CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1023,6678.7551451,35,-35,-0.575052753777957,0.162529528844289,0,44,0,38
1024,6685.2319631,35,-35,-0.440052753777952,0.0988899185374972,0,60,0,38
1025,6691.6919418,35,-35,-0.48500000000001,0.0353249133389394,0,60,0,38
1026,6698.1650591,35,-35,-0.48500000000001,0.0353249133389394,0,54.5,0,38
1027,6704.6485544,35,-35,-0.48500000000001,0.0353249133389394,0,59,0,38
1028,6711.1194047,35,-35,-0.48500000000001,0.162604133952523,0,59,0,38
1029,6717.6382442,35,-35,-0.575052753777957,0.162529528844289,0,45,0,38
1030,6724.1720059,35,-35,-0.530052753777955,0.0988899185374972,0,61,0,38
1031,6730.6497045,35,-35,-0.575000000000014,0.0353249133389394,0,56,0,38
1032,6737.1395068,35,-35,-0.530052753777955,0.0988899185374972,0,63,1,38
1033,6743.6320092,35,-35,-0.485052753777953,0.0352503082307055,0,74.5,2,38
1034,6750.1426417,35,-35,-0.440052753777952,0.0283893020760862,0,47.5,0,38
1035,6756.6281945,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,38
1036,6763.1043659,35,-35,-0.530000000000012,0.0989645236457311,0,68.5,1,38
1037,6769.6016525,35,-35,-0.48500000000001,0.0353249133389394,0,60.5,0,38
1038,6776.0987246,35,-35,-0.530052753777955,0.0988899185374972,0,45.5,0,38
1039,6782.5691573,35,-35,-0.440000000000008,0.0989645236457311,0,55.5,0,38
1040,6789.0429269,35,-35,-0.530052753777955,0.0988899185374972,0,80,2,38
1041,6795.5110377,35,-35,-0.529947246222072,0.0988899185375022,0,46,0,38
1042,6802.062183,35,-35,-0.530052753777955,0.0283893020760862,0,48.5,0,38
1043,6808.5475353,35,-35,-0.575052753777957,0.0352503082307055,0,90,2,38
1044,6815.0526862,35,-35,-0.530000000000012,0.0989645236457311,0,58,0,38
1045,6821.5706704,35,-35,-0.485052753777953,0.0352503082307055,0,58,0,38
1046,6828.0638647,35,-35,-0.530105507555902,0.0283146969678473,0,52.5,0,38
1047,6834.5897187,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,38
1048,6841.1041629,35,-35,-0.530000000000012,0.0989645236457311,0,39,0,38
1049,6847.5787876,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,38
1050,6854.017377,35,-35,-0.530000000000012,0.226243744259314,0,37.5,0,38
1051,6860.4626376,35,-35,-0.485052753777953,0.0352503082307055,0,61,0,38
1052,6866.9155804,35,-35,-0.619947246222075,0.0988899185375022,0,42,0,38
1053,6873.3674358,35,-35,-0.530000000000012,0.0989645236457311,0,45.5,0,38
1054,6879.9101443,35,-35,-0.440052753777952,0.0988899185374972,0,37,0,38
1055,6886.3842033,35,-35,-0.529947246222072,0.0988899185375022,0,37.5,0,38
1056,6892.8036057,35,-35,-0.530000000000012,0.0283146969678523,0,52.5,0,38
1057,6899.310349,35,-35,-0.575000000000014,0.162604133952523,0,33.5,0,38
1058,6905.7939768,35,-35,-0.530000000000012,0.0989645236457311,0,51.5,0,38
1059,6912.2942148,35,-35,-0.48494724622207,0.162529528844294,0,44.5,0,38
1060,6918.7354927,35,-35,-0.529947246222072,0.0988899185375022,0,41,0,38
1061,6925.1940699,35,-35,-0.48494724622207,0.162529528844294,0,46,0,38
1062,6931.6353874,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,38
1063,6938.1228214,35,-35,-0.530052753777955,0.0988899185374972,0,59,0,38
1064,6944.621505,35,-35,-0.48494724622207,0.0352503082307105,0,64,1,38
1065,6951.0874987,35,-35,-0.530052753777955,0.0988899185374972,0,69.5,1,38
1066,6957.597356,35,-35,-0.48500000000001,0.0353249133389394,0,67,1,38
1067,6964.1245424,35,-35,-0.485052753777953,0.0352503082307055,0,59.5,0,38
1068,6970.6141542,35,-35,-0.530000000000012,0.226243744259314,0,85,2,38
1069,6977.0883517,35,-35,-0.48500000000001,0.162604133952523,0,62.5,1,38
1070,6983.5513162,35,-35,-0.530000000000012,0.0989645236457311,0,63.5,1,38
1071,6990.0627973,35,-35,-0.530000000000012,0.0989645236457311,0,72.5,2,38
1072,6996.4985544,35,-35,-0.575000000000014,0.0353249133389394,0,84,2,38
1073,7002.9419051,35,-35,-0.529947246222072,0.0283893020760811,0,75.5,2,38
1074,7009.3947184,35,-35,-0.530000000000015,0.0988153134292683,0,59,0,38
1075,7015.8612985,35,-35,-0.439947246222069,0.0988899185375022,0,68.5,1,38
1076,7022.3363924,35,-35,-0.530000000000012,0.226243744259314,0,71,2,38
1077,7028.8247882,35,-35,-0.440000000000008,0.0989645236457311,0,58.5,0,38
1078,7035.324649,35,-35,-0.530000000000012,0.0989645236457311,0,70,1,38
1079,7041.8076905,35,-35,-0.530000000000012,0.226243744259314,0,53.5,0,38
1080,7048.2874381,35,-35,-0.575052753777957,0.0352503082307055,0,57,0,38
1081,7054.8254106,35,-35,-0.575000000000014,0.0353249133389394,0,59.5,0,38
1082,7061.3441896,35,-35,-0.530000000000012,0.0989645236457311,0,72.5,2,38
1083,7067.7834737,35,-35,-0.620000000000019,0.0988153134292683,0,68,1,38
1084,7074.2865895,35,-35,-0.530000000000012,0.0989645236457311,0,63.5,1,38
1085,7080.7386486,35,-35,-0.574947246222074,0.162529528844294,0,54.5,0,38
1086,7087.2302076,35,-35,-0.530000000000012,0.0283146969678523,0,65.5,1,38
1087,7093.7577073,35,-35,-0.530000000000012,0.0283146969678523,0,43.5,0,38
1088,7100.2157816,35,-35,-0.530000000000012,0.0989645236457311,0,74.5,2,38
1089,7106.6398514,35,-35,-0.530000000000012,0.0989645236457311,0,61,0,38
1090,7113.1614081,35,-35,-0.530052753777955,0.0988899185374972,0,61.5,0,38
1091,7119.6601202,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,38
1092,7126.1587696,35,-35,-0.530000000000012,0.0989645236457311,0,55.5,0,38
1093,7132.611559,35,-35,-0.48500000000001,0.0353249133389394,0,59,0,38
1094,7139.0546192,35,-35,-0.620000000000015,0.0989645236457311,0,85,2,38
1095,7145.5601324,35,-35,-0.48500000000001,0.0353249133389394,0,68,1,38
1096,7152.077719,35,-35,-0.575052753777957,0.0352503082307055,0,65,1,38
1097,7158.5306662,35,-35,-0.48500000000001,0.0353249133389394,0,72,2,38
1098,7165.0266398,35,-35,-0.620052753777944,0.22616913915106,0,61,0,38
1099,7171.4665902,35,-35,-0.575000000000014,0.0353249133389394,0,81,2,38
1100,7177.9192621,35,-35,-0.48500000000001,0.0353249133389394,0,56.5,0,38
1101,7184.3776425,35,-35,-0.48500000000001,0.0353249133389394,0,66,1,38
1102,7190.8826144,35,-35,-0.574947246222074,0.162529528844294,0,59.5,0,38
1103,7197.396716,35,-35,-0.48500000000001,0.0353249133389394,0,62,1,38
1104,7203.8847502,35,-35,-0.575000000000014,0.162604133952523,0,74.5,2,38
1105,7210.3466782,35,-35,-0.485052753777953,0.162529528844289,0,48.5,0,37.5
1106,7216.8169373,35,-35,-0.530000000000012,0.0989645236457311,0,60,0,38
1107,7223.2689494,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,38
1108,7229.7317048,35,-35,-0.530000000000012,0.0989645236457311,0,50,0,38
1109,7236.2562993,35,-35,-0.620000000000019,0.0988153134292683,0,52.5,0,38
1110,7242.728533,35,-35,-0.575052753777957,0.0352503082307055,0,61.5,0,38
1111,7249.1823906,35,-35,-0.575000000000014,0.0353249133389394,0,49,0,38
1112,7255.6664062,35,-35,-0.530000000000012,0.0989645236457311,0,66.5,1,38
1113,7262.1726377,35,-35,-0.575052753777957,0.0352503082307055,0,66,1,38
1114,7268.6633537,35,-35,-0.485000000000014,0.16245492373606,0,63,1,38
1115,7275.168002,35,-35,-0.530000000000012,0.0989645236457311,0,69.5,1,37.5
1116,7281.6346559,35,-35,-0.530052753777955,0.226169139151081,0,57.5,0,38
1117,7288.118278,35,-35,-0.530000000000012,0.0989645236457311,0,60,0,38
1118,7294.5758184,35,-35,-0.530000000000012,0.0989645236457311,0,63,1,37.5
1119,7301.0682465,35,-35,-0.440000000000008,0.0989645236457311,0,62.5,1,38
1120,7307.5609047,35,-35,-0.575052753777957,0.0352503082307055,0,52,0,38
1121,7314.0628328,35,-35,-0.48500000000001,0.0353249133389394,0,59.5,0,37.5
1122,7320.5418755,35,-35,-0.529947246222072,0.0988899185375022,0,54,0,37.5
1123,7326.99328,35,-35,-0.574947246222074,0.0352503082307105,0,48,0,38
1124,7333.4479899,35,-35,-0.485052753777953,0.162529528844289,0,69.5,1,37.5
1125,7339.9401959,35,-35,-0.529947246222072,0.0283893020760811,0,56.5,0,37
1126,7346.4085108,35,-35,-0.530000000000012,0.0283146969678523,0,76.5,2,37.5
1127,7352.8738342,35,-35,-0.48500000000001,0.0353249133389394,0,65,1,37.5
1128,7359.392549,35,-35,-0.575052753777957,0.162529528844289,0,60,0,37
1129,7365.9094552,35,-35,-0.575000000000014,0.162604133952523,0,46,0,38
1130,7372.3909196,35,-35,-0.529947246222072,0.0283893020760811,0,55.5,0,38
1131,7378.832162,35,-35,-0.440000000000008,0.0283146969678523,0,68,1,37
1132,7385.2961337,35,-35,-0.575000000000014,0.0353249133389394,0,83,2,37.5
1133,7391.7794068,35,-35,-0.575000000000014,0.162604133952523,0,55.5,0,37
1134,7398.3026839,35,-35,-0.530000000000012,0.0989645236457311,0,55,0,37.5
1135,7404.8361974,35,-35,-0.48500000000001,0.0353249133389394,0,73.5,2,37
1136,7411.3043058,35,-35,-0.575000000000014,0.0353249133389394,0,80.5,2,38
1137,7417.8226926,35,-35,-0.530052753777955,0.0988899185374972,0,47,0,38
1138,7424.2849401,35,-35,-0.530000000000012,0.226243744259314,0,65.5,1,37.5
1139,7430.8123769,35,-35,-0.575052753777957,0.0352503082307055,0,50,0,37
1140,7437.2607874,35,-35,-0.575000000000014,0.162604133952523,0,48.5,0,37
1141,7443.702401,35,-35,-0.48500000000001,0.162604133952523,0,94,2,37
1142,7450.1760775,35,-35,-0.530000000000012,0.0283146969678523,0,74,2,37
1143,7456.6785489,35,-35,-0.530000000000012,0.0989645236457311,0,68.5,1,37
1144,7463.1708745,35,-35,-0.440000000000008,0.0989645236457311,0,69.5,1,37.5
1145,7469.6772735,35,-35,-0.575000000000014,0.0353249133389394,0,71,2,37
1146,7476.1645983,35,-35,-0.530052753777955,0.0988899185374972,0,42.5,0,37.5
1147,7482.6839964,35,-35,-0.485052753777953,0.0352503082307055,0,59,0,37
1148,7489.1546933,35,-35,-0.48494724622207,0.0352503082307105,0,52.5,0,37.5
1149,7495.6730909,35,-35,-0.48494724622207,0.0352503082307105,0,47.5,0,37
1150,7502.1431811,35,-35,-0.575052753777957,0.0352503082307055,0,65,1,37
1151,7508.6439422,35,-35,-0.485052753777953,0.0352503082307055,0,62,1,37.5
1152,7515.143396,35,-35,-0.485052753777953,0.162529528844289,0,66.5,1,37
1153,7521.6272373,35,-35,-0.575000000000014,0.0353249133389394,0,78.5,2,37
1154,7528.0991896,35,-35,-0.48500000000001,0.0353249133389394,0,87.5,2,37
1155,7534.6309955,35,-35,-0.530000000000012,0.0989645236457311,0,65.5,1,37
1156,7541.1003109,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
1157,7547.5621327,35,-35,-0.530000000000012,0.0989645236457311,0,78,2,37
1158,7553.9974789,35,-35,-0.485052753777953,0.0352503082307055,0,79.5,2,37
1159,7560.4460006,35,-35,-0.575000000000014,0.0353249133389394,0,75.5,2,37
1160,7566.9438874,35,-35,-0.485052753777953,0.0352503082307055,0,49.5,0,37
1161,7573.4565057,35,-35,-0.529947246222072,0.0988899185375022,0,55,0,37
1162,7579.9568817,35,-35,-0.485052753777953,0.0352503082307055,0,69,1,37
1163,7586.4502744,35,-35,-0.530052753777955,0.0988899185374972,0,75.5,2,37.5
1164,7592.9430135,35,-35,-0.575000000000014,0.0353249133389394,0,52.5,0,37
1165,7599.4009229,35,-35,-0.575000000000014,0.162604133952523,0,61,0,37
1166,7605.8842929,35,-35,-0.485000000000014,0.16245492373606,0,58,0,37
1167,7612.3558344,35,-35,-0.529894492444125,0.0988153134292633,0,51.5,0,37
1168,7618.781301,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,37
1169,7625.2950082,35,-35,-0.48500000000001,0.0353249133389394,0,49.5,0,37
1170,7631.7733077,35,-35,-0.575052753777957,0.162529528844289,0,64,1,37
1171,7638.2524279,35,-35,-0.48500000000001,0.0353249133389394,0,69,1,37
1172,7644.7149188,35,-35,-0.575000000000014,0.162604133952523,0,51,0,37.5
1173,7651.1355183,35,-35,-0.530000000000012,0.0989645236457311,0,48,0,37
1174,7657.5737852,35,-35,-0.530000000000012,0.0989645236457311,0,38.5,0,37
1175,7664.0275038,35,-35,-0.530052753777955,0.0988899185374972,0,55.5,0,37
1176,7670.4807079,35,-35,-0.48500000000001,0.162604133952523,0,55,0,37
1177,7676.9854276,35,-35,-0.574947246222074,0.162529528844294,0,48.5,0,37
1178,7683.4769255,35,-35,-0.575000000000014,0.162604133952523,0,74,2,37.5
1179,7689.9717083,35,-35,-0.530052753777955,0.0988899185374972,0,59.5,0,37
1180,7696.4793796,35,-35,-0.530000000000012,0.0989645236457311,0,41.5,0,37
1181,7702.963362,35,-35,-0.530000000000012,0.0989645236457311,0,76.5,2,37
1182,7709.4267387,35,-35,-0.440000000000008,0.0989645236457311,0,59,0,37
1183,7715.923059,35,-35,-0.530052753777955,0.226169139151081,0,67,1,37
1184,7722.4000529,35,-35,-0.575052753777957,0.0352503082307055,0,83,2,37
1185,7728.8574481,35,-35,-0.530000000000012,0.0989645236457311,0,74,2,37.5
1186,7735.3781873,35,-35,-0.530052753777955,0.0988899185374972,0,52.5,0,37.5
1187,7741.8759516,35,-35,-0.485052753777953,0.162529528844289,0,60,0,37
1188,7748.3932538,35,-35,-0.575000000000014,0.162604133952523,0,68.5,1,37.5
1189,7754.9192871,35,-35,-0.530000000000012,0.0989645236457311,0,81.5,2,37
1190,7761.4280517,35,-35,-0.575000000000014,0.0353249133389394,0,54.5,0,37
1191,7767.8902069,35,-35,-0.530000000000012,0.0989645236457311,0,71,2,37
1192,7774.3796458,35,-35,-0.530000000000015,0.0988153134292683,0,62.5,1,37
1193,7780.8155039,35,-35,-0.575000000000017,0.16245492373606,0,65.5,1,37.5
1194,7787.2656704,35,-35,-0.575000000000014,0.162604133952523,0,61.5,0,37.5
1195,7793.751415,35,-35,-0.530052753777955,0.0988899185374972,0,51.5,0,37
1196,7800.2366308,35,-35,-0.575000000000014,0.162604133952523,0,65.5,1,37
1197,7806.7200765,35,-35,-0.48500000000001,0.162604133952523,0,71,2,37
1198,7813.1948384,35,-35,-0.530000000000012,0.0989645236457311,0,41,0,37
1199,7819.6852033,35,-35,-0.48500000000001,0.0353249133389394,0,53.5,0,37.5
1200,7826.1697323,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
1201,7832.6455449,35,-35,-0.574947246222074,0.162529528844294,0,55,0,37.5
1202,7839.10749,35,-35,-0.48500000000001,0.0353249133389394,0,61,0,37
1203,7845.597524,35,-35,-0.48500000000001,0.162604133952523,0,61.5,0,37
1204,7852.1014751,35,-35,-0.485052753777953,0.162529528844289,0,70,1,37
1205,7858.5932424,35,-35,-0.48500000000001,0.162604133952523,0,58,0,37
1206,7865.1242844,35,-35,-0.530000000000012,0.0989645236457311,0,59.5,0,37.5
1207,7871.6175797,35,-35,-0.530052753777955,0.0988899185374972,0,55.5,0,37
1208,7878.0661982,35,-35,-0.440000000000012,0.0988153134292683,0,54.5,0,37
1209,7884.5522207,35,-35,-0.48494724622207,0.0920289123828728,0,51,0,37
1210,7891.0269997,35,-35,-0.48500000000001,0.162604133952523,0,75,2,37
1211,7897.49829,35,-35,-0.440052753777952,0.0988899185374972,0,52.5,0,37
1212,7903.9722485,35,-35,-0.530052753777955,0.0988899185374972,0,50.5,0,37
1213,7910.4476363,35,-35,-0.575000000000014,0.162604133952523,0,54,0,37
1214,7916.9357976,35,-35,-0.575000000000014,0.162604133952523,0,67,1,37
1215,7923.4325307,35,-35,-0.530052753777955,0.0988899185374972,0,80,2,37
1216,7929.8988058,35,-35,-0.575000000000014,0.162604133952523,0,67,1,37
1217,7936.3862163,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,37
1218,7942.866831,35,-35,-0.530000000000012,0.0989645236457311,0,87.5,2,37
1219,7949.4009567,35,-35,-0.485052753777953,0.0352503082307055,0,49.5,0,37
1220,7955.8909069,35,-35,-0.620000000000015,0.0989645236457311,0,64,1,37
1221,7962.3601689,35,-35,-0.574947246222074,0.0352503082307105,0,73.5,2,37
1222,7968.8282943,35,-35,-0.48500000000001,0.0353249133389394,0,63,1,37
1223,7975.3123381,35,-35,-0.48500000000001,0.162604133952523,0,81.5,2,37
1224,7981.79381,35,-35,-0.530000000000012,0.0989645236457311,0,74,2,37.5
1225,7988.2735599,35,-35,-0.530000000000012,0.0989645236457311,0,63,1,37
1226,7994.7307462,35,-35,-0.575000000000014,0.162604133952523,0,85,2,37.5
1227,8001.2362894,35,-35,-0.530000000000012,0.0989645236457311,0,46,0,37.5
1228,8007.7201016,35,-35,-0.530000000000012,0.226243744259314,0,54.5,0,37
1229,8014.1829088,35,-35,-0.530000000000012,0.0989645236457311,0,49.5,0,37
1230,8020.6387525,35,-35,-0.575000000000017,0.16245492373606,0,70,1,37.5
1231,8027.1267172,35,-35,-0.530000000000012,0.0989645236457311,0,61.5,0,37
1232,8033.5576149,35,-35,-0.575000000000014,0.0353249133389394,0,72,2,37
1233,8039.977901,35,-35,-0.530000000000012,0.0989645236457311,0,64,1,38
1234,8046.4271036,35,-35,-0.530000000000012,0.0989645236457311,0,95.5,2,37
1235,8052.9049475,35,-35,-0.48500000000001,0.162604133952523,0,70.5,1,37.5
1236,8059.3990247,35,-35,-0.48500000000001,0.091954307274644,0,63,1,37
1237,8065.9231216,35,-35,-0.485000000000014,0.0351757031224767,0,60.5,0,37.5
1238,8072.3818808,35,-35,-0.530000000000012,0.0989645236457311,0,56.5,0,37
1239,8078.9053023,35,-35,-0.574894492444127,0.0351757031224716,0,56.5,0,37
1240,8085.3832785,35,-35,-0.530000000000012,0.226243744259314,0,63.5,1,37
1241,8091.8313371,35,-35,-0.530000000000012,0.226243744259314,0,52,0,37
1242,8098.3101891,35,-35,-0.530000000000015,0.0988153134292683,0,59.5,0,37
1243,8104.8145348,35,-35,-0.530052753777955,0.0988899185374972,0,64,1,37.5
1244,8111.3121366,35,-35,-0.575052753777957,0.162529528844289,0,84,2,37
1245,8117.780137,35,-35,-0.48500000000001,0.162604133952523,0,49.5,0,37.5
1246,8124.2558233,35,-35,-0.48500000000001,0.0353249133389394,0,64,1,37
1247,8130.7552897,35,-35,-0.574947246222074,0.0352503082307105,0,65.5,1,37
1248,8137.2319192,35,-35,-0.40005275377796,0.15545846103241,0,53.5,0,37.5
1249,8143.7624599,35,-35,-0.48494724622207,0.0352503082307105,0,48,0,37.5
1250,8150.2539469,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,37
1251,8156.7705526,35,-35,-0.620000000000015,0.0283146969678523,0,65.5,1,38
1252,8163.1875237,35,-35,-0.48500000000001,0.162604133952523,0,97.5,2,37
1253,8169.6724874,35,-35,-0.48500000000001,0.0353249133389394,0,75,2,37
1254,8176.1399387,35,-35,-0.48500000000001,0.0353249133389394,0,49,0,37.5
1255,8182.5899397,35,-35,-0.574947246222074,0.162529528844294,0,69,1,37
1256,8189.0464356,35,-35,-0.575052753777957,0.0352503082307055,0,52.5,0,37
1257,8195.5658454,35,-35,-0.575000000000014,0.0353249133389394,0,61.5,0,37
1258,8202.0466987,35,-35,-0.575000000000014,0.162604133952523,0,60.5,0,37.5
1259,8208.5677139,35,-35,-0.575052753777957,0.162529528844289,0,57.5,0,37
1260,8215.0055886,35,-35,-0.530000000000012,0.0989645236457311,0,48.5,0,37
1261,8221.4426197,35,-35,-0.530000000000012,0.0989645236457311,0,67.5,1,37
1262,8227.9142186,35,-35,-0.440000000000008,0.0989645236457311,0,60.5,0,37
1263,8234.3719295,35,-35,-0.530000000000012,0.0989645236457311,0,74.5,2,37.5
1264,8240.8229476,35,-35,-0.575000000000014,0.162604133952523,0,55,0,37
1265,8247.3070141,35,-35,-0.485052753777953,0.162529528844289,0,65.5,1,37
1266,8253.787678,35,-35,-0.575000000000017,0.16245492373606,0,53,0,37
1267,8260.2513382,35,-35,-0.530000000000012,0.0989645236457311,0,50.5,0,37
1268,8266.7082866,35,-35,-0.530000000000012,0.0989645236457311,0,72.5,2,37
1269,8273.2233404,35,-35,-0.48500000000001,0.0353249133389394,0,54,0,37
1270,8279.6758454,35,-35,-0.48500000000001,0.0353249133389394,0,65,1,37
1271,8286.2057851,35,-35,-0.575052753777957,0.0352503082307055,0,56,0,37
1272,8292.67355,35,-35,-0.485052753777953,0.0352503082307055,0,69,1,37.5
1273,8299.1473482,35,-35,-0.575000000000014,0.0353249133389394,0,79,2,37
1274,8305.6056714,35,-35,-0.575052753777957,0.162529528844289,0,54,0,37
1275,8312.0852378,35,-35,-0.530052753777955,0.0988899185374972,0,55,0,37
1276,8318.5509491,35,-35,-0.530052753777955,0.0988899185374972,0,63,1,37
1277,8325.0670014,35,-35,-0.575000000000014,0.162604133952523,0,50.5,0,37
1278,8331.5328357,35,-35,-0.530052753777955,0.0988899185374972,0,51,0,37
1279,8337.9684975,35,-35,-0.48500000000001,0.162604133952523,0,83,2,37
1280,8344.4449045,35,-35,-0.530000000000012,0.0989645236457311,0,59,0,37
1281,8350.9553286,35,-35,-0.530000000000012,0.0989645236457311,0,59,0,37
1282,8357.445115,35,-35,-0.530000000000012,0.0989645236457311,0,47,0,37
1283,8363.9364757,35,-35,-0.575000000000014,0.0353249133389394,0,49,0,37
1284,8370.3748595,35,-35,-0.485052753777953,0.0920289123828779,0,56.5,0,37
1285,8376.8597198,35,-35,-0.48494724622207,0.162529528844294,0,49.5,0,37
1286,8383.2976436,35,-35,-0.530000000000012,0.0989645236457311,0,79.5,2,37
1287,8389.7270617,35,-35,-0.574947246222074,0.162529528844294,0,64,1,37
1288,8396.2775995,35,-35,-0.485000000000014,0.0351757031224767,0,51.5,0,37
1289,8402.7586756,35,-35,-0.48500000000001,0.0353249133389394,0,72.5,2,37
1290,8409.2405999,35,-35,-0.439947246222069,0.0988899185375022,0,58.5,0,37
1291,8415.7084398,35,-35,-0.530000000000012,0.0989645236457311,0,79.5,2,37
1292,8422.1645204,35,-35,-0.530000000000012,0.0989645236457311,0,71.5,2,37
1293,8428.6659011,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,37
1294,8435.1603097,35,-35,-0.530000000000012,0.0989645236457311,0,62.5,1,37
1295,8441.6453588,35,-35,-0.530000000000015,0.028463907184315,0,54.5,0,37
1296,8448.1185906,35,-35,-0.530000000000012,0.0989645236457311,0,51.5,0,37
1297,8454.6160651,35,-35,-0.529947246222072,0.0988899185375022,0,75.5,2,37
1298,8461.0764933,35,-35,-0.529947246222072,0.0988899185375022,0,52,0,37
1299,8467.5937444,35,-35,-0.440052753777952,0.0988899185374972,0,55,0,37
1300,8474.0263706,35,-35,-0.620000000000015,0.0989645236457311,0,72,2,37
1301,8480.5300566,35,-35,-0.48500000000001,0.162604133952523,0,59.5,0,37
1302,8486.9871496,35,-35,-0.529947246222072,0.0283893020760811,0,73.5,2,37
1303,8493.4790853,35,-35,-0.575000000000014,0.162604133952523,0,64,1,37
1304,8500.0045004,35,-35,-0.620000000000015,0.0989645236457311,0,70.5,1,37
1305,8506.4652475,35,-35,-0.529947246222072,0.0988899185375022,0,67.5,1,37
1306,8512.9574998,35,-35,-0.574947246222074,0.0352503082307105,0,72,2,37
1307,8519.4216343,35,-35,-0.530000000000012,0.0989645236457311,0,54,0,37
1308,8525.938701,35,-35,-0.529947246222072,0.0988899185375022,0,55.5,0,37
1309,8532.451038,35,-35,-0.48500000000001,0.162604133952523,0,70,1,37
1310,8538.9165896,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
1311,8545.3891845,35,-35,-0.530000000000012,0.0989645236457311,0,66.5,1,37
1312,8551.8591548,35,-35,-0.485052753777953,0.0352503082307055,0,51.5,0,37
1313,8558.3520235,35,-35,-0.575000000000014,0.162604133952523,0,87,2,37
1314,8564.7940476,35,-35,-0.620000000000015,0.0989645236457311,0,105.5,2,37
1315,8571.2870706,35,-35,-0.48500000000001,0.0353249133389394,0,76.5,2,37
1316,8577.767806,35,-35,-0.575000000000014,0.0353249133389394,0,77.5,2,37
1317,8584.232146,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
1318,8590.6700838,35,-35,-0.485000000000014,0.16245492373606,0,59.5,0,37
1319,8597.1313783,35,-35,-0.530000000000012,0.0989645236457311,0,53.5,0,37
1320,8603.5684142,35,-35,-0.48500000000001,0.0353249133389394,0,68.5,1,37
1321,8610.0609379,35,-35,-0.575000000000014,0.0353249133389394,0,76.5,2,37
1322,8616.5336279,35,-35,-0.530000000000015,0.0988153134292683,0,45,0,37
1323,8623.0205952,35,-35,-0.440052753777952,0.0988899185374972,0,63,1,37
1324,8629.5023365,35,-35,-0.485052753777953,0.0352503082307055,0,65.5,1,37
1325,8635.9490792,35,-35,-0.620000000000015,0.0989645236457311,0,67,1,37
1326,8642.4177886,35,-35,-0.575000000000014,0.0353249133389394,0,81,2,37
1327,8648.931823,35,-35,-0.530000000000012,0.0989645236457311,0,68,1,37
1328,8655.4351753,35,-35,-0.440052753777952,0.0988899185374972,0,50.5,0,37
1329,8661.923829,35,-35,-0.574947246222074,0.0352503082307105,0,46.5,0,37
1330,8668.3971725,35,-35,-0.575000000000014,0.0353249133389394,0,46.5,0,37
1331,8674.9420271,35,-35,-0.485000000000014,0.0351757031224767,0,42.5,0,37
1332,8681.4003278,35,-35,-0.530000000000012,0.0989645236457311,0,39.5,0,37
1333,8687.9039379,35,-35,-0.530000000000012,0.0989645236457311,0,73.5,2,37
1334,8694.397558,35,-35,-0.530000000000012,0.0283146969678523,0,45,0,37
1335,8700.8802866,35,-35,-0.48500000000001,0.162604133952523,0,75.5,2,37
1336,8707.3630906,35,-35,-0.485052753777953,0.0352503082307055,0,59.5,0,37
1337,8713.8399236,35,-35,-0.530000000000012,0.0989645236457311,0,66.5,1,37
1338,8720.3385733,35,-35,-0.575000000000014,0.162604133952523,0,45,0,37
1339,8726.8026607,35,-35,-0.574947246222074,0.0352503082307105,0,72,2,37
1340,8733.306453,35,-35,-0.530000000000012,0.0989645236457311,0,52.5,0,37
1341,8739.7794716,35,-35,-0.530052753777955,0.0283893020760862,0,55.5,0,37
1342,8746.2294929,35,-35,-0.575000000000014,0.162604133952523,0,86,2,37
1343,8752.6899374,35,-35,-0.575000000000014,0.0353249133389394,0,63,1,37
1344,8759.1711172,35,-35,-0.48500000000001,0.0353249133389394,0,69.5,1,37
1345,8765.6831963,35,-35,-0.48494724622207,0.0352503082307105,0,72,2,37
1346,8772.1826367,35,-35,-0.620000000000015,0.0989645236457311,0,58,0,37
1347,8778.6451644,35,-35,-0.48500000000001,0.0353249133389394,0,65,1,37
1348,8785.1527311,35,-35,-0.575000000000014,0.162604133952523,0,59,0,37
1349,8791.6470163,35,-35,-0.48500000000001,0.162604133952523,0,49,0,37.5
1350,8798.0915362,35,-35,-0.575000000000014,0.162604133952523,0,61.5,0,37
1351,8804.5221226,35,-35,-0.529947246222072,0.0988899185375022,0,60,0,37
1352,8811.003044,35,-35,-0.48494724622207,0.0352503082307105,0,53,0,37
1353,8817.4725912,35,-35,-0.620052753777959,0.0283893020760862,0,47.5,0,37
