CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,44.5160263,-103.088114852156,-666.63118632,174.02,-277.108114852156,-256
1,44.5517663,-103.202866257547,-667.37323952,173.85,-277.052866257548,-189
1,44.5949974,-103.309156729823,-668.06057912,173.67,-276.979156729823,-203
1,44.6416649,-103.453732924449,-668.99549776,173.58,-277.033732924449,-170
1,44.6774955,-103.553889220215,-669.64317,173.58,-277.133889220215,-176
1,44.714256,-103.657006842571,-670.309992,173.5,-277.157006842571,-203
1,44.7567856,-103.773979242906,-671.06640752,173.32,-277.093979242906,-213
1,44.7927309,-103.874347062,-671.7154476,173.23,-277.104347062,-148
1,44.8293614,-103.977464684356,-672.3822696,173.14,-277.117464684356,-128
1,44.865107,-104.074976938523,-673.01284384,172.97,-277.044976938523,-133
1,44.9015757,-104.17545051928,-673.66256784,172.97,-277.14545051928,-145
1,44.9428425,-104.291894111295,-674.41556376,172.79,-277.081894111295,-118
1,44.9786568,-104.391627360405,-675.06050032,172.79,-277.181627360405,-184
1,45.0150788,-104.494110412778,-675.7232188,172.62,-277.114110412778,-244
1,45.0527164,-104.594055185215,-676.3695232,172.53,-277.124055185215,-264
1,45.0889624,-104.697807377555,-677.04044872,172.53,-277.227807377555,-223
1,45.1293855,-104.809068648036,-677.75993256,172.27,-277.079068648036,-184
1,45.1680752,-104.918320446902,-678.46642192,172.09,-277.008320446902,-192
1,45.2073236,-105.026408867464,-679.16538816,172.09,-277.116408867464,-180
1,45.2433793,-105.129420728157,-679.83152624,172,-277.129420728157,-170
1,45.2850684,-105.229365500595,-680.47783064,171.83,-277.059365500595,-172
1,45.326111,-105.346866709249,-681.23766576,171.74,-277.086866709249,-174
1,45.3620569,-105.45812797973,-681.9571496,171.65,-277.10812797973,-141
1,45.398547,-105.561457125414,-682.62533944,171.47,-277.031457125414,-145
1,45.4380577,-105.669968592632,-683.32704136,171.39,-277.059968592632,-124
1,45.4814073,-105.792334837829,-684.1183368,171.3,-277.092334837829,-167
1,45.5185678,-105.895029413529,-684.78242312,171.21,-277.105029413529,-175
1,45.5582388,-106.002694787436,-685.47865368,171.12,-277.122694787436,-235
1,45.5938355,-106.102428036546,-686.12359024,171.04,-277.142428036545,-288
1,45.6316305,-106.206074467222,-686.79383184,171.04,-277.246074467222,-220
1,45.6675265,-106.30898056625,-687.459286,170.86,-277.16898056625,-200
1,45.7186125,-106.448585962671,-688.3620604,170.68,-277.128585962671,-148
1,45.7604543,-106.568413927932,-689.13694176,170.51,-277.078413927932,-160
1,45.7969314,-106.668781747026,-689.78598184,170.33,-276.998781747026,-188
1,45.8432078,-106.796330313756,-690.61078936,170.16,-276.956330313756,-184
1,45.8852047,-106.899976744432,-691.28103096,170.16,-277.059976744432,-166
1,45.921253,-107.017160668095,-692.03881432,170.07,-277.087160668095,-136
1,45.9598037,-107.123239617042,-692.72478608,169.98,-277.103239617042,-144
1,46.0003614,-107.234395125859,-693.443586,169.89,-277.124395125859,-121
1,46.0423547,-107.353800044464,-694.21573168,169.63,-276.983800044464,-155
1,46.0781296,-107.450783490311,-694.84288632,169.63,-277.080783490311,-157
1,46.1137476,-107.550516739421,-695.48782288,169.54,-277.090516739421,-240
1,46.1558975,-107.667383378092,-696.24355448,169.45,-277.117383378092,-241
1,46.2023982,-107.79567227647,-697.07314944,169.37,-277.16567227647,-182
1,46.2383737,-107.896463142219,-697.7249252,169.19,-277.086463142219,-210
1,46.2791262,-108.010262692635,-698.46082312,169.01,-277.020262692635,-158
1,46.3210876,-108.127869662953,-699.22134216,168.93,-277.057869662953,-152
1,46.3576963,-108.230141191998,-699.8826928,168.93,-277.160141191998,-171
1,46.3937825,-108.330614772755,-700.5324168,168.75,-277.080614772755,-167
1,46.4329381,-108.436482198375,-701.21702072,168.57,-277.006482198375,-129
1,46.46915,-108.539494059067,-701.8831588,168.57,-277.109494059067,-141
1,46.5053686,-108.642928966415,-702.55203256,168.4,-277.042928966415,-156
1,46.5411539,-108.742979500517,-703.19902088,168.4,-277.142979500517,-162
1,46.578506,-108.845779837882,-703.86379112,168.31,-277.155779837882,-130
1,46.6194234,-108.956935346699,-704.58259104,168.13,-277.086935346699,-162
1,46.6555007,-109.059312637407,-705.2446256,167.96,-277.019312637407,-183
1,46.6924182,-109.162007213108,-705.90871192,167.96,-277.122007213108,-232
1,46.7326319,-109.273797291909,-706.63161536,167.87,-277.143797291909,-208
1,46.7695004,-109.374059349338,-707.27997152,167.7,-277.074059349338,-177
1,46.8051189,-109.477282733359,-707.94747744,167.7,-277.177282733359,-157
1,46.8463146,-109.577756314116,-708.59720144,167.52,-277.097756314116,-181
1,46.8821141,-109.691344341204,-709.33173152,167.52,-277.211344341204,-152
1,46.918833,-109.791712160298,-709.9807716,167.26,-277.051712160298,-204
1,46.9596671,-109.903396477434,-710.70299112,167.26,-277.163396477434,-180
1,46.9963142,-110.006408338127,-711.3691292,167.08,-277.086408338127,-154
1,47.0383742,-110.126236303388,-712.14401056,166.9,-277.026236303388,-136
1,47.0865394,-110.254419440102,-712.9729216,166.82,-277.074419440102,-139
1,47.1272141,-110.36293090732,-713.67462352,166.73,-277.09293090732,-130
1,47.1631001,-110.471336612874,-714.37564152,166.55,-277.021336612874,-170
1,47.1997749,-110.57096410032,-715.01989416,166.55,-277.12096410032,-206
1,47.2356164,-110.673658676021,-715.68398048,166.46,-277.133658676021,-206
1,47.272035,-110.774026495114,-716.33302056,166.38,-277.154026495114,-207
1,47.3092063,-110.87767292579,-717.00326216,166.29,-277.16767292579,-216
1,47.3447082,-110.977723459892,-717.65025048,166.11,-277.087723459892,-183
1,47.3814388,-111.077879755658,-718.29792272,166.03,-277.107879755658,-148
1,47.427933,-111.205957130708,-719.12614984,165.85,-277.055957130708,-148
1,47.4641675,-111.309074753064,-719.79297184,165.76,-277.069074753064,-194
1,47.5000407,-111.409336810494,-720.441328,165.76,-277.169336810494,-179
1,47.5363897,-111.512348671186,-721.10746608,165.59,-277.102348671186,-119
1,47.574054,-111.61567781687,-721.77565592,165.32,-276.93567781687,-133
1,47.6153639,-111.7159398743,-722.42401208,165.32,-277.0359398743,-186
1,47.6560207,-111.82984518638,-723.16059392,165.15,-276.97984518638,-131
1,47.6915584,-111.943856260124,-723.89785968,165.15,-277.093856260124,-162
1,47.7387504,-112.071404826854,-724.7226672,165.06,-277.131404826854,-199
1,47.7752385,-112.17399364089,-725.3860696,164.88,-277.05399364089,-238
1,47.810445,-112.274467221648,-726.0357936,164.79,-277.064467221648,-215
1,47.8460588,-112.371873714151,-726.66568392,164.79,-277.161873714151,-189
1,47.8835174,-112.478058424762,-727.3523396,164.62,-277.098058424762,-158
1,47.9249899,-112.592069498506,-728.08960536,164.53,-277.122069498506,-138
1,47.9661097,-112.695187120862,-728.75642736,164.36,-277.055187120862,-129
1,48.00223,-112.809198194606,-729.49369312,164.36,-277.169198194606,-161
1,48.0396343,-112.91252734029,-730.16188296,164.27,-277.18252734029,-140
1,48.0761468,-113.01278939772,-730.81023912,164.18,-277.19278939772,-137
1,48.1167552,-113.126800471463,-731.54750488,163.92,-277.046800471463,-139
1,48.1575469,-113.240917306871,-732.28545456,163.83,-277.070917306871,-128
1,48.2046617,-113.372061770176,-733.13351536,163.74,-277.112061770176,-147
1,48.2460436,-113.474967869204,-733.79896952,163.56,-277.034967869204,-159
1,48.2975196,-113.627476188628,-734.78518216,163.48,-277.107476188628,-208
1,48.333639,-113.73048804932,-735.45132024,163.3,-277.03048804932,-204
1,48.3707075,-113.833288386685,-736.11609048,163.21,-277.043288386685,-201
1,48.4064613,-113.933656205778,-736.76513056,163.21,-277.143656205778,-175
1,48.442574,-114.034024024872,-737.41417064,163.04,-277.074024024872,-153
1,48.484823,-114.151207948534,-738.171954,162.95,-277.101207948534,-142
1,48.5263719,-114.251470005964,-738.82031016,162.86,-277.111470005964,-153
1,48.576991,-114.407362698634,-739.82840824,162.69,-277.097362698634,-166
1,48.613756,-114.510374559326,-740.49454632,162.6,-277.110374559326,-149
1,48.6502732,-114.613386420019,-741.1606844,162.42,-277.033386420019,-169
1,48.6862225,-114.710898674186,-741.79125864,162.42,-277.130898674186,-142
1,48.7335371,-114.84204313749,-742.63931944,162.25,-277.09204313749,-129
1,48.7698776,-114.944737713191,-743.30340576,162.16,-277.104737713191,-124
1,48.8107412,-115.055998983672,-744.0228896,162.07,-277.125998983672,-170
1,48.8490584,-115.164298927562,-744.72322368,161.98,-277.144298927562,-195
1,48.8867594,-115.269849068189,-745.40577584,161.81,-277.079849068189,-233
1,48.9304613,-115.389359748459,-746.17860544,161.72,-277.109359748459,-217
1,48.9694337,-115.500515257276,-746.89740536,161.54,-277.040515257276,-172
1,49.0053971,-115.601411884689,-747.54986504,161.46,-277.061411884689,-168
1,49.0420893,-115.701779703783,-748.19890512,161.46,-277.161779703783,-183
1,49.088579,-115.829857078833,-749.02713224,161.19,-277.019857078833,-138
1,49.1360375,-115.963434060408,-749.8909232,161.1,-277.063434060408,-168
1,49.1732561,-116.066022874445,-750.5543256,161.02,-277.086022874445,-144
1,49.2108236,-116.171996061728,-751.23961344,160.93,-277.101996061728,-153
1,49.2561307,-116.283363093873,-751.9597812,160.75,-277.033363093873,-149
1,49.2925904,-116.400229732543,-752.7155128,160.75,-277.150229732543,-121
1,49.3350771,-116.506097158163,-753.40011672,160.58,-277.086097158163,-138
1,49.3707667,-116.61725266698,-754.11891664,160.49,-277.10725266698,-183
1,49.4188008,-116.747868321964,-754.96355784,160.4,-277.147868321964,-186
1,49.4563157,-116.853312700928,-755.64542608,160.22,-277.073312700928,-192
1,49.4926337,-116.956641846612,-756.31361592,160.14,-277.096641846612,-179
1,49.5288346,-117.056692380714,-756.96060424,159.96,-277.016692380714,-143
1,49.5658381,-117.160550334718,-757.63221368,159.96,-277.120550334718,-165
1,49.606764,-117.271705843535,-758.3510136,159.87,-277.141705843535,-146
1,49.6426983,-117.374823465891,-759.0178356,159.79,-277.164823465891,-165
1,49.679293,-117.477623803256,-759.68260584,159.7,-277.177623803256,-169
1,49.7150755,-117.574713010767,-760.3104444,159.61,-277.184713010767,-142
1,49.7609766,-117.703001909145,-761.14003936,159.43,-277.133001909145,-142
1,49.7976628,-117.805908008173,-761.80549352,159.26,-277.065908008173,-153
1,49.8383302,-117.917380801982,-762.5263452,159.17,-277.087380801982,-131
1,49.88479,-118.048525265286,-763.374406,158.99,-277.038525265286,-140
1,49.9213315,-118.150691032667,-764.03507272,158.82,-276.970691032667,-153
1,49.9584179,-118.253808655024,-764.70189472,158.91,-277.163808655024,-144
1,49.9941453,-118.353859189125,-765.34888304,158.82,-277.173859189125,-220
1,50.0298002,-118.451159919964,-765.97808944,158.55,-277.001159919964,-160
1,50.0704764,-118.563055760429,-766.7016768,158.55,-277.113055760429,-145
1,50.106898,-118.665961859457,-767.36713096,158.38,-277.045961859457,-134
1,50.1430922,-118.769185243478,-768.03463688,158.29,-277.059185243478,-150
1,50.1840311,-118.880658037287,-768.75548856,158.29,-277.170658037287,-135
1,50.2253772,-118.983458374651,-769.4202588,158.03,-277.013458374651,-169
1,50.2607711,-119.097575210059,-770.15820848,158.03,-277.127575210059,-159
1,50.2997762,-119.203336874014,-770.84212848,157.94,-277.143336874014,-172
1,50.3395799,-119.314703906159,-771.56229624,157.76,-277.074703906159,-142
1,50.3801895,-119.426282461632,-772.28383184,157.68,-277.106282461632,-138
1,50.4218471,-119.54336062363,-773.04093128,157.68,-277.22336062363,-150
1,50.459027,-119.646055199331,-773.7050176,157.41,-277.056055199331,-178
1,50.4953139,-119.748644013368,-774.36842,157.41,-277.158644013368,-145
1,50.537393,-119.862866610439,-775.1070536,157.32,-277.182866610439,-184
1,50.5740622,-119.965666947804,-775.77182384,157.06,-277.025666947804,-174
1,50.6115933,-120.071851658415,-776.45847952,157.06,-277.131851658415,-185
1,50.6474795,-120.172007954181,-777.10615176,157.06,-277.232007954181,-142
1,50.6833122,-120.272375773274,-777.75519184,156.88,-277.152375773274,-138
1,50.7269195,-120.389242411945,-778.51092344,156.8,-277.189242411945,-139
1,50.7638212,-120.4950040759,-779.19484344,156.62,-277.1150040759,-138
1,50.8004805,-120.597910174928,-779.8602976,156.53,-277.127910174929,-187
1,50.8366644,-120.697854947366,-780.506602,156.45,-277.147854947366,-149
1,50.8728637,-120.798328528124,-781.156326,156.36,-277.158328528124,-140
1,50.9130374,-120.910012845261,-781.87854552,156.18,-277.090012845261,-136
1,50.9551642,-121.015986032544,-782.56383336,156.01,-277.025986032544,-150
1,50.9908565,-121.129679821296,-783.29904736,156.09,-277.219679821296,-157
1,51.0291014,-121.232797443652,-783.96586936,156.01,-277.242797443652,-153
1,51.0699306,-121.346068185748,-784.69834768,155.83,-277.176068185748,-161
1,51.1066266,-121.449503093096,-785.36722144,155.65,-277.099503093096,-188
1,51.1466956,-121.560975886905,-786.08807312,155.57,-277.130975886905,-165
1,51.1937553,-121.691803065218,-786.93408216,155.48,-277.171803065218,-128
1,51.236146,-121.795132210902,-787.602272,155.3,-277.095132210902,-124
1,51.2722751,-121.912104611237,-788.35868752,155.21,-277.122104611237,-113
1,51.3151976,-122.017760513528,-789.0419236,155.04,-277.057760513528,-161
1,51.3519643,-122.13145430228,-789.7771376,154.95,-277.08145430228,-151
1,51.3952055,-122.237744774555,-790.4644772,154.78,-277.017744774555,-189
1,51.431059,-122.351332801643,-791.19900728,154.78,-277.131332801643,-152
1,51.4767644,-122.479833223349,-792.02997008,154.6,-277.079833223349,-130
1,51.5140214,-122.583056607369,-792.697476,154.42,-277.003056607369,-109
1,51.549568,-122.683212903135,-793.34514824,154.42,-277.103212903135,-132
1,51.5851422,-122.782946152245,-793.9900848,154.25,-277.032946152245,-132
1,51.6329579,-122.913667568893,-794.83540992,154.16,-277.073667568893,-174
1,51.6695881,-123.016467906258,-795.50018016,154.16,-277.176467906258,-187
1,51.70962,-123.128152223395,-796.22239968,153.98,-277.108152223395,-152
1,51.7576229,-123.259296686699,-797.07046048,153.72,-276.979296686699,-136
1,51.793739,-123.362308547392,-797.73659856,153.81,-277.172308547392,-156
1,51.8295931,-123.462253319829,-798.38290296,153.63,-277.092253319829,-131
1,51.869256,-123.573408828646,-799.10170288,153.54,-277.113408828646,-154
1,51.9102473,-123.684987384119,-799.82323848,153.46,-277.144987384119,-181
1,51.946895,-123.788105006476,-800.49006048,153.28,-277.068105006476,-176
1,51.98814,-123.902539126875,-801.23006192,153.19,-277.092539126875,-187
1,52.035109,-124.033260543524,-802.07538704,153.11,-277.143260543524,-131
1,52.0761457,-124.133628362618,-802.72442712,152.93,-277.063628362618,-173
1,52.1122139,-124.247745198025,-803.4623768,152.93,-277.177745198025,-126
1,52.1553351,-124.353295338653,-804.14492896,152.67,-277.023295338653,-118
1,52.2014351,-124.497554248288,-805.07779584,152.67,-277.167554248288,-222
1,52.2374719,-124.597499020725,-805.72410024,152.49,-277.087499020725,-166
1,52.2741386,-124.698078363147,-806.37450816,152.49,-277.188078363147,-141
1,52.3128867,-124.807118638685,-807.07962968,152.23,-277.037118638685,-107
1,52.3500769,-124.912986064304,-807.7642336,152.23,-277.142986064304,-137
1,52.3904066,-125.024353096449,-808.48440136,152.14,-277.164353096449,-142
1,52.4291607,-125.129797475412,-809.1662696,151.96,-277.089797475412,-161
1,52.4709706,-125.243808549156,-809.90353536,151.79,-277.033808549156,-166
1,52.5068985,-125.346926171512,-810.57035736,151.7,-277.046926171512,-177
1,52.5488124,-125.463475525191,-811.3240372,151.52,-276.983475525191,-141
1,52.5940208,-125.589226143634,-812.13721808,151.44,-277.029226143634,-131
1,52.6362027,-125.694987807589,-812.82113808,151.35,-277.044987807589,-138
1,52.6719321,-125.809104642997,-813.55908776,151.17,-276.979104642997,-119
1,52.7087342,-125.909155177099,-814.20607608,151.17,-277.079155177099,-148
1,52.7523533,-126.028560095704,-814.97822176,151,-277.028560095704,-176
1,52.7953735,-126.134639044651,-815.66419352,150.91,-277.044639044651,-175
1,52.8314696,-126.251082636666,-816.41718944,150.82,-277.071082636666,-162
1,52.8700266,-126.357373108941,-817.10452904,150.82,-277.177373108941,-156
1,52.909446,-126.465990337823,-817.80691488,150.56,-277.025990337823,-156
2,53.1483126,-126.545523109118,-818.32122272,150.56,-277.105523109118,159
2,53.1879488,-126.43648283358,-817.6161012,150.64,-277.07648283358,139
2,53.2299444,-126.319616194909,-816.8603696,150.73,-277.049616194909,162
2,53.2695993,-126.208460686092,-816.14156968,150.91,-277.118460686092,158
2,53.3103204,-126.096776368955,-815.41935016,150.91,-277.006776368955,186
2,53.3563596,-125.969227802225,-814.59454264,151.08,-277.049227802225,180
2,53.3934557,-125.86346613827,-813.91062264,151.17,-277.03346613827,201
2,53.4343035,-125.751993344461,-813.18977096,151.26,-277.011993344461,176
2,53.4755259,-125.648875722105,-812.52294896,151.52,-277.168875722105,156
2,53.5118508,-125.534441601705,-811.78294752,151.44,-276.974441601705,164
2,53.5476694,-125.434602590931,-811.13732704,151.61,-277.044602590931,124
2,53.5879464,-125.32334132045,-810.4178432,151.79,-277.11334132045,110
2,53.625122,-125.220012174766,-809.74965336,151.87,-277.090012174766,150
2,53.6616921,-125.117106075738,-809.0841992,151.87,-276.987106075738,137
2,53.6976836,-125.016420971652,-808.43310736,152.05,-277.066420971652,146
2,53.7342722,-124.916687722542,-807.7881708,152.05,-276.966687722542,143
2,53.7762585,-124.811349105243,-807.10698648,152.23,-277.041349105243,139
2,53.8161975,-124.699559026442,-806.38408304,152.31,-277.009559026442,126
2,53.8528664,-124.585336429371,-805.64544944,152.49,-277.075336429371,168
2,53.8952277,-124.482324568678,-804.97931136,152.58,-277.062324568678,193
2,53.9307528,-124.368101971606,-804.24067776,152.67,-277.038101971606,200
2,53.9666721,-124.268262960833,-803.59505728,152.84,-277.108262960833,155
2,54.0091734,-124.150867513842,-802.83590608,152.93,-277.080867513842,131
2,54.0453747,-124.048172938142,-802.17181976,153.02,-277.068172938142,155
2,54.0872205,-123.933633056078,-801.4311344,153.11,-277.043633056078,152
2,54.1233077,-123.834005568632,-800.78688176,153.19,-277.024005568632,147
2,54.1596606,-123.730887946276,-800.12005976,153.28,-277.010887946276,132
2,54.199399,-123.619309390803,-799.39852416,153.46,-277.079309390803,139
2,54.2404901,-123.505086793731,-798.65989056,153.46,-276.965086793731,123
2,54.2774126,-123.402180694703,-797.9944364,153.63,-277.032180694703,138
2,54.3174809,-123.291448232542,-797.27837216,153.81,-277.101448232542,140
2,54.3655364,-123.160303769237,-796.43031136,153.98,-277.140303769237,153
2,54.4052725,-123.060253235135,-795.78332304,153.98,-277.040253235135,161
2,54.4414442,-122.946453684719,-795.04742512,153.98,-276.926453684719,137
2,54.4884283,-122.818059024678,-794.21714624,154.25,-277.068059024678,165
2,54.5305599,-122.698442582744,-793.44363272,154.34,-277.038442582744,166
2,54.566513,-122.598180525315,-792.79527656,154.51,-277.108180525315,152
2,54.6037741,-122.495274426286,-792.1298224,154.51,-277.005274426286,156
2,54.6450573,-122.380946067551,-791.39050488,154.78,-277.160946067551,140
2,54.6821226,-122.278039968522,-790.72505072,154.78,-277.058039968522,128
2,54.7188563,-122.174710822838,-790.05686088,154.86,-277.034710822838,134
2,54.7588069,-122.063026505701,-789.33464136,155.04,-277.103026505701,136
2,54.8004617,-121.949121193621,-788.59805952,155.13,-277.079121193621,131
2,54.8376764,-121.846215094593,-787.93260536,155.21,-277.056215094593,133
2,54.8749016,-121.740559192301,-787.24936928,155.39,-277.130559192301,147
2,54.9108931,-121.637758854937,-786.58459904,155.48,-277.117758854937,145
2,54.947183,-121.540458124098,-785.95539264,155.57,-277.110458124098,158
2,54.988337,-121.426658573682,-785.21949472,155.65,-277.076658573682,166
2,55.0252049,-121.323540951326,-784.55267272,155.83,-277.153540951326,177
2,55.0608108,-121.22338465556,-783.90500048,155.83,-277.05338465556,156
2,55.0970813,-121.122593789811,-783.25322472,155.92,-277.042593789811,185
2,55.1331226,-121.022437494045,-782.60555248,156.18,-277.202437494045,166
2,55.1697901,-120.916887353418,-781.92300032,156.09,-277.006887353418,114
2,55.2072484,-120.819375099251,-781.29242608,156.18,-276.999375099251,133
2,55.2532219,-120.688124874282,-780.44368136,156.45,-277.138124874282,128
2,55.2952059,-120.58511301359,-779.77754328,156.45,-277.03511301359,148
2,55.3362933,-120.457352923532,-778.95136792,156.53,-276.987352923532,121
2,55.373746,-120.351697021241,-778.26813184,156.62,-276.971697021241,134
2,55.4139041,-120.240541512424,-777.54933192,156.88,-277.120541512424,149
2,55.4553615,-120.137423890067,-776.88250992,156.88,-277.017423890067,148
2,55.4921108,-120.023412816323,-776.14524416,157.15,-277.173412816323,154
2,55.5290107,-119.917862675696,-775.462692,157.15,-277.067862675696,161
2,55.565216,-119.820350421529,-774.83211776,157.15,-276.970350421529,191
2,55.606268,-119.717444322501,-774.1666636,157.41,-277.127444322501,197
2,55.6422564,-119.603115963765,-773.42734608,157.41,-277.013115963765,156
2,55.6862233,-119.497460061474,-772.74411,157.59,-277.087460061474,173
2,55.7220892,-119.38292017941,-772.00342464,157.59,-276.97292017941,183
2,55.7587392,-119.27969679539,-771.33591872,157.94,-277.21969679539,149
2,55.7997055,-119.165579959982,-770.59796904,157.85,-277.015579959982,158
2,55.8415466,-119.048713321312,-769.84223744,158.03,-277.078713321312,130
2,55.8775998,-118.948557025546,-769.1945652,158.03,-276.978557025546,151
2,55.9133326,-118.848506491444,-768.54757688,158.2,-277.048506491444,137
2,55.954731,-118.734178132709,-767.80825936,158.38,-277.114178132709,149
2,56.0001627,-118.609167845913,-766.99986592,158.55,-277.159167845913,142
2,56.0397515,-118.506261746885,-766.33441176,158.47,-276.976261746885,158
2,56.0773998,-118.395211999732,-765.61629576,158.64,-277.035211999732,210
2,56.1208416,-118.2729515162,-764.82568424,158.73,-277.0029515162,217
2,56.1662844,-118.161478722391,-764.10483256,158.91,-277.071478722391,190
2,56.202667,-118.047150363655,-763.36551504,159.08,-277.127150363655,192
2,56.2386995,-117.943926979635,-762.69800912,159.08,-277.023926979635,197
2,56.2795577,-117.83255994749,-761.97784136,159.26,-277.09255994749,168
2,56.3185742,-117.721192915345,-761.2576736,159.26,-276.981192915345,152
2,56.3569639,-117.61543125139,-760.5737536,159.43,-277.04543125139,122
2,56.4046067,-117.484498311413,-759.72706064,159.52,-277.004498311413,185
2,56.4462368,-117.378736647458,-759.04314064,159.7,-277.078736647458,183
2,56.4926174,-117.237016017758,-758.12668784,159.79,-277.027016017758,102
2,56.5284738,-117.136753960328,-757.47833168,159.87,-277.006753960328,133
2,56.5645732,-117.036386141234,-756.8292916,160.05,-277.086386141234,163
2,56.6052752,-116.925547917409,-756.11254344,160.14,-277.065547917409,155
2,56.6525566,-116.795143785752,-755.26927008,160.22,-277.015143785752,215
2,56.6890514,-116.691708878404,-754.60039632,160.4,-277.091708878404,204
2,56.7307635,-116.575159524725,-753.84671648,160.49,-277.065159524725,190
2,56.7727331,-116.457764077735,-753.08756528,160.66,-277.117764077735,191
2,56.8141761,-116.343541480663,-752.34893168,160.75,-277.093541480663,207
2,56.8565687,-116.240635381635,-751.68347752,160.84,-277.080635381635,141
2,56.8965025,-116.123557219636,-750.92637808,161.02,-277.143557219636,123
2,56.9326005,-116.012190187491,-750.20621032,161.1,-277.112190187491,134
2,56.9688894,-115.911716606734,-749.55648632,161.19,-277.101716606734,185
2,57.0118077,-115.795061491391,-748.80212256,161.28,-277.075061491391,165
2,57.0534744,-115.67523352613,-748.0272412,161.46,-277.13523352613,158
2,57.0904226,-115.575077230364,-747.37956896,161.46,-277.035077230364,183
2,57.1264609,-115.472382654664,-746.71548264,161.54,-277.012382654664,163
2,57.1691322,-115.355727539321,-745.96111888,161.81,-277.165727539321,191
2,57.2059202,-115.252927201956,-745.29634864,161.81,-277.062927201956,209
2,57.2425414,-115.150021102928,-744.63089448,161.98,-277.130021102928,208
2,57.2787019,-115.049335998843,-743.97980264,162.07,-277.119335998843,207
2,57.3147594,-114.949179703077,-743.3321304,162.16,-277.109179703077,183
2,57.3561777,-114.834745582677,-742.59212896,162.25,-277.084745582677,193
2,57.4023839,-114.706879730955,-741.76526968,162.42,-277.126879730955,175
2,57.4384877,-114.603762108599,-741.09844768,162.51,-277.113762108599,160
2,57.4750193,-114.503394289505,-740.4494076,162.69,-277.193394289505,145
2,57.5108673,-114.402920708748,-739.7996836,162.69,-277.092920708748,169
2,57.5468674,-114.30297593631,-739.1533792,162.77,-277.07297593631,177
2,57.5883417,-114.188541815911,-738.41337776,162.86,-277.048541815911,157
2,57.624097,-114.088597043473,-737.76707336,162.95,-277.038597043473,175
2,57.6627441,-113.980825907902,-737.07015888,163.04,-277.020825907902,157
2,57.698733,-113.880352327145,-736.42043488,163.21,-277.090352327145,215
2,57.7359393,-113.777657751444,-735.75634856,163.3,-277.077657751444,246
2,57.7726756,-113.674434367424,-735.08884264,163.39,-277.064434367424,197
2,57.808276,-113.574172309994,-734.44048648,163.56,-277.134172309994,200
2,57.8449239,-113.473698729237,-733.79076248,163.65,-277.123698729237,181
2,57.8865287,-113.370792630208,-733.12530832,163.74,-277.110792630208,184
2,57.9224649,-113.259108313071,-732.4030888,163.83,-277.089108313072,184
2,57.9592486,-113.15345241078,-731.71985272,163.83,-276.98345241078,148
2,57.9954173,-113.055834394949,-731.08859456,163.92,-276.975834394949,127
2,58.0363462,-112.955783860848,-730.44160624,164.18,-277.135783860848,145
2,58.0725659,-112.838705698849,-729.6845068,164.27,-277.108705698849,160
2,58.1153382,-112.735905361485,-729.01973656,164.44,-277.175905361485,182
2,58.1553705,-112.607827986435,-728.19150944,164.44,-277.047827986435,156
2,58.1982824,-112.490961347764,-727.43577784,164.53,-277.020961347764,167
2,58.2351195,-112.388266772064,-726.77169152,164.71,-277.098266772064,178
2,58.2710323,-112.285466434699,-726.10692128,164.62,-276.905466434699,226
2,58.3073452,-112.188377227188,-725.47908272,164.88,-277.068377227188,195
2,58.3434385,-112.085259604832,-724.81226072,164.97,-277.055259604832,194
2,58.3847811,-111.97103700776,-724.07362712,165.06,-277.03103700776,193
2,58.4263114,-111.867496338748,-723.40406944,165.23,-277.097496338748,223
2,58.4620808,-111.756129306603,-722.68390168,165.32,-277.076129306603,216
2,58.5096944,-111.627946169889,-721.85499064,165.41,-277.037946169889,182
2,58.5512672,-111.508541251284,-721.08284496,165.59,-277.098541251284,131
2,58.5963124,-111.39453017754,-720.3455792,165.76,-277.15453017754,184
2,58.6328205,-111.280201818804,-719.60626168,165.76,-277.040201818804,161
2,58.668723,-111.179939761375,-718.95790552,165.85,-277.029939761375,188
2,58.7090916,-111.068361205902,-718.23636992,166.03,-277.098361205902,182
2,58.7487758,-110.957311458749,-717.51825392,166.03,-276.987311458749,129
2,58.7876892,-110.84932879985,-716.8199716,166.29,-277.13932879985,185
2,58.8307656,-110.729923881245,-716.04782592,166.29,-277.019923881245,193
2,58.8763276,-110.615595522509,-715.3085084,166.38,-276.995595522509,183
2,58.9130832,-110.500949878782,-714.56713912,166.46,-276.960949878782,215
2,58.9503387,-110.398361064745,-713.90373672,166.64,-277.038361064745,167
2,58.9903541,-110.286570985944,-713.18083328,166.82,-277.106570985944,199
2,59.0378236,-110.152676719377,-712.31499056,166.99,-277.142676719377,164
2,59.0748402,-110.049982143676,-711.65090424,166.99,-277.039982143676,136
2,59.1109166,-109.949508562919,-711.00118024,167.08,-277.029508562919,176
2,59.1473344,-109.849246505489,-710.35282408,167.26,-277.109246505489,160
2,59.1857731,-109.744013649854,-709.67232368,167.34,-277.084013649854,138
2,59.221777,-109.640578742505,-709.00344992,167.43,-277.070578742506,151
2,59.2583137,-109.54042244674,-708.35577768,167.52,-277.06042244674,168
