CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
15,130.2478969,0.764431435285668,4.98030544,1.23000000000002,-0.46556856471435,-158
15,130.2838248,-0.0974172441561549,-0.634677760000017,0.27000000000001,-0.367417244156165,-153
15,130.3193632,-0.959580850033823,-6.25171272,-0.439999999999998,-0.519580850033826,-166
15,130.3605093,-1.94152147701297,-12.6491004,-1.48999999999998,-0.451521477012991,-105
15,130.3965435,-2.80400000932649,-18.26818712,-2.36999999999998,-0.434000009326514,-117
15,130.4339975,-3.68999304885012,-24.04047192,-3.41999999999999,-0.269993048850133,-157
15,130.4738449,-4.64820921766193,-30.28329368,-4.38999999999999,-0.258209217661942,-158
15,130.5104514,-5.53441220814279,-36.05694632,-5.08999999999997,-0.444412208142812,-153
15,130.5508527,-6.49178857312566,-42.29429672,-5.97,-0.521788573125663,-192
15,130.587112,-7.35384720352471,-47.91064776,-7.11999999999998,-0.233847203524738,-200
15,130.6232467,-8.24015516948419,-53.68498432,-7.63999999999999,-0.600155169484207,-166
15,130.6604746,-9.12646313544367,-59.45932088,-8.78999999999999,-0.336463135443678,-197
15,130.7015277,-10.1084037624228,-65.85670856,-9.48999999999998,-0.618403762422833,-143
15,130.7384563,-10.9705673683005,-71.47374352,-10.63,-0.340567368300491,-160
15,130.7799166,-11.9765473798828,-78.02774888,-11.6,-0.376547379882826,-142
15,130.8257456,-13.0782650279634,-85.20548928,-12.83,-0.248265027963461,-161
15,130.8619627,-13.9404286338411,-90.82252424,-13.53,-0.410428633841116,-133
15,130.8991538,-14.8264216733647,-96.59480904,-14.41,-0.416421673364747,-167
15,130.9348617,-15.6887952301997,-102.21321184,-15.46,-0.228795230199671,-146
15,130.9705443,-16.5510638115559,-107.83093072,-16.08,-0.47106381155595,-127
15,131.0128175,-17.5571487986169,-114.38562,-17.31,-0.247148798616912,-161
15,131.0596002,-18.6825909048648,-121.71792632,-18.45,-0.23259090486486,-121
15,131.107816,-19.8079280356342,-129.04954872,-19.6,-0.207928035634204,-182
15,131.1438756,-20.6942360015937,-134.82388528,-20.21,-0.484236001593693,-179
15,131.1813438,-21.5805439675531,-140.59822184,-21.44,-0.14054396755315,-188
15,131.2211031,-22.5384452099291,-146.83899184,-22.32,-0.218445209929115,-142
15,131.2613663,-23.5205957878655,-153.23774736,-22.94,-0.580595787865491,-154
15,131.2999751,-24.4063788764319,-159.00866432,-24.08,-0.326378876431892,-156
15,131.335988,-25.2928967933486,-164.78436872,-25.13,-0.16289679334859,-168
15,131.3723172,-26.1787848573936,-170.5559696,-25.84,-0.33878485739362,-150
15,131.4081733,-27.0171190296253,-176.01775472,-26.8,-0.217119029625326,-186
15,131.44962,-27.9988497056472,-182.41377456,-27.51,-0.488849705647233,-154
15,131.4861515,-28.8851576716067,-188.18811112,-28.74,-0.145157671606718,-203
15,131.5232357,-29.7714656375662,-193.96244768,-29.62,-0.151465637566201,-136
15,131.5600606,-30.6574586770898,-199.73473248,-30.49,-0.167458677089826,-159
15,131.5962737,-31.5198322339247,-205.35313528,-31.46,-0.0598322339247339,-181
15,131.6322624,-32.3819958398024,-210.97017024,-31.99,-0.391995839802405,-139
15,131.6724019,-33.3396871312211,-217.2095724,-33.04,-0.29968713122112,-159
15,131.7131462,-34.3220476601147,-223.60969576,-34.27,-0.052047660114745,-145
15,131.7496867,-35.208145675117,-229.38266448,-34.98,-0.228145675116977,-155
15,131.7933539,-36.2136008093062,-235.93325024,-36.21,-0.00360080930624207,-159
15,131.8341076,-37.2197907718458,-242.48862344,-37.17,-0.0497907718457924,-153
15,131.8745279,-38.1780069406576,-248.7314452,-38.14,-0.0380069406576098,-154
15,131.9116328,-39.0885642421775,-254.66376728,-38.84,-0.248564242177515,-150
15,131.9524191,-40.0457306562031,-260.89974984,-39.99,-0.0557306562031528,-174
15,131.9896257,-40.9560780067658,-266.83070408,-40.78,-0.176078006765792,-174
15,132.0296382,-41.9140842246204,-273.072158,-41.74,-0.174084224620394,-99
15,132.0733848,-42.8962348025568,-279.47091352,-42.97,0.0737651974432438,-146
15,132.1146432,-43.925519370392,-286.17674912,-43.94,0.0144806296080304,-197
15,132.1550522,-44.9078798992856,-292.57687248,-44.91,0.00212010071442847,-141
15,132.1913596,-45.7940828897664,-298.35052512,-45.52,-0.274082889766454,-121
15,132.2279116,-46.6323120865195,-303.81162632,-46.49,-0.14231208651956,-166
15,132.2644667,-47.5184101015218,-309.58459504,-47.55,0.0315898984782024,-163
15,132.3005549,-48.4041931900882,-315.355512,-48.25,-0.154193190088165,-171
15,132.3363488,-49.2426323377985,-320.81798104,-49.21,-0.0326323377985247,-135
16,132.5709865,-51.4194038623911,-334.99974616,-51.5,0.0805961376088575,238
16,132.6072006,-51.2554321647921,-333.93146312,-51.41,0.154567835207892,266
16,132.6429741,-50.8772055153367,-331.46729936,-51.15,0.272794484663279,275
16,132.6796689,-50.2641487202161,-327.47320656,-50.53,0.265851279783917,296
16,132.7196399,-49.3591551190629,-321.57713224,-49.74,0.380844880937119,170
16,132.756337,-48.496781562228,-315.95872944,-48.86,0.363218437772019,133
16,132.7931069,-47.6104735962685,-310.18439288,-47.98,0.369526403731498,123
16,132.8313775,-46.7007560985775,-304.25754216,-46.84,0.139243901422454,106
16,132.8710368,-45.7427498807229,-298.01608824,-45.79,0.0472501192770451,174
16,132.913492,-44.7608092537438,-291.61870056,-44.82,0.0591907462561991,135
16,132.9538312,-43.7550391931187,-285.06606304,-43.85,0.0949608068812964,134
16,132.9918737,-42.8686262516806,-279.29104256,-43.15,0.281373748319375,120
16,133.0284354,-41.9825282366784,-273.51807384,-42.18,0.197471763321616,137
16,133.0687795,-41.0007975606564,-267.122054,-41.3,0.299202439343539,190
16,133.1060883,-40.114489594697,-261.34771744,-40.25,0.13551040530303,129
16,133.1439145,-39.2049820479632,-255.42223456,-39.28,0.0750179520367666,153
16,133.185079,-38.2229364455055,-249.02416296,-38.4,0.177063554494502,169
16,133.221815,-37.3367334550246,-243.25051032,-37.53,0.193266544975387,152
16,133.2579386,-36.4744648736683,-237.63279144,-36.65,0.175535126331646,172
16,133.2934889,-35.6119863413548,-232.01370472,-35.77,0.158013658645174,190
16,133.329805,-34.750137661913,-226.39872152,-34.89,0.139862338087006,173
16,133.3659668,-33.8876591295995,-220.7796348,-33.92,0.0323408704005246,156
16,133.4023957,-33.0017710655545,-215.00803392,-33.31,0.308228934445516,162
16,133.4444291,-32.0197254630967,-208.60996232,-31.99,-0.0297254630967103,220
16,133.4799746,-31.1574568817404,-202.99224344,-31.37,0.212543118259575,194
16,133.5171848,-30.2719887196099,-197.22337824,-30.32,0.0480112803901349,182
16,133.5531626,-29.4095101872963,-191.60429152,-29.44,0.0304898127036601,165
16,133.5989787,-28.2834382281767,-184.26788168,-28.91,0.626561771823315,147
16,133.6365287,-27.4210646713418,-178.64947888,-27.51,0.0889353286582164,168
16,133.6721589,-26.5587960899855,-173.03176,-26.8,0.241203910014494,129
16,133.7120312,-25.601314749524,-166.79372568,-25.66,0.0586852504759996,161
16,133.7537368,-24.6188492451518,-160.3929184,-24.52,-0.0988492451517793,125
16,133.789463,-23.7327512301495,-154.61994968,-23.81,0.0772487698504563,126
16,133.8333174,-22.7513354805635,-148.2259816,-22.67,-0.081335480563471,154
16,133.8779595,-21.6249485950079,-140.88752,-21.97,0.345051404992056,127
16,133.9151996,-20.7388505800057,-135.11455128,-20.74,0.00114941999427742,112
16,133.9522692,-19.8529625159607,-129.3429504,-19.68,-0.172962515960716,138
16,133.9914575,-18.8949562981061,-123.10149648,-18.98,0.0850437018938734,151
16,134.0299706,-17.9851338249365,-117.17396184,-17.93,-0.0551338249365578,148
16,134.065726,-17.122655292623,-111.55487512,-17.22,0.0973447073769869,160
16,134.1026516,-16.2604916867453,-105.93784016,-16.08,-0.180491686745359,147
16,134.1398668,-15.3505642380971,-100.0096216,-15.29,-0.0605642380971521,141
16,134.1761517,-14.4884006322195,-94.39258664,-14.5,0.0115993677805282,164
16,134.2116533,-13.626446977299,-88.77691952,-13.71,0.0835530227009436,168
16,134.2530079,-12.6448212767557,-82.3815836,-13.09,0.445178723244238,188
16,134.2915024,-11.7339490488,-76.44720976,-11.86,0.126050951199996,161
16,134.3334007,-10.7283889391321,-69.89594008,-10.63,-0.0983889391321267,207
16,134.369546,-9.84250087508711,-64.1243392,-10.02,0.177499124912869,189
16,134.4100013,-8.88396977983945,-57.87946568,-9.04999999999998,0.166030220160529,160
16,134.451965,-7.87809474373573,-51.32614424,-7.98999999999998,0.111905256264248,149
16,134.487818,-7.01603611333668,-45.7097932,-6.94,-0.0760361133366834,157
16,134.5255465,-6.12962317189859,-39.93477272,-6.05999999999997,-0.0696231718986153,150
16,134.5614761,-5.26745956602092,-34.31773776,-5.00999999999999,-0.257459566020925,146
16,134.5973868,-4.40519098466463,-28.70001888,-4.38999999999999,-0.0151909846646445,139
16,134.6390167,-3.39994580143261,-22.15080096,-3.41999999999999,0.0200541985673794,166
16,134.6900189,-2.201860663982,-14.345222,-2.19,-0.0118606639820014,144
16,134.7336851,-1.14801183415052,-7.47934911999999,-1.04999999999998,-0.0980118341505352,142
16,134.7726688,-0.190320542731793,-1.23994696,-0.169999999999987,-0.0203205427318053,182
16,134.8102137,0.695987423227682,4.5343896,0.79000000000002,-0.094012576772338,198
16,134.8498286,1.65420359203949,10.77721136,1.67000000000002,-0.0157964079605253,133
16,134.891004,2.63582929258279,17.17254728,2.73000000000002,-0.0941707074172311,178
16,134.9379026,3.76179627622383,24.5082732,3.87,-0.108203723776172,163
16,134.9732285,4.62406485758012,30.12599208,4.75,-0.12593514241988,112
16,135.0112594,5.5097429706679,35.89622512,5.63000000000002,-0.120257029332127,135
16,135.0471258,6.37243145393865,41.51667968,6.51000000000002,-0.137568546061368,104
16,135.0831522,7.23449008433771,47.13303072,7.30000000000001,-0.0655099156623056,128
16,135.1250586,8.24036512044142,53.68635216,8.53,-0.289634879558577,158
16,135.1616548,9.12656811092228,59.4600048,9.23000000000002,-0.103431889077735,103
16,135.197692,9.98873171679995,65.07703976,10.2,-0.211268283200063,134
16,135.2334181,10.8513152245921,70.6968104,10.9,-0.0486847754079136,132
16,135.2699826,11.7133738549911,76.31316144,11.87,-0.156626145008859,121
16,135.3133617,12.718933964659,82.86443112,13.1,-0.381066035341007,179
16,135.3582688,13.8208615636969,90.04353936,14.07,-0.24913843630315,156
16,135.4064769,14.970343054548,97.53246336,15.21,-0.239656945451985,107
16,135.4425605,15.8564410695503,103.30543208,16.09,-0.233558930449737,153
16,135.4813498,16.7664734936771,109.23433456,17.23,-0.463526506322935,175
16,135.5205853,17.7242697605744,115.47442064,17.93,-0.205730239425584,164
16,135.5620624,18.706105412075,121.8711244,18.64,0.0661054120749363,201
16,135.5982705,19.5682690179526,127.48815936,19.95,-0.38173098204739,176
16,135.6394636,20.5503146204104,133.88623096,21.01,-0.459685379589633,149
16,135.6866739,21.6762816040514,141.22195688,22.15,-0.473718395948573,163
16,135.7226204,22.5622746435751,146.99424168,22.86,-0.297725356424955,121
16,135.7600357,23.4482676830987,152.76652648,23.91,-0.46173231690134,212
16,135.7957391,24.3107462154122,158.3856132,24.88,-0.569253784587815,207
16,135.8310311,25.1724899193754,163.99991248,25.49,-0.317510080624601,181
16,135.8726748,26.1549554237476,170.40071976,26.72,-0.565044576252358,142
16,135.9187611,27.2567780473069,177.57914408,27.78,-0.52322195269312,137
16,135.9549888,28.1186267267487,183.19412728,28.66,-0.541373273251324,150
16,135.9925625,29.0286591508755,189.12302976,29.45,-0.421340849124501,149
16,136.0290337,29.8908227567532,194.74006472,30.15,-0.259177243246818,175
16,136.066449,30.7773406736699,200.51576912,31.38,-0.602659326330127,181
16,136.1031317,31.6634386886721,206.28873784,32.35,-0.686561311327882,159
16,136.1394183,32.5495367036744,212.06170656,33.14,-0.59046329632563,186
16,136.1799698,33.5077528724862,218.30452832,34.19,-0.682247127513833,131
16,136.2157438,34.369601551928,223.91951152,34.81,-0.440398448071988,124
16,136.25124,35.2320800842415,229.53859824,35.69,-0.457919915758488,141
16,136.2928949,36.2141256866993,235.93666984,37.01,-0.795874313300722,137
16,136.3391588,37.3155284083441,243.11235848,37.88,-0.564471591655952,121
16,136.3775029,38.2258757589067,249.04331272,38.94,-0.714124241093288,147
16,136.4161188,39.1597376166795,255.12746504,39.91,-0.750262383320518,204
16,136.4524534,40.0456256807245,260.89906592,40.61,-0.564374319275494,197
16,136.4908708,40.9559730312872,266.83002016,41.58,-0.624026968712826,150
16,136.5324714,41.9379136582663,273.22740784,42.63,-0.692086341733699,140
16,136.5738743,42.9196443342882,279.62342768,43.77,-0.850355665711774,159
16,136.6190425,44.0216769088047,286.80321984,44.65,-0.628323091195291,157
16,136.6547747,44.8837355392038,292.41957088,45.71,-0.826264460796239,145
16,136.6916043,45.7697285787274,298.19185568,46.41,-0.640271421272629,151
16,136.7280465,46.6321021355623,303.81025848,47.46,-0.827897864437702,173
16,136.7639303,47.4940557904827,309.4259256,48.43,-0.935944209517274,165
16,136.8056267,48.5002457530223,315.9812988,49.31,-0.809754246977697,150
16,137.0400778,50.6650500730527,330.08509704,51.6,-0.934949926947354,-213
16,137.0854944,50.4263358346786,328.52986296,51.51,-1.08366416532138,-233
16,137.1213635,49.9942567646929,325.71484824,51.16,-1.16574323530708,-254
16,137.1588981,49.3251430639911,321.35554216,50.45,-1.12485693600892,-252
16,137.1980268,48.4123812774203,315.40885776,49.57,-1.15761872257976,-115
16,137.2389363,47.4309655278342,309.01488968,48.87,-1.43903447216581,-161
16,137.2749677,46.5688019219565,303.39785472,47.64,-1.07119807804349,-180
16,137.3127348,45.6586645223511,297.46826832,46.76,-1.10133547764892,-165
16,137.3483804,44.796605891952,291.85191728,45.79,-0.993394108047987,-163
16,137.3839908,43.9583766951989,286.39081608,44.92,-0.96162330480108,-150
16,137.4205556,43.0721737047181,280.61716344,44.12,-1.04782629528192,-168
16,137.4566986,42.233944507965,275.15606224,43.25,-1.01605549203502,-152
16,137.4925131,41.3479514684414,269.38377744,42.54,-1.19204853155866,-170
16,137.5305916,40.4614335515246,263.60807304,41.22,-0.758566448475349,-137
16,137.5661487,39.5990599946897,257.98967024,40.52,-0.920940005310264,-130
16,137.6018015,38.7370013642907,252.3733192,39.82,-1.08299863570934,-149
16,137.6429667,37.7795200238292,246.13528488,38.68,-0.900479976170814,-183
16,137.6884703,36.6536580156668,238.80024288,37.62,-0.966341984333241,-170
16,137.7369639,35.5277960075043,231.46520088,36.39,-0.862203992495679,-111
16,137.7751796,34.6414880415449,225.69086432,35.78,-1.13851195845514,-167
16,137.8133218,33.7081510611652,219.6101316,34.54,-0.831848938834845,-185
16,137.8496505,32.7976987351239,213.67849344,33.75,-0.952301264876105,-181
16,137.8896732,31.8396925172693,207.43703952,33.05,-1.21030748273069,-105
16,137.9271355,30.9539094287029,201.66612256,31.82,-0.866090571297097,-154
16,137.9677863,29.9715488998093,195.2659992,30.85,-0.878451100190713,-162
16,138.0049146,29.0857658112429,189.49508224,29.89,-0.804234188757096,-136
16,138.0404526,28.223392254408,183.87667944,29.1,-0.876607745592011,-196
16,138.0764569,27.3850580821763,178.41489432,28.39,-1.00494191782372,-132
16,138.113072,26.4991700181313,172.64329344,27.34,-0.840829981868719,-137
16,138.1503626,25.612547125736,166.86690512,26.46,-0.847452874264047,-86
16,138.1860575,24.7504884953369,161.25055408,25.4,-0.649511504663096,-137
16,138.2216911,23.8883248894592,155.63351912,24.79,-0.901675110540786,-156
16,138.2597949,22.9786073917683,149.7066684,23.82,-0.84139260823175,-149
16,138.2957906,22.1164437858906,144.08963344,22.86,-0.743556214109411,-185
16,138.3434673,21.0146211623314,136.91120912,21.54,-0.525378837668661,-181
16,138.3887976,19.8887591541689,129.57616712,20.57,-0.681240845831091,-138
16,138.4250195,19.0268054992485,123.9605,19.69,-0.66319450075153,-153
16,138.4609633,18.1642219914564,118.34072936,18.9,-0.735778008543651,-158
16,138.496494,17.3022683365359,112.72506224,18.11,-0.807731663464093,-158
16,138.5323361,16.439894779701,107.10665944,17.14,-0.700105220299001,-159
16,138.5746481,15.4579541527219,100.70927176,16,-0.542045847278132,-153
16,138.6115228,14.5720660886769,94.93767088,15.3,-0.727933911323156,-176
16,138.649263,13.6619286890714,89.00808448,14.33,-0.668071310928587,-156
16,138.6851458,12.7997650831938,83.39104952,13.28,-0.480234916806246,-140
16,138.7301654,11.7217718932805,76.36787504,12.66,-0.938228106719553,-148
16,138.7770673,10.5962248115539,69.0348848,11.17,-0.573775188446126,-129
16,138.814513,9.70991684559442,63.26054824,10.11,-0.400083154405598,-120
16,138.8559438,8.70393683401208,56.70654288,9.14000000000001,-0.436063165987933,-165
16,138.9034041,7.60242913688869,49.53017032,7.91000000000003,-0.307570863111335,-134
16,138.9482349,6.50050153785083,42.35106208,6.95000000000002,-0.449498462149184,-123
16,138.9858175,5.61440352284859,36.57809336,5.89000000000001,-0.275596477151423,-150
16,139.0211043,4.72820053236773,30.80444072,5.37,-0.641799467632274,-138
16,139.0571682,3.88997133561463,25.34333952,4.31,-0.420028664385369,-135
16,139.0929639,3.02791270521558,19.72698848,3.52000000000001,-0.492087294784433,-112
16,139.1349916,2.02203766911186,13.17366704,2.38000000000002,-0.357962330888165,-120
16,139.1706721,1.15976908775557,7.55594816,1.67000000000002,-0.510230912244444,-135
16,139.207203,0.297395530920668,1.93754536,0.530000000000001,-0.232604469079333,-121
16,139.2470963,-0.660505711455291,-4.30322464,-0.169999999999987,-0.490505711455303,-155
16,139.2882199,-1.66648572303763,-10.85723,-0.95999999999998,-0.70648572303765,-165
16,139.3250904,-2.52875430439391,-16.47494888,-2.19,-0.338754304393917,-117
16,139.3630425,-3.43868175304211,-22.40316744,-3.16,-0.278681753042117,-149
16,139.4030952,-4.4208323309785,-28.80192296,-3.85999999999999,-0.56083233097851,-172
16,139.441017,-5.30703532145935,-34.5755756,-4.91999999999999,-0.387035321459367,-135
16,139.4766774,-6.16888400090117,-40.1905588,-5.61999999999998,-0.548884000901197,-165
16,139.5123641,-7.00721817313289,-45.65234392,-6.58999999999997,-0.417218173132913,-171
16,139.5503753,-7.94097505542705,-51.73581232,-7.54999999999998,-0.390975055427062,-154
16,139.5898305,-8.87494188867843,-57.82064856,-8.42999999999998,-0.444941888678452,-194
16,139.631714,-9.85730241757205,-64.22077192,-9.48999999999998,-0.367302417572064,-119
16,139.6743617,-10.8867969363645,-70.92797536,-10.72,-0.166796936364488,-157
16,139.715471,-11.868632587865,-77.32467912,-11.6,-0.268632587865023,-180
16,139.7507417,-12.7310061446999,-82.94308192,-12.39,-0.341006144699934,-171
16,139.7868347,-13.593064775099,-88.55943296,-13.27,-0.323064775098993,-198
16,139.8226729,-14.4554383319339,-94.17783576,-13.97,-0.48543833193388,-173
16,139.8603516,-15.3416413224147,-99.9514884,-15.03,-0.311641322414735,-184
16,139.9003066,-16.3001724176624,-106.19636192,-15.99,-0.310172417662415,-154
16,139.9414284,-17.3056275518517,-112.74694768,-16.7,-0.605627551851661,-164
16,139.9784861,-18.1677911577293,-118.36398264,-17.93,-0.23779115772934,-180
16,140.019059,-19.1500467111443,-124.76342208,-18.89,-0.26004671114433,-169
16,140.0662755,-20.275278866435,-132.09436056,-20.04,-0.235278866435053,-181
16,140.1018388,-21.1374424723127,-137.71139552,-20.74,-0.397442472312736,-195
16,140.1389572,-22.0241703401867,-143.48846776,-21.71,-0.314170340186678,-158
16,140.1749542,-22.8859140441499,-149.10276704,-22.76,-0.125914044149873,-160
16,140.2121934,-23.7724319610666,-154.87847144,-23.38,-0.392431961066578,-162
16,140.2534928,-24.7300182770067,-161.11718968,-24.78,0.0499817229933157,-156
16,140.29889,-25.8552504322974,-168.44812816,-25.66,-0.195250432297417,-191
16,140.3461287,-26.9574929577711,-175.62928816,-26.89,-0.0674929577711296,-192
16,140.3825202,-27.8676303573765,-181.55887456,-27.59,-0.277630357376573,-162
16,140.4196182,-28.7294790368184,-187.17385776,-28.47,-0.259479036818369,-158
16,140.460151,-29.7117345902334,-193.5732972,-29.44,-0.271734590233372,-172
16,140.5003939,-30.6936752172125,-199.97068488,-30.05,-0.643675217212536,-144
16,140.5383615,-31.5797732322148,-205.7436536,-31.37,-0.209773232214783,-182
16,140.5783744,-32.5379894010266,-211.98647536,-32.34,-0.197989401026589,-185
16,140.6141135,-33.4000480314256,-217.6028264,-33.31,-0.0900480314256384,-201
16,140.6523227,-34.3103953819883,-223.53378064,-34.36,0.0496046180117062,-150
16,140.6876294,-35.1724540123873,-229.15013168,-34.8,-0.372454012387358,-142
16,140.7247279,-36.0347225937436,-234.76785056,-35.94,-0.0947225937436329,-165
16,140.7606633,-36.9210305597031,-240.54218712,-36.65,-0.271030559703128,-142
16,140.7963755,-37.7829842146235,-246.15785424,-37.61,-0.172984214623554,-157
16,140.8327115,-38.6454627469371,-251.77694096,-38.4,-0.245462746937086,-141
16,140.8709285,-39.5553901955853,-257.70515952,-39.28,-0.27539019558526,-145
16,140.9067275,-40.4176587769415,-263.3228784,-40.34,-0.0776587769415684,-126
16,140.9424386,-41.2799273582978,-268.94059728,-41.04,-0.239927358297848,-127
16,140.9798445,-42.1657104468642,-274.71151424,-42.01,-0.155710446864234,-171
16,141.0156777,-43.0279790282205,-280.32923312,-43.06,0.0320209717794597,-168
16,141.0525131,-43.9138670922655,-286.100834,-43.68,-0.233867092265541,-169
16,141.0938149,-44.8962276211591,-292.50095736,-44.91,0.0137723788408621,-129
16,141.1295533,-45.7584962025154,-298.11867624,-45.61,-0.148496202515446,-116
16,141.1672961,-46.6448041684749,-303.8930128,-46.58,-0.0648041684749217,-152
16,141.2033065,-47.5069677743526,-309.51004776,-47.55,0.0430322256474156,-152
16,141.2422361,-48.4405147056895,-315.59214832,-48.25,-0.190514705689495,-200
16,141.279518,-49.3509670317308,-321.52378648,-49.21,-0.140967031730796,-134
17,141.5148432,-51.503489220763,-335.54756608,-51.68,0.176510779236985,250
17,141.5509793,-51.3357384059338,-334.45466192,-51.59,0.254261594066215,254
17,141.5902215,-50.9134220554594,-331.70325176,-51.24,0.326577944540574,237
17,141.6327175,-50.153294614797,-326.75098704,-50.53,0.376705385202989,250
17,141.6688557,-49.3116012272496,-321.26731648,-49.65,0.338398772750409,114
17,141.7157671,-48.1859491700444,-313.93364232,-48.86,0.674050829955611,132
17,141.7524873,-47.3234706377309,-308.3145556,-47.72,0.396529362269142,135
17,141.7932624,-46.3415300107517,-301.91716792,-46.49,0.148469989248269,136
17,141.839919,-45.2159829290251,-294.58417768,-45.52,0.304017070974851,148
17,141.8767523,-44.3296749630657,-288.80984112,-44.47,0.140325036934343,142
17,141.9128935,-43.4677213081452,-283.194174,-43.77,0.302278691854767,114
17,141.9488932,-42.6054527267889,-277.57645512,-42.89,0.284547273211061,152
17,141.9854813,-41.7431841454326,-271.95873624,-41.83,0.086815854567341,109
17,142.0273259,-40.7375190602862,-265.40678264,-40.87,0.132480939713815,132
17,142.0641298,-39.8512110943267,-259.63244608,-39.81,-0.0412110943266981,129
17,142.0998327,-38.9892574394062,-254.01677896,-39.2,0.210742560593744,131
17,142.1516648,-37.7679727211814,-246.06005368,-37.96,0.1920272788186,184
17,142.1946434,-36.7380583004745,-239.35011456,-36.82,0.0819416995255224,181
17,142.2337886,-35.7799471071413,-233.10797672,-35.86,0.0800528928587099,137
17,142.2706824,-34.8937441166604,-227.33432408,-35.06,0.166255883339559,141
17,142.3073574,-34.0313705598255,-221.71592128,-34.1,0.0686294401744831,151
17,142.3428114,-33.1696268558623,-216.101622,-33.39,0.220373144137675,154
17,142.3788655,-32.3070433480702,-210.48185136,-32.43,0.122956651929805,139
17,142.4305915,-31.0855486788881,-202.52375824,-31.29,0.204451321111922,139
17,142.4667968,-30.1995556393644,-196.75147344,-30.49,0.29044436063554,159
17,142.5086485,-29.2177199878639,-190.35476968,-29.35,0.132280012136079,175
17,142.544997,-28.3556613574649,-184.73841864,-28.3,-0.0556613574648779,155
17,142.5854351,-27.3733008285712,-178.33829528,-27.42,0.0466991714287381,192
17,142.6226421,-26.4870978380904,-172.56464264,-26.45,-0.0370978380903964,141
17,142.6592723,-25.6014197250026,-166.7944096,-25.84,0.238580274997368,169
17,142.7099607,-24.4034395630306,-158.98951456,-24.43,0.0265604369693655,147
17,142.7524268,-23.349905659635,-152.12569344,-23.55,0.200094340364995,142
17,142.78935,-22.4878470292359,-146.5093424,-22.58,0.0921529707640545,127
17,142.8251944,-21.6251585459652,-140.88888784,-21.71,0.0848414540348017,119
17,142.8655989,-20.6436378209005,-134.49423584,-20.74,0.0963621790994864,137
17,142.9017916,-19.7815791905014,-128.8778848,-19.86,0.0784208094985424,188
17,142.9438369,-18.7751792770046,-122.32114376,-19.07,0.29482072299535,136
17,142.9799981,-17.9132256220842,-116.70547664,-18.01,0.0967743779157892,146
17,143.0204556,-16.9314949460623,-110.3094568,-17.31,0.378505053937687,199
17,143.0564496,-16.0931607738306,-104.84767168,-16.08,-0.0131607738305881,210
17,143.0974547,-15.1112201468514,-98.450284,-15.03,-0.0812201468514253,171
17,143.1451267,-13.9617386560003,-90.96136,-13.88,-0.0817386560002813,202
17,143.1807288,-13.0993650991654,-85.3429572,-13.18,0.0806349008346068,184
17,143.2179139,-12.2137919615562,-79.57340808,-12.21,-0.00379196155623163,197
17,143.2540613,-11.3516283556785,-73.95637312,-11.25,-0.101628355678539,167
17,143.2895663,-10.489149823365,-68.3372864,-10.54,0.050850176634972,198
17,143.3334227,-9.5067892944714,-61.93716304,-9.30999999999997,-0.196789294471431,182
17,143.3729312,-8.50101923384631,-55.38452552,-8.34999999999999,-0.151019233846311,160
17,143.4086769,-7.63854070153278,-49.7654388,-7.63999999999999,0.00145929846720438,151
17,143.444364,-6.80052145573692,-44.30570544,-6.58999999999997,-0.210521455736941,166
17,143.4815613,-5.89027908065287,-38.37543512,-5.88,-0.0102790806528708,146
17,143.5227643,-4.93248281375552,-32.13534904,-4.73999999999998,-0.192482813755544,193
17,143.5632243,-3.950647162255,-25.73864528,-3.78,-0.170647162254996,148
17,143.6094483,-2.84840463678129,-18.55748528,-2.80999999999997,-0.0384046367813169,141
17,143.6461402,-1.9626215482149,-12.78656832,-1.83999999999997,-0.122621548214923,143
17,143.6846058,-1.05248414860947,-6.85698192000001,-0.95999999999998,-0.0924841486094863,174
17,143.7241292,-0.0944779307548909,-0.615528000000012,0.0900000000000034,-0.184477930754894,134
17,143.7608407,0.791935010683203,5.15949248,0.79000000000002,0.00193501068318269,172
17,143.7975401,1.65420359203949,10.77721136,1.76000000000002,-0.105796407960529,132
17,143.8337108,2.51615724695993,16.39287848,2.73000000000002,-0.21384275304009,149
17,143.8713828,3.42618967108674,22.32178096,3.61000000000001,-0.18381032891327,132
17,143.9110056,4.38430086441994,28.5639188,4.40000000000001,-0.0156991355800704,140
17,143.952713,5.39007092504504,35.11655632,4.93000000000001,0.460070925045032,161
17,143.990259,6.25244448187994,40.73495912,6.42000000000002,-0.167555518120073,155
17,144.0300011,7.23449008433771,47.13303072,7.39000000000001,-0.155509915662309,119
17,144.0776989,8.36003716606428,54.46602096,8.53,-0.169962833935717,135
17,144.1145502,9.27017456566972,60.39560736,9.5,-0.229825434330284,152
17,144.1549456,10.2282857590029,66.6377452,10.55,-0.321714240997105,110
17,144.1917997,11.1145937249624,72.41208176,11.25,-0.135406275037617,146
17,144.2332696,12.0963244009843,78.8081016,12.04,0.0563244009842752,138
17,144.2692746,12.9580681049475,84.42240088,13.19,-0.231931895052522,174
17,144.3055091,13.8206516127396,90.04217152,14.15,-0.329348387260367,142
17,144.3421443,14.7066446522633,95.81445632,14.86,-0.153355347736747,130
