CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,41.975436,-18.4182692640229,-119.07252376,-18.37,-0.048269264022931,-184
1,42.011615,-18.518663499226,-119.72156384,-18.54,0.0213365007740087,-164
1,42.0486582,-18.6243472094134,-120.40479992,-18.63,0.00565279058659485,-120
1,42.088455,-18.7362725000824,-121.12838728,-18.81,0.0737274999176485,-125
1,42.1239993,-18.8340219977932,-121.76032936,-18.81,-0.0240219977932377,-133
1,42.1620324,-18.9367436019894,-122.42441568,-18.98,0.0432563980105911,-115
1,42.2014501,-19.0477167871612,-123.14184776,-18.98,-0.0677167871611708,-147
1,42.2482186,-19.1785783982741,-123.9878568,-19.25,0.0714216017258948,-155
1,42.2845467,-19.2811942129706,-124.6512592,-19.42,0.138805787029398,-137
1,42.3223332,-19.3845505541649,-125.31944904,-19.25,-0.134550554164896,-169
1,42.3632142,-19.4985916348276,-126.0567148,-19.6,0.101408365172404,-131
1,42.3995762,-19.5986685015316,-126.70370312,-19.6,0.00133149846841008,-159
1,42.4355976,-19.6989569472349,-127.35205928,-19.69,-0.008956947234946,-159
1,42.4714653,-19.7992453929383,-128.00041544,-19.77,-0.0292453929383392,-170
1,42.5078005,-19.9023901551332,-128.66723744,-19.86,-0.0423901551332619,-187
1,42.5584952,-20.0416091367215,-129.56727616,-19.95,-0.0916091367214804,-170
1,42.6006381,-20.1612570608676,-130.34078968,-20.21,0.0487429391324135,-108
1,42.6371114,-20.2620744540694,-130.99256544,-20.3,0.0379255459306158,-156
1,42.6737235,-20.3651134267646,-131.65870352,-20.39,0.0248865732353849,-119
1,42.7103557,-20.4677292414611,-132.32210592,-20.48,0.0122707585388859,-134
1,42.7463948,-20.5653729496723,-132.95336408,-20.65,0.0846270503276969,-145
1,42.7834485,-20.6676713958697,-133.61471472,-20.65,-0.0176713958697299,-160
1,42.8190924,-20.7707103685649,-134.2808528,-20.74,-0.0307103685649608,-158
1,42.8551552,-20.8685656557755,-134.9134788,-20.92,0.051434344224468,-169
1,42.8913627,-20.971181470472,-135.5768812,-21.09,0.118818529527999,-164
1,42.9290327,-21.0745378116663,-136.24507104,-21.18,0.105462188333686,-168
1,42.9749354,-21.2030720537861,-137.07603384,-21.27,0.0669279462138697,-165
1,43.0109657,-21.3029373414907,-137.72165432,-21.36,0.0570626585092455,-179
1,43.0476196,-21.4052357876882,-138.38300496,-21.44,0.0347642123118312,-167
1,43.0889153,-21.5201231843484,-139.12574208,-21.53,0.00987681565164067,-156
1,43.1246921,-21.620305840552,-139.77341432,-21.62,-0.00030584055202354,-171
1,43.1621721,-21.7235563922466,-140.44092024,-21.71,-0.0135563922466631,-153
1,43.1980069,-21.82384483795,-141.0892764,-21.8,-0.0238448379500191,-105
1,43.2339468,-21.9237101256546,-141.73489688,-21.97,0.0462898743453692,-94
1,43.274845,-22.0381743643161,-142.47489832,-22.06,0.0218256356839284,-129
1,43.3111436,-22.137933862521,-143.11983488,-22.23,0.0920661374789802,-161
1,43.3500195,-22.2464738892,-143.8215368,-22.23,-0.016473889199986,-189
1,43.3897165,-22.3571297058727,-144.53691712,-22.32,-0.0371297058726903,-196
1,43.4315021,-22.4742386820263,-145.29401656,-22.41,-0.0642386820262928,-215
1,43.4690463,-22.5771718652218,-145.95947072,-22.5,-0.0771718652218496,-153
1,43.5091616,-22.6894145243899,-146.68510984,-22.76,0.0705854756101338,-189
1,43.5452281,-22.788750864596,-147.32731072,-22.76,-0.0287508645960557,-157
1,43.5871609,-22.906071419749,-148.085778,-22.94,0.0339285802509615,-154
1,43.63052,-23.0258251333948,-148.85997544,-22.94,-0.085825133394831,-166
1,43.670465,-23.1396546350581,-149.59587336,-23.11,-0.0296546350581544,-159
1,43.7130368,-23.2573983482099,-150.35707632,-23.2,-0.0573983482098903,-154
1,43.7490079,-23.3575810044136,-151.00474856,-23.29,-0.0675810044135723,-147
1,43.785171,-23.4580810291163,-151.65447256,-23.47,0.0119189708836913,-168
1,43.8215996,-23.5608026333125,-152.31855888,-23.55,-0.0108026333125011,-110
1,43.8689154,-23.6918758234248,-153.16593576,-23.73,0.0381241765751987,-175
1,43.9117773,-23.8111005895722,-153.9367136,-23.9,0.0888994104278176,-223
1,43.9477841,-23.9108600877771,-154.58165016,-23.9,-0.0108600877771181,-257
1,43.9838942,-24.010619585982,-155.22658672,-23.99,-0.0206195859820539,-213
1,44.0241767,-24.1227564556504,-155.95154192,-24.08,-0.0427564556503661,-148
1,44.0609409,-24.2261127968446,-156.61973176,-24.17,-0.0561127968446549,-206
1,44.0991863,-24.3321138755311,-157.3050196,-24.34,0.00788612446888948,-169
1,44.1350923,-24.4321907422351,-157.95200792,-24.43,-0.00219074223512905,-158
1,44.1706735,-24.5324791879385,-158.60036408,-24.52,-0.0124791879385029,-140
1,44.2128354,-24.6463086896018,-159.336262,-24.61,-0.0363086896018103,-163
1,44.2483651,-24.7495592412964,-160.00376792,-24.78,0.0304407587035875,-143
1,44.2857999,-24.8530213719904,-160.67264168,-24.78,-0.0730213719903929,-159
1,44.3258303,-24.9644177151609,-161.39280944,-24.87,-0.0944177151609011,-132
1,44.3669728,-25.0785645853233,-162.13075912,-25.14,0.0614354146766942,-112
1,44.4048423,-25.184142506011,-162.81331128,-25.14,-0.0441425060110312,-152
1,44.4407615,-25.284219372715,-163.4602996,-25.4,0.115780627284966,-175
1,44.4762425,-25.3837672919206,-164.10386832,-25.31,-0.0737672919205643,-218
1,44.5123603,-25.4839499481243,-164.75154056,-25.4,-0.0839499481242747,-269
1,44.5501572,-25.5870947103192,-165.41836256,-25.57,-0.0170947103191814,-248
1,44.5919548,-25.7018763174797,-166.16041576,-25.75,0.0481236825203233,-194
1,44.6316744,-25.8135900291492,-166.88263528,-25.75,-0.0635900291492462,-155
1,44.6687136,-25.919167949837,-167.56518744,-25.84,-0.0791679498369646,-167
1,44.7122452,-26.0332090304997,-168.3024532,-26.01,-0.0232090304996717,-186
1,44.7532882,-26.1530685336451,-169.07733456,-26.01,-0.143068533645156,-193
1,44.7930088,-26.264359087316,-169.7968184,-26.28,0.0156409126840167,-142
1,44.8289513,-26.3648591120187,-170.4465424,-26.45,0.0851408879812645,-151
1,44.8663566,-26.468215453213,-171.11473224,-26.45,-0.0182154532130276,-165
1,44.9021184,-26.5685038989164,-171.7630884,-26.63,0.0614961010836197,-158
1,44.9392356,-26.6713312926122,-172.42785864,-26.63,-0.0413312926122487,-132
1,44.9752681,-26.7711965803169,-173.07347912,-26.8,0.0288034196831113,-146
1,45.0114693,-26.8737066055137,-173.7361976,-26.8,-0.0737066055136815,-230
1,45.0528026,-26.9845740011857,-174.45294576,-26.98,-0.00457400118574824,-249
1,45.0885011,-27.0877187633807,-175.11976776,-27.07,-0.0177187633806675,-235
1,45.125812,-27.1909693150753,-175.78727368,-27.16,-0.0309693150752821,-151
1,45.1683811,-27.3056451327361,-176.52864296,-27.16,-0.145645132736092,-139
1,45.2073797,-27.4169356864069,-177.2481268,-27.42,0.00306431359307879,-138
1,45.2452577,-27.5228309755937,-177.93273072,-27.42,-0.102830975593719,-152
1,45.2868897,-27.6396225832483,-178.6877784,-27.6,-0.0396225832482635,-186
1,45.3332029,-27.767839456869,-179.51668944,-27.77,0.00216054313096237,-180
1,45.368717,-27.8685510605711,-180.16778128,-27.86,-0.00855106057115762,-162
1,45.4062064,-27.9715900332664,-180.83391936,-27.95,-0.0215900332663885,-144
1,45.4420609,-28.0718784789697,-181.48227552,-28.12,0.0481215210302679,-102
1,45.4871795,-28.197556404598,-182.29477248,-28.04,-0.157556404598033,-135
1,45.5236911,-28.2965753763051,-182.9349216,-28.21,-0.0865753763051593,-135
1,45.5606427,-28.4024706654919,-183.61952552,-28.21,-0.192470665491939,-265
1,45.5960122,-28.499479636705,-184.24668016,-28.47,-0.0294796367050019,-238
1,45.6333919,-28.6024128199005,-184.91213432,-28.47,-0.132412819900541,-225
1,45.6706429,-28.7090486355851,-185.60152568,-28.65,-0.0590486355851674,-193
1,45.7066601,-28.8062691857976,-186.23004816,-28.91,0.103730814202422,-172
1,45.7450898,-28.9120586854847,-186.91396816,-28.83,-0.0820586854846965,-166
1,45.7806844,-29.0155208161787,-187.58284192,-29,-0.0155208161786646,-175
1,45.8176227,-29.1155976828827,-188.22983024,-29.09,-0.0255976828826547,-174
1,45.8532296,-29.2156745495867,-188.87681856,-29.27,0.0543254504133301,-168
1,45.8957427,-29.3354282632324,-189.651016,-29.35,0.0145717367675537,-129
1,45.9416095,-29.4612119783604,-190.46419688,-29.53,0.0687880216395982,-118
1,45.9776918,-29.564145161556,-191.12965104,-29.53,-0.034145161555962,-99
1,46.0191147,-29.678397821218,-191.86828464,-29.71,0.0316021787819558,-97
1,46.0623967,-29.7978341663648,-192.64043032,-29.79,-0.00783416636476275,-111
1,46.0977683,-29.8975936645697,-193.28536688,-29.79,-0.107593664569702,-166
1,46.1338549,-29.9948142147821,-193.91388936,-30.06,0.0651857852178637,-239
1,46.1742937,-30.1090668744442,-194.65252296,-30.06,-0.0490668744441969,-216
1,46.2102585,-30.2121058471394,-195.31866104,-30.06,-0.152105847139431,-172
1,46.2500423,-30.3180011363262,-196.00326496,-30.23,-0.0880011363262234,-194
1,46.2910002,-30.432359585488,-196.74258248,-30.41,-0.0223595854879868,-186
1,46.3311014,-30.54661224515,-197.48121608,-30.58,0.0333877548499437,-115
1,46.3693517,-30.6526133238365,-198.16650392,-30.67,0.017386676163472,-171
1,46.409091,-30.7637980880077,-198.88530384,-30.76,-0.00379808800767023,-166
1,46.455707,-30.8947654886203,-199.7319968,-30.85,-0.0447654886202855,-131
1,46.4930649,-30.9981218298146,-200.40018664,-31.02,0.0218781701854134,-202
1,46.5297423,-31.1011608025098,-201.06632472,-31.11,0.00883919749016471,-113
1,46.5700642,-31.21266293518,-201.7871764,-31.29,0.0773370648199858,-159
1,46.6107206,-31.3267040158427,-202.52444216,-31.29,-0.0367040158427088,-156
1,46.6475816,-31.4262519350483,-203.16801088,-31.38,-0.0462519350482751,-152
1,46.688231,-31.5399756472119,-203.90322488,-31.46,-0.0799756472119135,-206
1,46.7349709,-31.668086731333,-204.731452,-31.55,-0.118086731332994,-193
1,46.7705676,-31.7713372830276,-205.39895792,-31.81,0.038662716972425,-190
1,46.8082347,-31.8746936242219,-206.06714776,-31.81,-0.0646936242218814,-161
1,46.8579455,-32.0110562893185,-206.94872064,-31.99,-0.0210562893185582,-146
1,46.8942677,-32.1143068410132,-207.61622656,-32.08,-0.0343068410131764,-149
1,46.930325,-32.217134234709,-208.2809968,-32.17,-0.04713423470902,-179
1,46.9662677,-32.3146721534205,-208.91157104,-32.25,-0.0646721534205312,-155
1,47.0138371,-32.4455337645335,-209.75758008,-32.52,0.0744662354665309,-129
1,47.0495624,-32.5488901057278,-210.42576992,-32.52,-0.0288901057277826,-112
1,47.0887928,-32.6546796054148,-211.10968992,-32.52,-0.134679605414867,-123
1,47.1283211,-32.7687206860775,-211.84695568,-32.78,0.0112793139224578,-133
1,47.1692726,-32.8824443982412,-212.58216968,-32.87,-0.012444398241179,-137
1,47.2169225,-33.0101323243635,-213.40766112,-33.05,0.0398676756364793,-205
1,47.2539793,-33.1159218240506,-214.09158112,-33.05,-0.0659218240506263,-222
1,47.2954386,-33.230068694213,-214.8295308,-33.13,-0.100068694212986,-197
1,47.3338118,-33.338926089391,-215.53328448,-33.31,-0.0289260893909997,-144
1,47.3698338,-33.4392145350944,-216.18164064,-33.31,-0.129214535094377,-160
1,47.4098521,-33.551245615263,-216.90591192,-33.57,0.0187543847369724,-181
1,47.4519366,-33.6676140649188,-217.65822392,-33.57,-0.0976140649188295,-146
1,47.4912981,-33.773720933105,-218.34419568,-33.66,-0.113720933104993,-179
1,47.5324804,-33.8846941182767,-219.06162776,-33.84,-0.0446941182767446,-139
1,47.5777658,-34.0160846768881,-219.9110564,-33.92,-0.0960846768881467,-140
1,47.6138836,-34.1193352285827,-220.57856232,-34.1,-0.0193352285827402,-131
1,47.6527079,-34.2251247282698,-221.26248232,-34.28,0.054875271730161,-118
1,47.6941648,-34.3420221254241,-222.01821392,-34.28,-0.0620221254240789,-156
1,47.7296153,-34.441781623629,-222.66315048,-34.45,0.00821837637098355,-173
1,47.7666858,-34.5416469113336,-223.30877096,-34.54,-0.00164691133363704,-178
1,47.8025517,-34.6416179885379,-223.95507536,-34.54,-0.101617988537939,-182
1,47.8388708,-34.7447627507329,-224.62189736,-34.8,0.0552372492671225,-181
1,47.8784616,-34.8566880414018,-225.34548472,-34.8,-0.0566880414018271,-188
1,47.919041,-34.9679785950727,-226.06496856,-34.98,0.0120214049273386,-148
1,47.9561465,-35.0713349362669,-226.7331584,-35.07,-0.00133493626694303,-155
1,47.9972501,-35.1851644379302,-227.46905632,-35.15,-0.0351644379302698,-153
1,48.0450233,-35.3188823655347,-228.3335312,-35.33,0.0111176344652435,-170
1,48.0806907,-35.4192766007378,-228.98257128,-35.33,-0.0892766007378256,-169
1,48.1176301,-35.5194592569415,-229.63024352,-35.59,0.0705407430585225,-135
1,48.1570886,-35.630855600112,-230.35041128,-35.68,0.0491443998879717,-136
1,48.199257,-35.7475414182669,-231.10477504,-35.68,-0.0675414182668916,-112
1,48.2363589,-35.8511093384605,-231.77433272,-35.77,-0.081109338460557,-145
1,48.2730882,-35.953725153157,-232.43773512,-35.86,-0.0937251531570382,-170
1,48.3087977,-36.0533788618623,-233.08198776,-35.95,-0.103378861862282,-165
1,48.3447383,-36.1511283595732,-233.71392984,-36.12,-0.0311283595731524,-204
1,48.3803426,-36.2540615427687,-234.379384,-36.3,0.0459384572312871,-211
1,48.4168946,-36.3515994614802,-235.00995824,-36.3,-0.0515994614802153,-182
1,48.4536111,-36.4576005401667,-235.69524608,-36.47,0.0123994598333255,-186
1,48.4905054,-36.5605337233622,-236.36070024,-36.47,-0.0905337233622205,-132
1,48.526144,-36.657965852574,-236.99059056,-36.65,-0.0079658525740669,-167
1,48.5617536,-36.7586774562762,-237.6416824,-36.65,-0.108677456276176,-191
1,48.603677,-36.8718722209413,-238.3734768,-36.91,0.0381277790586481,-140
1,48.6398408,-36.9755459306347,-239.0437184,-37,0.0244540693652837,-149
1,48.6787109,-37.0817585883206,-239.73037408,-37.09,0.00824141167944958,-139
1,48.7156911,-37.1845859820164,-240.39514432,-37.18,-0.00458598201644378,-175
1,48.7568337,-37.301377589671,-241.150192,-37.26,-0.0413775896709794,-147
1,48.7936309,-37.4019834038734,-241.80059992,-37.44,0.0380165961265888,-190
1,48.8300356,-37.5047050080696,-242.46468624,-37.53,0.0252949919304157,-165
1,48.8672387,-37.6066860857679,-243.12398512,-37.62,0.0133139142320715,-181
1,48.9115761,-37.7300366424031,-243.92143584,-37.7,-0.0300366424031111,-162
1,48.9535675,-37.8468282500576,-244.67648352,-37.88,0.0331717499423476,-172
1,48.9923009,-37.9550509082376,-245.37613368,-37.88,-0.0750509082375572,-174
1,49.0332464,-38.0697267258984,-246.11750296,-38.05,-0.01972672589838,-153
1,49.0701552,-38.1723425405948,-246.78090536,-38.14,-0.0323425405948612,-98
1,49.1068105,-38.2734773022957,-247.43473288,-38.23,-0.0434773022957344,-168
1,49.1421537,-38.3764104854913,-248.10018704,-38.32,-0.0564104854912699,-139
1,49.1793965,-38.4761699836962,-248.7451236,-38.49,0.0138300163037783,-120
1,49.2191428,-38.590528432858,-249.48444112,-38.49,-0.100528432857971,-154
1,49.2571667,-38.6936731950529,-250.15126312,-38.67,-0.0236731950528934,-125
1,49.2983946,-38.8078200652153,-250.8892128,-38.76,-0.0478200652152765,-95
1,49.3463706,-38.9387874658279,-251.73590576,-38.85,-0.0887874658278847,-111
1,49.3819332,-39.0410859120253,-252.3972564,-38.93,-0.111085912025331,-153
1,49.4189867,-39.1444422532196,-253.06544624,-39.11,-0.0344422532196162,-186
1,49.4549637,-39.2448364884227,-253.71448632,-39.2,-0.044836488422682,-183
1,49.4922251,-39.3473465136195,-254.3772048,-39.29,-0.0573465136194713,-173
1,49.5331873,-39.4620223312803,-255.11857408,-39.37,-0.092022331280269,-164
1,49.5695421,-39.5649555144758,-255.78402824,-39.46,-0.104955514475847,-131
1,49.6074706,-39.6683118556701,-256.45221808,-39.64,-0.0283118556701325,-173
1,49.6582692,-39.8099639957511,-257.36798696,-39.9,0.0900360042488373,-127
1,49.7000806,-39.9269671824051,-258.12440248,-39.9,-0.0269671824050945,-158
1,49.7398918,-40.0378345780771,-258.84115064,-39.99,-0.0478345780771647,-139
1,49.7818889,-40.1553667122295,-259.60098576,-39.99,-0.165366712229542,-126
1,49.8197399,-40.2582998954251,-260.26643992,-40.25,-0.00829989542506127,-138
1,49.8624303,-40.3727641340865,-261.00644136,-40.34,-0.0327641340865057,-117
1,49.907333,-40.5035199556998,-261.85176648,-40.34,-0.163519955699755,-154
1,49.9444994,-40.6058184018972,-262.51311712,-40.6,-0.00581840189719429,-141
1,49.9801528,-40.7065300055993,-263.16420896,-40.69,-0.0165300055993143,-165
1,50.0156542,-40.8065010828036,-263.81051336,-40.69,-0.116501082803616,-188
1,50.0516661,-40.9063663705082,-264.45613384,-40.87,-0.0363663705082402,-157
1,50.0931739,-41.0209363986694,-265.1968192,-40.96,-0.0609363986693765,-136
1,50.1286219,-41.1216480023715,-265.84791104,-41.04,-0.0816480023714945,-176
1,50.1656789,-41.2247927645664,-266.51473304,-41.22,-0.00479276456641031,-159
1,50.2017077,-41.3248696312704,-267.16172136,-41.31,-0.0148696312704004,-144
1,50.239094,-41.4275912354666,-267.82580768,-41.39,-0.0375912354665786,-144
1,50.2824361,-41.5414207371299,-268.5617056,-41.57,0.0285792628701032,-123
1,50.317767,-41.6477391843154,-269.2490452,-41.66,0.0122608156845772,-135
1,50.3558537,-41.7537402630019,-269.93433304,-41.75,-0.00374026300189456,-161
1,50.395751,-41.8652423956721,-270.65518472,-41.83,-0.035242395672114,-157
1,50.4360002,-41.9765329493429,-271.37466856,-42.01,0.0334670506570731,-113
1,50.473124,-42.0794661325385,-272.04012272,-42.19,0.11053386746152,-156
1,50.5093454,-42.182399315734,-272.70557688,-42.27,0.0876006842659649,-146
1,50.5463831,-42.282158813939,-273.35051344,-42.27,-0.0121588139389743,-163
1,50.5828403,-42.3853035761339,-274.01733544,-42.36,-0.0253035761338793,-212
1,50.6193714,-42.4883425488291,-274.68347352,-42.45,-0.038342548829128,-216
1,50.6601749,-42.6000562604987,-275.40569304,-42.54,-0.0600562604986905,-164
1,50.7025012,-42.7118757616679,-276.12859648,-42.63,-0.0818757616679449,-143
1,50.7476935,-42.8421026357828,-276.970502,-42.8,-0.0421026357827685,-102
1,50.783569,-42.9452473979777,-277.637324,-42.89,-0.0552473979776948,-131
1,50.8209574,-43.0483921601726,-278.304146,-43.06,0.0116078398273984,-193
1,50.8565749,-43.1485748163763,-278.95181824,-43.15,0.00142518362368804,-143
1,50.8930927,-43.2488632620797,-279.6001744,-43.15,-0.098863262079675,-149
1,50.9336915,-43.3635390797405,-280.34154368,-43.33,-0.0335390797404926,-165
1,50.9708228,-43.4663664734363,-281.00631392,-43.59,0.12363352656368,-108
1,51.0067519,-43.56654912964,-281.65398616,-43.59,0.0234508703599943,-179
1,51.0434886,-43.6662028383453,-282.2982388,-43.59,-0.0762028383452531,-144
1,51.0892548,-43.7945255014657,-283.12783376,-43.77,-0.0245255014657246,-182
1,51.1261638,-43.8940734206713,-283.77140248,-43.94,0.0459265793287145,-159
1,51.1665855,-44.0085376593327,-284.51140392,-43.86,-0.148537659332717,-166
1,51.213497,-44.1395050599453,-285.35809688,-44.12,-0.0195050599453381,-124
1,51.2498583,-44.24275561164,-286.0256028,-44.21,-0.0327556116399776,-118
1,51.2871325,-44.3459003738349,-286.6924248,-44.3,-0.0459003738348827,-131
1,51.3225424,-44.4462946090379,-287.34146488,-44.47,0.0237053909620641,-134
1,51.3678085,-44.571020429169,-288.14780656,-44.47,-0.101020429169012,-188
1,51.4046617,-44.6708857168736,-288.79342704,-44.65,-0.0208857168736643,-164
1,51.4410224,-44.7742420580679,-289.46161688,-44.73,-0.0442420580679439,-160
1,51.4769845,-44.8747420827707,-290.11134088,-44.82,-0.0547420827706802,-133
1,51.5124113,-44.9752421074734,-290.76106488,-45.09,0.114757892526583,-140
1,51.5495086,-45.0780695011693,-291.42583512,-45,-0.0780695011692885,-105
1,51.5854106,-45.1755016303811,-292.05572544,-45.09,-0.0855016303810956,-144
1,51.6212023,-45.2755784970851,-292.70271376,-45.26,-0.0155784970851016,-161
1,51.6582358,-45.3780885222819,-293.36543224,-45.35,-0.028088522281891,-200
1,51.7083448,-45.5176248723692,-294.26752272,-45.53,0.0123751276308184,-200
1,51.7520269,-45.6375901650143,-295.043088,-45.7,0.062409834985651,-154
1,51.7909143,-45.7491980871842,-295.7646236,-45.61,-0.139198087184248,-135
1,51.8321086,-45.8632391678469,-296.50188936,-45.7,-0.163239167846939,-122
1,51.8687592,-45.9637391925497,-297.15161336,-46.05,0.0862608074503157,-148
1,51.9049616,-46.0665665862455,-297.8163836,-46.05,-0.0165665862455526,-182
1,51.9405801,-46.1665376634498,-298.462688,-46.05,-0.116537663449854,-232
1,51.9769012,-46.2664029511545,-299.10830848,-46.23,-0.0364029511544786,-140
1,52.017712,-46.381184558315,-299.85036168,-46.23,-0.151184558314974,-160
1,52.0549687,-46.4817903725174,-300.5007696,-46.49,0.00820962748260001,-127
1,52.0915675,-46.5874740827048,-301.18400568,-46.49,-0.0974740827048208,-169
1,52.1287088,-46.6903014764007,-301.84877592,-46.76,0.069698523599321,-126
1,52.1689663,-46.8012746615724,-302.566208,-46.84,0.0387253384275752,-197
1,52.2046572,-46.9014573177761,-303.21388024,-46.84,-0.0614573177761102,-200
1,52.2421373,-47.0041789219723,-303.87796656,-46.93,-0.0741789219723117,-189
1,52.2789945,-47.1071121051678,-304.54342072,-47.11,0.00288789483214913,-157
1,52.318957,-47.2190373958368,-305.26700808,-47.11,-0.1090373958368,-163
1,52.354827,-47.3194316310398,-305.91604816,-47.2,-0.119431631039852,-125
1,52.3909705,-47.4197200767432,-306.56440432,-47.37,-0.0497200767432062,-135
1,52.4274764,-47.5197969434472,-307.21139264,-47.46,-0.0597969434472319,-157
1,52.4695251,-47.6366943406015,-307.96712424,-47.64,0.003305659398535,-164
1,52.5056909,-47.7367712073054,-308.61411256,-47.81,0.0732287926945574,-179
1,52.5478968,-47.8565249209512,-309.38831,-47.81,-0.0465249209512351,-141
1,52.5897659,-47.9737396866045,-310.14609336,-47.9,-0.0737396866045543,-105
1,52.6256252,-48.0741339218076,-310.79513344,-48.07,-0.00413392180760752,-151
1,52.661887,-48.17135447202,-311.42365592,-48.25,0.0786455279799512,-129
1,52.6990401,-48.2772497612068,-312.10825984,-48.25,-0.0272497612068321,-158
1,52.7354141,-48.3773266279108,-312.75524816,-48.25,-0.127326627910826,-186
1,52.7782103,-48.4966571835579,-313.52670992,-48.51,0.0133428164421261,-186
1,52.8146135,-48.5969456292612,-314.17506608,-48.6,0.00305437073875225,-173
1,52.859492,-48.7224119758901,-314.9861952,-48.69,-0.0324119758901489,-141
1,52.8961053,-48.8255567380851,-315.6530172,-48.87,0.0444432619149495,-130
1,52.9380107,-48.942559924739,-316.40943272,-48.87,-0.0725599247389823,-135
1,52.9742347,-49.0427425809427,-317.05710496,-49.04,-0.00274258094268021,-161
2,53.2263281,-49.1030425957643,-317.44693936,-49.13,0.0269574042356666,156
2,53.2656867,-48.9766241436382,-316.62965496,-48.95,-0.0266241436382444,125
2,53.302755,-48.8767588559336,-315.98403448,-48.95,0.0732411440663654,99
2,53.3399273,-48.7706519877475,-315.29806272,-48.78,0.00934801225254489,177
2,53.3759411,-48.6706809105432,-314.65175832,-48.78,0.109319089456847,148
2,53.4131776,-48.5677477273476,-313.98630416,-48.6,0.0322522726523999,172
2,53.4496736,-48.4648145441521,-313.32085,-48.6,0.135185455847939,197
2,53.4855693,-48.367805572939,-312.69369536,-48.43,0.0621944270609873,182
2,53.5280396,-48.2477344907941,-311.91744616,-48.25,0.00226550920586988,133
2,53.578871,-48.1053418242153,-310.99688984,-48.16,0.0546581757846951,128
2,53.6251396,-47.977653898093,-310.1713984,-47.9,-0.0776538980929828,139
2,53.6615006,-47.874509135898,-309.5045764,-47.99,0.115490864101943,146
2,53.698923,-47.7709412157044,-308.83501872,-47.81,0.0390587842956194,165
2,53.7347395,-47.6710759279998,-308.18939824,-47.64,-0.0310759279997654,130
2,53.7725857,-47.5680369553045,-307.52326016,-47.64,0.0719630446954653,95
2,53.8122292,-47.4590737706268,-306.81882256,-47.55,0.0909262293731743,133
2,53.8587833,-47.3284237385132,-305.97418136,-47.37,0.0415762614867603,108
2,53.9019959,-47.2086700248674,-305.19998392,-47.2,-0.00867002486744894,151
2,53.9398492,-47.1002357876882,-304.49896592,-47.11,0.0097642123118149,94
2,53.9799545,-46.9889452340173,-303.77948208,-47.02,0.0310547659826383,177
2,54.0174001,-46.8863294193209,-303.11607968,-46.93,0.0436705806791196,177
2,54.0602964,-46.7664699161754,-302.34119832,-46.84,0.0735300838246218,152
2,54.1055841,-46.6407919905471,-301.52870136,-46.58,-0.0607919905471093,128
2,54.1410663,-46.5405035448437,-300.8803452,-46.58,0.0394964551562538,162
2,54.1791317,-46.4348198346563,-300.19710912,-46.4,-0.0348198346563393,169
2,54.2191416,-46.3235292809855,-299.47762528,-46.4,0.0764707190144804,143
2,54.2618519,-46.2037755673397,-298.70342784,-46.32,0.116224432660303,171
2,54.2991396,-46.1009481736438,-298.0386576,-46.23,0.129051826356154,119
2,54.3397614,-45.9864839349824,-297.29865616,-46.05,0.0635160650175877,150
2,54.375603,-45.8865128577781,-296.65235176,-45.97,0.0834871422219052,127
2,54.4168703,-45.7721544086163,-295.91303424,-45.7,-0.0721544086163561,174
2,54.4592333,-45.6551512219624,-295.15661872,-45.7,0.0448487780375828,149
2,54.4954494,-45.5549685657587,-294.50894648,-45.61,0.0550314342412648,184
2,54.5414758,-45.4268574816376,-293.68071936,-45.53,0.103142518362368,171
2,54.5794356,-45.3214911399493,-292.99953504,-45.35,0.0285088600506995,181
2,54.622399,-45.2072384802872,-292.26090144,-45.17,-0.0372384802872503,146
2,54.667875,-45.0736263421824,-291.39711048,-45.09,0.0163736578175886,113
2,54.7054889,-44.9703757904878,-290.72960456,-45,0.0296242095121784,127
2,54.7422668,-44.8672310282929,-290.06278256,-44.82,-0.0472310282928987,154
2,54.7785701,-44.7670483720892,-289.41511032,-44.82,0.0529516279107867,154
2,54.8144222,-44.6669715053852,-288.768122,-44.65,-0.0169715053852357,111
2,54.8558744,-44.5496509502322,-288.00965472,-44.56,0.0103490497677825,110
2,54.8929013,-44.446929346036,-287.3455684,-44.47,0.0230706539639556,128
2,54.9301616,-44.3434672153421,-286.67669464,-44.3,-0.0434672153420834,128
2,54.9656822,-44.2434961381378,-286.03039024,-44.3,0.0565038618622182,86
2,55.0031604,-44.1403513759428,-285.36356824,-44.03,-0.110351375942834,124
2,55.0437734,-44.0293781907711,-284.64613616,-44.12,0.0906218092289279,90
2,55.0799908,-43.9260218495768,-283.97794632,-44.03,0.103978150423217,168
2,55.1172316,-43.8231944558809,-283.31317608,-43.86,0.0368055441190691,205
2,55.1582876,-43.7090475857185,-282.5752264,-43.68,-0.0290475857185513,178
2,55.1984367,-43.5977570320477,-281.85574256,-43.77,0.172242967952272,129
2,55.2362855,-43.4917559533612,-281.17045472,-43.5,0.00824404663876521,164
2,55.2780356,-43.3746469772076,-280.41335528,-43.42,0.0453530227923764,155
2,55.3249065,-43.2438911555944,-279.56803016,-43.24,-0.00389115559438125,139
2,55.3607515,-43.1433911308916,-278.91830616,-43.24,0.0966088691083655,129
