CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
15,131.5962737,-31.51983223,-205.3531353,-31.46,-0.059832234,-181
15,131.6322624,-32.38199584,-210.9701702,-31.99,-0.39199584,-139
15,131.6724019,-33.33968713,-217.2095724,-33.04,-0.299687131,-159
15,131.7131462,-34.32204766,-223.6096958,-34.27,-0.05204766,-145
15,131.7496867,-35.20814568,-229.3826645,-34.98,-0.228145675,-155
15,131.7933539,-36.21360081,-235.9332502,-36.21,-0.003600809,-159
15,131.8341076,-37.21979077,-242.4886234,-37.17,-0.049790772,-153
15,131.8745279,-38.17800694,-248.7314452,-38.14,-0.038006941,-154
15,131.9116328,-39.08856424,-254.6637673,-38.84,-0.248564242,-150
15,131.9524191,-40.04573066,-260.8997498,-39.99,-0.055730656,-174
15,131.9896257,-40.95607801,-266.8307041,-40.78,-0.176078007,-174
15,132.0296382,-41.91408422,-273.072158,-41.74,-0.174084225,-99
15,132.0733848,-42.8962348,-279.4709135,-42.97,0.073765197,-146
15,132.1146432,-43.92551937,-286.1767491,-43.94,0.01448063,-197
15,132.1550522,-44.9078799,-292.5768725,-44.91,0.002120101,-141
15,132.1913596,-45.79408289,-298.3505251,-45.52,-0.27408289,-121
15,132.2279116,-46.63231209,-303.8116263,-46.49,-0.142312087,-166
15,132.2644667,-47.5184101,-309.584595,-47.55,0.031589898,-163
15,132.3005549,-48.40419319,-315.355512,-48.25,-0.15419319,-171
15,132.3363488,-49.24263234,-320.817981,-49.21,-0.032632338,-135
16,132.5709865,-51.41940386,-334.9997462,-51.5,0.080596138,238
16,132.6072006,-51.25543216,-333.9314631,-51.41,0.154567835,266
16,132.6429741,-50.87720552,-331.4672994,-51.15,0.272794485,275
16,132.6796689,-50.26414872,-327.4732066,-50.53,0.26585128,296
16,132.7196399,-49.35915512,-321.5771322,-49.74,0.380844881,170
16,132.756337,-48.49678156,-315.9587294,-48.86,0.363218438,133
16,132.7931069,-47.6104736,-310.1843929,-47.98,0.369526404,123
16,132.8313775,-46.7007561,-304.2575422,-46.84,0.139243901,106
16,132.8710368,-45.74274988,-298.0160882,-45.79,0.047250119,174
16,132.913492,-44.76080925,-291.6187006,-44.82,0.059190746,135
16,132.9538312,-43.75503919,-285.066063,-43.85,0.094960807,134
16,132.9918737,-42.86862625,-279.2910426,-43.15,0.281373748,120
16,133.0284354,-41.98252824,-273.5180738,-42.18,0.197471763,137
16,133.0687795,-41.00079756,-267.122054,-41.3,0.299202439,190
16,133.1060883,-40.11448959,-261.3477174,-40.25,0.135510405,129
16,133.1439145,-39.20498205,-255.4222346,-39.28,0.075017952,153
16,133.185079,-38.22293645,-249.024163,-38.4,0.177063554,169
16,133.221815,-37.33673346,-243.2505103,-37.53,0.193266545,152
16,133.2579386,-36.47446487,-237.6327914,-36.65,0.175535126,172
16,133.2934889,-35.61198634,-232.0137047,-35.77,0.158013659,190
16,133.329805,-34.75013766,-226.3987215,-34.89,0.139862338,173
16,133.3659668,-33.88765913,-220.7796348,-33.92,0.03234087,156
16,133.4023957,-33.00177107,-215.0080339,-33.31,0.308228934,162
16,133.4444291,-32.01972546,-208.6099623,-31.99,-0.029725463,220
16,133.4799746,-31.15745688,-202.9922434,-31.37,0.212543118,194
16,133.5171848,-30.27198872,-197.2233782,-30.32,0.04801128,182
16,133.5531626,-29.40951019,-191.6042915,-29.44,0.030489813,165
16,133.5989787,-28.28343823,-184.2678817,-28.91,0.626561772,147
16,133.6365287,-27.42106467,-178.6494789,-27.51,0.088935329,168
16,133.6721589,-26.55879609,-173.03176,-26.8,0.24120391,129
16,133.7120312,-25.60131475,-166.7937257,-25.66,0.05868525,161
16,133.7537368,-24.61884925,-160.3929184,-24.52,-0.098849245,125
16,133.789463,-23.73275123,-154.6199497,-23.81,0.07724877,126
16,133.8333174,-22.75133548,-148.2259816,-22.67,-0.081335481,154
16,133.8779595,-21.6249486,-140.88752,-21.97,0.345051405,127
16,133.9151996,-20.73885058,-135.1145513,-20.74,0.00114942,112
16,133.9522692,-19.85296252,-129.3429504,-19.68,-0.172962516,138
16,133.9914575,-18.8949563,-123.1014965,-18.98,0.085043702,151
16,134.0299706,-17.98513382,-117.1739618,-17.93,-0.055133825,148
16,134.065726,-17.12265529,-111.5548751,-17.22,0.097344707,160
16,134.1026516,-16.26049169,-105.9378402,-16.08,-0.180491687,147
16,134.1398668,-15.35056424,-100.0096216,-15.29,-0.060564238,141
16,134.1761517,-14.48840063,-94.39258664,-14.5,0.011599368,164
16,134.2116533,-13.62644698,-88.77691952,-13.71,0.083553023,168
16,134.2530079,-12.64482128,-82.3815836,-13.09,0.445178723,188
16,134.2915024,-11.73394905,-76.44720976,-11.86,0.126050951,161
16,134.3334007,-10.72838894,-69.89594008,-10.63,-0.098388939,207
16,134.369546,-9.842500875,-64.1243392,-10.02,0.177499125,189
16,134.4100013,-8.88396978,-57.87946568,-9.05,0.16603022,160
16,134.451965,-7.878094744,-51.32614424,-7.99,0.111905256,149
16,134.487818,-7.016036113,-45.7097932,-6.94,-0.076036113,157
16,134.5255465,-6.129623172,-39.93477272,-6.06,-0.069623172,150
16,134.5614761,-5.267459566,-34.31773776,-5.01,-0.257459566,146
16,134.5973868,-4.405190985,-28.70001888,-4.39,-0.015190985,139
16,134.6390167,-3.399945801,-22.15080096,-3.42,0.020054199,166
16,134.6900189,-2.201860664,-14.345222,-2.19,-0.011860664,144
16,134.7336851,-1.148011834,-7.47934912,-1.05,-0.098011834,142
16,134.7726688,-0.190320543,-1.23994696,-0.17,-0.020320543,182
16,134.8102137,0.695987423,4.5343896,0.79,-0.094012577,198
16,134.8498286,1.654203592,10.77721136,1.67,-0.015796408,133
16,134.891004,2.635829293,17.17254728,2.73,-0.094170707,178
16,134.9379026,3.761796276,24.5082732,3.87,-0.108203724,163
16,134.9732285,4.624064858,30.12599208,4.75,-0.125935142,112
16,135.0112594,5.509742971,35.89622512,5.63,-0.120257029,135
16,135.0471258,6.372431454,41.51667968,6.51,-0.137568546,104
16,135.0831522,7.234490084,47.13303072,7.3,-0.065509916,128
16,135.1250586,8.24036512,53.68635216,8.53,-0.28963488,158
16,135.1616548,9.126568111,59.4600048,9.23,-0.103431889,103
16,135.197692,9.988731717,65.07703976,10.2,-0.211268283,134
16,135.2334181,10.85131522,70.6968104,10.9,-0.048684775,132
16,135.2699826,11.71337385,76.31316144,11.87,-0.156626145,121
16,135.3133617,12.71893396,82.86443112,13.1,-0.381066035,179
16,135.3582688,13.82086156,90.04353936,14.07,-0.249138436,156
16,135.4064769,14.97034305,97.53246336,15.21,-0.239656945,107
16,135.4425605,15.85644107,103.3054321,16.09,-0.23355893,153
16,135.4813498,16.76647349,109.2343346,17.23,-0.463526506,175
16,135.5205853,17.72426976,115.4744206,17.93,-0.205730239,164
16,135.5620624,18.70610541,121.8711244,18.64,0.066105412,201
16,135.5982705,19.56826902,127.4881594,19.95,-0.381730982,176
16,135.6394636,20.55031462,133.886231,21.01,-0.45968538,149
16,135.6866739,21.6762816,141.2219569,22.15,-0.473718396,163
16,135.7226204,22.56227464,146.9942417,22.86,-0.297725356,121
16,135.7600357,23.44826768,152.7665265,23.91,-0.461732317,212
16,135.7957391,24.31074622,158.3856132,24.88,-0.569253785,207
16,135.8310311,25.17248992,163.9999125,25.49,-0.317510081,181
16,135.8726748,26.15495542,170.4007198,26.72,-0.565044576,142
16,135.9187611,27.25677805,177.5791441,27.78,-0.523221953,137
16,135.9549888,28.11862673,183.1941273,28.66,-0.541373273,150
16,135.9925625,29.02865915,189.1230298,29.45,-0.421340849,149
16,136.0290337,29.89082276,194.7400647,30.15,-0.259177243,175
16,136.066449,30.77734067,200.5157691,31.38,-0.602659326,181
16,136.1031317,31.66343869,206.2887378,32.35,-0.686561311,159
16,136.1394183,32.5495367,212.0617066,33.14,-0.590463296,186
16,136.1799698,33.50775287,218.3045283,34.19,-0.682247128,131
16,136.2157438,34.36960155,223.9195115,34.81,-0.440398448,124
16,136.25124,35.23208008,229.5385982,35.69,-0.457919916,141
16,136.2928949,36.21412569,235.9366698,37.01,-0.795874313,137
16,136.3391588,37.31552841,243.1123585,37.88,-0.564471592,121
16,136.3775029,38.22587576,249.0433127,38.94,-0.714124241,147
16,136.4161188,39.15973762,255.127465,39.91,-0.750262383,204
16,136.4524534,40.04562568,260.8990659,40.61,-0.564374319,197
16,136.4908708,40.95597303,266.8300202,41.58,-0.624026969,150
16,136.5324714,41.93791366,273.2274078,42.63,-0.692086342,140
16,136.5738743,42.91964433,279.6234277,43.77,-0.850355666,159
16,136.6190425,44.02167691,286.8032198,44.65,-0.628323091,157
16,136.6547747,44.88373554,292.4195709,45.71,-0.826264461,145
16,136.6916043,45.76972858,298.1918557,46.41,-0.640271421,151
16,136.7280465,46.63210214,303.8102585,47.46,-0.827897864,173
16,136.7639303,47.49405579,309.4259256,48.43,-0.93594421,165
16,136.8056267,48.50024575,315.9812988,49.31,-0.809754247,150
16,137.0400778,50.66505007,330.085097,51.6,-0.934949927,-213
16,137.0854944,50.42633583,328.529863,51.51,-1.083664165,-233
16,137.1213635,49.99425676,325.7148482,51.16,-1.165743235,-254
16,137.1588981,49.32514306,321.3555422,50.45,-1.124856936,-252
16,137.1980268,48.41238128,315.4088578,49.57,-1.157618723,-115
16,137.2389363,47.43096553,309.0148897,48.87,-1.439034472,-161
16,137.2749677,46.56880192,303.3978547,47.64,-1.071198078,-180
16,137.3127348,45.65866452,297.4682683,46.76,-1.101335478,-165
16,137.3483804,44.79660589,291.8519173,45.79,-0.993394108,-163
16,137.3839908,43.9583767,286.3908161,44.92,-0.961623305,-150
16,137.4205556,43.0721737,280.6171634,44.12,-1.047826295,-168
16,137.4566986,42.23394451,275.1560622,43.25,-1.016055492,-152
16,137.4925131,41.34795147,269.3837774,42.54,-1.192048532,-170
16,137.5305916,40.46143355,263.608073,41.22,-0.758566448,-137
16,137.5661487,39.59905999,257.9896702,40.52,-0.920940005,-130
16,137.6018015,38.73700136,252.3733192,39.82,-1.082998636,-149
16,137.6429667,37.77952002,246.1352849,38.68,-0.900479976,-183
16,137.6884703,36.65365802,238.8002429,37.62,-0.966341984,-170
16,137.7369639,35.52779601,231.4652009,36.39,-0.862203992,-111
16,137.7751796,34.64148804,225.6908643,35.78,-1.138511958,-167
16,137.8133218,33.70815106,219.6101316,34.54,-0.831848939,-185
16,137.8496505,32.79769874,213.6784934,33.75,-0.952301265,-181
16,137.8896732,31.83969252,207.4370395,33.05,-1.210307483,-105
16,137.9271355,30.95390943,201.6661226,31.82,-0.866090571,-154
16,137.9677863,29.9715489,195.2659992,30.85,-0.8784511,-162
16,138.0049146,29.08576581,189.4950822,29.89,-0.804234189,-136
16,138.0404526,28.22339225,183.8766794,29.1,-0.876607746,-196
16,138.0764569,27.38505808,178.4148943,28.39,-1.004941918,-132
16,138.113072,26.49917002,172.6432934,27.34,-0.840829982,-137
16,138.1503626,25.61254713,166.8669051,26.46,-0.847452874,-86
16,138.1860575,24.7504885,161.2505541,25.4,-0.649511505,-137
16,138.2216911,23.88832489,155.6335191,24.79,-0.901675111,-156
16,138.2597949,22.97860739,149.7066684,23.82,-0.841392608,-149
16,138.2957906,22.11644379,144.0896334,22.86,-0.743556214,-185
16,138.3434673,21.01462116,136.9112091,21.54,-0.525378838,-181
16,138.3887976,19.88875915,129.5761671,20.57,-0.681240846,-138
16,138.4250195,19.0268055,123.9605,19.69,-0.663194501,-153
16,138.4609633,18.16422199,118.3407294,18.9,-0.735778009,-158
16,138.496494,17.30226834,112.7250622,18.11,-0.807731663,-158
16,138.5323361,16.43989478,107.1066594,17.14,-0.70010522,-159
16,138.5746481,15.45795415,100.7092718,16,-0.542045847,-153
16,138.6115228,14.57206609,94.93767088,15.3,-0.727933911,-176
16,138.649263,13.66192869,89.00808448,14.33,-0.668071311,-156
16,138.6851458,12.79976508,83.39104952,13.28,-0.480234917,-140
16,138.7301654,11.72177189,76.36787504,12.66,-0.938228107,-148
16,138.7770673,10.59622481,69.0348848,11.17,-0.573775188,-129
16,138.814513,9.709916846,63.26054824,10.11,-0.400083154,-120
16,138.8559438,8.703936834,56.70654288,9.14,-0.436063166,-165
16,138.9034041,7.602429137,49.53017032,7.91,-0.307570863,-134
16,138.9482349,6.500501538,42.35106208,6.95,-0.449498462,-123
16,138.9858175,5.614403523,36.57809336,5.89,-0.275596477,-150
16,139.0211043,4.728200532,30.80444072,5.37,-0.641799468,-138
16,139.0571682,3.889971336,25.34333952,4.31,-0.420028664,-135
16,139.0929639,3.027912705,19.72698848,3.52,-0.492087295,-112
16,139.1349916,2.022037669,13.17366704,2.38,-0.357962331,-120
16,139.1706721,1.159769088,7.55594816,1.67,-0.510230912,-135
16,139.207203,0.297395531,1.93754536,0.53,-0.232604469,-121
16,139.2470963,-0.660505711,-4.30322464,-0.17,-0.490505711,-155
16,139.2882199,-1.666485723,-10.85723,-0.96,-0.706485723,-165
16,139.3250904,-2.528754304,-16.47494888,-2.19,-0.338754304,-117
16,139.3630425,-3.438681753,-22.40316744,-3.16,-0.278681753,-149
16,139.4030952,-4.420832331,-28.80192296,-3.86,-0.560832331,-172
16,139.441017,-5.307035321,-34.5755756,-4.92,-0.387035321,-135
16,139.4766774,-6.168884001,-40.1905588,-5.62,-0.548884001,-165
16,139.5123641,-7.007218173,-45.65234392,-6.59,-0.417218173,-171
16,139.5503753,-7.940975055,-51.73581232,-7.55,-0.390975055,-154
16,139.5898305,-8.874941889,-57.82064856,-8.43,-0.444941889,-194
16,139.631714,-9.857302418,-64.22077192,-9.49,-0.367302418,-119
16,139.6743617,-10.88679694,-70.92797536,-10.72,-0.166796936,-157
16,139.715471,-11.86863259,-77.32467912,-11.6,-0.268632588,-180
16,139.7507417,-12.73100614,-82.94308192,-12.39,-0.341006145,-171
16,139.7868347,-13.59306478,-88.55943296,-13.27,-0.323064775,-198
16,139.8226729,-14.45543833,-94.17783576,-13.97,-0.485438332,-173
16,139.8603516,-15.34164132,-99.9514884,-15.03,-0.311641322,-184
16,139.9003066,-16.30017242,-106.1963619,-15.99,-0.310172418,-154
16,139.9414284,-17.30562755,-112.7469477,-16.7,-0.605627552,-164
16,139.9784861,-18.16779116,-118.3639826,-17.93,-0.237791158,-180
16,140.019059,-19.15004671,-124.7634221,-18.89,-0.260046711,-169
16,140.0662755,-20.27527887,-132.0943606,-20.04,-0.235278866,-181
16,140.1018388,-21.13744247,-137.7113955,-20.74,-0.397442472,-195
16,140.1389572,-22.02417034,-143.4884678,-21.71,-0.31417034,-158
16,140.1749542,-22.88591404,-149.102767,-22.76,-0.125914044,-160
16,140.2121934,-23.77243196,-154.8784714,-23.38,-0.392431961,-162
16,140.2534928,-24.73001828,-161.1171897,-24.78,0.049981723,-156
16,140.29889,-25.85525043,-168.4481282,-25.66,-0.195250432,-191
16,140.3461287,-26.95749296,-175.6292882,-26.89,-0.067492958,-192
16,140.3825202,-27.86763036,-181.5588746,-27.59,-0.277630357,-162
16,140.4196182,-28.72947904,-187.1738578,-28.47,-0.259479037,-158
16,140.460151,-29.71173459,-193.5732972,-29.44,-0.27173459,-172
16,140.5003939,-30.69367522,-199.9706849,-30.05,-0.643675217,-144
16,140.5383615,-31.57977323,-205.7436536,-31.37,-0.209773232,-182
16,140.5783744,-32.5379894,-211.9864754,-32.34,-0.197989401,-185
16,140.6141135,-33.40004803,-217.6028264,-33.31,-0.090048031,-201
16,140.6523227,-34.31039538,-223.5337806,-34.36,0.049604618,-150
16,140.6876294,-35.17245401,-229.1501317,-34.8,-0.372454012,-142
16,140.7247279,-36.03472259,-234.7678506,-35.94,-0.094722594,-165
16,140.7606633,-36.92103056,-240.5421871,-36.65,-0.27103056,-142
16,140.7963755,-37.78298421,-246.1578542,-37.61,-0.172984215,-157
16,140.8327115,-38.64546275,-251.776941,-38.4,-0.245462747,-141
16,140.8709285,-39.5553902,-257.7051595,-39.28,-0.275390196,-145
16,140.9067275,-40.41765878,-263.3228784,-40.34,-0.077658777,-126
16,140.9424386,-41.27992736,-268.9405973,-41.04,-0.239927358,-127
16,140.9798445,-42.16571045,-274.7115142,-42.01,-0.155710447,-171
16,141.0156777,-43.02797903,-280.3292331,-43.06,0.032020972,-168
16,141.0525131,-43.91386709,-286.100834,-43.68,-0.233867092,-169
16,141.0938149,-44.89622762,-292.5009574,-44.91,0.013772379,-129
16,141.1295533,-45.7584962,-298.1186762,-45.61,-0.148496203,-116
16,141.1672961,-46.64480417,-303.8930128,-46.58,-0.064804168,-152
16,141.2033065,-47.50696777,-309.5100478,-47.55,0.043032226,-152
16,141.2422361,-48.44051471,-315.5921483,-48.25,-0.190514706,-200
16,141.279518,-49.35096703,-321.5237865,-49.21,-0.140967032,-134
17,141.5148432,-51.50348922,-335.5475661,-51.68,0.176510779,250
17,141.5509793,-51.33573841,-334.4546619,-51.59,0.254261594,254
17,141.5902215,-50.91342206,-331.7032518,-51.24,0.326577945,237
17,141.6327175,-50.15329461,-326.750987,-50.53,0.376705385,250
17,141.6688557,-49.31160123,-321.2673165,-49.65,0.338398773,114
17,141.7157671,-48.18594917,-313.9336423,-48.86,0.67405083,132
17,141.7524873,-47.32347064,-308.3145556,-47.72,0.396529362,135
17,141.7932624,-46.34153001,-301.9171679,-46.49,0.148469989,136
17,141.839919,-45.21598293,-294.5841777,-45.52,0.304017071,148
17,141.8767523,-44.32967496,-288.8098411,-44.47,0.140325037,142
17,141.9128935,-43.46772131,-283.194174,-43.77,0.302278692,114
17,141.9488932,-42.60545273,-277.5764551,-42.89,0.284547273,152
17,141.9854813,-41.74318415,-271.9587362,-41.83,0.086815855,109
17,142.0273259,-40.73751906,-265.4067826,-40.87,0.13248094,132
17,142.0641298,-39.85121109,-259.6324461,-39.81,-0.041211094,129
17,142.0998327,-38.98925744,-254.016779,-39.2,0.210742561,131
17,142.1516648,-37.76797272,-246.0600537,-37.96,0.192027279,184
17,142.1946434,-36.7380583,-239.3501146,-36.82,0.0819417,181
17,142.2337886,-35.77994711,-233.1079767,-35.86,0.080052893,137
17,142.2706824,-34.89374412,-227.3343241,-35.06,0.166255883,141
17,142.3073574,-34.03137056,-221.7159213,-34.1,0.06862944,151
17,142.3428114,-33.16962686,-216.101622,-33.39,0.220373144,154
17,142.3788655,-32.30704335,-210.4818514,-32.43,0.122956652,139
17,142.4305915,-31.08554868,-202.5237582,-31.29,0.204451321,139
17,142.4667968,-30.19955564,-196.7514734,-30.49,0.290444361,159
17,142.5086485,-29.21771999,-190.3547697,-29.35,0.132280012,175
17,142.544997,-28.35566136,-184.7384186,-28.3,-0.055661357,155
17,142.5854351,-27.37330083,-178.3382953,-27.42,0.046699171,192
17,142.6226421,-26.48709784,-172.5646426,-26.45,-0.037097838,141
17,142.6592723,-25.60141973,-166.7944096,-25.84,0.238580275,169
17,142.7099607,-24.40343956,-158.9895146,-24.43,0.026560437,147
17,142.7524268,-23.34990566,-152.1256934,-23.55,0.20009434,142
17,142.78935,-22.48784703,-146.5093424,-22.58,0.092152971,127
17,142.8251944,-21.62515855,-140.8888878,-21.71,0.084841454,119
17,142.8655989,-20.64363782,-134.4942358,-20.74,0.096362179,137
17,142.9017916,-19.78157919,-128.8778848,-19.86,0.078420809,188
17,142.9438369,-18.77517928,-122.3211438,-19.07,0.294820723,136
17,142.9799981,-17.91322562,-116.7054766,-18.01,0.096774378,146
17,143.0204556,-16.93149495,-110.3094568,-17.31,0.378505054,199
17,143.0564496,-16.09316077,-104.8476717,-16.08,-0.013160774,210
17,143.0974547,-15.11122015,-98.450284,-15.03,-0.081220147,171
17,143.1451267,-13.96173866,-90.96136,-13.88,-0.081738656,202
17,143.1807288,-13.0993651,-85.3429572,-13.18,0.080634901,184
17,143.2179139,-12.21379196,-79.57340808,-12.21,-0.003791962,197
17,143.2540613,-11.35162836,-73.95637312,-11.25,-0.101628356,167
17,143.2895663,-10.48914982,-68.3372864,-10.54,0.050850177,198
17,143.3334227,-9.506789294,-61.93716304,-9.31,-0.196789294,182
17,143.3729312,-8.501019234,-55.38452552,-8.35,-0.151019234,160
17,143.4086769,-7.638540702,-49.7654388,-7.64,0.001459298,151
17,143.444364,-6.800521456,-44.30570544,-6.59,-0.210521456,166
17,143.4815613,-5.890279081,-38.37543512,-5.88,-0.010279081,146
17,143.5227643,-4.932482814,-32.13534904,-4.74,-0.192482814,193
17,143.5632243,-3.950647162,-25.73864528,-3.78,-0.170647162,148
17,143.6094483,-2.848404637,-18.55748528,-2.81,-0.038404637,141
17,143.6461402,-1.962621548,-12.78656832,-1.84,-0.122621548,143
17,143.6846058,-1.052484149,-6.85698192,-0.96,-0.092484149,174
17,143.7241292,-0.094477931,-0.615528,0.09,-0.184477931,134
17,143.7608407,0.791935011,5.15949248,0.79,0.001935011,172
17,143.7975401,1.654203592,10.77721136,1.76,-0.105796408,132
17,143.8337108,2.516157247,16.39287848,2.73,-0.213842753,149
17,143.8713828,3.426189671,22.32178096,3.61,-0.183810329,132
17,143.9110056,4.384300864,28.5639188,4.4,-0.015699136,140
17,143.952713,5.390070925,35.11655632,4.93,0.460070925,161
17,143.990259,6.252444482,40.73495912,6.42,-0.167555518,155
17,144.0300011,7.234490084,47.13303072,7.39,-0.155509916,119
17,144.0776989,8.360037166,54.46602096,8.53,-0.169962834,135
17,144.1145502,9.270174566,60.39560736,9.5,-0.229825434,152
17,144.1549456,10.22828576,66.6377452,10.55,-0.321714241,110
17,144.1917997,11.11459372,72.41208176,11.25,-0.135406275,146
17,144.2332696,12.0963244,78.8081016,12.04,0.056324401,138
17,144.2692746,12.9580681,84.42240088,13.19,-0.231931895,174
17,144.3055091,13.82065161,90.04217152,14.15,-0.329348387,142
17,144.3421443,14.70664465,95.81445632,14.86,-0.153355348,130
17,144.3797205,15.61678205,101.7440427,15.91,-0.293217948,132
17,144.4202891,16.59840775,108.1393786,16.53,0.068407752,163
17,144.4573824,17.46036141,113.7550458,17.85,-0.389638593,181
17,144.4989207,18.46676132,120.3117868,18.81,-0.343238679,145
17,144.5470532,19.61634779,127.8013947,19.87,-0.253652213,183
17,144.5829687,20.47830144,133.4170618,20.66,-0.181698558,208
17,144.62055,21.36481936,139.1927662,21.62,-0.255180641,160
17,144.6602839,22.32251065,145.4321684,22.59,-0.26748935,135
17,144.7008731,23.30466123,151.8309239,23.38,-0.075338772,202
17,144.7385356,24.19117915,157.6066283,24.61,-0.418820855,141
17,144.7790882,25.17238494,163.9992286,25.58,-0.407615056,202
17,144.8258448,26.27441752,171.1790207,26.9,-0.625582482,176
17,144.8625482,27.18476487,177.109975,27.51,-0.325235131,151
17,144.8992021,28.04661355,182.7249582,28.57,-0.523386452,156
17,144.9352874,28.90919706,188.3447288,29.54,-0.630802944,120
17,144.971161,29.77136066,193.9617638,30.15,-0.378639338,132
17,145.0137545,30.77713072,200.5144013,31.38,-0.602869277,181
17,145.0498002,31.66322874,206.28737,32.17,-0.506771262,152
17,145.0877428,32.54932675,212.0603387,33.23,-0.680673247,156
17,145.1240219,33.43594965,217.836727,34.11,-0.674050355,119
17,145.1607062,34.32152278,223.6062762,34.9,-0.578477217,118
17,145.2035251,35.27963398,229.848414,35.95,-0.670366024,179
17,145.2394413,36.18998133,235.7793682,36.83,-0.640018673,137
17,145.2767373,37.07597437,241.551653,37.8,-0.724025634,155
17,145.3186489,38.08195438,248.1056584,38.76,-0.678045622,177
17,145.3583539,39.06399998,254.50373,39.38,-0.31600002,134
17,145.395248,39.90191425,259.9627794,40.7,-0.79808575,154
17,145.4384672,40.9556581,266.8279684,41.4,-0.444341895,155
17,145.4828161,42.00961191,273.6945252,42.89,-0.88038809,137
17,145.5212033,42.94357874,279.7793614,43.6,-0.656421257,153
17,145.5576358,43.80584732,285.3970803,44.65,-0.844152675,151
17,145.5949137,44.71556482,291.323931,45.53,-0.814435178,179
17,145.6317011,45.5778334,296.9416499,46.41,-0.832166596,191
17,145.6736407,46.56019393,303.3417733,47.55,-0.989806067,176
17,145.7179905,47.66191158,310.5195137,48.52,-0.858088419,148
17,145.7642942,48.7633143,317.6952023,49.57,-0.806685698,151
17,145.9998138,50.94029578,331.8783353,51.95,-1.009704222,-175
17,146.046523,50.68782975,330.2335077,51.77,-1.082170248,-222
17,146.0830177,50.23150135,327.2605074,51.51,-1.278498654,-260
17,146.1202541,49.54685127,322.7999812,50.63,-1.083148725,-250
17,146.1604019,48.60427645,316.6590635,49.84,-1.235723548,-88
17,146.2014669,47.59819147,310.1043742,49.22,-1.621808535,-129
17,146.2374116,46.76017222,304.6446409,47.82,-1.059827781,-140
17,146.2791256,45.75461211,298.0933712,46.85,-1.09538789,-164
17,146.314884,44.8924485,292.4763362,46.15,-1.257551496,-185
17,146.3530627,43.98210115,286.545382,45.18,-1.197898847,-158
17,146.3993551,42.88048848,279.3683255,43.95,-1.069511519,-157
17,146.4351573,42.01832487,273.7512906,42.89,-0.871675125,-154
17,146.4711685,41.15595132,268.1328878,42.1,-0.944048682,-162
17,146.5121262,40.17432562,261.7375518,41.05,-0.875674382,-183
17,146.5479673,39.31195206,256.119149,40.17,-0.858047939,-167
17,146.5849936,38.42616897,250.3482321,39.47,-1.043831028,-178
17,146.6205528,37.56369044,244.7291454,38.59,-1.02630956,-173
17,146.6575247,36.70163181,239.1127943,37.62,-0.918368191,-185
17,146.70146,35.67161241,232.4021713,36.74,-1.068387587,-168
17,146.7379832,34.78540942,226.6285186,35.69,-0.904590577,-186
17,146.7769255,33.82708828,220.385013,34.72,-0.892911722,-159
17,146.8131783,32.96502965,214.7686619,34.02,-1.054970352,-139
17,146.8510467,32.0551022,208.8404434,33.05,-0.994897801,-131
17,146.8904944,31.12166024,202.7590267,32.08,-0.958339756,-197
17,146.9337298,30.1149454,196.2002339,30.85,-0.735054596,-162
17,146.9783834,29.01343771,189.0238614,29.8,-0.786562294,-138
17,147.0141185,28.15148405,183.4081942,28.92,-0.768515948,-184
17,147.0516379,27.24124168,177.4779239,28.22,-0.978758324,-158
17,147.0881945,26.37928802,171.8622568,27.16,-0.780711978,-194
17,147.1251772,25.49245518,166.0845006,26.2,-0.707544822,-159
17,147.1661137,24.51082948,159.6891647,25.23,-0.719170522,-150
17,147.2026752,23.62504639,153.9182478,24.44,-0.814953611,-191
17,147.2406592,22.73863345,148.1432273,23.56,-0.821366552,-172
17,147.281157,21.75606297,141.7417361,22.59,-0.833937032,-134
17,147.3226521,20.79879158,135.5050696,21.8,-1.001208422,-194
17,147.3588626,19.91227366,129.7293652,20.66,-0.747726339,-118
17,147.3949154,19.0263856,123.9577643,19.87,-0.843614403,-165
17,147.4322585,18.13986768,118.1820599,18.99,-0.85013232,-144
17,147.4722525,17.18217639,111.9426578,18.02,-0.837823611,-146
17,147.5079461,16.31990781,106.3249389,17.23,-0.910092192,-141
17,147.5444292,15.45763923,100.70722,15.91,-0.452360774,-147
17,147.5810359,14.57164619,94.9349352,15.03,-0.458353813,-174
17,147.6211697,13.61322007,88.6907456,14.24,-0.626779933,-122
17,147.6637307,12.63169934,82.2960936,13.19,-0.558300658,-167
17,147.7048771,11.62550938,75.7407204,12.04,-0.414490621,-163
17,147.7404863,10.73920141,69.96638384,11.25,-0.510798587,-156
17,147.7772224,9.877247759,64.35071672,10.46,-0.582752241,-158
17,147.8183498,8.895307132,57.95332904,9.41,-0.514692868,-124
17,147.8547776,8.03303855,52.33561016,8.53,-0.49696145,-128
17,147.8936423,7.099071717,46.25077392,7.47,-0.370928283,-154
17,147.9349705,6.11713109,39.85338624,6.77,-0.65286891,-128
17,147.9708954,5.23113805,34.08110144,5.89,-0.65886195,-148
17,148.0113805,4.272921882,27.83827968,4.75,-0.477078118,-167
17,148.053723,3.314810688,21.59614184,3.52,-0.205189312,-110
