CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
2293,15001.4862794,35,-35,-0.79494735131766,0.219126310576945,0,122.5,2,40
2294,15007.9713758,35,-35,-0.795052648682368,0.21912631057695,0,108,1,40
2295,15014.4865495,35,-35,-0.750052648682367,0.155486700270159,0,93,0,40
2296,15020.9495679,35,-35,-0.705000000000013,0.219200767057574,0,106,1,40
2297,15027.4438333,35,-35,-0.705052648682365,0.21912631057695,0,123.5,2,40
2298,15033.9743459,35,-35,-0.749947351317658,0.282765920883737,0,73,0,40
2299,15040.4767308,35,-35,-0.660000000000007,0.282691464403113,0,85,0,40
2300,15046.9666193,35,-35,-0.705000000000013,0.219200767057574,0,110,1,40
2301,15053.4448448,35,-35,-0.705052648682365,0.21912631057695,0,130.5,2,40
2302,15059.9153941,35,-35,-0.750000000000014,0.155561156750783,0,91,0,40
2303,15066.3781974,35,-35,-0.749947351317658,0.282765920883737,0,103,1,40
2304,15072.9026946,35,-35,-0.750052648682367,0.282765920883742,0,124,2,40
2305,15079.4212417,35,-35,-0.795052648682368,0.21912631057695,0,87,0,40
2306,15085.9462852,35,-35,-0.750052648682367,0.282765920883742,0,116.5,2,40
2307,15092.4254718,35,-35,-0.705000000000013,0.219200767057574,0,115,2,40
2308,15098.9173672,35,-35,-0.839947351317662,0.282765920883737,0,81.5,0,40
2309,15105.3950222,35,-35,-0.750052648682367,0.282765920883742,0,114.5,2,40
2310,15111.8797613,35,-35,-0.750052648682367,0.282765920883742,0,95,0,40
2311,15118.3700914,35,-35,-0.705052648682365,0.21912631057695,0,75,0,40
2312,15124.845262,35,-35,-0.750000000000014,0.282840377364366,0,106,1,40
2313,15131.3343725,35,-35,-0.705000000000013,0.219200767057574,0,112.5,2,40
2314,15137.8370905,35,-35,-0.795052648682368,0.346405531190534,0,112.5,2,40
2315,15144.3203825,35,-35,-0.750052648682367,0.282765920883742,0,115.5,2,40
2316,15150.8599622,35,-35,-0.795000000000012,0.219051854096321,0,99.5,1,40
2317,15157.3599418,35,-35,-0.835000000000008,0.162632224562662,0,114.5,2,40
2318,15163.8729476,35,-35,-0.795000000000012,0.219051854096321,0,83.5,0,40
2319,15170.378654,35,-35,-0.79494735131766,0.219126310576945,0,83.5,0,40
2320,15176.8903349,35,-35,-0.705052648682365,0.21912631057695,0,107.5,1,40
2321,15183.4172073,35,-35,-0.795000000000012,0.346331074709905,0,136,2,40
2322,15189.9346381,35,-35,-0.750000000000014,0.282840377364366,0,86.5,0,40
2323,15196.4596714,35,-35,-0.705052648682365,0.346405531190534,0,81.5,0,40
2324,15203.022994,35,-35,-0.705052648682365,0.21912631057695,0,81.5,0,40
2325,15209.5794704,35,-35,-0.750000000000014,0.282840377364366,0,92.5,0,40
2326,15216.0834728,35,-35,-0.705052648682365,0.21912631057695,0,111.5,1,40
2327,15222.5978442,35,-35,-0.750000000000014,0.282840377364366,0,77,0,40
2328,15229.1229907,35,-35,-0.750052648682367,0.282765920883742,0,61.5,0,40
2329,15235.6276384,35,-35,-0.795052648682368,0.21912631057695,0,101,1,40
2330,15242.1805008,35,-35,-0.79494735131766,0.346405531190529,0,102.5,1,40
2331,15248.6429865,35,-35,-0.660000000000011,0.155561156750783,0,103,1,40
2332,15255.1581052,35,-35,-0.704947351317657,0.219126310576945,0,101,1,40
2333,15261.6502801,35,-35,-0.705000000000013,0.219200767057574,0,138,2,40
2334,15268.1510935,35,-35,-0.795000000000012,0.219051854096321,0,94,0,40
2335,15274.6522097,35,-35,-0.705052648682365,0.21912631057695,0,109,1,40
2336,15281.2082355,35,-35,-0.750000000000014,0.282840377364366,0,87,0,40
2337,15287.7775471,35,-35,-0.705000000000013,0.219200767057574,0,84.5,0,40
2338,15294.4415953,35,-35,-0.750052648682367,0.282765920883742,0,88.5,0,40
2339,15300.9881458,35,-35,-0.705000000000013,0.219200767057574,0,86.5,0,40
2340,15307.4593179,35,-35,-0.795000000000016,0.219200767057574,0,118,2,40
2341,15313.9842391,35,-35,-0.750000000000011,0.282691464403113,0,94,0,40
2342,15320.5079812,35,-35,-0.750052648682367,0.282765920883742,0,108.5,1,40
2343,15327.0899753,35,-35,-0.750000000000014,0.282840377364366,0,104.5,1,40
2344,15333.6273389,35,-35,-0.840000000000018,0.282840377364366,0,100,1,40
2345,15340.1217089,35,-35,-0.749947351317658,0.282765920883737,0,94,0,40
2346,15346.616977,35,-35,-0.750000000000014,0.282840377364366,0,95,0,40
2347,15353.0745724,35,-35,-0.750000000000014,0.282840377364366,0,103,1,40
2348,15359.5799096,35,-35,-0.840000000000018,0.282840377364366,0,122,2,40
2349,15366.0929756,35,-35,-0.795052648682368,0.21912631057695,0,119.5,2,40
2350,15372.6398536,35,-35,-0.705000000000013,0.219200767057574,0,133.5,2,40
2351,15379.1840834,35,-35,-0.795000000000012,0.219051854096321,0,77.5,0,40
2352,15385.7194609,35,-35,-0.705052648682365,0.21912631057695,0,111,1,40
2353,15392.2708061,35,-35,-0.705000000000009,0.219051854096321,0,104.5,1,40
2354,15398.7805873,35,-35,-0.795000000000016,0.346479987671158,0,93.5,0,40
2355,15405.2698699,35,-35,-0.704947351317657,0.219126310576945,0,85.5,0,40
2356,15411.774172,35,-35,-0.750000000000014,0.282840377364366,0,98,1,40
2357,15418.27649,35,-35,-0.750000000000014,0.282840377364366,0,119.5,2,40
2358,15424.7832188,35,-35,-0.750000000000011,0.282691464403113,0,108,1,40
2359,15431.3310956,35,-35,-0.750052648682367,0.282765920883742,0,87,0,40
2360,15437.8222404,35,-35,-0.750052648682367,0.282765920883742,0,105.5,1,40
2361,15444.3343286,35,-35,-0.750000000000014,0.282840377364366,0,106,1,40
2362,15450.8671307,35,-35,-0.795052648682368,0.346405531190534,0,96.5,0,40
2363,15457.3745482,35,-35,-0.750000000000014,0.155561156750783,0,106,1,40
2364,15463.8938663,35,-35,-0.705000000000013,0.219200767057574,0,99,1,40
2365,15470.4355971,35,-35,-0.750000000000011,0.282691464403113,0,92.5,0,40
2366,15476.9119652,35,-35,-0.660000000000011,0.282840377364366,0,109,1,40
2367,15483.3819796,35,-35,-0.750052648682367,0.282765920883742,0,120,2,40
2368,15489.9183798,35,-35,-0.750052648682367,0.282765920883742,0,77.5,0,40
2369,15496.3814088,35,-35,-0.750052648682367,0.282765920883742,0,113.5,2,40
2370,15502.9175352,35,-35,-0.750000000000014,0.282840377364366,0,110,1,40
2371,15509.4229191,35,-35,-0.705000000000013,0.219200767057574,0,117.5,2,40
2372,15515.9021345,35,-35,-0.750000000000014,0.282840377364366,0,97.5,0,40
2373,15522.398588,35,-35,-0.705000000000013,0.219200767057574,0,100,1,40
2374,15528.9427469,35,-35,-0.750000000000014,0.282840377364366,0,106.5,1,40
2375,15535.4969098,35,-35,-0.750052648682367,0.282765920883742,0,129,2,40
2376,15542.0452606,35,-35,-0.750000000000014,0.282840377364366,0,87.5,0,40
2377,15548.5350916,35,-35,-0.795000000000016,0.219200767057574,0,94,0,40
2378,15555.0477891,35,-35,-0.704947351317657,0.346405531190529,0,97,0,40
2379,15561.5526445,35,-35,-0.750000000000011,0.282691464403113,0,73,0,40
2380,15568.0711449,35,-35,-0.750052648682367,0.282765920883742,0,68.5,0,40
2381,15574.5931875,35,-35,-0.839947351317662,0.282765920883737,0,100,1,40
2382,15581.131054,35,-35,-0.750052648682367,0.282765920883742,0,95.5,0,40
2383,15587.6499038,35,-35,-0.750052648682367,0.155486700270159,0,111.5,1,40
2384,15594.1338606,35,-35,-0.750000000000014,0.282840377364366,0,110.5,1,40
2385,15600.6435453,35,-35,-0.750000000000011,0.15541224378953,0,81.5,0,40
2386,15607.1463727,35,-35,-0.795052648682368,0.21912631057695,0,86,0,40
2387,15613.6168606,35,-35,-0.795000000000016,0.219200767057574,0,80,0,40
2388,15620.1240745,35,-35,-0.750052648682367,0.282765920883742,0,80.5,0,40
2389,15626.6603595,35,-35,-0.750000000000014,0.282840377364366,0,87,0,40
2390,15633.1654077,35,-35,-0.750000000000011,0.282691464403113,0,119.5,2,40
2391,15639.6706954,35,-35,-0.660052648682363,0.155486700270159,0,111.5,1,40
2392,15646.1588867,35,-35,-0.750052648682367,0.282765920883742,0,112.5,2,40
2393,15652.6230545,35,-35,-0.749947351317658,0.155486700270154,0,91,0,40
2394,15659.1154904,35,-35,-0.705000000000013,0.219200767057574,0,88,0,40
2395,15665.6552963,35,-35,-0.795000000000012,0.219051854096321,0,108,1,40
2396,15672.1658478,35,-35,-0.839947351317662,0.282765920883737,0,90.5,0,40
2397,15678.7040576,35,-35,-0.749947351317658,0.282765920883737,0,91.5,0,40
2398,15685.1845382,35,-35,-0.705052648682365,0.21912631057695,0,105,1,40
2399,15691.6938281,35,-35,-0.750052648682367,0.155486700270159,0,130.5,2,40
2400,15698.1944782,35,-35,-0.750000000000014,0.155561156750783,0,153.5,2,40
2401,15704.6613516,35,-35,-0.660052648682363,0.155486700270159,0,105.5,1,40
2402,15711.1793098,35,-35,-0.750000000000014,0.282840377364366,0,79.5,0,40
2403,15717.7263431,35,-35,-0.705000000000013,0.219200767057574,0,103.5,1,40
2404,15724.2424118,35,-35,-0.795000000000012,0.219051854096321,0,68,0,40
2405,15730.7677972,35,-35,-0.795052648682368,0.346405531190534,0,72,0,40
2406,15737.2673385,35,-35,-0.795000000000016,0.219200767057574,0,75.5,0,40
2407,15743.7848417,35,-35,-0.795000000000012,0.219051854096321,0,96,0,40
2408,15750.3409181,35,-35,-0.795000000000016,0.219200767057574,0,103.5,1,40
2409,15756.8202903,35,-35,-0.750000000000014,0.155561156750783,0,112.5,2,40
2410,15763.3473176,35,-35,-0.795052648682368,0.346405531190534,0,119,2,40
2411,15769.8577937,35,-35,-0.705052648682365,0.21912631057695,0,133.5,2,40
2412,15776.3799783,35,-35,-0.705000000000013,0.219200767057574,0,100,1,40
2413,15782.9376783,35,-35,-0.705000000000009,0.219051854096321,0,94,0,40
2414,15789.5019279,35,-35,-0.750000000000014,0.282840377364366,0,114.5,2,40
2415,15795.973711,35,-35,-0.750000000000014,0.282840377364366,0,99.5,1,40
2416,15802.480039,35,-35,-0.705000000000013,0.219200767057574,0,113,2,40
2417,15808.9674251,35,-35,-0.705052648682365,0.091847089963367,0,118,2,40
2418,15815.4711681,35,-35,-0.705000000000013,0.219200767057574,0,88,0,40
2419,15822.0160624,35,-35,-0.750000000000014,0.282840377364366,0,108.5,1,40
2420,15828.528778,35,-35,-0.750000000000011,0.282691464403113,0,91.5,0,40
2421,15835.0513445,35,-35,-0.750052648682367,0.155486700270159,0,94,0,40
2422,15841.5800019,35,-35,-0.750000000000014,0.282840377364366,0,97.5,0,40
2423,15848.1159054,35,-35,-0.835000000000004,0.162483311601409,0,93,0,40
2424,15854.5942579,35,-35,-0.705000000000013,0.219200767057574,0,106.5,1,40
2425,15861.1198075,35,-35,-0.750000000000011,0.282691464403113,0,147,2,40
2426,15867.6472808,35,-35,-0.750052648682367,0.155486700270159,0,132.5,2,40
2427,15874.1721038,35,-35,-0.83505264868236,0.162557768082038,0,69.5,0,40
2428,15880.732247,35,-35,-0.705000000000013,0.219200767057574,0,66.5,0,40
2429,15887.2030298,35,-35,-0.705052648682365,0.21912631057695,0,87,0,40
2430,15893.7008575,35,-35,-0.705052648682365,0.21912631057695,0,81.5,0,40
2431,15900.2169733,35,-35,-0.705052648682365,0.346405531190534,0,93,0,40
2432,15906.7810122,35,-35,-0.750052648682367,0.155486700270159,0,94,0,40
2433,15913.2684917,35,-35,-0.795000000000016,0.346479987671158,0,108.5,1,40
2434,15919.7603192,35,-35,-0.705052648682365,0.21912631057695,0,108,1,40
2435,15926.3102901,35,-35,-0.795052648682368,0.21912631057695,0,131,2,40
2436,15932.7798951,35,-35,-0.795000000000016,0.219200767057574,0,119,2,40
2437,15939.2731327,35,-35,-0.750052648682367,0.282765920883742,0,110,1,40
2438,15945.7858666,35,-35,-0.705000000000013,0.0919215464439909,0,90.5,0,40
2439,15952.2786364,35,-35,-0.795000000000012,0.219051854096321,0,95.5,0,40
2440,15958.7798692,35,-35,-0.795052648682368,0.346405531190534,0,94,0,40
2441,15965.2683001,35,-35,-0.750000000000014,0.282840377364366,0,80,0,40
2442,15971.8065233,35,-35,-0.84005264868237,0.282765920883742,0,103,1,40
2443,15978.3182071,35,-35,-0.749947351317658,0.282765920883737,0,93.5,0,40
2444,15984.8521444,35,-35,-0.705052648682365,0.21912631057695,0,121.5,2,40
2445,15991.4165881,35,-35,-0.750052648682367,0.155486700270159,0,140,2,40
2446,15997.9446489,35,-35,-0.705052648682365,0.21912631057695,0,134,2,40
2447,16004.4627907,35,-35,-0.705000000000013,0.219200767057574,0,109,1,40
2448,16010.9534834,35,-35,-0.749947351317658,0.282765920883737,0,90.5,0,40
2449,16017.4517368,35,-35,-0.750052648682367,0.282765920883742,0,157.5,2,40
2450,16023.9524573,35,-35,-0.750000000000014,0.282840377364366,0,132,2,40
2451,16030.4011393,35,-35,-0.795000000000016,0.219200767057574,0,105,1,40
2452,16036.9341253,35,-35,-0.749947351317658,0.282765920883737,0,88,0,40
2453,16043.4607692,35,-35,-0.795052648682368,0.346405531190534,0,103.5,1,40
2454,16049.9945441,35,-35,-0.704947351317657,0.219126310576945,0,52,0,40
2455,16056.4872078,35,-35,-0.705052648682365,0.21912631057695,0,98,1,40
2456,16063.0157921,35,-35,-0.750052648682367,0.155486700270159,0,112,2,40
2457,16069.5304138,35,-35,-0.705000000000009,0.219051854096321,0,104,1,40
2458,16076.0623926,35,-35,-0.615000000000009,0.219200767057574,0,106,1,40
2459,16082.574418,35,-35,-0.750000000000011,0.15541224378953,0,99.5,1,40
2460,16089.0888065,35,-35,-0.750000000000014,0.282840377364366,0,80,0,40
2461,16095.6011847,35,-35,-0.660000000000011,0.282840377364366,0,109,1,40
2462,16102.0738319,35,-35,-0.660000000000011,0.282840377364366,0,111.5,1,40
2463,16108.6234698,35,-35,-0.750052648682367,0.282765920883742,0,112.5,2,40
2464,16115.1131378,35,-35,-0.79494735131766,0.219126310576945,0,90,0,40
2465,16121.6152834,35,-35,-0.749947351317658,0.155486700270154,0,96,0,40
2466,16128.1230844,35,-35,-0.750052648682367,0.155486700270159,0,103.5,1,40
2467,16134.6077234,35,-35,-0.79494735131766,0.219126310576945,0,93.5,0,40
2468,16141.0805006,35,-35,-0.795000000000016,0.219200767057574,0,90.5,0,40
2469,16147.5989601,35,-35,-0.660000000000011,0.282840377364366,0,103.5,1,40
2470,16154.1361025,35,-35,-0.750000000000014,0.282840377364366,0,131.5,2,40
2471,16160.6834344,35,-35,-0.795052648682368,0.21912631057695,0,95,0,40
2472,16167.191731,35,-35,-0.705052648682365,0.21912631057695,0,125.5,2,40
2473,16173.7146606,35,-35,-0.705052648682365,0.21912631057695,0,115.5,2,40
2474,16180.2636667,35,-35,-0.750000000000014,0.282840377364366,0,97,0,40
2475,16186.7752225,35,-35,-0.750052648682367,0.282765920883742,0,100,1,40
2476,16193.3069498,35,-35,-0.705000000000009,0.219051854096321,0,115,2,40
2477,16199.8070053,35,-35,-0.705052648682365,0.21912631057695,0,105.5,1,40
2478,16206.2430356,35,-35,-0.750000000000014,0.155561156750783,0,83.5,0,40
2479,16212.7573625,35,-35,-0.79494735131766,0.219126310576945,0,91,0,40
2480,16219.290305,35,-35,-0.705000000000013,0.219200767057574,0,101,1,40
2481,16225.7772436,35,-35,-0.705000000000013,0.219200767057574,0,84,0,40
2482,16232.2715632,35,-35,-0.750052648682367,0.155486700270159,0,101,1,40
2483,16238.7860752,35,-35,-0.750052648682367,0.282765920883742,0,122,2,40
2484,16245.3150549,35,-35,-0.705052648682365,0.21912631057695,0,104,1,40
2485,16251.8130131,35,-35,-0.750052648682367,0.282765920883742,0,89,0,40
2486,16258.3481693,35,-35,-0.750000000000014,0.282840377364366,0,135,2,40
2487,16264.8417591,35,-35,-0.795000000000016,0.219200767057574,0,116.5,2,40
2488,16271.3711482,35,-35,-0.705000000000009,0.219051854096321,0,83,0,40
2489,16277.8570416,35,-35,-0.749947351317658,0.155486700270154,0,90.5,0,40
2490,16284.4086794,35,-35,-0.750000000000011,0.282691464403113,0,95,0,40
2491,16290.9056495,35,-35,-0.660000000000011,0.282840377364366,0,104,1,40
2492,16297.4021552,35,-35,-0.795000000000016,0.219200767057574,0,97.5,0,40
2493,16303.9184624,35,-35,-0.705052648682365,0.21912631057695,0,73.5,0,40
2494,16310.4298818,35,-35,-0.660052648682363,0.282765920883742,0,122,2,40
2495,16316.9492858,35,-35,-0.705052648682365,0.21912631057695,0,119,2,40
2496,16323.4811678,35,-35,-0.705000000000013,0.219200767057574,0,101,1,40
2497,16329.993522,35,-35,-0.795052648682368,0.21912631057695,0,114,2,40
2498,16336.5217352,35,-35,-0.705052648682365,0.21912631057695,0,119,2,40
2499,16343.0402645,35,-35,-0.750000000000011,0.282691464403113,0,80,0,40
2500,16349.5124289,35,-35,-0.795000000000016,0.219200767057574,0,95,0,40
2501,16355.9884548,35,-35,-0.795000000000012,0.219051854096321,0,90,0,40
2502,16362.5040678,35,-35,-0.79494735131766,0.346405531190529,0,118,2,40
2503,16369.0307307,35,-35,-0.750000000000014,0.155561156750783,0,129.5,2,40
2504,16375.5369995,35,-35,-0.795000000000016,0.219200767057574,0,111.5,1,40
2505,16382.0327711,35,-35,-0.750052648682367,0.282765920883742,0,86.5,0,40
2506,16388.5617593,35,-35,-0.660052648682363,0.282765920883742,0,105.5,1,40
2507,16395.1077179,35,-35,-0.750052648682367,0.155486700270159,0,102,1,40
2508,16401.6082737,35,-35,-0.750000000000014,0.282840377364366,0,91,0,40
2509,16408.1207655,35,-35,-0.750052648682367,0.155486700270159,0,108,1,40
2510,16414.6154196,35,-35,-0.840000000000018,0.282840377364366,0,96.5,0,40
2511,16421.1106465,35,-35,-0.795000000000016,0.346479987671158,0,120.5,2,40
2512,16427.6352371,35,-35,-0.795000000000016,0.219200767057574,0,124.5,2,40
2513,16434.1231226,35,-35,-0.705052648682365,0.21912631057695,0,122,2,40
2514,16440.602431,35,-35,-0.750000000000014,0.282840377364366,0,116,2,40
2515,16447.1559319,35,-35,-0.705052648682365,0.21912631057695,0,114.5,2,40
2516,16453.6521873,35,-35,-0.795000000000016,0.219200767057574,0,115.5,2,40
2517,16460.182952,35,-35,-0.795052648682368,0.21912631057695,0,110,1,40
2518,16466.7339958,35,-35,-0.705052648682365,0.21912631057695,0,112,2,40
2519,16473.2329207,35,-35,-0.705000000000013,0.219200767057574,0,116.5,2,40
2520,16479.7576184,35,-35,-0.750000000000014,0.282840377364366,0,74,0,40
2521,16486.2713022,35,-35,-0.704947351317657,0.346405531190529,0,84.5,0,40
2522,16492.7376424,35,-35,-0.750052648682367,0.155486700270159,0,125,2,40
2523,16499.2839681,35,-35,-0.705052648682365,0.091847089963367,0,79,0,40
2524,16505.7543337,35,-35,-0.795000000000016,0.219200767057574,0,85.5,0,40
2525,16512.2479374,35,-35,-0.795052648682368,0.21912631057695,0,89.5,0,40
2526,16518.7930189,35,-35,-0.750000000000014,0.155561156750783,0,87.5,0,40
2527,16525.2834194,35,-35,-0.705000000000013,0.346479987671158,0,78.5,0,40
2528,16531.7962275,35,-35,-0.705000000000013,0.219200767057574,0,100,1,40
2529,16538.2778551,35,-35,-0.660000000000011,0.155561156750783,0,125.5,2,40
2530,16544.8037006,35,-35,-0.795000000000016,0.219200767057574,0,84,0,40
2531,16551.2911111,35,-35,-0.795000000000016,0.219200767057574,0,89,0,40
2532,16557.8009078,35,-35,-0.795000000000016,0.219200767057574,0,83,0,40
2533,16564.3313823,35,-35,-0.750052648682367,0.155486700270159,0,98,1,40
2534,16570.8211192,35,-35,-0.705000000000013,0.219200767057574,0,74.5,0,40
2535,16577.3184414,35,-35,-0.795052648682368,0.21912631057695,0,86.5,0,40
2536,16583.8249465,35,-35,-0.749947351317658,0.282765920883737,0,89,0,40
2537,16590.3850948,35,-35,-0.795052648682368,0.21912631057695,0,89.5,0,40
2538,16596.8948948,35,-35,-0.749947351317658,0.155486700270154,0,85.5,0,40
2539,16603.4064958,35,-35,-0.660000000000011,0.155561156750783,0,146,2,40
2540,16609.9352724,35,-35,-0.750052648682367,0.282765920883742,0,133.5,2,40
2541,16616.4894109,35,-35,-0.705000000000013,0.0919215464439909,0,93,0,40
2542,16623.0122344,35,-35,-0.660052648682363,0.282765920883742,0,114.5,2,40
2543,16629.5094257,35,-35,-0.750000000000014,0.155561156750783,0,93.5,0,40
2544,16636.0324873,35,-35,-0.750000000000011,0.15541224378953,0,75,0,40
2545,16642.5239479,35,-35,-0.750000000000014,0.282840377364366,0,86,0,40
2546,16649.0461491,35,-35,-0.84005264868237,0.282765920883742,0,122.5,2,40
2547,16655.5879997,35,-35,-0.795052648682368,0.21912631057695,0,97.5,0,40
2548,16662.1106998,35,-35,-0.795000000000016,0.219200767057574,0,112,2,40
2549,16668.5845789,35,-35,-0.705000000000013,0.219200767057574,0,117,2,40
2550,16675.094389,35,-35,-0.750000000000014,0.155561156750783,0,122.5,2,40
2551,16681.6128879,35,-35,-0.705000000000009,0.219051854096321,0,78,0,40
2552,16688.106274,35,-35,-0.834947351317652,0.162557768082033,0,88.5,0,40
2553,16694.6401724,35,-35,-0.750000000000014,0.282840377364366,0,110.5,1,40
2554,16701.19588,35,-35,-0.795000000000016,0.219200767057574,0,109,1,40
2555,16707.6875285,35,-35,-0.705052648682365,0.346405531190534,0,136.5,2,40
2556,16714.2089526,35,-35,-0.750000000000014,0.282840377364366,0,105,1,40
2557,16720.7124866,35,-35,-0.660052648682363,0.155486700270159,0,85.5,0,40
2558,16727.1572235,35,-35,-0.795000000000016,0.219200767057574,0,95,0,40
2559,16733.6654817,35,-35,-0.750000000000014,0.155561156750783,0,118,2,40
2560,16740.176135,35,-35,-0.750000000000014,0.155561156750783,0,91.5,0,40
2561,16746.6429303,35,-35,-0.704947351317657,0.219126310576945,0,100.5,1,40
2562,16753.1947483,35,-35,-0.750052648682367,0.155486700270159,0,93,0,40
2563,16759.7304882,35,-35,-0.750052648682367,0.282765920883742,0,116.5,2,40
2564,16766.2457059,35,-35,-0.749947351317658,0.282765920883737,0,88,0,40
2565,16772.7587505,35,-35,-0.750000000000014,0.155561156750783,0,157.5,2,40
2566,16779.3096073,35,-35,-0.795052648682368,0.21912631057695,0,146.5,2,40
2567,16785.8200216,35,-35,-0.795052648682368,0.21912631057695,0,135,2,40
2568,16792.3274023,35,-35,-0.795052648682368,0.21912631057695,0,133.5,2,40
2569,16798.8797378,35,-35,-0.705052648682365,0.21912631057695,0,98.5,1,40
2570,16805.3731455,35,-35,-0.750000000000014,0.155561156750783,0,104,1,40
2571,16811.8808931,35,-35,-0.750000000000014,0.282840377364366,0,125,2,40
2572,16818.4217529,35,-35,-0.750000000000011,0.282691464403113,0,97,0,40
2573,16824.9670482,35,-35,-0.750052648682367,0.282765920883742,0,104.5,1,40
2574,16831.521462,35,-35,-0.749947351317658,0.282765920883737,0,88.5,0,40
2575,16838.0190683,35,-35,-0.705052648682365,0.21912631057695,0,114.5,2,40
2576,16844.5522274,35,-35,-0.705052648682365,0.346405531190534,0,126.5,2,40
2577,16851.0263471,35,-35,-0.705052648682365,0.21912631057695,0,112.5,2,40
2578,16857.5477642,35,-35,-0.79494735131766,0.219126310576945,0,95,0,40
2579,16864.0594582,35,-35,-0.750000000000011,0.282691464403113,0,103,1,40
2580,16870.5465507,35,-35,-0.795000000000016,0.346479987671158,0,127,2,40
2581,16877.0355242,35,-35,-0.750000000000014,0.155561156750783,0,122,2,40
2582,16883.5714355,35,-35,-0.705052648682365,0.21912631057695,0,89.5,0,40
2583,16890.0397725,35,-35,-0.704947351317657,0.219126310576945,0,106,1,40
2584,16896.543399,35,-35,-0.750052648682367,0.282765920883742,0,71,0,40
2585,16903.0328169,35,-35,-0.750000000000014,0.155561156750783,0,110.5,1,40
2586,16909.510863,35,-35,-0.750000000000014,0.155561156750783,0,64.5,0,40
2587,16916.0409166,35,-35,-0.750000000000014,0.282840377364366,0,90.5,0,40
2588,16922.544632,35,-35,-0.750000000000014,0.282840377364366,0,108.5,1,40
2589,16929.0432354,35,-35,-0.705000000000013,0.0919215464439909,0,125.5,2,40
2590,16935.5521954,35,-35,-0.79494735131766,0.346405531190529,0,94.5,0,40
2591,16942.0853838,35,-35,-0.705052648682365,0.21912631057695,0,134,2,40
2592,16948.6099022,35,-35,-0.750000000000014,0.155561156750783,0,121,2,40
2593,16955.1731943,35,-35,-0.795052648682368,0.21912631057695,0,108.5,1,40
2594,16961.6563182,35,-35,-0.84005264868237,0.282765920883742,0,112.5,2,40
2595,16968.1535671,35,-35,-0.705000000000013,0.346479987671158,0,107.5,1,40
2596,16974.620065,35,-35,-0.750000000000014,0.155561156750783,0,113,2,40
2597,16981.179161,35,-35,-0.834947351317652,0.162557768082033,0,105,1,40
2598,16987.6918859,35,-35,-0.750000000000014,0.282840377364366,0,117,2,40
2599,16994.2108746,35,-35,-0.750052648682367,0.282765920883742,0,108.5,1,40
2600,17000.7156149,35,-35,-0.750052648682367,0.155486700270159,0,96,0,40
2601,17007.2745218,35,-35,-0.660052648682363,0.155486700270159,0,110.5,1,40
2602,17013.8208596,35,-35,-0.705000000000013,0.219200767057574,0,81,0,40
2603,17020.3308768,35,-35,-0.660000000000011,0.282840377364366,0,90,0,40
2604,17026.810879,35,-35,-0.705000000000013,0.219200767057574,0,87.5,0,40
2605,17033.3425682,35,-35,-0.79494735131766,0.219126310576945,0,93.5,0,40
2606,17039.8528629,35,-35,-0.795052648682368,0.346405531190534,0,129,2,40
2607,17046.3750127,35,-35,-0.705000000000013,0.219200767057574,0,129.5,2,40
2608,17052.9243538,35,-35,-0.83505264868236,0.162557768082038,0,104.5,1,40
2609,17059.4632121,35,-35,-0.795052648682368,0.21912631057695,0,90,0,40
2610,17066.0233423,35,-35,-0.705052648682365,0.21912631057695,0,76.5,0,40
2611,17072.5442041,35,-35,-0.795000000000016,0.219200767057574,0,104.5,1,40
2612,17079.0470411,35,-35,-0.750000000000014,0.282840377364366,0,75.5,0,40
2613,17085.5438877,35,-35,-0.660052648682363,0.155486700270159,0,75,0,40
2614,17092.0447044,35,-35,-0.750052648682367,0.155486700270159,0,123,2,40
2615,17098.5423371,35,-35,-0.660052648682363,0.155486700270159,0,120.5,2,40
2616,17105.0587842,35,-35,-0.750052648682367,0.155486700270159,0,124,2,40
2617,17111.5429392,35,-35,-0.840000000000018,0.282840377364366,0,112.5,2,40
2618,17118.0812245,35,-35,-0.705052648682365,0.21912631057695,0,94,0,40
2619,17124.5588326,35,-35,-0.750000000000014,0.155561156750783,0,123.5,2,40
2620,17131.0578939,35,-35,-0.750000000000014,0.282840377364366,0,106.5,1,40
2621,17137.5695518,35,-35,-0.79494735131766,0.219126310576945,0,89.5,0,40
2622,17144.0982713,35,-35,-0.795000000000016,0.346479987671158,0,96.5,0,40
2623,17150.6413194,35,-35,-0.705052648682365,0.21912631057695,0,112.5,2,40
2624,17157.1372747,35,-35,-0.750052648682367,0.282765920883742,0,91.5,0,40
2625,17163.652575,35,-35,-0.705052648682365,0.21912631057695,0,130,2,40
2626,17170.2058649,35,-35,-0.750052648682367,0.155486700270159,0,112.5,2,40
2627,17176.7391373,35,-35,-0.79494735131766,0.346405531190529,0,98.5,1,40
2628,17183.2524155,35,-35,-0.705000000000009,0.219051854096321,0,101,1,40
2629,17189.7459797,35,-35,-0.750000000000011,0.282691464403113,0,84,0,40
2630,17196.2459102,35,-35,-0.705000000000013,0.219200767057574,0,85,0,40
2631,17202.7681393,35,-35,-0.705052648682365,0.21912631057695,0,103,1,40
