CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1034,6721.0405905,35,-35,-0.655000000000001,0.162622844388286,0,113,1,41
1035,6727.5261158,35,-35,-0.610052757574902,0.226187844217133,0,102,0,41
1036,6733.979553,35,-35,-0.5650527575749,0.162548233910341,0,85,0,41
1037,6740.4597953,35,-35,-0.609999999999999,0.0988340131256043,0,67.5,0,41
1038,6746.9644975,35,-35,-0.5650527575749,0.162548233910341,0,85,0,41
1039,6753.4312572,35,-35,-0.609999999999999,0.226262454695078,0,72,0,41
1040,6759.9625492,35,-35,-0.610052757574902,0.0989086236035493,0,64,0,41
1041,6766.4397941,35,-35,-0.609999999999999,0.226113233739188,0,69.5,0,41
1042,6772.9549175,35,-35,-0.654947242425084,0.289827454523904,0,69.5,0,41
1043,6779.4375221,35,-35,-0.609999999999999,0.0989832340814944,0,90,0,41
1044,6785.9086049,35,-35,-0.655000000000001,0.162473623432396,0,87.5,0,41
1045,6792.3523801,35,-35,-0.655000000000001,0.162622844388286,0,96.5,0,41
1046,6798.8539002,35,-35,-0.570000000000007,0.2826817762341,0,76.5,0,41
1047,6805.3825989,35,-35,-0.655000000000001,0.162473623432396,0,83,0,41
1048,6811.8529428,35,-35,-0.655052757574904,0.162548233910341,0,103,0,41
1049,6818.3405546,35,-35,-0.655000000000001,0.162473623432396,0,68,0,41
1050,6824.8173903,35,-35,-0.655052757574904,0.162548233910341,0,62,0,41
1051,6831.2964062,35,-35,-0.609999999999999,0.226113233739188,0,55.5,0,41
1052,6837.7956326,35,-35,-0.655052757574904,0.162548233910341,0,81.5,0,41
1053,6844.2859524,35,-35,-0.609999999999999,0.0989832340814944,0,86.5,0,41
1054,6850.7302565,35,-35,-0.564999999999998,0.162622844388286,0,85,0,41
1055,6857.2476794,35,-35,-0.609999999999999,0.226113233739188,0,90.5,0,41
1056,6863.7962637,35,-35,-0.5650527575749,0.162548233910341,0,99,0,41
1057,6870.3375292,35,-35,-0.609999999999999,0.0989832340814944,0,92.5,0,41
1058,6876.8032094,35,-35,-0.655052757574904,0.162548233910341,0,81,0,41
1059,6883.2587835,35,-35,-0.655052757574889,0.289827454523904,0,84,0,41
1060,6889.7036118,35,-35,-0.655000000000001,0.0353436237747027,0,81,0,41
1061,6896.1952705,35,-35,-0.655052757574889,0.289827454523904,0,90,0,41
1062,6902.6850013,35,-35,-0.57005275757491,0.282756386712045,0,69.5,0,41
1063,6909.1886014,35,-35,-0.564999999999998,0.0351944028188126,0,70,0,41
1064,6915.6928741,35,-35,-0.610052757574902,0.226187844217133,0,81,0,41
1065,6922.1884959,35,-35,-0.610052757574902,0.226187844217133,0,96,0,41
1066,6928.6625266,35,-35,-0.655000000000001,0.162622844388286,0,87.5,0,41
1067,6935.2000739,35,-35,-0.609999999999999,0.226113233739188,0,71.5,0,41
1068,6941.6876654,35,-35,-0.609999999999999,0.0988340131256043,0,68,0,41
1069,6948.1822752,35,-35,-0.655052757574904,0.162548233910341,0,58,0,41
1070,6954.6341928,35,-35,-0.655052757574904,0.162548233910341,0,64.5,0,41
1071,6961.1147996,35,-35,-0.564999999999998,0.162622844388286,0,66,0,41
1072,6967.5829577,35,-35,-0.655000000000001,0.162473623432396,0,79,0,41
1073,6974.0747739,35,-35,-0.609947242425097,0.226187844217133,0,87,0,41
1074,6980.5668266,35,-35,-0.700052757574905,0.0989086236035493,0,83,0,41
1075,6987.0462641,35,-35,-0.610052757574902,0.226187844217133,0,100,0,41
1076,6993.5152324,35,-35,-0.655000000000001,0.162622844388286,0,126.5,1,41
1077,7000.0233328,35,-35,-0.655052757574904,0.162548233910341,0,103,0,41
1078,7006.5115986,35,-35,-0.610052757574902,0.226187844217133,0,84.5,0,41
1079,7012.9907187,35,-35,-0.609999999999999,0.226262454695078,0,77,0,41
1080,7019.4770179,35,-35,-0.655000000000001,0.162473623432396,0,55,0,41
1081,7025.9466226,35,-35,-0.5650527575749,0.162548233910341,0,68.5,0,41
1082,7032.4292281,35,-35,-0.610052757574902,0.0989086236035493,0,91.5,0,41
1083,7038.8862465,35,-35,-0.564947242425095,0.162548233910341,0,75.5,0,41
1084,7045.3694561,35,-35,-0.609999999999999,0.0988340131256043,0,83.5,0,41
1085,7051.9165868,35,-35,-0.610052757574902,0.0989086236035493,0,81.5,0,41
1086,7058.4058735,35,-35,-0.609999999999999,0.226262454695078,0,99,0,41
1087,7064.8724938,35,-35,-0.609947242425097,0.226187844217133,0,97,0,41
1088,7071.3890875,35,-35,-0.609999999999999,0.226113233739188,0,85,0,41
1089,7077.8748419,35,-35,-0.609999999999999,0.226113233739188,0,86,0,41
1090,7084.3885865,35,-35,-0.655052757574904,0.162548233910341,0,77,0,41
1091,7090.9022783,35,-35,-0.610052757574902,0.226187844217133,0,83,0,41
1092,7097.4510107,35,-35,-0.655052757574904,0.162548233910341,0,70.5,0,41
1093,7103.9311107,35,-35,-0.655052757574904,0.162548233910341,0,85.5,0,41
1094,7110.4446463,35,-35,-0.700052757574905,0.0989086236035493,0,57.5,0,41
1095,7116.9183055,35,-35,-0.564999999999998,0.162622844388286,0,61.5,0,41
1096,7123.3967694,35,-35,-0.654947242425099,0.162548233910341,0,99,0,41
1097,7129.8688108,35,-35,-0.5650527575749,0.162548233910341,0,121,1,41
1098,7136.3817215,35,-35,-0.699999999999989,0.226113233739168,0,91,0,41
1099,7142.8272753,35,-35,-0.609999999999999,0.0988340131256043,0,68,0,41
1100,7149.3469869,35,-35,-0.699999999999989,0.226113233739168,0,63.5,0,41
1101,7155.8397552,35,-35,-0.700052757574905,0.0989086236035493,0,67.5,0,41
1102,7162.318693,35,-35,-0.654947242425084,0.289827454523904,0,81.5,0,41
1103,7168.8180501,35,-35,-0.609947242425097,0.226187844217133,0,76,0,41
1104,7175.3135752,35,-35,-0.564999999999998,0.162473623432396,0,85.5,0,41
1105,7181.8220999,35,-35,-0.614999999999995,0.346321386540872,0,92.5,0,41
1106,7188.3234785,35,-35,-0.655052757574904,0.162548233910341,0,93.5,0,41
1107,7194.8284626,35,-35,-0.609947242425097,0.0989086236035493,0,78,0,41
1108,7201.3211353,35,-35,-0.655052757574904,0.162548233910341,0,63.5,0,41
1109,7207.8215046,35,-35,-0.610052757574902,0.0989086236035493,0,67,0,41
1110,7214.2893826,35,-35,-0.654947242425099,0.162548233910341,0,70,0,41
1111,7220.7998351,35,-35,-0.655000000000001,0.162473623432396,0,85,0,41
1112,7227.2562158,35,-35,-0.610052757574902,0.226187844217133,0,95.5,0,41
1113,7233.7738274,35,-35,-0.609999999999999,0.226113233739188,0,76,0,41
1114,7240.2665121,35,-35,-0.564947242425095,0.162548233910341,0,73,0,41
1115,7246.7599528,35,-35,-0.655052757574904,0.162548233910341,0,68.5,0,41
1116,7253.2173863,35,-35,-0.564999999999998,0.162473623432396,0,103,0,41
1117,7259.6702904,35,-35,-0.655000000000001,0.162622844388286,0,86.5,0,41
1118,7266.1741681,35,-35,-0.610052757574902,0.226187844217133,0,67.5,0,41
1119,7272.7147887,35,-35,-0.610052757574902,0.0989086236035493,0,55,0,41
1120,7279.2037659,35,-35,-0.5650527575749,0.162548233910341,0,61,0,41
1121,7285.6995996,35,-35,-0.610052757574902,0.0989086236035493,0,67.5,0,41
1122,7292.230203,35,-35,-0.655000000000001,0.0351944028188126,0,77,0,41
1123,7298.7119775,35,-35,-0.610052757574902,0.0989086236035493,0,69,0,41
1124,7305.1896255,35,-35,-0.57005275757491,0.282756386712045,0,74.5,0,41
1125,7311.7119216,35,-35,-0.609999999999999,0.0988340131256043,0,68.5,0,41
1126,7318.17917,35,-35,-0.609999999999999,0.226113233739188,0,79.5,0,41
1127,7324.6705434,35,-35,-0.655052757574904,0.162548233910341,0,89,0,41
1128,7331.1126261,35,-35,-0.700052757574905,0.0989086236035493,0,107,0,41
1129,7337.6179169,35,-35,-0.520052757574899,0.0989086236035493,0,129,2,41
1130,7344.131074,35,-35,-0.655000000000001,0.162473623432396,0,110,0,41
1131,7350.5746765,35,-35,-0.609947242425097,0.0989086236035493,0,94.5,0,41
1132,7357.0958873,35,-35,-0.564947242425095,0.162548233910341,0,70,0,41.5
1133,7363.617685,35,-35,-0.700052757574905,0.0989086236035493,0,89.5,0,41
1134,7370.1228838,35,-35,-0.655000000000001,0.162473623432396,0,92,0,41
1135,7376.6153596,35,-35,-0.610052757574902,0.226187844217133,0,80.5,0,41
1136,7383.1393732,35,-35,-0.655052757574904,0.162548233910341,0,98,0,41
1137,7389.6149852,35,-35,-0.699947242425086,0.226187844217113,0,54.5,0,41
1138,7396.1524217,35,-35,-0.564999999999998,0.162622844388286,0,67,0,41
1139,7402.617153,35,-35,-0.654947242425099,0.162548233910341,0,68.5,0,41
1140,7409.08412,35,-35,-0.610052757574902,0.226187844217133,0,71.5,0,41
1141,7415.6584413,35,-35,-0.655000000000001,0.162622844388286,0,73,0,41
1142,7422.1196528,35,-35,-0.655000000000001,0.162473623432396,0,70,0,41
1143,7428.6160224,35,-35,-0.609999999999999,0.226262454695078,0,103,0,41
1144,7435.1210487,35,-35,-0.610052757574902,0.226187844217133,0,95.5,0,41
1145,7441.6132657,35,-35,-0.655052757574904,0.162548233910341,0,102,0,41
1146,7448.0981995,35,-35,-0.700052757574905,0.0989086236035493,0,101,0,41
1147,7454.5946859,35,-35,-0.610052757574902,0.226187844217133,0,91,0,41
1148,7461.1346383,35,-35,-0.655052757574904,0.162548233910341,0,93,0,41
1149,7467.6300418,35,-35,-0.564999999999998,0.162622844388286,0,94,0,41
1150,7474.1316035,35,-35,-0.654947242425099,0.162548233910341,0,63.5,0,41
1151,7480.5939342,35,-35,-0.655000000000001,0.162473623432396,0,65.5,0,41
1152,7487.1358026,35,-35,-0.700000000000003,0.0988340131256043,0,70.5,0,41
1153,7493.6235914,35,-35,-0.654999999999987,0.289752844045959,0,68.5,0,41
1154,7500.1255863,35,-35,-0.525000000000006,0.219042165927309,0,82,0,41
1155,7506.6252785,35,-35,-0.609999999999999,0.226113233739188,0,69.5,0,41
1156,7513.0903147,35,-35,-0.654947242425099,0.162548233910341,0,55,0,41
1157,7519.559483,35,-35,-0.700000000000003,0.0988340131256043,0,65.5,0,41
1158,7526.0366338,35,-35,-0.745000000000005,0.0351944028188126,0,66.5,0,41
1159,7532.5210139,35,-35,-0.5650527575749,0.162548233910341,0,120,1,41
1160,7539.0395029,35,-35,-0.610052757574902,0.0989086236035493,0,91,0,41
1161,7545.5362739,35,-35,-0.654947242425099,0.162548233910341,0,76.5,0,41.5
1162,7552.0276784,35,-35,-0.610052757574902,0.226187844217133,0,78.5,0,41
1163,7558.5411102,35,-35,-0.609999999999999,0.0988340131256043,0,61.5,0,41
1164,7565.0680357,35,-35,-0.520052757574899,0.0989086236035493,0,87,0,41
1165,7571.5042938,35,-35,-0.654947242425084,0.289827454523904,0,89.5,0,41
1166,7577.9949923,35,-35,-0.525000000000006,0.219042165927309,0,87.5,0,41.5
1167,7584.4921103,35,-35,-0.655052757574904,0.162548233910341,0,63.5,0,41
1168,7590.9892713,35,-35,-0.654947242425099,0.162548233910341,0,61.5,0,41
1169,7597.4257014,35,-35,-0.700000000000003,0.0989832340814944,0,89.5,0,41
1170,7603.9652425,35,-35,-0.525000000000006,0.219042165927309,0,63,0,41.5
1171,7610.4904827,35,-35,-0.700052757574912,0.0990578445594495,0,79.5,0,41
1172,7616.9755603,35,-35,-0.654999999999987,0.289752844045959,0,102.5,0,41
1173,7623.4781157,35,-35,-0.564999999999998,0.0351944028188126,0,88.5,0,41
1174,7630.0037751,35,-35,-0.655052757574904,0.162548233910341,0,71,0,41
1175,7636.5019685,35,-35,-0.700052757574891,0.226187844217113,0,79.5,0,41
1176,7642.9981141,35,-35,-0.700052757574905,0.0989086236035493,0,92,0,41
1177,7649.492681,35,-35,-0.655000000000001,0.162473623432396,0,82,0,41
1178,7656.0226579,35,-35,-0.655052757574904,0.162548233910341,0,89.5,0,41
1179,7662.5299075,35,-35,-0.609999999999999,0.0989832340814944,0,100.5,0,41.5
1180,7668.9868885,35,-35,-0.654947242425099,0.162548233910341,0,82,0,41
1181,7675.5132161,35,-35,-0.610052757574902,0.0989086236035493,0,48,0,41
1182,7682.008033,35,-35,-0.655000000000001,0.162622844388286,0,66,0,41
1183,7688.4769162,35,-35,-0.655000000000001,0.162473623432396,0,71,0,41
1184,7694.983915,35,-35,-0.610052757574902,0.0989086236035493,0,73,0,41
1185,7701.4858152,35,-35,-0.609999999999999,0.0988340131256043,0,74,0,41
1186,7707.928023,35,-35,-0.5650527575749,0.162548233910341,0,95.5,0,41
1187,7714.3912823,35,-35,-0.654947242425084,0.289827454523904,0,88.5,0,41
1188,7720.8530707,35,-35,-0.700052757574891,0.226187844217113,0,82.5,0,41
1189,7727.3722398,35,-35,-0.610052757574902,0.0989086236035493,0,65,0,41
1190,7733.8494139,35,-35,-0.564999999999998,0.162473623432396,0,113.5,1,41
1191,7740.3853712,35,-35,-0.609999999999999,0.0988340131256043,0,99.5,0,41
1192,7746.8715678,35,-35,-0.609947242425097,0.0989086236035493,0,98,0,41
1193,7753.3419249,35,-35,-0.609999999999999,0.0988340131256043,0,112.5,1,41
1194,7759.8908294,35,-35,-0.610052757574902,0.226187844217133,0,105,0,41
1195,7766.3894774,35,-35,-0.609999999999999,0.226113233739188,0,63.5,0,41
1196,7772.8427305,35,-35,-0.609999999999999,0.0989832340814944,0,69.5,0,41
1197,7779.3148225,35,-35,-0.609999999999999,0.226113233739188,0,53,0,41
1198,7785.7608714,35,-35,-0.609999999999999,0.0989832340814944,0,73,0,41
1199,7792.2825679,35,-35,-0.655000000000001,0.162473623432396,0,75.5,0,41
1200,7798.7336115,35,-35,-0.654947242425099,0.162548233910341,0,80,0,41
1201,7805.2649014,35,-35,-0.609999999999999,0.226113233739188,0,75.5,0,41.5
1202,7811.7714418,35,-35,-0.610052757574902,0.226187844217133,0,88.5,0,41
1203,7818.2629646,35,-35,-0.699999999999989,0.226262454695058,0,91,0,41
1204,7824.8051893,35,-35,-0.655000000000001,0.162473623432396,0,94.5,0,41
1205,7831.2804493,35,-35,-0.655052757574904,0.162548233910341,0,89,0,41
1206,7837.7988808,35,-35,-0.655000000000001,0.162473623432396,0,87.5,0,41
1207,7844.3335251,35,-35,-0.655000000000001,0.162622844388286,0,70,0,41
1208,7850.8414633,35,-35,-0.519999999999996,0.0988340131256043,0,80.5,0,41
1209,7857.2931758,35,-35,-0.609999999999999,0.226262454695078,0,98.5,0,41
1210,7863.851392,35,-35,-0.564999999999998,0.0353436237747027,0,70,0,41
1211,7870.3335419,35,-35,-0.609999999999999,0.0989832340814944,0,69.5,0,41
1212,7876.82681,35,-35,-0.655000000000001,0.0351944028188126,0,68,0,41
1213,7883.3176409,35,-35,-0.610052757574902,0.0989086236035493,0,75.5,0,41
1214,7889.8277564,35,-35,-0.655052757574904,0.162548233910341,0,90.5,0,41
1215,7896.3547023,35,-35,-0.655052757574904,0.162548233910341,0,104.5,0,41
1216,7902.8564186,35,-35,-0.655052757574904,0.0352690132967576,0,76.5,0,41
1217,7909.3732652,35,-35,-0.610052757574902,0.226187844217133,0,84,0,41
1218,7915.8772794,35,-35,-0.654947242425099,0.162548233910341,0,74,0,41
1219,7922.3220776,35,-35,-0.654947242425099,0.162548233910341,0,75.5,0,41
1220,7928.8460519,35,-35,-0.609999999999999,0.0988340131256043,0,69,0,41
1221,7935.2894039,35,-35,-0.655052757574904,0.162548233910341,0,79,0,41
1222,7941.8147693,35,-35,-0.700000000000003,0.0988340131256043,0,63.5,0,41
1223,7948.2629725,35,-35,-0.655052757574904,0.162548233910341,0,73,0,41.5
1224,7954.7634226,35,-35,-0.655052757574904,0.162548233910341,0,85,0,41
1225,7961.267009,35,-35,-0.609999999999999,0.226113233739188,0,95,0,41
1226,7967.7479884,35,-35,-0.700052757574905,0.0989086236035493,0,68.5,0,41
1227,7974.1977798,35,-35,-0.655052757574904,0.162548233910341,0,74,0,41
1228,7980.7115508,35,-35,-0.654947242425099,0.162548233910341,0,101,0,41
1229,7987.1931015,35,-35,-0.655052757574904,0.162548233910341,0,84,0,41
1230,7993.7112952,35,-35,-0.655000000000001,0.162473623432396,0,61,0,41
1231,8000.2220654,35,-35,-0.655000000000001,0.162622844388286,0,75,0,41.5
1232,8006.7077673,35,-35,-0.610052757574902,0.0989086236035493,0,105,0,41
1233,8013.202758,35,-35,-0.610052757574902,0.226187844217133,0,72,0,41
1234,8019.6992415,35,-35,-0.5650527575749,0.162548233910341,0,63.5,0,41
1235,8026.1878001,35,-35,-0.609947242425097,0.0989086236035493,0,92.5,0,41
1236,8032.6447324,35,-35,-0.610052757574902,0.226187844217133,0,78,0,41
1237,8039.1681635,35,-35,-0.609999999999999,0.226113233739188,0,87.5,0,41
1238,8045.6389021,35,-35,-0.700052757574905,0.0989086236035493,0,117,1,41
1239,8052.1082405,35,-35,-0.610052757574902,0.0989086236035493,0,100,0,41
1240,8058.6089185,35,-35,-0.610052757574902,0.0989086236035493,0,109.5,0,41
1241,8065.1113607,35,-35,-0.655052757574904,0.162548233910341,0,68.5,0,41
1242,8071.6023078,35,-35,-0.700000000000003,0.0989832340814944,0,73,0,41
1243,8078.1372717,35,-35,-0.699947242425086,0.226187844217113,0,72,0,41
1244,8084.6451697,35,-35,-0.6999472424251,0.0989086236035493,0,74,0,41
1245,8091.1005574,35,-35,-0.609999999999999,0.226262454695078,0,75.5,0,41
1246,8097.5668976,35,-35,-0.5650527575749,0.162548233910341,0,60,0,41
1247,8104.095504,35,-35,-0.655052757574889,0.289827454523904,0,93.5,0,41
1248,8110.6159438,35,-35,-0.5650527575749,0.162548233910341,0,97.5,0,41
1249,8117.0952811,35,-35,-0.655000000000001,0.162622844388286,0,111.5,0,41
1250,8123.6408995,35,-35,-0.5650527575749,0.162548233910341,0,103,0,41
1251,8130.1474571,35,-35,-0.609999999999999,0.226113233739188,0,81,0,41
1252,8136.6436732,35,-35,-0.474999999999994,0.0353436237747027,0,86.5,0,41
1253,8143.0791745,35,-35,-0.609999999999999,0.0989832340814944,0,84.5,0,41
1254,8149.5665822,35,-35,-0.610052757574902,0.226187844217133,0,77.5,0,41
1255,8156.0608499,35,-35,-0.5650527575749,0.162548233910341,0,56.5,0,41
1256,8162.596084,35,-35,-0.610052757574902,0.0989086236035493,0,60.5,0,41
1257,8169.0776503,35,-35,-0.564999999999998,0.162622844388286,0,83,0,41
1258,8175.5529915,35,-35,-0.610052757574902,0.0989086236035493,0,69,0,41
1259,8182.0298705,35,-35,-0.655052757574904,0.162548233910341,0,78,0,41
1260,8188.5106003,35,-35,-0.655052757574904,0.162548233910341,0,117.5,1,41
1261,8194.9693397,35,-35,-0.610052757574902,0.0989086236035493,0,77.5,0,41
1262,8201.5077893,35,-35,-0.699947242425086,0.226187844217113,0,81.5,0,41.5
1263,8207.9649381,35,-35,-0.610052757574902,0.0989086236035493,0,59.5,0,41
1264,8214.4328411,35,-35,-0.609947242425097,0.226187844217133,0,69.5,0,41
1265,8220.8741331,35,-35,-0.655052757574904,0.162548233910341,0,95,0,41
1266,8227.363137,35,-35,-0.609999999999999,0.0988340131256043,0,87,0,41.5
1267,8233.8334867,35,-35,-0.609947242425097,0.0989086236035493,0,90.5,0,41
1268,8240.3632348,35,-35,-0.655052757574904,0.162548233910341,0,64,0,41
1269,8246.8560408,35,-35,-0.699999999999989,0.226113233739168,0,72.5,0,41
1270,8253.3132071,35,-35,-0.609999999999999,0.226262454695078,0,95,0,41
1271,8259.8649426,35,-35,-0.564999999999998,0.0351944028188126,0,87,0,41
1272,8266.3491035,35,-35,-0.610052757574902,0.226187844217133,0,107.5,0,41
1273,8272.848718,35,-35,-0.655000000000001,0.162473623432396,0,106,0,41
1274,8279.3657981,35,-35,-0.609947242425097,0.0989086236035493,0,95.5,0,41
1275,8285.8831028,35,-35,-0.610052757574902,0.0989086236035493,0,52,0,41
1276,8292.3473225,35,-35,-0.564999999999998,0.162473623432396,0,67.5,0,41
1277,8298.8223376,35,-35,-0.5650527575749,0.162548233910341,0,90.5,0,41
1278,8305.3542289,35,-35,-0.655052757574904,0.162548233910341,0,76.5,0,41
1279,8311.881002,35,-35,-0.700000000000003,0.0988340131256043,0,57.5,0,41
1280,8318.3398995,35,-35,-0.655052757574904,0.162548233910341,0,68,0,41
1281,8324.895016,35,-35,-0.655052757574904,0.162548233910341,0,77,0,41
1282,8331.4039894,35,-35,-0.699999999999989,0.226113233739168,0,77,0,41
1283,8337.882645,35,-35,-0.609999999999999,0.0988340131256043,0,105.5,0,41
1284,8344.4050001,35,-35,-0.655052757574904,0.162548233910341,0,97.5,0,41
1285,8350.8826399,35,-35,-0.655052757574904,0.162548233910341,0,95.5,0,41
1286,8357.3542067,35,-35,-0.610052757574902,0.226187844217133,0,99.5,0,41
1287,8363.8538998,35,-35,-0.655000000000001,0.162473623432396,0,93,0,41
1288,8370.3541524,35,-35,-0.655000000000001,0.162473623432396,0,71,0,41
1289,8376.7787849,35,-35,-0.610052757574902,0.0989086236035493,0,46.5,0,41
1290,8383.271975,35,-35,-0.655052757574904,0.162548233910341,0,73.5,0,41
1291,8389.7679645,35,-35,-0.609999999999999,0.226262454695078,0,70,0,41
1292,8396.2017036,35,-35,-0.655000000000001,0.162473623432396,0,84.5,0,41
1293,8402.7307192,35,-35,-0.655052757574904,0.162548233910341,0,108,0,41
1294,8409.2604788,35,-35,-0.564999999999998,0.162622844388286,0,70,0,41
1295,8415.7818323,35,-35,-0.740052757574897,0.282756386712045,0,79,0,41
1296,8422.2319138,35,-35,-0.564999999999998,0.162622844388286,0,94.5,0,41
1297,8428.7051706,35,-35,-0.655052757574904,0.162548233910341,0,91.5,0,41
1298,8435.1819371,35,-35,-0.564999999999998,0.162622844388286,0,65,0,41
1299,8441.6384053,35,-35,-0.700000000000003,0.0989832340814944,0,73.5,0,41
1300,8448.1107627,35,-35,-0.609999999999999,0.0988340131256043,0,58,0,41
1301,8454.6167944,35,-35,-0.700052757574891,0.226187844217113,0,88.5,0,41
1302,8461.0971373,35,-35,-0.655000000000001,0.0351944028188126,0,85,0,41
1303,8467.6051097,35,-35,-0.610052757574902,0.226187844217133,0,74,0,41
1304,8474.1255422,35,-35,-0.609999999999999,0.0989832340814944,0,83,0,41
1305,8480.6300278,35,-35,-0.655000000000001,0.162473623432396,0,79,0,41
1306,8487.1686256,35,-35,-0.699999999999989,0.226113233739168,0,79,0,41
1307,8493.6845544,35,-35,-0.609999999999999,0.226113233739188,0,103.5,0,41
1308,8500.1549659,35,-35,-0.5650527575749,0.162548233910341,0,84,0,41
1309,8506.6457868,35,-35,-0.655000000000001,0.162473623432396,0,77.5,0,41
1310,8513.1335204,35,-35,-0.654947242425084,0.289827454523904,0,69.5,0,41
1311,8519.6629539,35,-35,-0.610052757574902,0.226187844217133,0,50,0,41
1312,8526.1892889,35,-35,-0.564999999999998,0.162622844388286,0,77,0,41
1313,8532.6451058,35,-35,-0.609999999999999,0.0988340131256043,0,85,0,41
1314,8539.1992853,35,-35,-0.609999999999999,0.226113233739188,0,81,0,41
1315,8545.6585281,35,-35,-0.610052757574902,0.226187844217133,0,81.5,0,41
1316,8552.1811415,35,-35,-0.655052757574904,0.162548233910341,0,94.5,0,41
1317,8558.6209862,35,-35,-0.655000000000001,0.162622844388286,0,95,0,41
1318,8565.0720498,35,-35,-0.609999999999999,0.0989832340814944,0,115.5,1,41
1319,8571.5479736,35,-35,-0.654947242425099,0.162548233910341,0,75,0,41
1320,8578.0208346,35,-35,-0.570000000000007,0.28283099718999,0,59.5,0,41
1321,8584.4967849,35,-35,-0.654999999999987,0.289902065001849,0,61,0,41
1322,8591.0006976,35,-35,-0.700052757574905,0.0989086236035493,0,101,0,41
1323,8597.478459,35,-35,-0.655052757574904,0.0352690132967576,0,95.5,0,41
1324,8604.0022275,35,-35,-0.655000000000001,0.162622844388286,0,65.5,0,41
1325,8610.4782691,35,-35,-0.610052757574902,0.226187844217133,0,90,0,41
1326,8616.9825719,35,-35,-0.655000000000001,0.162473623432396,0,83,0,41
1327,8623.5054886,35,-35,-0.609999999999999,0.0988340131256043,0,109,0,41
1328,8630.0305252,35,-35,-0.610052757574902,0.0989086236035493,0,120.5,1,41
1329,8636.5713449,35,-35,-0.654947242425099,0.162548233910341,0,104.5,0,41
1330,8643.0290828,35,-35,-0.609999999999999,0.0989832340814944,0,67,0,41
1331,8649.558291,35,-35,-0.655052757574904,0.162548233910341,0,70.5,0,41
1332,8656.0359089,35,-35,-0.564947242425095,0.162548233910341,0,100.5,0,41
1333,8662.5584129,35,-35,-0.5650527575749,0.162548233910341,0,90,0,41
1334,8669.03201,35,-35,-0.699947242425086,0.226187844217113,0,59.5,0,41
1335,8675.5222648,35,-35,-0.654947242425099,0.162548233910341,0,78.5,0,41
1336,8682.0248138,35,-35,-0.609999999999999,0.0989832340814944,0,73.5,0,41
1337,8688.528436,35,-35,-0.610052757574902,0.0989086236035493,0,91.5,0,41
1338,8695.0078673,35,-35,-0.744947242425088,0.162548233910321,0,75,0,41
1339,8701.4567127,35,-35,-0.74499999999999,0.162622844388266,0,101.5,0,41
1340,8707.9550272,35,-35,-0.655000000000001,0.162473623432396,0,87.5,0,41
1341,8714.4709771,35,-35,-0.654947242425099,0.162548233910341,0,100.5,0,41
1342,8720.9906455,35,-35,-0.655000000000001,0.0351944028188126,0,102,0,41
1343,8727.4636884,35,-35,-0.654947242425099,0.162548233910341,0,98,0,41
1344,8733.9682947,35,-35,-0.609999999999999,0.0988340131256043,0,70.5,0,41
1345,8740.4741003,35,-35,-0.700052757574905,0.0989086236035493,0,83,0,41
1346,8746.9947882,35,-35,-0.655052757574904,0.0352690132967576,0,55.5,0,41
1347,8753.5021946,35,-35,-0.564999999999998,0.0351944028188126,0,64,0,41
1348,8759.9695802,35,-35,-0.655000000000001,0.162622844388286,0,81.5,0,41
1349,8766.461236,35,-35,-0.610052757574902,0.0989086236035493,0,85,0,41
1350,8772.9369911,35,-35,-0.655000000000001,0.162473623432396,0,87.5,0,41
1351,8779.3957517,35,-35,-0.5650527575749,0.162548233910341,0,99,0,41
1352,8785.9190586,35,-35,-0.655052757574904,0.162548233910341,0,103.5,0,41
1353,8792.446115,35,-35,-0.654947242425099,0.162548233910341,0,88.5,0,41
1354,8798.9542841,35,-35,-0.655000000000001,0.162473623432396,0,72,0,41
1355,8805.4553833,35,-35,-0.609999999999999,0.226113233739188,0,71,0,41
1356,8811.9773593,35,-35,-0.655000000000001,0.162473623432396,0,74,0,41
1357,8818.4842531,35,-35,-0.609999999999999,0.0988340131256043,0,83.5,0,41
1358,8824.9571693,35,-35,-0.610052757574902,0.226187844217133,0,89,0,41
1359,8831.4453285,35,-35,-0.654999999999987,0.289752844045959,0,88,0,41
1360,8837.9292418,35,-35,-0.609999999999999,0.0988340131256043,0,75.5,0,41
1361,8844.4076234,35,-35,-0.78994724242509,0.0989086236035292,0,93.5,0,41
1362,8850.9102593,35,-35,-0.745052757574893,0.162548233910321,0,87.5,0,41
1363,8857.4006,35,-35,-0.655000000000001,0.162622844388286,0,110.5,0,41
1364,8863.9134384,35,-35,-0.655052757574904,0.162548233910341,0,94,0,41
1365,8870.3907077,35,-35,-0.655052757574904,0.162548233910341,0,110,0,41
1366,8876.8845902,35,-35,-0.609999999999999,0.0988340131256043,0,83,0,41
1367,8883.3742301,35,-35,-0.655000000000001,0.162473623432396,0,60.5,0,41
1368,8889.8540725,35,-35,-0.610052757574902,0.0989086236035493,0,77,0,41
1369,8896.3620337,35,-35,-0.655052757574904,0.162548233910341,0,63.5,0,41
