PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,60,1,197.3054963,-29.7712841825444,-194.19976792,-29.62,-0.151284182544433,-170
1,60,1,197.3415229,-30.6562939545997,-199.97273664,-30.67,0.0137060454003084,-208
1,60,1,197.3778299,-31.5176084051901,-205.59113944,-31.64,0.12239159480988,-152
1,60,1,197.4172351,-32.4738089881949,-211.82848984,-32.34,-0.133808988194936,-202
1,60,1,197.4579419,-33.4310580367513,-218.07267944,-33.05,-0.381058036751327,-195
1,60,1,197.4945649,-34.3161726553617,-223.84633208,-34.28,-0.0361726553617032,-174
1,60,1,197.5353562,-35.2963830994968,-230.24030016,-35.24,-0.0563830994968342,-221
1,60,1,197.582927,-36.3968525423936,-237.41872448,-36.39,-0.00685254239361655,-198
1,60,1,197.6221553,-37.3304062694852,-243.50834816,-37.35,0.0195937305148348,-166
1,60,1,197.6581011,-38.2147869622095,-249.27721336,-38.05,-0.16478696220949,-193
1,60,1,197.6976471,-39.1717214711004,-255.5193512,-39.02,-0.151721471100402,-224
1,60,2,197.9361013,-41.3343913642627,-269.62656904,-41.39,0.0556086357372365,271
1,60,2,197.9759133,-41.1430464011066,-268.37841504,-41.31,0.166953598893372,217
1,60,2,198.0163171,-40.6721805219098,-265.30693032,-41.04,0.367819478090155,209
1,60,2,198.0534235,-40.0281081335986,-261.10560976,-40.25,0.221891866401421,241
1,60,2,198.0938624,-39.0730608627004,-254.87578248,-39.29,0.216939137299548,140
1,60,2,198.129679,-38.2121657983306,-249.26011536,-38.67,0.457834201669357,140
1,60,2,198.1681901,-37.30304131859,-243.32984504,-37.53,0.226958681410046,160
1,60,2,198.2045482,-36.4179266999796,-237.5561924,-36.82,0.402073300020426,125
1,60,2,198.2416209,-35.5328120813692,-231.78253976,-35.59,0.0571879186308379,127
1,60,2,198.2783226,-34.6716024773339,-226.16482088,-34.89,0.218397522666088,96
1,60,2,198.3192721,-33.6913920331988,-219.7708528,-33.92,0.228607966801199,143
1,60,2,198.3564889,-32.8060677214781,-213.99583232,-32.96,0.153932278521893,155
1,60,2,198.3923392,-31.9451726571083,-208.3801652,-32.25,0.304827342891731,132
1,60,2,198.4290296,-31.0597434988324,-202.6044608,-31.38,0.320256501167581,125
1,60,2,198.4661901,-30.1745240336669,-196.83012424,-30.06,-0.114524033666864,119
1,60,2,198.5017276,-29.3136289692971,-191.21445712,-29.44,0.126371030702945,143
1,60,2,198.5382761,-28.4286191972418,-185.4414884,-28.65,0.221380802758162,106
1,60,2,198.5754332,-27.567724132872,-179.82582128,-27.6,0.0322758671279928,101
1,60,2,198.6110823,-26.7064096822816,-174.20741848,-26.8,0.0935903177184016,108
1,60,2,198.6469809,-25.8450952316912,-168.58901568,-26.01,0.16490476830884,126
1,60,2,198.683656,-24.9600854596359,-162.81604696,-25.05,0.0899145403640738,142
1,60,2,198.7231272,-24.0272656584304,-156.73121072,-24.08,0.0527343415695576,163
1,60,2,198.7638731,-23.0465309815195,-150.33382304,-23.73,0.683469018480444,116
1,60,2,198.8021779,-22.1615212094643,-144.56085432,-22.15,-0.0115212094643304,150
1,60,2,198.8386751,-21.2766162839642,-138.78856952,-21.27,-0.00661628396424518,133
1,60,2,198.8743379,-20.3913968187987,-133.01423296,-20.48,0.0886031812013215,154
1,60,2,198.9109827,-19.5300823682082,-127.39583016,-19.6,0.0699176317917498,161
1,60,2,198.9483927,-18.6457016754839,-121.62696496,-18.72,0.074298324516068,140
1,60,2,198.9842435,-17.784072685228,-116.0065104,-17.66,-0.124072685228047,154
1,60,2,199.022259,-16.8988532200625,-110.23217384,-16.79,-0.1088532200625,123
1,60,2,199.061711,-15.9420235577267,-103.99071992,-15.91,-0.0320235577267383,128
1,60,2,199.0972053,-15.0570137856715,-98.2177512,-15.12,0.0629862143285091,106
1,60,2,199.1389041,-14.0763839553158,-91.82104744,-14.41,0.333616044684227,103
1,60,2,199.1745511,-13.2151743512805,-86.20332856,-13.27,0.0548256487194827,155
1,60,2,199.2156616,-12.2344396743696,-79.80594088,-12.39,0.155560325630367,154
1,60,2,199.2628587,-11.1345993108038,-72.63162008,-11.07,-0.064599310803759,157
1,60,2,199.3011704,-10.2010455837122,-66.5419964,-10.19,-0.0110455837121961,133
1,60,2,199.3374145,-9.33983597967692,-60.92427752,-9.13999999999999,-0.199835979676932,124
1,60,2,199.3776495,-8.35973038209697,-54.53099336,-8.44,0.0802696179030296,163
1,60,2,199.418429,-7.4026910266509,-48.2881716,-7.72999999999999,0.327308973349086,134
1,60,2,199.4562929,-6.49346170035508,-42.35721736,-6.5,0.00653829964492125,115
1,60,2,199.4958834,-5.53694657768478,-36.1178152,-5.62,0.0830534223152197,177
1,60,2,199.5433612,-4.41257212021287,-28.78345712,-4.29999999999998,-0.112572120212889,127
1,60,2,199.5807378,-3.5034476404722,-22.8531868,-3.42999999999998,-0.0734476404722226,133
1,60,2,199.618223,-2.61864756152727,-17.08158592,-2.45999999999998,-0.15864756152729,141
1,60,2,199.6582597,-1.63791288461639,-10.68419824,-1.66999999999999,0.0320871153835929,167
1,60,2,199.6959561,-0.752693419450842,-4.90986167999999,-0.699999999999989,-0.0526934194508538,130
1,60,2,199.7319849,0.108516184584429,0.707857199999992,0.180000000000007,-0.071483815415578,145
1,60,2,199.7676094,0.96962094206455,6.32489216,0.879999999999995,0.089620942064555,138
1,60,2,199.8047263,1.85431617445433,12.09580912,1.85000000000002,0.00431617445430521,146
1,60,2,199.8405724,2.71584031815506,17.71557976,2.81,-0.0941596818449386,119
1,60,2,199.8760222,3.57694507563518,23.33261472,3.69,-0.113054924364815,136
1,60,2,199.9189995,4.53346019830548,29.57201688,4.75,-0.216539801694522,168
1,60,2,199.9545224,5.44258467804615,35.5022872,5.54000000000002,-0.0974153219538723,139
1,60,2,199.9912259,6.30358458897111,41.11863824,6.51000000000002,-0.206415411028906,151
1,60,2,200.031836,7.28442411243714,47.51670984,7.47,-0.185575887562854,145
1,60,2,200.0681688,8.14542402336211,53.13306088,8.26000000000002,-0.114575976637907,150
1,60,2,200.1088294,9.12668293304876,59.53386816,9.23000000000002,-0.103317066951259,129
1,60,2,200.1472434,10.0115878585488,65.30615296,10.46,-0.448412141451163,111
1,60,2,200.1864902,10.9920079957943,71.70148888,11.08,-0.0879920042057503,163
1,60,2,200.2288472,11.9730572123706,78.10092832,12.22,-0.246942787629399,161
1,60,2,200.2718233,13.025611779562,84.9668012,13.27,-0.244388220438015,142
1,60,2,200.309002,13.8864019973767,90.5817844,14.24,-0.353598002623356,141
1,60,2,200.3478877,14.8433365062676,96.82392224,14.94,-0.0966634937324322,179
1,60,2,200.3851634,15.7042315706374,102.43958936,16,-0.295768429362626,148
1,60,2,200.4219962,16.613356050378,108.36985968,16.96,-0.346643949621964,171
1,60,2,200.4595808,17.4987852086539,114.14556408,17.93,-0.431214791346108,131
1,60,2,200.499838,18.4786811131235,120.5374804,18.81,-0.331318886876456,210
1,60,2,200.5363718,19.3640054248442,126.31250088,19.51,-0.145994575155772,192
1,60,2,200.5720328,20.2012051677492,131.77360208,20.74,-0.538794832250762,175
1,60,2,200.6082514,21.0623099252294,137.39063704,21.62,-0.557690074770637,206
1,60,2,200.6454607,21.9475293903949,143.1649736,22.33,-0.382470609605097,195
1,60,2,200.6816687,22.8084244547647,148.78064072,23.38,-0.57157554523527,209
1,60,2,200.7267308,23.8849888830864,155.80313128,23.82,0.0649888830863787,171
1,60,2,200.764602,24.7702083482519,161.57746784,25.31,-0.539791651748054,148
1,60,2,200.8039993,25.7507333320525,167.97348768,26.19,-0.439266667947479,184
1,60,2,200.8517823,26.8992224972099,175.46514736,27.25,-0.350777502790145,168
1,60,2,200.8888051,27.7843371158203,181.2388,28.13,-0.345662884179745,131
1,60,2,200.9275274,28.7172617635809,187.32432016,29.09,-0.372738236419117,160
1,60,2,200.9755304,29.841111988277,194.65525864,30.32,-0.478888011722994,178
1,60,2,201.0180686,30.8700760805588,201.36724952,31.55,-0.679923919441251,131
1,60,2,201.053675,31.7311808380389,206.98428448,32.26,-0.528819161961138,160
1,60,2,201.089677,32.592285595519,212.60131944,33.22,-0.627714404480997,133
1,60,2,201.1318779,33.5968204404498,219.15395696,34.19,-0.593179559550151,158
1,60,2,201.1685529,34.4820399056154,224.92829352,34.89,-0.40796009438462,156
1,60,2,201.2059122,35.3672593707809,230.70263008,35.95,-0.582740629219074,152
1,60,2,201.2420809,36.2284689748162,236.32034896,36.92,-0.691531025183799,158
1,60,2,201.2785575,37.1132690537612,242.09194984,37.62,-0.506730946238854,132
1,60,2,201.3208044,38.0937940375617,248.48796968,38.85,-0.756205962438301,140
1,60,2,201.357155,39.0030233638575,254.41892392,39.64,-0.636976636142471,165
1,60,2,201.5923249,41.1530068238463,268.44338744,42.01,-0.856993176153757,-256
1,60,2,201.6305758,40.9739289076432,267.27525208,41.84,-0.866071092356847,-246
1,60,2,201.6732033,40.4835615691877,264.07655824,41.4,-0.916438430812285,-262
1,60,2,201.72312,39.526731906852,257.83510432,40.52,-0.993268093148046,-144
1,60,2,201.7662979,38.4974532749048,251.12106168,39.64,-1.14254672509525,-137
1,60,2,201.806545,37.5413575384551,244.8843952,38.59,-1.04864246154492,-194
1,60,2,201.8473646,36.5604131684339,238.48563968,37.88,-1.31958683156609,-160
1,60,2,201.8838218,35.6750888567132,232.7106192,36.74,-1.06491114328681,-145
1,60,2,201.9247804,34.6947735660229,226.3159672,35.69,-0.995226433977059,-207
1,60,2,201.9726534,33.5702942619959,218.9809252,34.45,-0.879705738004141,-160
1,60,2,202.0084602,32.7089798114054,213.3625224,33.75,-1.04102018859455,-132
1,60,2,202.0444566,31.8241797324605,207.59092152,32.78,-0.955820267539487,-167
1,60,2,202.0802864,30.9866654498901,202.12776856,31.99,-1.00333455010995,-164
1,60,2,202.1250389,29.910520407789,195.10801368,31.29,-1.37947959221102,-136
1,60,2,202.1731242,28.7626603219626,187.62045752,29.62,-0.85733967803742,-168
1,60,2,202.209863,27.8772311636867,181.84475312,28.57,-0.692768836313292,-190
1,60,2,202.2499845,26.9205063479061,175.60398312,27.69,-0.769493652093875,-164
1,60,2,202.2864894,26.0354965758509,169.8310144,26.9,-0.86450342414912,-193
1,60,2,202.3291389,25.0546570523849,163.4329428,25.67,-0.615342947615165,-177
1,60,2,202.3753504,23.906482426893,155.94333488,24.7,-0.793517573107042,-182
1,60,2,202.4181238,22.9022621216276,149.39274912,23.73,-0.827737878372425,-209
1,60,2,202.4541268,22.0406331313717,143.77229456,22.77,-0.729366868628311,-194
1,60,2,202.490055,21.1796332204467,138.15594352,21.8,-0.620366779553272,-192
1,60,2,202.5313982,20.1985840038704,131.75650408,20.83,-0.631415996129615,-150
1,60,2,202.5676004,19.3135742318152,125.98353536,20.04,-0.726425768184864,-133
1,60,2,202.6060159,18.4050788314054,120.05736856,19.07,-0.66492116859461,-215
1,60,2,202.6457631,17.4477249362939,113.81249504,18.2,-0.752275063706133,-139
1,60,2,202.686871,16.4671999524933,107.4164752,17.4,-0.932800047506692,-185
1,60,2,202.724177,15.5819804873278,101.64213864,16.17,-0.588019512672249,-195
1,60,2,202.7644533,14.6249411318817,95.39931688,15.29,-0.66505886811832,-124
1,60,2,202.8116627,13.5009860606304,88.06769448,13.98,-0.479013939369612,-159
1,60,2,202.8475393,12.6159762885752,82.29472576,13.19,-0.574023711424832,-155
1,60,2,202.884866,11.7306519768545,76.51970528,12.31,-0.579348023145538,-186
1,60,2,202.9216807,10.8697569124847,70.90403816,11.34,-0.470243087515351,-207
1,60,2,202.9659523,9.79319248416298,63.8815476,10.9,-1.10680751583702,-179
1,60,2,203.0037265,8.90807786555259,58.10789496,9.41,-0.501922134447408,-139
1,60,2,203.0441048,7.92723834208656,51.70982336,8.44,-0.51276165791344,-157
1,60,2,203.0912371,6.80338811739042,44.37888488,7.30000000000001,-0.496611882609595,-185
1,60,2,203.1272316,5.91806380566971,38.6038644,6.59,-0.671936194330291,-185
1,60,2,203.1634038,5.05664450852413,32.98477768,5.54000000000002,-0.48335549147589,-194
1,60,2,203.1992145,4.19553975104401,27.36774272,4.84,-0.644460248955992,-186
1,60,2,203.2358045,3.35865454780447,21.90869328,3.78,-0.421345452195527,-190
1,60,2,203.2791302,2.35359547009786,15.35263616,2.55000000000001,-0.19640452990215,-176
1,60,2,203.3235303,1.25354541342169,8.17694752,1.5,-0.246454586578314,-169
1,60,2,203.3706767,0.129066109394621,0.841905519999997,0.350000000000023,-0.220933890605402,-195
1,60,2,203.4066267,-0.755838816105464,-4.93037928,-0.349999999999994,-0.40583881610547,-188
1,60,2,203.4440719,-1.64095343471586,-10.70403192,-1.13999999999999,-0.500953434715872,-124
1,60,2,203.4798794,-2.50216303875113,-16.3217508,-2.28,-0.222163038751133,-150
1,60,2,203.515435,-3.36347748934156,-21.9401536,-2.89999999999998,-0.463477489341582,-165
1,60,2,203.5519514,-4.22447740026653,-27.55650464,-3.78,-0.444477400266526,-133
1,60,2,203.5890959,-5.0856870043018,-33.17422352,-4.91999999999999,-0.165687004301815,-145
1,60,2,203.629695,-6.09022184923265,-39.72686104,-5.97,-0.120221849232647,-175
1,60,2,203.6653855,-6.92700220591703,-45.18522656,-6.67999999999998,-0.24700220591705,-190
1,60,2,203.7018083,-7.81222167108258,-50.95956312,-7.56,-0.252221671082574,-200
1,60,2,203.7435995,-8.79306119454861,-57.35763472,-8.69999999999999,-0.0930611945486213,-130
1,60,2,203.7807925,-9.70176628806866,-63.28516936,-9.48999999999998,-0.211766288068683,-173
1,60,2,203.8173386,-10.5868809066791,-69.058822,-10.28,-0.306880906679057,-186
1,60,2,203.8545633,-11.4719955252895,-74.83247464,-11.16,-0.311995525289454,-196
1,60,2,203.8916871,-12.3571101438998,-80.60612728,-12.22,-0.137110143899847,-197
1,60,2,203.9321782,-13.3140446527908,-86.84826512,-13.09,-0.224044652790752,-168
1,60,2,203.9681546,-14.1988447317357,-92.619866,-13.89,-0.3088447317357,-169
1,60,2,204.0050764,-15.0601591823261,-98.2382688,-14.85,-0.210159182326123,-170
1,60,2,204.0549155,-16.2563535300785,-106.04111208,-15.99,-0.266353530078561,-150
1,60,2,204.0968004,-17.2610980681197,-112.59511744,-17.05,-0.211098068119714,-218
1,60,2,204.1364131,-18.2184519632312,-118.83999096,-17.93,-0.288451963231246,-167
1,60,2,204.1765926,-19.1743380065706,-125.0752896,-18.63,-0.544338006570602,-173
1,60,2,204.2135945,-20.0596623182913,-130.85031008,-19.95,-0.109662318291306,-189
1,60,2,204.255785,-21.0645117028876,-137.40499936,-20.74,-0.324511702887619,-148
1,60,2,204.3022329,-22.1407615915438,-144.42543816,-22.06,-0.0807615915438085,-194
1,60,2,204.3384546,-23.0257713635991,-150.19840688,-22.85,-0.175771363599058,-188
1,60,2,204.374733,-23.9107811356543,-155.9713756,-23.82,-0.0907811356542965,-161
1,60,2,204.4114068,-24.7718858931344,-161.58841056,-24.7,-0.0718858931344215,-193
1,60,2,204.4476136,-25.6572102048551,-167.36343104,-25.4,-0.257210204855131,-192
1,60,2,204.4880238,-26.6140398671909,-173.60488496,-26.63,0.0159601328091235,-139
1,60,2,204.5242881,-27.4991544858013,-179.3785376,-27.33,-0.169154485801275,-169
1,60,2,204.5627467,-28.4077547327662,-185.30538832,-28.3,-0.107754732766178,-172
1,60,2,204.598685,-29.2685449505808,-190.92037152,-29.27,0.00145504941915675,-190
1,60,2,204.6341084,-30.1062689262616,-196.38489232,-29.97,-0.136268926261593,-156
1,60,2,204.6762983,-31.1111183108579,-202.9395816,-30.94,-0.171118310857899,-137
1,60,2,204.7120373,-31.9725376080035,-208.55866832,-31.9,-0.0725376080035005,-149
1,60,2,204.7488492,-32.8573376869484,-214.3302692,-32.78,-0.077337686948411,-160
1,60,2,204.7903833,-33.8377578241938,-220.72560512,-33.84,0.00224217580618102,-161
1,60,2,204.826126,-34.6994916610049,-226.3467436,-34.63,-0.069491661004875,-162
1,60,2,204.8623066,-35.5602818788195,-231.9617268,-35.51,-0.0502818788195327,-162
1,60,2,204.8984032,-36.4456061905402,-237.73674728,-36.21,-0.235606190540253,-159
1,60,2,204.9359,-37.3309305022609,-243.51176776,-37.26,-0.0709305022609428,-160
1,60,2,204.9713982,-38.1916158735204,-249.12606704,-37.97,-0.221615873520435,-182
1,60,2,205.0075816,-39.0290253095357,-254.58853608,-38.93,-0.0990253095357687,-144
1,60,2,205.0490737,-40.0092357536709,-260.98250416,-40.08,0.0707642463291336,-173
1,80,1,243.7260184,-0.000314539665462195,-0.00205176000000051,20.3,-20.3003145396655,167
1,80,1,243.7636133,20.8466405612775,135.9838136,21.27,-0.4233594387225,187
1,80,1,243.8000423,21.7317551798879,141.75746624,21.97,-0.238244820112094,175
1,80,1,243.8363626,22.5930696304783,147.37586904,22.94,-0.346930369521665,225
1,80,1,243.8722382,23.4542792345136,152.99358792,24,-0.545720765486394,192
1,80,1,243.9114931,24.3869941891639,159.07774024,24.7,-0.313005810836081,174
1,80,1,243.9558653,25.4399681425759,165.9463488,25.67,-0.230031857424073,151
1,80,1,243.9931583,26.3247682215209,171.71794968,26.9,-0.575231778479125,142
1,80,1,244.0295341,27.2099876866864,177.49228624,27.78,-0.570012313313573,181
1,80,1,244.0648724,28.0713021372769,183.11068904,28.48,-0.408697862723166,127
1,80,1,244.1016373,28.9320923550915,188.72567224,29.53,-0.597907644908489,159
1,80,1,244.1394574,29.8409022951667,194.6538908,30.41,-0.569097704833275,183
1,80,1,244.1748142,30.7019022060917,200.27024184,31.2,-0.498097793908332,149
1,80,1,244.2101274,31.5395213352173,205.73407872,31.99,-0.450478664782711,156
1,80,1,244.2480824,32.4243214141622,211.5056796,33.22,-0.795678585837763,185
1,80,1,244.2864749,33.357350908478,217.59188368,33.93,-0.572649091521981,180
1,80,1,244.3272914,34.3381904319441,223.98995528,34.54,-0.201809568055964,171
1,80,1,244.3751445,35.4620406566402,231.32089376,36.04,-0.577959343359829,184
1,80,1,244.410833,36.3230405675652,236.9372448,37,-0.676959432434842,197
1,80,1,244.4537187,37.352109506402,243.6499196,38.06,-0.707890493597958,187
1,80,1,244.4897561,38.2128997242167,249.2649028,38.94,-0.727100275783293,184
1,80,1,244.5268876,39.1220242039574,255.19517312,39.73,-0.607975796042638,193
1,80,1,244.7639687,41.2842747108991,269.29965528,42.1,-0.815725289100911,-239
1,80,1,244.8103108,41.0326429785294,267.65824728,41.93,-0.897357021470583,-244
1,80,1,244.8498239,40.5141767632927,264.27626288,41.4,-0.885823236707303,-252
1,80,1,244.8863763,39.8278512132544,259.79932256,40.78,-0.952148786745632,-270
1,80,1,244.9225982,38.9758681060726,254.24178864,39.9,-0.92413189392736,-156
1,80,1,244.9589495,38.1146585020374,248.62406976,38.94,-0.825341497962626,-151
1,80,1,244.9959003,37.2056388688519,242.69448336,38.32,-1.11436113114816,-171
1,80,1,245.0315836,36.368543972502,237.23406608,37.18,-0.811456027497997,-184
1,80,1,245.0672511,35.5072295219116,231.61566328,36.48,-0.972770478088435,-183
1,80,1,245.1091261,34.5269142312213,225.22101128,35.33,-0.803085768778693,-197
1,80,1,245.1541293,33.4266544814348,218.0439548,34.45,-1.02334551856517,-220
1,80,1,245.2015869,32.3019654842975,210.70754496,33.14,-0.838034515702546,-183
1,80,1,245.2374095,31.4409655733725,205.09119392,32.52,-1.0790344266275,-165
1,80,1,245.274481,30.5798608158924,199.47415896,31.47,-0.890139184107618,-184
1,80,1,245.3104957,29.6946413507268,193.6998224,30.68,-0.985358649273174,-128
1,80,1,245.3465689,28.8338511329122,188.0848392,29.71,-0.876148867087831,-162
1,80,1,245.3892229,27.8768117774661,181.84201744,28.48,-0.603188222533905,-159
1,80,1,245.4252124,26.9440968228158,175.75786512,27.78,-0.835903177184218,-166
1,80,1,245.4610732,26.0827823722254,170.13946232,26.81,-0.727217627774642,-235
1,80,1,245.5006166,25.1497528779096,164.05325824,25.84,-0.690247122090437,-122
1,80,1,245.5374673,24.2649527989646,158.28165736,25.05,-0.785047201035376,-167
1,80,1,245.573715,23.4034286552639,152.66188672,24.08,-0.676571344736114,-164
1,80,1,245.6094772,22.5424287443389,147.04553568,23.38,-0.837571255661061,-169
1,80,1,245.645346,21.6811142937485,141.42713288,22.41,-0.728885706251493,-195
1,80,1,245.6859442,20.7247040176334,135.18841464,21.53,-0.805295982366637,-156
1,80,1,245.7259513,19.7440741872776,128.79171088,20.57,-0.825925812722385,-122
1,80,1,245.7644838,18.8350545540921,122.86212448,19.43,-0.594945445907882,-196
1,80,1,245.8052557,17.8535859512952,116.45994936,18.55,-0.696414048704842,-156
1,80,1,245.852725,16.7299454197093,109.13037872,17.32,-0.590054580290687,-158
1,80,1,245.8898062,15.8449356476541,103.35741,16.26,-0.415064352345926,-177
1,80,1,245.9256182,14.9599258755989,97.58444128,15.56,-0.600074124401148,-189
1,80,1,245.9612458,14.1226212861387,92.12265616,14.68,-0.557378713861306,-180
1,80,1,245.998177,13.2374018209732,86.3483196,13.89,-0.652598179026862,-173
1,80,1,246.0403562,12.2804673120822,80.10618176,12.66,-0.379532687917754,-172
1,80,1,246.0851908,11.1561977011655,72.7725076,11.69,-0.533802298834512,-135
1,80,1,246.1315996,10.0560427979342,65.59613504,10.46,-0.40395720206585,-178
1,80,1,246.180308,8.93156349390709,58.26109304,9.32000000000002,-0.38843650609293,-151
1,80,1,246.2252342,7.83130374412061,51.08403656,8.35000000000002,-0.518696255879411,-161
1,80,1,246.2617279,6.94629397206537,45.31106784,7.38,-0.433706027934626,-156
1,80,1,246.2993764,6.03748403199016,39.38284928,6.24000000000001,-0.202515968009846,-115
1,80,1,246.3352085,5.17585504173427,33.76239472,5.63,-0.454144958265721,-120
1,80,1,246.3713752,4.31485513080931,28.14604368,4.57000000000002,-0.255144869190715,-116
1,80,1,246.4117327,3.35823516158386,21.9059576,3.69,-0.33176483841614,-195
1,80,1,246.4475086,2.49702555754858,16.28823872,2.99000000000001,-0.492974442451425,-179
1,80,1,246.4837634,1.63581595351331,10.67051984,2.02000000000001,-0.384184046486699,-203
1,80,1,246.5340745,0.440040991981499,2.87041223999999,0.79000000000002,-0.349959008018521,-117
1,80,1,246.5757261,-0.56491323916996,-3.68496096,-0.259999999999991,-0.304913239169969,-145
1,80,1,246.6118805,-1.42591315009493,-9.30131200000001,-1.13999999999999,-0.285913150094941,-163
1,80,1,246.6484278,-2.31123746181563,-15.07633248,-1.92999999999998,-0.381237461815651,-155
1,80,1,246.689886,-3.29165759906105,-21.4716684,-3.16,-0.13165759906105,-185
1,80,1,246.7265245,-4.17687706422659,-27.24600496,-3.87,-0.306877064226589,-154
1,80,1,246.7639493,-5.06199168283699,-33.0196576,-4.73999999999998,-0.321991682837007,-151
1,80,1,246.7997932,-5.92320128687226,-38.63737648,-5.70999999999998,-0.213201286872279,-142
1,80,1,246.8358027,-6.8080013658172,-44.40897736,-6.59,-0.218001365817192,-191
1,80,1,246.8791907,-7.78831665650745,-50.80362936,-7.63999999999999,-0.148316656507467,-179
1,80,1,246.9155371,-8.69744113624812,-56.73389968,-8.44,-0.257441136248126,-159
1,80,1,246.9514064,-9.5586507402834,-62.35161856,-9.31,-0.248650740283397,-155
1,80,1,246.9922935,-10.5395951103046,-68.75037408,-10.37,-0.169595110304577,-186
1,80,1,247.0283974,-11.4005950212296,-74.36672512,-11.07,-0.330595021229557,-177
1,80,1,247.0675978,-12.333414822435,-80.45156136,-11.95,-0.383414822435041,-189
1,80,1,247.1098051,-13.3379496673659,-87.00419888,-13.18,-0.1579496673659,-162
1,80,1,247.1459299,-14.222854592866,-92.77648368,-13.97,-0.252854592865965,-175
1,80,1,247.1901113,-15.2041135025526,-99.17729096,-15.12,-0.0841135025526079,-184
1,80,1,247.231289,-16.2325533620586,-105.88586224,-16.08,-0.152553362058594,-175
1,80,1,247.2671546,-17.117667980669,-111.65951488,-16.87,-0.247667980668968,-167
1,80,1,247.3076076,-18.0743927964496,-117.90028488,-17.84,-0.234392796449573,-164
1,80,1,247.3449615,-18.9352878608194,-123.515952,-18.72,-0.215287860819384,-189
1,80,1,247.3896812,-20.0355476106059,-130.69300848,-19.95,-0.0855476106058788,-196
1,80,1,247.4256836,-20.8968620611963,-136.31141128,-20.74,-0.156862061196311,-175
1,80,1,247.4662782,-21.8779112777726,-142.71085072,-21.71,-0.167911277772657,-117
1,80,1,247.508958,-22.8826558158138,-149.26485608,-22.76,-0.12265581581379,-175
1,80,1,247.5453593,-23.767665587869,-155.0378248,-23.64,-0.127665587869036,-160
1,80,1,247.5827097,-24.6527802064794,-160.81147744,-24.61,-0.0427802064794349,-160
1,80,1,247.6211111,-25.5857048542401,-166.8969976,-25.57,-0.0157048542400631,-128
1,80,1,247.6573815,-26.4461805323893,-172.50992904,-26.19,-0.256180532389255,-196
1,80,1,247.6957706,-27.3559340914608,-178.44430288,-27.16,-0.195934091460845,-205
1,80,1,247.7324267,-28.2405244772955,-184.21453592,-28.12,-0.120524477295469,-154
1,80,1,247.7685349,-29.125743942461,-189.98887248,-28.91,-0.215743942461025,-201
1,80,1,247.8103821,-30.1063737728167,-196.38557624,-30.14,0.0336262271832446,-159
1,80,1,247.8467272,-30.9674785302969,-202.0026112,-30.76,-0.207478530296875,-204
1,80,1,247.8843412,-31.876917549703,-207.93493328,-31.73,-0.146917549703009,-179
1,80,1,247.9202846,-32.7378126140728,-213.5506004,-32.69,-0.0478126140728037,-167
1,80,1,247.9568123,-33.5990222181081,-219.16831928,-33.4,-0.199022218108105,-203
1,80,1,247.9993742,-34.5798617415741,-225.56639088,-34.72,0.140138258425885,-174
1,80,1,248.0352058,-35.4882522954287,-231.49187376,-35.42,-0.0682522954287137,-182
1,80,1,248.0709991,-36.3496715925743,-237.11096048,-36.39,0.0403284074257044,-168
1,80,1,248.1108422,-37.2829107800004,-243.1985324,-37.26,-0.0229107800003945,-161
1,80,1,248.1474602,-38.1680253986108,-248.97218504,-38.05,-0.118025398610797,-172
1,80,1,248.184058,-39.053035170666,-254.74515376,-39.02,-0.0330351706660394,-143
1,80,2,248.4186772,-41.2152856776078,-268.84963592,-41.31,0.0947143223922495,271
1,80,2,248.4557517,-41.047321496251,-267.75399608,-41.22,0.172678503749012,261
1,80,2,248.4952293,-40.6114743664756,-264.91094064,-40.87,0.258525633524357,225
1,80,2,248.5389869,-39.8243912769343,-259.7767532,-40.16,0.335608723065718,263
1,80,2,248.5765363,-38.9779650371757,-254.25546704,-39.37,0.392034962824276,156
1,80,2,248.6180181,-37.9495251776698,-247.54689576,-38.49,0.540474822330218,161
1,80,2,248.6547403,-37.1129545140957,-242.08989808,-37.26,0.147045485904307,203
1,80,2,248.6957149,-36.1076857432788,-235.53247312,-36.3,0.192314256721225,155
1,80,2,248.7429515,-34.9837306720275,-228.20085072,-35.15,0.166269327972508,188
1,80,2,248.7913875,-33.8357657396459,-220.71261064,-33.92,0.0842342603540871,168
1,80,2,248.8269256,-32.9504414279252,-214.93759016,-33.31,0.35955857207481,139
1,80,2,248.8691697,-31.9698115975695,-208.5408864,-32.08,0.110188402430513,197
1,80,2,248.9097054,-30.9887623809931,-202.14144696,-31.02,0.0312376190068484,193
1,80,2,248.9455314,-30.1273430838475,-196.52236024,-30.41,0.282656916152451,160
1,80,2,248.9820982,-29.2428575445681,-190.75281112,-29.44,0.197142455431916,172
1,80,2,249.0242374,-28.2375887737512,-184.19538616,-28.47,0.232411226248839,140
1,80,2,249.060936,-27.376484016271,-178.5783512,-27.42,0.0435159837289483,116
1,80,2,249.0988826,-26.443978754731,-172.49556672,-26.72,0.276021245268979,181
1,80,2,249.1360115,-25.5589689826758,-166.722598,-25.75,0.191031017324217,150
