PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,4,86.3635292,-0.935629525188963,-6.10193424000001,-0.879999999999995,-0.0556295251889675,150
1,0,4,86.4000364,-0.586000648594029,-3.82174496,-0.530000000000001,-0.0560006485940276,177
1,0,4,86.4423859,-0.217495587899788,-1.41845008,-0.180000000000007,-0.0374955878997809,138
1,0,4,86.4824834,0.177960468980686,1.16061224000001,0.259999999999991,-0.0820395310193053,146
1,0,4,86.5180583,0.499799407873862,3.25956272000001,0.609999999999985,-0.110200592126123,167
1,0,4,86.5550397,0.840514530866346,5.48161880000001,0.870000000000005,-0.0294854691336585,171
1,0,4,86.5959989,1.21772360978415,7.94167904,1.31,-0.0922763902158483,125
1,0,4,86.6432541,1.64086473667694,10.70129624,1.75,-0.109135263323056,149
1,0,4,86.6887722,2.06411073125917,13.46159736,2.02000000000001,0.0441107312591624,149
1,0,4,86.7260591,2.41394934323299,15.74315448,2.46000000000001,-0.04605065676702,163
1,0,4,86.7617272,2.74533124186526,17.90434168,2.72,0.0253312418652598,141
1,0,4,86.7978,3.06727504844788,20.00397608,3.16,-0.0927249515521202,150
1,0,4,86.8343327,3.40778043606148,22.22466432,3.50999999999999,-0.102219563938512,137
1,0,4,86.8758356,3.79390326858174,24.74285776,3.85999999999999,-0.0660967314182481,126
1,0,4,86.922858,4.22648248752418,27.56402776,4.38999999999999,-0.163517512475805,100
1,0,4,86.9596989,4.56698787513778,29.784716,4.56999999999999,-0.00301212486221036,138
1,0,4,87.0036993,4.94461642481335,32.24751192,5.09,-0.14538357518665,141
1,0,4,87.0443437,5.34017734938327,34.82725816,5.53,-0.189822650616734,133
1,0,4,87.083681,5.70805320394086,37.22644952,5.88,-0.171946796059131,163
1,0,4,87.121645,6.05789181591468,39.50800664,6.15000000000001,-0.0921081840853253,145
1,0,4,87.1589033,6.38927371454695,41.66919384,6.41,-0.0207262854530477,132
1,0,4,87.1949238,6.72925476371335,43.88646248,6.75999999999999,-0.0307452362866432,141
1,0,4,87.2318209,7.06996988670583,46.10851856,7.10999999999999,-0.0400301132941534,138
1,0,4,87.2677889,7.4013517853381,48.26970576,7.55000000000001,-0.148648214661908,93
1,0,4,87.3043719,7.73283855165981,50.43157688,7.91,-0.177161448340183,134
1,0,4,87.345433,8.11004763057762,52.89163712,8.34,-0.22995236942238,146
1,0,4,87.393305,8.55154060312252,55.77094032,8.69999999999999,-0.148459396877472,132
1,0,4,87.4287803,8.88292250175479,57.93212752,9.05000000000001,-0.167077498245224,125
1,0,4,87.4700686,9.2601315806726,60.39218776,9.40000000000001,-0.139868419327408,114
1,0,4,87.5123724,9.64656901626118,62.91243296,9.84,-0.193430983738825,156
1,0,4,87.5484036,9.97784604720401,65.07293624,10.19,-0.21215395279599,121
1,0,4,87.5843995,10.3093328135257,67.23480736,10.45,-0.140667186474269,145
1,0,4,87.6252045,10.686646760133,69.69555152,10.81,-0.123353239867033,134
1,0,4,87.6618352,11.0266278092994,71.91282016,11.16,-0.133372190700628,147
1,0,4,87.6985727,11.3674477999813,74.13556016,11.51,-0.142552200018697,142
1,0,4,87.7343293,11.6893916065639,76.23519456,11.95,-0.260608393436078,109
1,0,4,87.7709406,12.030001861867,78.45656672,12.21,-0.179998138133055,112
1,0,4,87.8122372,12.4071060730953,80.91594304,12.65,-0.242893926904681,151
1,0,4,87.8590248,12.8393706889694,83.73506128,13,-0.160629311030558,162
1,0,4,87.9063065,13.2721596432908,86.55759912,13.53,-0.257840356709236,135
1,0,4,87.9518462,13.6955105055624,89.31858416,13.97,-0.274489494437562,127
1,0,4,87.9979178,14.1088989373372,92.0145968,14.32,-0.211101062662744,152
1,0,4,88.0337719,14.4494043249509,94.23528504,14.67,-0.220595675049136,150
1,0,4,88.075208,14.8271377423159,96.69876488,15.11,-0.282862257684121,135
1,0,4,88.1116684,15.1674333945506,98.91808528,15.38,-0.212566605449409,135
1,0,4,88.1524539,15.5446424734684,101.37814552,15.64,-0.0953575265315898,162
1,0,4,88.1900882,15.8852527287714,103.59951768,16.17,-0.28474727122855,168
1,0,4,88.232418,16.2532334510185,105.99939296,16.61,-0.356766548981511,129
1,0,4,88.2686875,16.6120906842842,108.3397672,16.87,-0.257909315715825,143
1,0,4,88.3084102,16.9709479175499,110.68014144,17.31,-0.339052082450113,151
1,0,4,88.3514426,17.3666137098092,113.2605716,17.57,-0.203386290190753,150
1,0,4,88.3907047,17.7345944320563,115.66044688,18.01,-0.275405567943714,182
1,0,4,88.4324327,18.1118035109741,118.12050712,18.28,-0.168196489025913,154
1,0,4,88.4700772,18.4524137662771,120.34187928,18.8,-0.347586233722879,180
1,0,4,88.5098049,18.8293082421266,122.79988776,19.24,-0.410691757873391,150
1,0,4,88.5586009,19.2712206854293,125.68192664,19.51,-0.238779314570717,148
1,0,4,88.5942662,19.6023928486827,127.841746,20.03,-0.427607151317339,151
1,0,4,88.6317122,19.9520217252776,130.12193528,20.3,-0.347978274722415,143
1,0,4,88.6677388,20.2739655318602,132.22156968,20.56,-0.286034468139789,135
1,0,4,88.703753,20.6054522981819,134.3834408,21.09,-0.48454770181808,170
1,0,4,88.7448274,20.9920994691494,136.90505384,21.35,-0.357900530850607,140
1,0,4,88.7815207,21.3321853860052,139.1230064,21.62,-0.287814613994776,166
1,0,4,88.8182781,21.6632526815692,141.28214184,22.06,-0.396747318430823,169
1,0,4,88.854018,21.9948443155803,143.44469688,22.32,-0.325155684419666,134
1,0,4,88.88941,22.326331081902,145.606568,22.67,-0.343668918097951,172
1,0,4,88.9335761,22.7034352931304,148.06594432,23.2,-0.496564706869577,147
1,0,4,88.9781523,23.1356999090045,150.88506256,23.55,-0.414300090995482,162
1,0,4,89.0252316,23.5683839956364,153.70691648,23.9,-0.331616004363593,159
1,0,4,89.061415,23.9087845155606,155.9269208,24.25,-0.341215484439424,161
1,0,4,89.1003082,24.2588328629133,158.20984576,24.87,-0.611167137086731,173
1,0,4,89.1388729,24.6171657577318,160.5468004,25.13,-0.512834242268223,153
1,0,4,89.1804669,25.0038129286992,163.06841344,25.31,-0.306187071300766,152
1,0,4,89.2172579,25.3352996950209,165.23028456,25.84,-0.504700304979057,185
1,0,4,89.2581063,25.7124039062493,167.68966088,26.1,-0.38759609375068,142
1,0,4,89.3043398,26.1354401654527,170.44859416,26.54,-0.404559834547328,154
1,0,4,89.3405358,26.4757358176874,172.66791456,26.98,-0.504264182312607,168
1,0,4,89.3807507,26.8444506137605,175.07257728,27.24,-0.395549386239502,171
1,0,4,89.4222449,27.2122216006287,177.47108472,27.59,-0.377778399371341,159
1,0,4,89.4589302,27.5617456095342,179.75059008,27.86,-0.298254390465829,176
1,0,4,89.4961476,27.9023558648372,181.97196224,28.47,-0.567644135162801,187
1,0,4,89.5386422,28.2887933004258,184.49220744,28.74,-0.451206699574229,130
1,0,4,89.5866074,28.7309154791073,187.37561416,29.18,-0.44908452089269,154
1,0,4,89.8207099,29.1659066549069,190.21251432,29.79,-0.624093345093101,-223
1,0,4,89.865682,28.9364561504109,188.71609736,29.53,-0.593543849589125,-113
1,0,4,89.9027328,28.5857785969215,186.42906888,29.18,-0.594221403078471,-162
1,0,4,89.9402329,28.2452732093079,184.20838064,28.74,-0.494726790692074,-149
1,0,4,89.975764,27.9144156491229,182.05061304,28.56,-0.645584350877133,-184
1,0,4,90.0220053,27.4910647868512,179.289628,28.21,-0.718935213148811,-149
1,0,4,90.058514,27.1595780205295,177.12775688,27.77,-0.610421979470523,-154
1,0,4,90.0994662,26.7821592062328,174.6663288,27.51,-0.727840793767193,-125
1,0,4,90.1395527,26.4143882193646,172.26782136,26.89,-0.475611780635347,-166
1,0,4,90.1773978,26.0644447397014,169.98558032,26.63,-0.565555260298613,-166
1,0,4,90.2192907,25.6783219071811,167.46738688,26.27,-0.591678092818889,-157
1,0,4,90.2599095,25.3009030928844,165.0059588,25.92,-0.619096907115555,-144
1,0,4,90.2993897,24.9420458596187,162.66558456,25.66,-0.71795414038127,-188
1,0,4,90.3364179,24.601750207384,160.44626416,25.22,-0.618249792615991,-185
1,0,4,90.3775147,24.2244362607768,157.98552,24.78,-0.555563739223242,-153
1,0,4,90.4254181,23.7825238174741,155.10348112,24.34,-0.557476182525903,-138
1,0,4,90.4614728,23.4422281652394,152.88416072,23.99,-0.547771834760631,-189
1,0,4,90.4979345,23.1204940940356,150.78589416,23.64,-0.519505905964341,-151
1,0,4,90.5336424,22.7797789710432,148.56383808,23.29,-0.510221028956835,-190
1,0,4,90.5694996,22.4485019401003,146.4033348,23.11,-0.661498059899657,-180
1,0,4,90.6124843,22.0805212178533,144.00345952,22.58,-0.499478782146724,-147
1,0,4,90.6483795,21.7313118120161,141.72600592,22.32,-0.58868818798387,-198
1,0,4,90.6840531,21.3996153103155,139.56276696,21.88,-0.480384689684467,-152
1,0,4,90.7195314,21.0683382793727,137.40226368,21.62,-0.551661720627305,-174
1,0,4,90.7550572,20.7462896051006,135.30194536,21.18,-0.433710394899368,-145
1,0,4,90.7909583,20.4151174418473,133.142126,21,-0.584882558152749,-193
1,0,4,90.8275897,20.0746120542337,130.92143776,20.56,-0.485387945766352,-170
1,0,4,90.8702659,19.6879648832662,128.39982472,20.21,-0.522035116733822,-108
1,0,4,90.9059316,19.3565829846339,126.23863752,19.86,-0.503417015366068,-163
1,0,4,90.9424773,19.0254108213805,124.07881816,19.42,-0.394589178619462,-161
1,0,4,90.9824057,18.6571154960652,121.67689112,19.07,-0.412884503934826,-172
1,0,4,91.0189055,18.3168198438304,119.45757072,18.8,-0.483180156169567,-158
1,0,4,91.0551539,17.9857525482665,117.29843528,18.54,-0.554247451733495,-129
1,0,4,91.095257,17.6175620906406,114.89719216,18.01,-0.392437909359412,-136
1,0,4,91.1313763,17.2775810414742,112.67992352,17.75,-0.472418958525822,-179
1,0,4,91.1689775,16.9368659184817,110.45786744,17.4,-0.463134081518309,-174
1,0,4,91.2047702,16.6050645490917,108.29394456,17.05,-0.44493545090835,-148
1,0,4,91.2422333,16.2649786322358,106.075992,16.61,-0.345021367764161,-134
1,0,4,91.2784852,15.9244732446222,103.85530376,16.26,-0.335526755377771,-164
1,0,4,91.3225756,15.5195790956921,101.21468864,16.08,-0.56042090430792,-166
1,0,4,91.3588487,15.1884069324387,99.05486928,15.55,-0.361593067561309,-155
1,0,4,91.4026263,14.8019694968501,96.53462408,15.11,-0.308030503149862,-148
1,0,4,91.4389375,14.4520260171869,94.25238304,14.85,-0.397973982813127,-137
1,0,4,91.4784131,14.0935882546789,91.91474448,14.5,-0.406411745321076,-145
1,0,4,91.5219105,13.6978175947301,89.3336304,13.97,-0.272182405269868,-148
1,0,4,91.5574321,13.3573122071165,87.11294216,13.79,-0.432687792883467,-112
1,0,4,91.5932406,13.0350537974656,85.011256,13.35,-0.314946202534406,-105
1,0,4,91.6340276,12.6578447185478,82.55119576,13,-0.342155281452222,-184
1,0,4,91.6699257,12.3265676876049,80.39069248,12.83,-0.503432312395065,-141
1,0,4,91.7088546,11.9771485463889,78.11187104,12.3,-0.322851453611117,-161
1,0,4,91.7494046,11.5995199967133,75.64907512,12.04,-0.44048000328667,-129
1,0,4,91.7896702,11.2223109177955,73.18901488,11.68,-0.457689082204492,-144
1,0,4,91.8263813,10.8911387545421,71.02919552,11.25,-0.358861245457875,-115
1,0,4,91.8621631,10.5597568559099,68.86800832,10.89,-0.330243144090131,-171
1,0,4,91.8986558,10.2195660713646,66.64937184,10.45,-0.230433928635415,-139
1,0,4,91.9357815,9.87874608068265,64.42663184,10.28,-0.401253919317352,-158
1,0,4,91.9727831,9.53876503151625,62.2093632,9.75,-0.211234968483749,-158
1,0,4,92.0131417,9.17025997082201,59.80606832,9.49000000000001,-0.319740029178,-102
1,0,4,92.0510394,8.82084082960596,57.52724688,9.05000000000001,-0.229159170394055,-137
1,0,4,92.0899829,8.46177386096137,55.1855048,8.87,-0.408226139038634,-140
1,0,4,92.1328674,8.07565102844111,52.66731136,8.34,-0.264348971558894,-182
1,0,4,92.1738866,7.73504077313807,50.4459392,7.99000000000001,-0.254959226861942,-142
1,0,4,92.2135178,7.34870820523893,47.92637792,7.63999999999999,-0.291291794761061,-178
1,0,4,92.2586269,6.90669089424683,45.04365512,7.28999999999999,-0.383309105753161,-165
1,0,4,92.2955392,6.57583333406176,42.88588752,6.84999999999999,-0.274166665938232,-160
1,0,4,92.336677,6.18908129540486,40.36359056,6.59,-0.400918704595145,-140
1,0,4,92.383461,5.77464418673564,37.66073872,5.97,-0.195355813264359,-153
1,0,4,92.4191402,5.43424366681148,35.4407344,5.80000000000001,-0.365756333188533,-137
1,0,4,92.455139,5.10370070969473,33.28501856,5.35999999999999,-0.256299290305253,-153
1,0,4,92.4924322,4.76309045439169,31.0636464,5.00999999999999,-0.246909545608302,-166
1,0,4,92.5282223,4.43149882038054,28.90109136,4.74000000000001,-0.308501179619472,-133
1,0,4,92.5645479,4.10032665712715,26.741272,4.30000000000001,-0.199673342872864,-154
1,0,4,92.603158,3.741364556172,24.40021384,3.94999999999999,-0.208635443827988,-152
1,0,4,92.6400091,3.40127863931616,22.18226128,3.59999999999999,-0.198721360683832,-144
1,0,4,92.6758825,3.06958213761557,20.01902232,3.34,-0.270417862384434,-140
1,0,4,92.7214282,2.65556449970411,17.31890616,2.97999999999999,-0.324435500295878,-134
1,0,4,92.7591748,2.30604049079862,15.0394008,2.63,-0.323959509201377,-127
1,0,4,92.7996013,1.93805976855158,12.63952552,2.19,-0.251940231448416,-138
1,0,4,92.8468588,1.49614732524893,9.75748664,1.75,-0.253852674751074,-148
1,0,4,92.882731,1.16497516199554,7.59766728,1.22999999999999,-0.0650248380044536,-125
1,0,4,92.9192658,0.833383527984384,5.43511224,1.05000000000001,-0.216616472015627,-143
1,0,4,92.9549763,0.502106497041554,3.27460895999999,0.699999999999989,-0.197893502958435,-139
1,0,4,92.9915999,0.162020580185714,1.05665639999999,0.349999999999994,-0.187979419814281,-140
1,0,4,93.0331762,-0.215398234110975,-1.40477168,-0.0900000000000034,-0.125398234110972,-150
1,0,4,93.0688016,-0.546360661985484,-3.5632232,-0.360000000000014,-0.18636066198547,-163
1,0,4,93.1081701,-0.905217895251192,-5.90359744000001,-0.710000000000008,-0.195217895251184,-155
1,0,4,93.146127,-1.24572328286479,-8.12428568,-0.969999999999999,-0.275723282864794,-144
1,0,4,93.1836018,-1.59545702714917,-10.40515888,-1.41,-0.185457027149171,-150
1,0,4,93.2225653,-1.95462886348319,-12.74758488,-1.75999999999999,-0.194628863483202,-157
1,0,4,93.2588613,-2.29523911878624,-14.96895704,-2.19999999999999,-0.09523911878625,-145
1,0,4,93.2948716,-2.62609667897131,-17.12672464,-2.47,-0.156096678971307,-146
1,0,4,93.3323924,-2.95737370991414,-19.28722792,-2.72999999999999,-0.227373709914147,-150
1,0,4,93.3678164,-3.29766936214886,-21.50654832,-3.08000000000001,-0.217669362148843,-105
1,0,4,93.4094008,-3.67529791182443,-23.96934424,-3.43000000000001,-0.245297911824423,-147
1,0,4,93.4461163,-4.01580329943803,-26.19003248,-3.87,-0.145803299438026,-124
1,0,4,93.4845032,-4.36522244065408,-28.46885392,-4.22,-0.145222440654084,-93
1,0,4,93.5242883,-4.73309829521168,-30.86804528,-4.66,-0.0730982952116843,-142
1,0,4,93.5602584,-5.06427045846507,-33.02786464,-4.84,-0.224270458465067,-153
1,0,4,93.5960991,-5.39586209247622,-35.19041968,-5.28,-0.115862092476221,-165
1,0,4,93.6319397,-5.72734885879793,-37.3522908,-5.53999999999999,-0.187348858797942,-161
1,0,4,93.670703,-6.08568175361644,-39.68924544,-5.97999999999999,-0.105681753616445,-142
1,0,4,93.7104922,-6.4444341191927,-42.02893576,-6.24000000000001,-0.204434119192694,-154
1,0,4,93.7511008,-6.82153833042107,-44.48831208,-6.50999999999999,-0.311538330421079,-124
1,0,4,93.7900841,-7.17148181008433,-46.77055312,-7.12,-0.0514818100843213,-187
1,0,4,93.8327102,-7.55770951029403,-49.28943048,-7.47999999999999,-0.0777095102940377,-166
1,0,4,93.8774207,-7.98085063718681,-52.04904768,-7.91,-0.0708506371868163,-169
1,0,4,93.9134886,-8.31244227119796,-54.21160272,-8.34999999999999,0.0375577288020299,-151
1,0,4,93.9499974,-8.65294765881157,-56.43229096,-8.53,-0.122947658811569,-149
1,0,4,93.9852729,-8.98401495437552,-58.5914264,-8.78999999999999,-0.194014954375527,-152
1,0,4,94.0214454,-9.30595876095813,-60.6910608,-9.15000000000001,-0.155958760958129,-125
1,0,4,94.0631066,-9.68348244294427,-63.1531728,-9.66999999999999,-0.0134824429442801,-160
1,0,4,94.1001323,-10.0332161872286,-65.434046,-9.94,-0.093216187228645,-153
1,0,4,94.1367051,-10.3641786151032,-67.59249752,-10.29,-0.0741786151031594,-143
1,0,4,94.1725069,-10.695455646046,-69.7530008,-10.55,-0.145455646045971,-177
1,0,4,94.2086592,-11.0358561659701,-71.97300512,-10.9,-0.135856165970136,-144
1,0,4,94.2503387,-11.4132749802668,-74.4344332,-11.34,-0.0732749802668273,-158
1,0,4,94.2869186,-11.7539901032593,-76.65648928,-11.69,-0.063990103259318,-159
1,0,4,94.3246168,-12.094285755494,-78.87580968,-12.05,-0.0442857554940232,-117
1,0,4,94.3643479,-12.4622664777411,-81.27568496,-12.4,-0.0622664777410673,-176
1,0,4,94.4009987,-12.8026669976652,-83.49568928,-12.66,-0.142666997665241,-172
1,0,4,94.4367296,-13.1339440286081,-85.65619256,-13.1,-0.0339440286080741,-144
1,0,4,94.4737514,-13.4653259272403,-87.81737976,-13.45,-0.0153259272403492,-153
1,0,4,94.5109444,-13.8147450684564,-90.0962012,-13.63,-0.184745068456396,-130
1,0,4,94.5507996,-14.1830403937717,-92.49812824,-14.07,-0.113040393771753,-165
1,0,4,94.5919052,-14.5602494726896,-94.95818848,-14.33,-0.230249472689547,-124
1,0,4,94.6291343,-14.8918411067007,-97.12074352,-14.86,-0.0318411067006981,-166
1,0,4,94.6796987,-15.2869825605129,-99.69775408,-15.39,0.103017439487154,-169
1,0,4,94.7184052,-15.7196666471447,-102.519608,-15.65,-0.0696666471447376,-157
1,0,4,94.755335,-16.0601720347583,-104.74029624,-16.09,0.0298279652416547,-138
1,0,4,94.7955817,-16.4283624923843,-107.14153936,-16.35,-0.0783624923842687,-171
1,0,4,94.8316452,-16.7684484092401,-109.35949192,-16.7,-0.0684484092401156,-163
1,0,4,94.8705329,-17.1276202455741,-111.70191792,-16.97,-0.15762024557413,-151
1,0,4,94.9076326,-17.4587924088275,-113.86173728,-17.41,-0.0487924088275236,-123
1,0,4,94.9491183,-17.8456493151739,-116.38471816,-17.76,-0.0856493151738746,-171

METADATA
GEAR_RATIO,6.521742
INPUT_RANGE_DEG,782.4134
OUTPUT_RANGE_DEG,119.9700
