PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,17,156.1618174,-15.227760577422,-99.72442696,-15.2,-0.0277605774220149,-172
1,0,17,156.2017397,-16.2044225823191,-106.1204468,-15.9,-0.304422582319059,-196
1,0,17,156.2375884,-17.0381151384667,-111.58018016,-16.96,-0.0781151384667247,-204
1,0,17,156.2735584,-17.8959318309629,-117.19789904,-18.01,0.114068169037111,-201
1,0,17,156.3089491,-18.7536440899684,-122.814934,-18.72,-0.0336440899683659,-192
1,0,17,156.3462954,-19.6354804853224,-128.58995448,-19.6,-0.0354804853223634,-183
1,0,17,156.3833148,-20.5172124471857,-134.36429104,-20.65,0.132787552814314,-149
1,0,17,156.4189888,-21.3748202727005,-139.98064208,-21.35,-0.0248202727004738,-179
1,0,17,156.4598451,-22.3280891756838,-146.22346384,-22.32,-0.00808917568380352,-187
1,0,17,156.4973079,-23.2327965054981,-152.1482628,-23.29,0.0572034945019375,-203
1,0,17,156.5335578,-24.0905087645036,-157.76529776,-24.25,0.159491235496429,-237
1,0,17,156.5691468,-24.9484298904904,-163.38370056,-24.96,0.0115701095095737,-168
1,0,17,156.6063564,-25.8298485518817,-169.15598536,-25.92,0.0901514481183305,-196
1,0,17,156.6477108,-26.8074504581949,-175.55816048,-26.89,0.0825495418051254,-170
1,0,17,156.6844025,-27.6885558191141,-181.32839352,-27.86,0.171444180885938,-177
1,0,17,156.7258106,-28.6892375268689,-187.88171496,-28.82,0.130762473131096,-200
1,0,17,156.7732889,-29.8094955814594,-195.2181248,-30.14,0.330504418540581,-184
1,0,17,156.8142571,-30.7861575863565,-201.61414464,-31.02,0.233842413643544,-171
1,0,17,156.854246,-31.7390087553771,-207.85423072,-31.9,0.160991244622949,-192
1,0,17,156.8919179,-32.6443426861354,-213.7831332,-32.69,0.045657313864595,-181
1,0,17,156.9280847,-33.4783485427552,-219.24491832,-33.75,0.271651457244843,-193
1,0,17,156.9640962,-34.3599760711278,-225.01857096,-34.54,0.180023928872238,-175
1,0,17,157.0003468,-35.217792763624,-230.63628984,-35.59,0.372207236376049,-204
1,0,17,157.0409213,-36.1948725024837,-237.03504536,-36.3,0.105127497516278,-180
1,0,17,157.0817101,-37.1477236715043,-243.27513144,-37.09,-0.0577236715043057,-204
1,0,17,157.1195278,-38.0532664692441,-249.20540176,-38.23,0.176733530755946,-156
1,0,17,157.1631493,-39.0300329076318,-255.60210552,-39.37,0.339967092368219,-213
1,0,18,157.4061568,-41.2554061606633,-270.1757568,-41.57,0.314593839336702,209
1,0,18,157.4437906,-41.0842396694287,-269.05481192,-41.57,0.485760330571331,281
1,0,18,157.4798969,-40.675486986883,-266.37794904,-41.31,0.634513013116973,263
1,0,18,157.5179361,-40.0462752054989,-262.25733104,-40.6,0.553724794501157,290
1,0,18,157.5606164,-39.0630338906886,-255.81822424,-39.72,0.656966109311412,142
1,0,18,157.6000274,-38.1104960221401,-249.58018992,-38.76,0.649503977859936,232
1,0,18,157.6406727,-37.156809385194,-243.33463248,-37.97,0.813190614806011,132
1,0,18,157.6775709,-36.2754951572935,-237.5630316,-36.82,0.544504842706566,175
1,0,18,157.720042,-35.2510026136622,-230.8537764,-35.77,0.518997386337858,176
1,0,18,157.7590858,-34.3217534135366,-224.76825624,-34.89,0.568246586463367,149
1,0,18,157.7992445,-33.3689022445161,-218.52817016,-33.83,0.461097755483955,195
1,0,18,157.8429267,-32.3443052673941,-211.81823104,-32.6,0.255694732605946,187
1,0,18,157.878869,-31.4627821725121,-206.04526232,-31.99,0.527217827487867,195
1,0,18,157.9154914,-30.6048610465253,-200.42685952,-31.02,0.415138953474724,209
1,0,18,157.9568933,-29.6278857411562,-194.02878792,-30.06,0.432114258843811,161
1,0,18,158.0041242,-28.5083587210005,-186.69716552,-28.82,0.311641278999538,199
1,0,18,158.0395855,-27.6268356261185,-180.9241968,-28.03,0.403164373881452,223
1,0,18,158.0801094,-26.6731489891725,-174.67863936,-27.07,0.396851010827543,156
1,0,18,158.122897,-25.6729894488711,-168.12873752,-25.92,0.247010551128959,168
1,0,18,158.1586388,-24.7909441865357,-162.3523492,-25.22,0.429055813464331,154
1,0,18,158.1943669,-23.9570427634067,-156.891248,-24.25,0.292957236593349,165
1,0,18,158.2351891,-22.9804851920003,-150.49591208,-23.29,0.309514807999712,167
1,0,18,158.2720372,-22.0988576636277,-144.72225944,-22.58,0.481142336372326,155
1,0,18,158.3098039,-21.2173345687458,-138.94929072,-21.53,0.312665431254249,205
1,0,18,158.3458072,-20.359726743231,-133.33293968,-20.65,0.290273256769051,176
1,0,18,158.3820945,-19.4777859143863,-127.55723528,-19.86,0.382214085613739,167
1,0,18,158.4246144,-18.4773130736128,-121.00528168,-18.72,0.242686926387229,205
1,0,18,158.4600725,-17.6194963811166,-115.3875628,-18.01,0.390503618883393,159
1,0,18,158.4972686,-16.7382865867067,-109.61664584,-17.05,0.311713413293266,209
1,0,18,158.5330582,-15.8803654607199,-103.99824304,-15.99,0.109634539280119,212
1,0,18,158.5696834,-15.0226532017144,-98.38120808,-15.2,0.177346798285617,203
1,0,18,158.6097365,-14.0693842987311,-92.13838632,-14.32,0.25061570126895,137
1,0,18,158.6469236,-13.1878612038491,-86.3654176,-13.36,0.172138796150875,162
1,0,18,158.6826472,-12.3299400778623,-80.7470148,-12.65,0.32005992213773,184
1,0,18,158.7187958,-11.4721233853661,-75.12929592,-11.69,0.217876614633921,182
1,0,18,158.754481,-10.6145155598513,-69.51294488,-10.81,0.1954844401487,167
1,0,18,158.7964935,-9.61383385209645,-62.95962344,-9.75,0.136166147903547,157
1,0,18,158.8447948,-8.47007826210156,-55.4693316,-8.70000000000002,0.229921737898461,167
1,0,18,158.8813162,-7.58855516721962,-49.69636288,-7.99000000000001,0.401444832780387,176
1,0,18,158.9238511,-6.58797789295546,-43.14372536,-6.76000000000002,0.172022107044564,148
1,0,18,158.965974,-5.58740061869129,-36.59108784,-5.62,0.0325993813087111,192
1,0,18,159.0064075,-4.61032087983152,-30.19233232,-4.74000000000001,0.129679120168493,150
1,0,18,159.0470733,-3.63345000795312,-23.79494464,-4.30000000000001,0.666549992046896,179
1,0,18,159.0839886,-2.77573774894763,-18.17790968,-2.90000000000001,0.12426225105238,178
1,0,18,159.1195768,-1.89379692010295,-12.40220528,-2.11000000000001,0.216203079897065,149
1,0,18,159.1555968,-1.06010436395528,-6.94247192,-1.14000000000001,0.0798956360447356,170
1,0,18,159.2026902,0.0599448236538595,0.392570079999999,0.089999999999975,-0.0300551763461155,155
1,0,18,159.2451637,1.08422850030378,7.10045744,0.969999999999999,0.114228500303784,165
1,0,18,159.2839444,2.01337326693861,13.18529368,2.10999999999999,-0.0966267330613761,189
1,0,18,159.3208187,2.89500079531123,18.95894632,2.63999999999999,0.255000795311242,134
1,0,18,159.3568155,3.72879778494958,24.4193636,3.77999999999997,-0.051202215050389,139
1,0,18,159.3933556,4.61052974681289,30.19370016,4.66,-0.0494702531871081,163
1,0,18,159.4314341,5.51586367757127,36.12260264,5.63,-0.114136322428727,176
1,0,18,159.4710401,6.46902814706391,42.36474048,6.41999999999999,0.0490281470639253,171
1,0,18,159.5121696,7.44569015196094,48.76076032,7.02999999999997,0.415690151960971,167
1,0,18,159.5493881,8.32763098080562,54.53646472,8.34999999999999,-0.0223690191943717,185
1,0,18,159.5899741,9.28089988378895,60.77928648,9.31999999999999,-0.0391001162110403,151
1,0,18,159.6372633,10.400322470454,68.11022496,10.64,-0.239677529546013,163
1,0,18,159.6829369,11.4963519552053,75.28796536,11.78,-0.283648044794679,177
1,0,18,159.7191963,12.3778750500872,81.06093408,12.57,-0.192124949912765,216
1,0,18,159.7601473,13.354954788947,87.4596896,13.54,-0.185045211052989,140
1,0,18,159.8029137,14.3555320632112,94.01232712,14.42,-0.0644679367888195,132
1,0,18,159.8393184,15.2371595915838,99.78597976,15.38,-0.142840408416209,166
1,0,18,159.8790788,16.1902196275857,106.02743368,16.44,-0.249780372414254,144
1,0,18,159.9147519,17.0234944497707,111.48443136,17.23,-0.20650555022932,199
1,0,18,159.9508145,17.8816244427389,117.104202,18.02,-0.138375557261082,188
1,0,18,159.9908938,18.8587041815987,123.50295752,18.99,-0.131295818401302,168
1,0,18,160.029128,19.7641425458477,129.43254392,19.95,-0.185857454152245,178
1,0,18,160.0695705,20.717098148359,135.67331392,20.75,-0.032901851640986,201
1,0,18,160.1058119,21.5744971068924,141.28829712,22.06,-0.485502893107533,225
1,0,18,160.1427859,22.4803532051043,147.2206192,23.03,-0.549646794895718,167
1,0,18,160.1787036,23.3139413277612,152.67966864,23.73,-0.416058672238751,168
1,0,18,160.2167135,24.2195885589917,158.61062288,24.7,-0.480411441008314,175
1,0,18,160.25239,25.0771963845065,164.22697392,25.4,-0.322803615493502,153
1,0,18,160.2882306,25.934908643512,169.84400888,26.37,-0.435091356488012,177
1,0,18,160.3245833,26.7928297694988,175.46241168,27.34,-0.547170230501148,157
1,0,18,160.3615567,27.6743528643808,181.2353804,28.3,-0.625647135619225,180
1,0,18,160.3974986,28.5321695568769,186.85309928,29.01,-0.477830443123061,143
1,0,18,160.4419771,29.6043882057518,193.87490592,29.8,-0.195611794248176,157
1,0,18,160.4786492,30.4621004647573,199.49194088,30.94,-0.477899535242706,164
1,0,18,160.5191224,31.4390757701264,205.89001248,32,-0.560924229873617,197
1,0,18,160.5556747,32.2965791621505,211.5056796,32.7,-0.403420837849488,163
1,0,18,160.5920163,33.1784155575045,217.28070008,33.67,-0.491584442495501,172
1,0,18,160.6280413,34.0360233830193,222.89705112,34.54,-0.503976616980701,139
1,0,18,160.6664748,34.9175464779012,228.67001984,35.6,-0.682453522098768,160
1,0,18,160.7038298,35.823089275641,234.60029016,36.57,-0.746910724359019,138
1,0,18,160.7531074,36.9664271316731,242.08784632,37.8,-0.833572868326854,167
1,0,18,160.788639,37.8482635270271,247.8628668,38.5,-0.651736472972878,173
1,0,18,160.8263534,38.7535974577855,253.79176928,39.55,-0.79640254221448,136
1,0,18,161.0613581,40.9072249027156,267.89556752,41.75,-0.842775097284367,-270
1,0,18,161.1070837,40.6562712245968,266.25210776,41.66,-1.00372877540323,-257
1,0,18,161.1426022,40.2177549972056,263.38032768,41.31,-1.09224500279441,-276
1,0,18,161.1796566,39.5642102124915,259.10035632,40.61,-1.04578978750846,-282
1,0,18,161.2240697,38.5839974689112,252.6810832,39.47,-0.886002531088835,-164
1,0,18,161.2684649,37.4641571482834,245.34740904,38.41,-0.945842851716591,-166
1,0,18,161.3157334,36.3444212611463,238.0144188,37.36,-1.01557873885366,-170
1,0,18,161.3527135,35.4624804323016,232.2387144,36.57,-1.10751956769835,-172
1,0,18,161.3919187,34.5338578331203,226.15729776,35.6,-1.06614216687974,-169
1,0,18,161.4293935,33.6285239023619,220.22839528,34.72,-1.09147609763814,-204
1,0,18,161.4726866,32.6037180582585,213.51708832,33.84,-1.23628194174147,-188
1,0,18,161.5088633,31.7462146662344,207.9014212,32.7,-0.953785333765591,-195
1,0,18,161.5497,30.7931546302324,201.65996728,31.73,-0.93684536976755,-198
1,0,18,161.595319,29.696498544537,194.47812336,30.5,-0.803501455462996,-153
1,0,18,161.6328548,28.7914779142507,188.55127264,29.62,-0.828522085749295,-183
1,0,18,161.6695313,27.9101636863501,182.77967176,28.74,-0.82983631364986,-222
1,0,18,161.7053067,27.0524514273446,177.1626368,27.86,-0.807548572655353,-171
1,0,18,161.7407193,26.1949480353205,171.54696968,27.07,-0.875051964679475,-191
1,0,18,161.7837415,25.2172416955166,165.14411064,25.76,-0.542758304483367,-161
1,0,18,161.8193273,24.3359274676161,159.37250976,25.05,-0.71407253238392,-147
1,0,18,161.8561691,23.4542999392434,153.59885712,24.17,-0.715700060756543,-144
1,0,18,161.8927107,22.596587680238,147.98182216,23.21,-0.613412319762023,-167
1,0,18,161.9339437,21.6200301088316,141.58648624,22.24,-0.619969891168367,-159
1,0,18,161.9737746,20.6664479053762,135.34161272,21.27,-0.603552094623758,-169
1,0,18,162.0093986,19.8089445133521,129.7259456,20.57,-0.761055486647884,-171
1,0,18,162.0495794,18.8559889108408,123.4851756,19.6,-0.744011089159159,-202
1,0,18,162.0929758,17.8789091719811,117.08642008,18.28,-0.401090828018912,-194
1,0,18,162.1325005,16.8782274642262,110.53309864,17.32,-0.441772535773783,-146
1,0,18,162.1687081,15.9965999358536,104.759446,16.7,-0.703400064146397,-152
1,0,18,162.2045537,15.1623852122525,99.29629304,15.56,-0.397614787747482,-142
1,0,18,162.2460156,14.1862453748089,92.9036928,14.77,-0.583754625191093,-202
1,0,18,162.2841403,13.2566828742113,86.81612088,13.71,-0.453317125788658,-163
1,0,18,162.3202544,12.4226770175916,81.35433576,12.66,-0.237322982408402,-147
1,0,18,162.3600198,11.4459105792039,74.957632,12.04,-0.594089420796118,-171
1,0,18,162.4022431,10.468517539872,68.55682472,11.34,-0.871482460127934,-157
1,0,18,162.438887,9.58699444499011,62.783856,10.02,-0.433005555009874,-163
1,0,18,162.4807964,8.58683490468869,56.23395416,9.05999999999997,-0.473165095311286,-144
1,0,18,162.5198402,7.65716797060043,50.14569832,7.91,-0.252832029399565,-145
1,0,18,162.556034,6.79956014508563,44.52934728,7.11999999999998,-0.320439854914346,-152
1,0,18,162.6002035,5.75125676557789,37.66415832,5.97999999999999,-0.228743234422101,-114
1,0,18,162.6360094,4.86994253767733,31.89255744,5.09999999999999,-0.230057462322668,-140
1,0,18,162.6722392,4.01191697819978,26.27347072,4.39999999999998,-0.388083021800196,-149
1,0,18,162.7132469,3.0590658091792,20.03338464,3.25999999999999,-0.200934190820795,-161
1,0,18,162.7490569,2.17733384731589,14.25904808,2.63999999999999,-0.462666152684096,-196
1,0,18,162.7854293,1.31972602180109,8.64269704,1.58999999999997,-0.270273978198885,-167
1,0,18,162.8238022,0.462222629776972,3.02702991999999,0.619999999999976,-0.157777370223004,-149
1,0,18,162.8591886,-0.443633468434839,-2.90529216000002,-0.170000000000016,-0.273633468434823,-166
1,0,18,162.8995826,-1.39648463745542,-9.14537824000001,-1.14000000000001,-0.256484637455409,-164
1,0,18,162.9367429,-2.27779886535598,-14.91697912,-2.02000000000001,-0.257798865355974,-191
1,0,18,162.9733151,-3.15973969420066,-20.69268352,-3.07000000000002,-0.0897396942006403,-172
1,0,18,163.0089356,-4.01745195320615,-26.30971848,-3.78,-0.23745195320615,-188
1,0,18,163.0451824,-4.85114450935382,-31.76945184,-4.83000000000001,-0.0211445093538076,-208
1,0,18,163.0859303,-5.85193065059936,-38.3234572,-5.71000000000001,-0.141930650599347,-165
1,0,18,163.122092,-6.70964290960484,-43.94049216,-6.41000000000003,-0.299642909604815,-167
1,0,18,163.1600464,-7.5909571375054,-49.71209304,-7.47000000000003,-0.120957137505378,-173
1,0,18,163.1961766,-8.47248023238734,-55.48506176,-8.43000000000001,-0.0424802323873301,-200
1,0,18,163.2432402,-9.59242498650579,-62.81941984,-9.14000000000001,-0.452424986505774,-219
1,0,18,163.2821073,-10.4742613818598,-68.59444032,-10.28,-0.194261381859778,-153
1,0,18,163.3227315,-11.4747342226333,-75.14639392,-11.51,0.0352657773667602,-191
1,0,18,163.3592145,-12.3564661844966,-80.92073048,-12.21,-0.146466184496557,-204
1,0,18,163.4026852,-13.3334414898657,-87.31880208,-13.44,0.10655851013437,-200
1,0,18,163.4447764,-14.3819537363548,-94.18535888,-14.41,0.0280462636452565,-132
1,0,18,163.4807526,-15.2396659953603,-99.80239384,-15.03,-0.209665995360256,-169
1,0,18,163.5209697,-16.2165368672387,-106.19978152,-16.08,-0.136536867238647,-204
1,0,18,163.5568014,-17.0502294233863,-111.65951488,-17.14,0.089770576613688,-217
1,0,18,163.5931624,-17.9316480847776,-117.43179968,-17.93,-0.00164808477757106,-215
1,0,18,163.6308047,-18.8134844801316,-123.20682016,-18.98,0.166515519868447,-165
1,0,18,163.6665664,-19.6711967391371,-128.82385512,-19.68,0.00880326086295113,-167
1,0,18,163.7118157,-20.7436242549933,-135.8470296,-20.39,-0.353624254993289,-162
1,0,18,163.7493924,-21.6489581857517,-141.77593208,-21.62,-0.0289581857516765,-143
1,0,18,163.7929138,-22.6256201906487,-148.17195192,-22.85,0.224379809351309,-165
1,0,18,163.829378,-23.5551826912463,-154.25952384,-23.55,-0.00518269124627579,-153
1,0,18,163.8681827,-24.4602033215326,-160.18637456,-24.52,0.0597966784674036,-175
1,0,18,163.9107059,-25.4852180326173,-166.89904936,-25.66,0.174781967382689,-184
1,0,18,163.9465361,-26.3428258581321,-172.5154004,-26.54,0.197174141867887,-141
1,0,18,163.9912691,-27.4149400735163,-179.53652312,-27.15,-0.264940073516314,-159
1,0,18,164.0291088,-28.2965676018889,-185.31017576,-28.3,0.00343239811106599,-135
1,0,18,164.0699039,-29.2731251732953,-191.70551168,-29.26,-0.0131251732952649,-172
1,0,18,164.1098163,-30.2259763423159,-197.94559776,-30.41,0.184023657684158,-199
1,0,18,164.1486995,-31.1553299759321,-204.03180184,-31.29,0.134670024067955,-184
1,0,18,164.1913334,-32.179926953054,-210.74174096,-32.16,-0.0199269530540249,-184
1,0,18,164.2270716,-33.0377436455502,-216.35945984,-33.13,0.0922563544498018,-194
1,0,18,164.2633031,-33.8718539356606,-221.82192888,-34.19,0.318146064339388,-162
1,0,18,164.3002789,-34.7766656989656,-227.74741176,-35.15,0.373334301034419,-201
1,0,18,164.3407087,-35.7304567694024,-233.99365312,-35.86,0.129543230597662,-142
1,0,18,164.3772355,-36.612397598247,-239.76935752,-36.82,0.207602401752993,-142
1,0,18,164.4140911,-37.4701098572525,-245.38639248,-37.79,0.319890142747504,-156
1,0,18,164.4498612,-38.3276132492766,-251.0020596,-38.58,0.252386750723389,-159
1,0,18,164.4927799,-39.327772789578,-257.55196144,-39.81,0.482227210421954,-168
1,0,19,164.7273728,-41.517743089267,-271.89376384,-41.92,0.402256910733044,201
1,0,19,164.7727717,-41.2975972909005,-270.45206048,-41.74,0.442402709099483,237
1,0,19,164.8122176,-40.7900505261658,-267.12820928,-41.31,0.519949473834252,266
1,0,19,164.847917,-40.1210495848302,-262.74701776,-40.6,0.478950415169862,255
1,0,19,164.8849188,-39.2776447140487,-257.22367984,-39.64,0.362355285951317,175
1,0,19,164.9207048,-38.3959127521854,-251.44934328,-38.93,0.534087247814632,168
1,0,19,164.9573934,-37.5383049266706,-245.83299224,-38.14,0.601695073329438,142
1,0,19,164.9946373,-36.65699069877,-240.06139136,-37.17,0.513009301229999,207
1,0,19,165.0322972,-35.7752587369067,-234.2870548,-36.12,0.34474126309329,193
1,0,19,165.0693464,-34.8702381066204,-228.36020408,-35.33,0.459761893379621,205
1,0,19,165.1137568,-33.7976017237828,-221.33566176,-34.71,0.912398276217232,208
1,0,19,165.1502796,-32.9398894647773,-215.7186268,-33.48,0.54011053522273,172
1,0,19,165.1929924,-31.9635407603523,-209.32465872,-32.25,0.286459239647691,233
1,0,19,165.2385193,-30.8433871392525,-201.9889328,-31.37,0.526612860747512,181
1,0,19,165.2751359,-29.9616551773892,-196.21459624,-30.32,0.358344822610835,188
1,0,19,165.3121299,-29.0799232155259,-190.44025968,-29.62,0.540076784474131,212
1,0,19,165.3483687,-28.222002089539,-184.82185688,-28.65,0.427997910460988,193
1,0,19,165.3854437,-27.3406878616385,-179.050256,-27.59,0.249312138361546,182
1,0,19,165.426768,-26.3639214232507,-172.65355224,-26.8,0.436078576749274,183
1,0,19,165.4743523,-25.2437678021509,-165.31782632,-25.57,0.326232197849105,148
1,0,19,165.5102987,-24.3624535742503,-159.54622544,-24.61,0.247546425749665,165
1,0,19,165.5528946,-23.3616674330048,-152.99222008,-23.73,0.3683325669952,199
1,0,19,165.5955762,-22.3371748893735,-146.28296488,-22.58,0.242825110626494,180
1,0,19,165.6330068,-21.4795670638587,-140.66661384,-21.62,0.140432936141284,214
1,0,19,165.6691581,-20.597626235014,-134.89090944,-20.83,0.232373764985972,186
1,0,19,165.7081308,-19.6445661990121,-128.64945552,-19.95,0.305433800987934,155
1,0,19,165.7440629,-18.7865406395345,-123.0303688,-18.89,0.103459360465479,158
1,0,19,165.7810598,-17.9053308451247,-117.25945184,-18.28,0.374669154875338,155
1,0,19,165.8217554,-16.9525841095948,-111.02004968,-17.22,0.267415890405264,220
1,0,19,165.8608675,-15.9994196401021,-104.77791184,-16.7,0.700580359897899,176
1,0,19,165.8976816,-15.1418118145873,-99.1615608,-15.29,0.148188185412705,148
1,0,19,165.9391813,-14.1410256733418,-92.60755544,-14.41,0.268974326658244,219
1,0,19,165.9758662,-13.2832089808456,-86.98983656,-13.44,0.15679101915442,199
1,0,19,166.0133612,-12.3776661831059,-81.05956624,-12.57,0.192333816894164,183
1,0,19,166.0487512,-11.5198494906097,-75.44184736,-12.13,0.610150509390342,173
1,0,19,166.0857273,-10.6621372316042,-69.8248124,-10.9,0.237862768395809,160
1,0,19,166.1218009,-9.78071857021295,-64.0525276,-10.1,0.319281429787077,158
1,0,19,166.1579399,-8.94639941312116,-58.58869072,-9.23000000000002,0.283600586878858,184
1,0,19,166.1942718,-8.0650851852206,-52.81708984,-8.26000000000002,0.19491481477942,170
1,0,19,166.2308383,-7.18366652382935,-47.04480504,-7.47000000000003,0.286333476170674,180
1,0,19,166.2667992,-6.34945180022825,-41.58165208,-6.5,0.150548199771748,166
1,0,19,166.3021597,-5.49163510773208,-35.9639332,-5.80000000000001,0.308364892267931,157
1,0,19,166.3410729,-4.58661447744576,-30.03708248,-4.57000000000002,-0.0166144774457377,183
1,0,19,166.3798277,-3.63345000795312,-23.79494464,-3.86000000000001,0.226549992046898,186
1,0,19,166.4218247,-2.65689243654677,-17.39960872,-3.07000000000002,0.413107563453253,191
1,0,19,166.4694149,-1.537052115919,-10.06593456,-1.67000000000002,0.132947884081011,203
1,0,19,166.5050839,-0.655111287074323,-4.29023015999999,-0.700000000000017,0.0448887129256941,192
1,0,19,166.5467737,0.321655151313394,2.1064736,0.349999999999994,-0.0283448486866005,186
1,0,19,166.5940541,1.44159990543185,9.44083168,1.5,-0.0584000945681538,185
1,0,19,166.63026,2.32312300031378,15.2138004,2.19999999999999,0.12312300031379,214
1,0,19,166.6728701,3.27660077027848,21.45799,3.42999999999998,-0.153399229721497,180
1,0,19,166.7132834,4.30098888041909,28.16656128,4.30999999999997,-0.00901111958088308,127
1,0,19,166.7493678,5.15838783895252,33.78154448,5.09999999999999,0.058387838952525,160
1,0,19,166.7855631,6.01672669890212,39.40268296,6.06999999999999,-0.0532733010978692,149
1,0,19,166.8261201,6.99328427030847,45.79801888,7.02999999999997,-0.0367157296915019,165
1,0,19,166.8620347,7.85099652931396,51.41505384,7.82999999999998,0.0209965293139742,181
1,0,19,166.8999467,8.73220632372383,57.1859708,8.69999999999999,0.0322063237238428,161
1,0,19,166.9357417,9.59012744971069,62.8043736,9.75999999999999,-0.169872550289298,161
1,0,19,166.9809787,10.6865746684248,69.98484968,10.46,0.226574668424778,171
1,0,19,167.0175023,11.5442869274302,75.60188464,11.69,-0.145713072569754,133
1,0,19,167.0535101,12.4019991864357,81.2189196,12.4,0.00199918643575359,177
1,0,19,167.0895646,13.2599203124226,86.8373224,13.36,-0.100079687577393,150
1,0,19,167.1255966,14.1172148374653,92.45162168,14.42,-0.302785162534654,157
1,0,19,167.162268,14.99915566631,98.22732608,15.12,-0.120844333689965,150
1,0,19,167.2030435,15.9516935348585,104.4653604,16.26,-0.308306465141451,155
1,0,19,167.2408671,16.8568185986355,110.39289504,17.32,-0.463181401364448,210
1,0,19,167.281022,17.8345249384394,116.79575408,17.93,-0.0954750615605384,147
1,0,19,167.3233248,18.8107692093737,123.18903824,19.25,-0.439230790626272,165
1,0,19,167.365865,19.8353661864957,129.89897736,20.13,-0.294633813504284,209
1,0,19,167.4013188,20.6931828789919,135.51669624,20.92,-0.226817121008107,200
1,0,19,167.4376844,21.550686271016,141.13236336,21.98,-0.429313728983992,223
1,0,19,167.4779626,22.5279748768571,147.53248672,22.85,-0.322025123142851,138
1,0,19,167.5162337,23.4092891047577,153.3040876,23.73,-0.320710895242282,153
1,0,19,167.5523605,24.2909166331303,159.07774024,24.61,-0.319083366869656,185
1,0,19,167.58841,25.1486288921358,164.6947752,25.58,-0.43137110786417,163
1,0,19,167.6243894,26.0062367176506,170.31112624,26.55,-0.543763282349367,214
1,0,19,167.6662951,27.0073361593682,176.86718336,27.51,-0.502663840631783,142
1,0,19,167.7133086,28.1270720465053,184.2001736,28.74,-0.612927953494694,149
1,0,19,167.7487971,28.9848887390015,189.81789248,29.53,-0.54511126099851,143
1,0,19,167.792927,29.985674880247,196.37189784,30.68,-0.694325119752982,167
1,0,19,167.8385179,31.1055152008748,203.705572,31.82,-0.714484799125227,153
1,0,19,167.8761538,31.986933862266,209.4778568,32.61,-0.623066137733971,189
1,0,19,167.912144,32.8686658241293,215.25219336,33.31,-0.441334175870658,160
1,0,19,167.9485114,33.7261692161534,220.86786048,34.28,-0.553830783846536,222
1,0,19,167.9848473,34.5842992091217,226.48763112,35.25,-0.665700790878333,203
1,0,19,168.0224609,35.4895287063894,232.41584968,35.95,-0.460471293610631,177
1,0,19,168.0581188,36.3473453988855,238.03356856,37.01,-0.662654601114454,188
1,0,19,168.0943154,37.1811423885239,243.49398584,38.06,-0.878857611476086,151
1,0,19,168.1303342,38.0627699168965,249.26763848,38.5,-0.437230083103493,189
1,0,19,168.1666442,38.9207954763741,254.8867252,39.64,-0.719204523625926,166
1,0,19,168.4078504,41.0862239057517,269.0678064,42.01,-0.923776094248268,-234
1,0,19,168.443981,40.9262317980205,268.02004096,41.84,-0.913768201979465,-238
1,0,19,168.4901806,40.4115835559191,264.6496832,41.49,-1.07841644408089,-252
1,0,19,168.53018,39.6574693196743,259.71109688,40.78,-1.1225306803257,-289
1,0,19,168.5710931,38.6909373633738,253.38141728,39.99,-1.29906263662618,-146
1,0,19,168.6091168,37.8096231354732,247.6098164,38.85,-1.04037686452675,-117
1,0,19,168.6499939,36.8091502946998,241.0578628,37.88,-1.07084970530023,-194
1,0,19,168.6956362,35.7366183453528,234.0340044,36.65,-0.913381654647146,-176
1,0,19,168.7319357,34.8791149533287,228.41833728,35.95,-1.07088504667127,-172
1,0,19,168.7686795,33.9975918584468,222.64536856,34.9,-0.902408141553195,-170
1,0,19,168.8196989,32.8064234636804,214.84457704,33.84,-1.03357653631961,-209
1,0,19,168.8624902,31.7582245176633,207.980072,32.61,-0.851775482336674,-187
1,0,19,168.8981584,30.9004078251671,202.36235312,31.82,-0.919592174832857,-216
1,0,19,168.9343975,30.066193101566,196.89920016,30.85,-0.783806898433959,-171
1,0,19,168.9746827,29.089531096669,190.50318032,29.89,-0.800468903330984,-154
1,0,19,169.0121249,28.2072769673523,184.72542416,29.18,-0.972723032647711,-148
1,0,19,169.0538804,27.3260671729424,178.9545072,27.95,-0.623932827057597,-176
1,0,19,169.0939862,26.2541618245396,171.93475232,26.99,-0.735838175460408,-168
1,0,19,169.1298072,25.3960318315713,166.31498168,26.46,-1.06396816842864,-149
1,0,19,169.1671918,24.5387373065286,160.7006824,25.32,-0.78126269347139,-173
1,0,19,169.2076225,23.537637864811,154.14462528,24.26,-0.722362135188984,-194
1,0,19,169.2545497,22.4174842437112,146.80889936,23.03,-0.61251575628879,-135
1,0,19,169.2911064,21.5600852851778,141.19391616,22.33,-0.769914714822232,-156
1,0,19,169.3279428,20.6784577568051,135.42026352,21.36,-0.681542243194851,-165
1,0,19,169.3643545,19.8207454977996,129.80322856,20.31,-0.489254502200332,-158
1,0,19,169.4008374,18.9393268364084,124.03094376,19.69,-0.7506731635916,-194
1,0,19,169.4430059,17.9860579334251,117.788122,18.46,-0.473942066574914,-159
