PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,3,72.350316,38.6988475904497,252.83906872,39.64,-0.941152409550327,-295
1,0,3,72.3944316,38.3162462072862,250.33934112,39.2,-0.883753792713819,-131
1,0,3,72.4298646,37.9763538157317,248.11865288,38.85,-0.873646184268367,-157
1,0,3,72.4672135,37.6271450019879,245.83709576,38.59,-0.962854998012098,-139
1,0,3,72.5058925,37.2781455460462,243.55690648,38.23,-0.951854453953857,-154
1,0,3,72.5430322,36.9382531544916,241.33621824,37.88,-0.941746845508376,-144
1,0,3,72.5788835,36.6077818640273,239.1770828,37.44,-0.83221813597271,-134
1,0,3,72.6154184,36.2676801146707,236.95502672,37.18,-0.912319885329268,-154
1,0,3,72.65174,35.9373135031074,234.7965752,36.92,-0.982686496892605,-157
1,0,3,72.688438,35.5974211115529,232.57588696,36.56,-0.962578888447133,-143
1,0,3,72.7269373,35.2577380778003,230.35656656,36.12,-0.862261922199679,-155
1,0,3,72.7625069,34.9181597229488,228.13793008,36.04,-1.12184027705123,-168
1,0,3,72.7985187,34.5865369645734,225.97127152,35.51,-0.923463035426579,-137
1,0,3,72.8428922,34.1832091590115,223.33612776,34.98,-0.796790840988528,-184
1,0,3,72.8826352,33.8158908953943,220.93625248,34.72,-0.904109104605659,-147
1,0,3,72.9239325,33.439046851786,218.47414048,34.54,-1.10095314821405,-173
1,0,3,72.9605328,33.1082615246186,216.31295328,33.93,-0.821738475381373,-138
1,0,3,73.0045266,32.7136220678399,213.73457488,33.58,-0.866377932160134,-184
1,0,3,73.0502924,32.2819262801063,210.9140888,33.14,-0.85807371989371,-180
1,0,3,73.0857882,31.95124563184,208.75358552,32.78,-0.828754368160038,-156
1,0,3,73.1238356,31.6018274602942,206.47066056,32.35,-0.748172539705813,-153
1,0,3,73.1596746,31.2713561698299,204.31152512,32.08,-0.808643830170134,-169
1,0,3,73.1955541,30.9409895582665,202.1530736,31.82,-0.879010441733474,-209
1,0,3,73.235163,30.5825690012346,199.81133152,31.29,-0.707430998765425,-161
1,0,3,73.2713356,30.2425719307791,197.58995936,31.11,-0.867428069220963,-167
1,0,3,73.3124506,29.8658325660717,195.12853128,30.76,-0.894167433928327,-156
1,0,3,73.3599051,29.4346601728431,192.3114648,30.24,-0.805339827156882,-196
1,0,3,73.4009908,29.0487090648476,189.78985176,29.8,-0.751290935152451,-176
1,0,3,73.436514,28.7271354809684,187.68884952,29.45,-0.722864519031592,-167
1,0,3,73.4730515,28.3963501538011,185.52766232,29.27,-0.873649846198926,-160
1,0,3,73.5092529,28.0656695055347,183.36715904,29.01,-0.944330494465273,-219
1,0,3,73.5453831,27.7256724350792,181.14578688,28.48,-0.754327564920814,-190
1,0,3,73.5892443,27.3310329783004,178.56740848,28.13,-0.79896702169955,-161
1,0,3,73.6252847,27.0002476511331,176.40622128,27.69,-0.68975234886689,-160
1,0,3,73.6611555,26.6693576450648,174.24435016,27.34,-0.670642354935236,-180
1,0,3,73.70448,26.2842439682772,171.72820848,26.98,-0.695756031722798,-184
1,0,3,73.7416818,25.9348257967315,169.44528352,26.63,-0.695174203268529,-173
1,0,3,73.777346,25.5947240473749,167.22322744,26.37,-0.775275952625087,-161
1,0,3,73.8147689,25.2734645001988,165.12427696,25.93,-0.656535499801215,-175
1,0,3,73.8589468,24.8509804557534,162.36397584,25.58,-0.729019544246597,-184
1,0,3,73.895095,24.5200904496851,160.20210472,25.14,-0.61990955031494,-174
1,0,3,73.9318654,24.1806167737345,157.98415216,24.79,-0.609383226265475,-154
1,0,3,73.9735945,23.8129844734144,155.58222512,24.44,-0.627015526585613,-137
1,0,3,74.0141297,23.4275567599238,153.06403168,24.08,-0.652443240076181,-158
1,0,3,74.0578,23.0230774864509,150.4213648,23.73,-0.706922513549163,-170
1,0,3,74.0985578,22.6465474795455,147.96130456,23.29,-0.643452520454517,-141
1,0,3,74.1349311,22.3156574734772,145.79943344,22.94,-0.624342526522838,-146
1,0,3,74.1704095,21.9853955408148,143.64166584,22.68,-0.694604459185175,-227
1,0,3,74.2065083,21.6546102136475,141.48047864,22.33,-0.675389786352518,-159
1,0,3,74.2448196,21.3052967210027,139.1982376,21.89,-0.584703278997274,-161
1,0,3,74.2820823,20.9657183661512,136.97960112,21.62,-0.6542816338488,-157
1,0,3,74.3201202,20.6166142313085,134.69872792,21.36,-0.743385768691549,-200
1,0,3,74.3600349,20.2495053254933,132.30022048,20.92,-0.670494674506699,-173
1,0,3,74.4035663,19.8633448596957,129.7772396,20.48,-0.616655140304271,-171
1,0,3,74.440099,19.514450082655,127.49773424,20.13,-0.615549917344989,-150
1,0,3,74.479513,19.1468177823348,125.0958072,19.78,-0.633182217665155,-154
1,0,3,74.5214929,18.7614947477453,122.57829768,19.43,-0.668505252254711,-181
1,0,3,74.5575413,18.430395383875,120.41505872,19.07,-0.639604616125069,-174
1,0,3,74.5940808,18.0997147356086,118.25455544,18.63,-0.530285264391381,-161
1,0,3,74.6313978,17.7599270229551,116.03455112,18.28,-0.520072977044926,-161
1,0,3,74.666941,17.4295604113917,113.8760996,17.93,-0.500439588608263,-160
1,0,3,74.7094162,17.0437139822972,111.35517048,17.49,-0.446286017702828,-142
1,0,3,74.7454417,16.7129286551298,109.19398328,17.23,-0.517071344870175,-155
1,0,3,74.7908259,16.2903399317835,106.43299824,16.96,-0.66966006821654,-162
1,0,3,74.8276617,15.9600779991211,104.27523064,16.44,-0.47992200087886,-158
1,0,3,74.8684884,15.5742315700266,101.75430152,16,-0.425768429973424,-139
1,0,3,74.9046765,15.2434462428592,99.59311432,15.73,-0.486553757140783,-164
1,0,3,74.9426999,14.8943421080165,97.31224112,15.47,-0.575657891983509,-158
1,0,3,74.9784248,14.5634521019481,95.15037,15.12,-0.556547898051855,-185
1,0,3,75.0153124,14.2330854903848,92.99191848,14.68,-0.446914509615189,-166
1,0,3,75.0511511,13.9025095210195,90.83209912,14.42,-0.517490478980532,-155
1,0,3,75.087959,13.5627218083659,88.6120948,13.89,-0.327278191634074,-115
1,0,3,75.1251678,13.2226200590094,86.39003872,13.54,-0.317379940990623,-117
1,0,3,75.1606834,12.8921487685451,84.23090328,13.45,-0.557851231454952,-183
1,0,3,75.1972814,12.5615727991797,82.07108392,13.01,-0.448427200820291,-165
1,0,3,75.2329315,12.2306827931114,79.9092128,12.75,-0.519317206888614,-140
1,0,3,75.2717865,11.8723669149804,77.56815464,12.39,-0.517633085019579,-146
1,0,3,75.319765,11.4314593839587,74.6874836,11.87,-0.438540616041351,-154
1,0,3,75.362437,11.0368199271799,72.1091052,11.52,-0.483180072820115,-168
1,0,3,75.3986403,10.7058252422106,69.94655016,11.16,-0.454174757789445,-170
1,0,3,75.4349814,10.3752492728452,67.7867308,10.72,-0.344750727154782,-145
1,0,3,75.4764766,9.98971688045366,65.26785344,10.37,-0.380283119546341,-137
1,0,3,75.5123365,9.65914091108833,63.10803408,10.11,-0.450859088911688,-171
1,0,3,75.5493057,9.31903916173178,60.885978,9.76000000000002,-0.440960838268241,-148
1,0,3,75.5892698,8.95172089811463,58.48610272,9.41,-0.458279101885367,-161
1,0,3,75.6305456,8.57498153340727,56.02467464,9.05000000000001,-0.475018466592742,-147
1,0,3,75.6676571,8.24451024294294,53.8655392,8.61000000000001,-0.365489757057077,-178
1,0,3,75.708397,7.85845445604637,51.34324224,8.26000000000002,-0.401545543953649,-99
1,0,3,75.7544612,7.4451821548892,48.64312608,7.74000000000001,-0.294817845110808,-128
1,0,3,75.7909299,7.09607802004645,46.36225288,7.47,-0.373921979953544,-185
1,0,3,75.8277238,6.76560672958212,44.20311744,7.12,-0.354393270417883,-177
1,0,3,75.8635387,6.43492608131578,42.04261416,6.68000000000001,-0.245073918684223,-160
1,0,3,75.9002161,6.09503368976124,39.82192592,6.51000000000002,-0.414966310238778,-155
1,0,3,75.9434222,5.72740138944109,37.41999888,5.98000000000002,-0.252598610558932,-149
1,0,3,75.9821411,5.34155496034652,34.89906976,5.80000000000001,-0.458445039653487,-169
1,0,3,76.0178905,5.0204000920714,32.8008032,5.36000000000001,-0.339599907928616,-161
1,0,3,76.0550316,4.68050770051686,30.58011496,5.01000000000002,-0.329492299483164,-154
1,0,3,76.0918889,4.34071998786332,28.36011064,4.75,-0.409280012136684,-134
1,0,3,76.1281038,4.01003933959698,26.19960736,4.40000000000001,-0.389960660403027,-105
1,0,3,76.1660759,3.65172346146603,23.8585492,3.96000000000001,-0.30827653853398,-149
1,0,3,76.2028336,3.32093813429869,21.697362,3.69,-0.36906186570131,-145
1,0,3,76.2386745,2.99025748603235,19.53685872,3.34,-0.349742513967653,-175
1,0,3,76.2757458,2.65026041557681,17.31548656,2.90000000000001,-0.2497395844232,-164
1,0,3,76.3160539,2.27404444537446,14.85747808,2.55000000000001,-0.275955554625551,-144
1,0,3,76.3526942,1.94325911820712,12.69629088,2.29000000000002,-0.346740881792901,-122
1,0,3,76.3919758,1.58494324007617,10.35523272,1.85000000000002,-0.265056759923854,-139
1,0,3,76.4302331,1.23615314193643,8.07641128,1.41,-0.173846858063567,-142
1,0,3,76.4725151,0.840990290652662,5.49461328000001,1.23000000000002,-0.389009709347356,-163
1,0,3,76.508195,0.510414321287327,3.33479392000001,0.700000000000017,-0.18958567871269,-147
1,0,3,76.5490161,0.143096057670176,0.934918640000006,0.439999999999998,-0.296903942329822,-130
1,0,3,76.5851893,-0.187479911695159,-1.22490071999999,0.0900000000000034,-0.277479911695162,-172
1,0,3,76.6226821,-0.536688725438908,-3.50645784,-0.169999999999987,-0.36668872543892,-160
1,0,3,76.6593953,-0.876895153696455,-5.72919783999998,-0.530000000000001,-0.346895153696454,-178
1,0,3,76.6970749,-1.21657818744899,-7.94851824,-1.04999999999998,-0.166578187449011,-146
1,0,3,76.7338373,-1.55605186339952,-10.1664708,-1.31999999999999,-0.236051863399532,-140
1,0,3,76.7702824,-1.89583957605307,-12.38647512,-1.57999999999998,-0.315839576053083,-177
1,0,3,76.8072709,-2.22662490322041,-14.54766232,-2.01999999999998,-0.206624903220425,-156
1,0,3,76.8428633,-2.55741023038775,-16.70884952,-2.28,-0.277410230387745,-129
1,0,3,76.8785033,-2.88809087865408,-18.8693528,-2.63999999999999,-0.248090878654097,-153
1,0,3,76.9155936,-3.22777391240662,-21.0886732,-2.98999999999998,-0.237773912406638,-179
1,0,3,76.9521567,-3.56808501956517,-23.31209712,-3.34,-0.228085019565169,-152
1,0,3,76.9879835,-3.8892398878403,-25.41036368,-3.69,-0.199239887840299,-153
1,0,3,77.0236839,-4.22012989390864,-27.5722348,-4.03999999999999,-0.180129893908647,-146
1,0,3,77.0598357,-4.55007778986796,-29.72795064,-4.29999999999998,-0.250077789867976,-175
1,0,3,77.0962765,-4.88065375923329,-31.88777,-4.66,-0.220653759233298,-177
1,0,3,77.1389947,-5.27613064722007,-34.47161976,-5.09999999999999,-0.176130647220075,-155
1,0,3,77.1748362,-5.6063925798824,-36.62938736,-5.35999999999999,-0.246392579882412,-161
1,0,3,77.2107436,-5.93738726485174,-38.7919424,-5.70999999999998,-0.227387264851762,-188
1,0,3,77.2535884,-6.3138125928561,-41.25131872,-6.14999999999998,-0.16381259285612,-163
1,0,3,77.2930942,-6.69013324195945,-43.71001112,-6.5,-0.190133241959446,-167
1,0,3,77.3296558,-7.030339670217,-45.93275112,-6.84999999999999,-0.180339670217003,-188
1,0,3,77.3771486,-7.46193077904957,-48.75255328,-7.28999999999999,-0.17193077904958,-205
1,0,3,77.4201617,-7.85719830923434,-51.3350352,-7.63999999999999,-0.217198309234355,-173
1,0,3,77.4560263,-8.18746024189667,-53.4928028,-8,-0.18746024189667,-163
1,0,3,77.493018,-8.52745731235221,-55.71417496,-8.34999999999999,-0.177457312352217,-182
1,0,3,77.5346412,-8.89488025487037,-58.11473416,-8.78999999999999,-0.104880254870373,-179
1,0,3,77.5705184,-9.24377503191111,-60.39423952,-8.95999999999998,-0.283775031911128,-181
1,0,3,77.6075214,-9.58387678126766,-62.6162956,-9.57999999999998,-0.00387678126767277,-158
1,0,3,77.6481502,-9.96040678817301,-65.07635584,-9.84,-0.120406788173007,-175
1,0,3,77.6887525,-10.3275156939882,-67.47486328,-10.11,-0.217515693988171,-171
1,0,3,77.7264519,-10.6768291866329,-69.75710432,-10.55,-0.126829186632925,-163
1,0,3,77.7640085,-11.0166168992864,-71.97710864,-10.81,-0.206616899286443,-177
1,0,3,77.800378,-11.356613969742,-74.1984808,-11.16,-0.196613969741994,-153
1,0,3,77.8362065,-11.6780828747201,-76.29879912,-11.51,-0.168082874720131,-178
1,0,3,77.8723891,-12.0176612295717,-78.5174356,-11.78,-0.237661229571659,-178
1,0,3,77.9092602,-12.34855123564,-80.67930672,-12.22,-0.128551235640003,-164
1,0,3,77.945069,-12.6790225261043,-82.83844216,-12.57,-0.109022526104342,-165
1,0,3,77.9806357,-13.0100172110737,-85.0009972,-12.83,-0.180017211073695,-164
1,0,3,78.0185087,-13.3588073092134,-87.27981864,-13.18,-0.17880730921344,-144
1,0,3,78.0550028,-13.698595021867,-89.49982296,-13.53,-0.168595021866954,-191
1,0,3,78.0965025,-14.0662273221871,-91.90175,-13.97,-0.096227322187115,-161
1,0,3,78.1323392,-14.4059103559396,-94.1210704,-14.15,-0.255910355939672,-164
1,0,3,78.1720989,-14.7640168762686,-96.46076072,-14.59,-0.174016876268594,-196
1,0,3,78.2103864,-15.1132256900123,-98.74231784,-15.03,-0.0832256900123447,-171
1,0,3,78.2511259,-15.4989674402059,-101.26256304,-15.29,-0.208967440205914,-149
1,0,3,78.2974941,-15.9123444202641,-103.96336312,-15.82,-0.0923444202640837,-144
1,0,3,78.3328886,-16.2520274540166,-106.18268352,-16.08,-0.172027454016629,-161
1,0,3,78.3745967,-16.6102386532466,-108.52305776,-16.52,-0.0902386532465833,-169
1,0,3,78.4194542,-17.0419344409801,-111.34354384,-16.87,-0.171934440980138,-181
1,0,3,78.4662281,-17.4646278432275,-114.1052128,-17.4,-0.0646278432275444,-165
1,0,3,78.5140846,-17.9052213375463,-116.98383208,-17.84,-0.0652213375462907,-177
1,0,3,78.5524292,-18.254220793488,-119.26402136,-18.1,-0.154220793488047,-169
1,0,3,78.5889065,-18.5941131850426,-121.4847096,-18.46,-0.134113185042604,-132
1,0,3,78.6247542,-18.9252125489129,-123.64794856,-18.72,-0.205212548912932,-118
1,0,3,78.6609929,-19.2556838393773,-125.807084,-19.16,-0.0956838393772657,-181
1,0,3,78.7039119,-19.650846690661,-128.388882,-19.69,0.0391533093389675,-173
1,0,3,78.7400243,-19.9810039444224,-130.54596568,-19.86,-0.121003944422366,-157
1,0,3,78.7837073,-20.3578479880307,-133.00807768,-20.3,-0.057847988030737,-155
1,0,3,78.8238765,-20.7528014815125,-135.58850784,-20.74,-0.0128014815125042,-178
1,0,3,78.859813,-21.0833774508778,-137.7483272,-21,-0.0833774508778156,-144
1,0,3,78.8966631,-21.4234792002344,-139.97038328,-21.36,-0.0634792002343794,-160
1,0,3,78.938698,-21.7911115005545,-142.37231032,-21.8,0.00888849944546521,-154
1,0,3,78.984113,-22.2228072882881,-145.1927964,-22.23,0.00719271171189106,-159
1,0,3,79.020531,-22.5525458264454,-147.3471444,-22.59,0.0374541735545932,-181
1,0,3,79.0608021,-22.9295992278558,-149.81062424,-22.94,0.0104007721442123,-157
1,0,3,79.1037848,-23.3152362991483,-152.33018552,-23.29,-0.0252362991483501,-185
1,0,3,79.1398058,-23.6553380485049,-154.5522416,-23.55,-0.105338048504901,-139
1,0,3,79.1753005,-23.9857046600682,-156.71069312,-23.9,-0.0857046600682416,-224
1,0,3,79.2167793,-24.3627580614786,-159.17417296,-24.26,-0.102758061478593,-179
1,0,3,79.2637627,-24.7944538492122,-161.99465904,-24.78,-0.0144538492121633,-162
1,0,3,79.3010342,-25.1341368829647,-164.21397944,-25.05,-0.0841368829647138,-134
1,0,3,79.3448953,-25.5195645964553,-166.73217288,-25.57,0.0504354035447427,-198
1,0,3,79.3854308,-25.914727447739,-169.31397088,-25.93,0.0152725522609636,-190
1,0,3,79.4250731,-26.272938646969,-171.65434512,-26.28,0.00706135303103395,-163
1,0,3,79.4627227,-26.6219381029107,-173.9345344,-26.54,-0.0819381029107191,-151
1,0,3,79.5023982,-26.9802539810417,-176.27559256,-26.89,-0.0902539810416734,-221
1,0,3,79.5445875,-27.356888666848,-178.73633672,-27.42,0.0631113331519728,-164
1,0,3,79.5899058,-27.7886891334826,-181.55750672,-27.77,-0.0186891334826136,-169
1,0,3,79.6264653,-28.1282674883341,-183.7761432,-28.21,0.0817325116658409,-144
1,0,3,79.6621186,-28.4589481366005,-185.93664648,-28.47,0.0110518633995227,-171
1,0,3,79.6987874,-28.7894194270648,-188.09578192,-28.83,0.0405805729351769,-124
1,0,3,79.7348202,-29.1203094331332,-190.25765304,-29.18,0.0596905668668271,-188
1,0,3,79.7763438,-29.4972581556425,-192.72044896,-29.53,0.0327418443574921,-156
1,0,3,79.8125099,-29.8276247672058,-194.87890048,-29.88,0.0523752327941516,-150
1,0,3,79.8490842,-30.1759961497416,-197.15498624,-30.23,0.0540038502584146,-162
1,0,3,79.8848444,-30.4980931281257,-199.25940808,-30.58,0.081906871874267,-148
1,0,3,79.9205726,-30.8287737763921,-201.41991136,-30.85,0.0212262236079397,-148
1,0,3,79.9609504,-31.1963013978112,-203.82115448,-31.2,0.00369860218877704,-142
1,0,3,79.9984871,-31.5449868170499,-206.099292,-31.55,0.00501318295003728,-197
1,0,3,80.0341355,-31.8669791165331,-208.20302992,-31.99,0.123020883466889,-172
1,0,3,80.0696918,-32.1972410491954,-210.36079752,-32.25,0.0527589508045807,-162
1,0,3,80.1059039,-32.5283404130658,-212.52403648,-32.52,-0.00834041306578115,-118
1,0,3,80.14785,-32.9138728054573,-215.04291384,-32.96,0.046127194542656,-161
1,0,3,80.185145,-33.2533464814079,-217.2608664,-33.22,-0.0333464814078539,-168
1,0,3,80.2217522,-33.5935529096654,-219.4836064,-33.66,0.0664470903345915,-146
1,0,3,80.2577771,-33.9241288790307,-221.64342576,-34.1,0.175871120969255,-149
1,0,3,80.2940968,-34.2642306283873,-223.86548184,-34.36,0.0957693716126968,-165
1,0,3,80.3347361,-34.6311301764004,-226.26262144,-34.63,-0.00113017640043012,-183
1,0,3,80.3705938,-34.9624388980728,-228.42722824,-34.98,0.0175611019272068,-167
1,0,3,80.4093708,-35.3202313816987,-230.7648668,-35.33,0.00976861830127262,-137
1,0,3,80.4598653,-35.7796670781979,-233.76659168,-35.86,0.0803329218020679,-153
1,0,3,80.502823,-36.1740971771747,-236.34360224,-36.21,0.0359028228253209,-139
1,0,3,80.5421025,-36.5418341563958,-238.7462132,-36.65,0.108165843604155,-184
1,0,3,80.5784989,-36.8726194835632,-240.9074004,-36.82,-0.0526194835631699,-150
1,0,3,80.6147069,-37.2034048107305,-243.0685876,-37.35,0.146595189269497,-154
1,0,3,80.651216,-37.543087844483,-245.287908,-37.53,-0.0130878444830387,-181
1,0,3,80.6880624,-37.8738731716504,-247.4490952,-37.97,0.0961268283496253,-160
1,0,3,80.7284011,-38.2411914352675,-249.84897048,-38.23,-0.0111914352675342,-161
1,0,3,80.7679226,-38.6177214421729,-252.30903072,-38.58,-0.0377214421729022,-157
1,0,3,80.8053029,-38.9487161271422,-254.47158576,-39.02,0.0712838728577481,-144
1,0,4,81.044816,-39.3822961350939,-257.3043824,-39.55,0.16770386490613,227
1,0,4,81.0859097,-39.1796377827534,-255.98031328,-39.29,0.110362217246639,222
1,0,4,81.1214482,-38.849689886794,-253.82459744,-38.93,0.0803101132059467,138
1,0,4,81.1571144,-38.5283256607169,-251.72496304,-38.67,0.141674339283085,149
1,0,4,81.1933034,-38.1975403335496,-249.56377584,-38.41,0.212459666450435,135
1,0,4,81.2324967,-37.8307454644374,-247.16732016,-38.14,0.309254535562559,158
1,0,4,81.2705802,-37.4906437150809,-244.94526408,-37.7,0.20935628491911,168
1,0,4,81.3135479,-37.1046926070853,-242.42365104,-37.26,0.155307392914672,133
1,0,4,81.3494495,-36.7556931511436,-240.14346176,-37.09,0.334306848856428,125
1,0,4,81.3907177,-36.3794771809412,-237.68545328,-36.56,0.180522819058787,181
1,0,4,81.4331845,-35.9843143296575,-235.10365528,-36.3,0.315685670342532,144
1,0,4,81.4702437,-35.6534243235891,-232.94178416,-35.77,0.116575676410875,118
1,0,4,81.5144619,-35.2401520224319,-230.241668,-35.51,0.269847977568055,140
1,0,4,81.5518367,-34.9003643097784,-228.02166368,-35.07,0.16963569022159,168
1,0,4,81.5936392,-34.5144132017828,-225.50005064,-34.72,0.205586798217155,179
1,0,4,81.6394414,-34.0918244784365,-222.7390656,-34.28,0.188175521563544,155
1,0,4,81.676233,-33.7523508024859,-220.52111304,-33.92,0.167649197514066,140
1,0,4,81.7121496,-33.4307772186068,-218.4201108,-33.57,0.139222781393201,162
1,0,4,81.7479743,-33.1005152859445,-216.2623432,-33.22,0.119484714055531,149
1,0,4,81.7853808,-32.7603088576869,-214.0396032,-32.87,0.109691142313096,181
1,0,4,81.8259232,-32.3835694929796,-211.57817512,-32.52,0.136430507020428,173
1,0,4,81.8619686,-32.0529935236142,-209.41835576,-32.17,0.117006476385768,142
1,0,4,81.9021121,-31.6859892967001,-207.02053224,-31.9,0.214010703299898,175
1,0,4,81.9405193,-31.3274640607671,-204.67810624,-31.46,0.132535939232856,163
1,0,4,81.981395,-30.9509340538618,-202.218046,-31.29,0.339065946138223,143
1,0,4,82.0189512,-30.6109369834062,-199.99667384,-30.85,0.239063016593771,164
1,0,4,82.0602621,-30.2346163343029,-197.53798144,-30.5,0.265383665697129,194
1,0,4,82.1074123,-29.8025018309653,-194.71475968,-29.88,0.0774981690347083,186
1,0,4,82.1540298,-29.3708060432317,-191.8942736,-29.35,-0.0208060432317119,174
1,0,4,82.1912189,-29.022120623993,-189.61613608,-29.18,0.157879376007013,145
1,0,4,82.234959,-28.6362741948984,-187.09520696,-28.74,0.103725805101568,151
1,0,4,82.276545,-28.2413207014166,-184.5147768,-28.39,0.148679298583346,166
1,0,4,82.3135709,-27.9104306953483,-182.35290568,-27.95,0.0395693046516925,154
1,0,4,82.3539007,-27.5339006884429,-179.89284544,-27.6,0.0660993115570463,166
1,0,4,82.3943608,-27.1575800393396,-177.43415304,-27.24,0.0824199606603848,176
1,0,4,82.4301166,-26.8357970976585,-175.33178296,-26.89,0.0542029023415331,152
1,0,4,82.4669186,-26.4960093850049,-173.11177864,-26.72,0.223990614995081,162
1,0,4,82.5146905,-26.0734206616585,-170.3507936,-26.1,0.0265793383414525,102
1,0,4,82.557015,-25.6693601037896,-167.7108624,-25.66,-0.00936010378957519,174
1,0,4,82.5974952,-25.3017278034694,-165.30893536,-25.4,0.0982721965305586,173
1,0,4,82.634132,-24.9621494486179,-163.09029888,-25.05,0.0878505513820969,166
1,0,4,82.6748677,-24.5855147628115,-160.62955472,-24.61,0.0244852371884576,150
1,0,4,82.7121656,-24.246041086861,-158.41160216,-24.34,0.0939589131390086,153
1,0,4,82.7477704,-23.9149417229906,-156.2483632,-23.99,0.0750582770093331,116
1,0,4,82.7841249,-23.5841563958233,-154.087176,-23.47,-0.114156395823304,174
1,0,4,82.8207792,-23.2444733620708,-151.8678556,-23.29,0.0455266379292212,157
1,0,4,82.8568481,-22.9137927138044,-149.70735232,-23.03,0.116207286195568,125
1,0,4,82.8929908,-22.5742143589529,-147.48871584,-22.67,0.0957856410470939,148
1,0,4,82.9312985,-22.2342172884974,-145.26734368,-22.23,-0.00421728849736169,152
1,0,4,82.9667394,-21.903327282429,-143.10547256,-21.88,-0.0233272824290118,151
1,0,4,83.0024548,-21.5728559919647,-140.94633712,-21.71,0.137144008035303,138
1,0,4,83.0462577,-21.1777978195819,-138.36522304,-21.27,0.0922021804180666,182
1,0,4,83.0822044,-20.8471171713156,-136.20471976,-21,0.152882828684422,148
1,0,4,83.1217952,-20.4794848709954,-133.80279272,-20.56,0.0805151290045849,119
1,0,4,83.1637844,-20.0940571575049,-131.28459928,-20.21,0.115942842495116,144
1,0,4,83.2012576,-19.7453717382661,-129.00646176,-19.95,0.204628261733859,139
1,0,4,83.2384364,-19.4051653100086,-126.78372176,-19.51,0.10483468999141,119
1,0,4,83.2742046,-19.0833823683274,-124.68135168,-19.07,-0.013382368327445,166
1,0,4,83.3098855,-18.7528063989621,-122.52153232,-18.81,0.0571936010379019,124
1,0,4,83.3466999,-18.4130186863086,-120.301528,-18.37,-0.0430186863085602,130
1,0,4,83.3832344,-18.073440331457,-118.08289152,-18.19,0.116559668542966,141
1,0,4,83.4255592,-17.6964916089477,-115.6200956,-17.75,0.0535083910523362,97
1,0,4,83.4659231,-17.3290686664295,-113.2195364,-17.31,-0.0190686664295079,141
1,0,4,83.5014821,-16.989490311578,-111.00089992,-17.14,0.150509688422009,133
1,0,4,83.5446905,-16.6131696624746,-108.54220752,-16.7,0.0868303375253596,176
1,0,4,83.5868232,-16.2086903890017,-105.89954064,-16.17,-0.0386903890016654,140
1,0,4,83.6267894,-15.8413721253845,-103.49966536,-15.82,-0.0213721253845094,137
1,0,4,83.6639174,-15.501689091632,-101.28034496,-15.47,-0.0316890916319643,150
1,0,4,83.7044206,-15.1249497269246,-98.81891688,-15.03,-0.0949497269246038,169
1,0,4,83.7411822,-14.7941643997573,-96.65772968,-14.76,-0.0341643997572749,173
1,0,4,83.7774291,-14.4640071459959,-94.500646,-14.59,0.125992854004064,178
1,0,4,83.8134625,-14.1240100755404,-92.27927384,-14.24,0.115989924459583,134
1,0,4,83.8498227,-13.7934341061751,-90.11945448,-13.71,-0.0834341061750834,136
1,0,4,83.8856673,-13.4626487790077,-87.95826728,-13.45,-0.0126487790077334,162
1,0,4,83.9212672,-13.1319681307414,-85.797764,-13.18,0.0480318692585939,147
1,0,4,83.9586841,-12.7921804180878,-83.57775968,-12.74,-0.0521804180878629,174
1,0,4,83.9983668,-12.4335505032539,-81.23464976,-12.39,-0.0435505032539005,180
1,0,4,84.0396092,-12.0480181108623,-78.7157724,-12.22,0.171981889137667,172
1,0,4,84.0780708,-11.7080210404068,-76.49440024,-11.69,-0.0180210404067918,141
1,0,4,84.1140315,-11.3683380066543,-74.27507984,-11.34,-0.0283380066542467,175
1,0,4,84.1503627,-11.0286549729017,-72.05575944,-11.07,0.0413450270982789,152
1,0,4,84.1954535,-10.6241756994287,-69.41309256,-10.63,0.00582430057125727,131
1,0,4,84.2340557,-10.2933903722614,-67.25190536,-10.19,-0.103390372261401,142
1,0,4,84.2732655,-9.90775330096884,-64.73234408,-9.84,-0.0677533009688371,151
1,0,4,84.3100422,-9.56817494611731,-62.5137076,-9.57999999999998,0.0118250538826761,167
1,0,4,84.3526444,-9.18222383812174,-59.99209456,-9.13999999999999,-0.0422238381217568,177
1,0,4,84.3886215,-8.8423314465672,-57.77140632,-8.95999999999998,0.117668553432781,150
1,0,4,84.4263762,-8.50285777061667,-55.55345376,-8.51999999999998,0.0171422293833121,171
1,0,4,84.4616937,-8.17186308564732,-53.39089872,-8.16999999999999,-0.0018630856473365,154
1,0,4,84.4982972,-7.83197069409278,-51.17021048,-7.81999999999999,-0.0119706940927866,121
1,0,4,84.5400417,-7.45523132938542,-48.7087824,-7.38,-0.075231329385427,164
1,0,4,84.5760649,-7.11554829563289,-46.489462,-7.03,-0.0855482956328864,161
1,0,4,84.6125193,-6.78518168406956,-44.33101048,-6.76999999999998,-0.0151816840695744,179
1,0,4,84.6520236,-6.4265517692356,-41.98790056,-6.32999999999998,-0.0965517692356119,159
1,0,4,84.6885762,-6.09608047877126,-39.82876512,-5.97,-0.126080478771264,167
