CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1207,7898.915762,35,-35,-0.575,0.402971176,0,69.5,1,51
1208,7905.431896,35,-35,-0.575,0.403119513,0,75,1,51
1209,7911.962955,35,-35,-0.53,0.466610787,0,68.5,0,52
1210,7918.525873,35,-35,-0.575052445,0.403045345,0,57.5,0,51.5
1211,7925.10253,35,-35,-0.535,0.34655097,0,41,0,51.5
1212,7931.644798,35,-35,-0.574947555,0.403193681,0,73,1,51.5
1213,7938.197512,35,-35,-0.575052445,0.403045345,0,59.5,0,51.5
1214,7944.699274,35,-35,-0.574947555,0.28990826,0,44.5,0,51.5
1215,7951.283213,35,-35,-0.615052445,0.346476802,0,75,1,52
1216,7957.816524,35,-35,-0.575052445,0.403045345,0,76,1,52
1217,7964.346566,35,-35,-0.575052445,0.403045345,0,60,0,51.5
1218,7970.892227,35,-35,-0.535,0.34655097,0,62.5,0,51.5
1219,7977.421148,35,-35,-0.575052445,0.530324565,0,76.5,1,51.5
1220,7983.943913,35,-35,-0.530052445,0.466684955,0,70,1,52
1221,7990.518403,35,-35,-0.575052445,0.403045345,0,46.5,0,51.5
1222,7997.100681,35,-35,-0.575052445,0.530324565,0,65,0,52
1223,8003.637322,35,-35,-0.575,0.403119513,0,70.5,1,51.5
1224,8010.174551,35,-35,-0.530052445,0.466684955,0,64.5,0,51
1225,8016.703973,35,-35,-0.615,0.346402634,0,69,1,51.5
1226,8023.231979,35,-35,-0.575052445,0.403045345,0,64.5,0,51
1227,8029.748401,35,-35,-0.490052445,0.410116412,0,66,0,51
1228,8036.308061,35,-35,-0.575052445,0.403045345,0,66.5,0,51
1229,8042.843934,35,-35,-0.660052445,0.410116412,0,45.5,0,52
1230,8049.352691,35,-35,-0.62,0.466610787,0,60.5,0,51.5
1231,8055.850737,35,-35,-0.574947555,0.403045345,0,58,0,52
1232,8062.399362,35,-35,-0.619842666,0.466981627,0,84,2,51
1233,8068.944879,35,-35,-0.66,0.41019058,0,64.5,0,51.5
1234,8075.492084,35,-35,-0.575052445,0.403045345,0,78.5,1,51
1235,8082.009026,35,-35,-0.574947555,0.403045345,0,57,0,51.5
1236,8088.487092,35,-35,-0.53,0.466610787,0,72,1,51.5
1237,8094.999338,35,-35,-0.62,0.466610787,0,73,1,51
1238,8101.533693,35,-35,-0.53,0.466759123,0,72.5,1,51
1239,8108.059451,35,-35,-0.575052445,0.530324565,0,55.5,0,51
1240,8114.545864,35,-35,-0.574947555,0.530324565,0,69,1,51
1241,8121.066527,35,-35,-0.53,0.466610787,0,55.5,0,51
1242,8127.627106,35,-35,-0.574947555,0.403045345,0,67,0,51
1243,8134.19875,35,-35,-0.619947555,0.466684955,0,54,0,51.5
1244,8140.734832,35,-35,-0.575,0.402971176,0,65,0,51.5
1245,8147.249272,35,-35,-0.575,0.403119513,0,50.5,0,51.5
1246,8153.809033,35,-35,-0.529947555,0.466684955,0,71.5,1,51
1247,8160.362074,35,-35,-0.62,0.466610787,0,68.5,0,51.5
1248,8166.901038,35,-35,-0.615052445,0.346476802,0,47.5,0,51
1249,8173.476823,35,-35,-0.530052445,0.466684955,0,54,0,51
1250,8180.029936,35,-35,-0.530052445,0.466684955,0,69.5,1,51
1251,8186.575035,35,-35,-0.575,0.402971176,0,74,1,51.5
1252,8193.126007,35,-35,-0.620052445,0.466684955,0,71.5,1,51
1253,8199.682391,35,-35,-0.665052445,0.530324565,0,50,0,51
1254,8206.192989,35,-35,-0.575,0.402971176,0,58,0,51
1255,8212.770308,35,-35,-0.615052445,0.346476802,0,62.5,0,51
1256,8219.319922,35,-35,-0.575052445,0.403045345,0,50.5,0,51.5
1257,8225.865578,35,-35,-0.575052445,0.403045345,0,64.5,0,51
1258,8232.438046,35,-35,-0.62,0.466610787,0,68.5,0,51
1259,8239.032473,35,-35,-0.575052445,0.530324565,0,43,0,51.5
1260,8245.588308,35,-35,-0.615052445,0.346476802,0,62.5,0,51.5
1261,8252.081503,35,-35,-0.535,0.346402634,0,52.5,0,51.5
1262,8258.604331,35,-35,-0.530052445,0.466684955,0,64.5,0,51
1263,8265.145474,35,-35,-0.62,0.466759123,0,75.5,1,51
1264,8271.727494,35,-35,-0.490052445,0.410116412,0,64.5,0,51.5
1265,8278.265087,35,-35,-0.575052445,0.403045345,0,76,1,51.5
1266,8284.769175,35,-35,-0.665,0.530398733,0,66,0,51
1267,8291.343187,35,-35,-0.575,0.402971176,0,74,1,51.5
1268,8297.854601,35,-35,-0.575052445,0.403045345,0,70.5,1,51.5
1269,8304.426846,35,-35,-0.529947555,0.466684955,0,52.5,0,51
1270,8310.942014,35,-35,-0.575,0.530250397,0,57.5,0,51.5
1271,8317.484521,35,-35,-0.575052445,0.403045345,0,99,2,52
1272,8324.048392,35,-35,-0.574947555,0.403045345,0,86,2,52
1273,8330.585599,35,-35,-0.575,0.402971176,0,53,0,52
1274,8337.110888,35,-35,-0.575,0.403119513,0,64.5,0,52
1275,8343.610291,35,-35,-0.62,0.466759123,0,54.5,0,52
1276,8350.115631,35,-35,-0.530052445,0.466684955,0,58.5,0,52
1277,8356.680205,35,-35,-0.575052445,0.403045345,0,54,0,52
1278,8363.191866,35,-35,-0.62,0.593890007,0,56.5,0,52
1279,8369.7958,35,-35,-0.445052445,0.473756023,0,52,0,52
1280,8376.325825,35,-35,-0.62,0.466759123,0,76,1,52
1281,8382.845811,35,-35,-0.575,0.403119513,0,70.5,1,52
1282,8389.439774,35,-35,-0.530052445,0.466684955,0,67,0,52
1283,8395.990335,35,-35,-0.62,0.466610787,0,36,0,52
1284,8402.554578,35,-35,-0.535052445,0.346476802,0,46,0,52
1285,8409.068584,35,-35,-0.615,0.346402634,0,74,1,52
1286,8415.597329,35,-35,-0.62,0.466610787,0,67,0,52
1287,8422.182733,35,-35,-0.615052445,0.346476802,0,76,1,52
1288,8428.73249,35,-35,-0.575052445,0.403045345,0,61.5,0,52
1289,8435.253684,35,-35,-0.62,0.466610787,0,82,2,52
1290,8441.785635,35,-35,-0.575052445,0.530324565,0,51.5,0,51.5
1291,8448.321253,35,-35,-0.575,0.402971176,0,39.5,0,52
1292,8454.839287,35,-35,-0.575,0.402971176,0,39.5,0,52
1293,8461.42458,35,-35,-0.62,0.466759123,0,95,2,52
1294,8467.972607,35,-35,-0.575,0.402971176,0,45.5,0,52
1295,8474.53438,35,-35,-0.575,0.402971176,0,70.5,1,52
1296,8481.041833,35,-35,-0.66,0.410042244,0,23.5,0,52
1297,8487.541947,35,-35,-0.53,0.466610787,0,68,0,52
1298,8494.083298,35,-35,-0.620052445,0.593964175,0,51.5,0,52
1299,8500.630546,35,-35,-0.575052445,0.530324565,0,65,0,52
1300,8507.200563,35,-35,-0.530052445,0.466684955,0,71.5,1,52
1301,8513.719297,35,-35,-0.62,0.466759123,0,68,0,52
1302,8520.232698,35,-35,-0.575,0.289834091,0,46,0,52
1303,8526.74654,35,-35,-0.575052445,0.403045345,0,38.5,0,52
1304,8533.303621,35,-35,-0.575052445,0.403045345,0,88,2,52
1305,8539.806055,35,-35,-0.529947555,0.466684955,0,70.5,1,52
1306,8546.346618,35,-35,-0.66,0.41019058,0,32.5,0,52
1307,8552.857679,35,-35,-0.574947555,0.403045345,0,50.5,0,52
1308,8559.366946,35,-35,-0.665,0.530250397,0,65,0,52
1309,8565.909286,35,-35,-0.575052445,0.403045345,0,67.5,0,52
1310,8572.478442,35,-35,-0.575052445,0.403045345,0,80,2,52
1311,8578.977925,35,-35,-0.575052445,0.403045345,0,51.5,0,52
1312,8585.523539,35,-35,-0.575,0.402971176,0,59,0,52
1313,8592.083882,35,-35,-0.615,0.346402634,0,36.5,0,52
1314,8598.635891,35,-35,-0.49,0.410042244,0,70,1,52
1315,8605.166684,35,-35,-0.575052445,0.403045345,0,67,0,52
1316,8611.714981,35,-35,-0.575,0.402971176,0,60,0,52
1317,8618.307861,35,-35,-0.62,0.466759123,0,56.5,0,52
1318,8624.886099,35,-35,-0.620052445,0.466684955,0,70,1,52
1319,8631.459902,35,-35,-0.62,0.466759123,0,64.5,0,52
1320,8637.987633,35,-35,-0.575,0.402971176,0,69.5,1,52
1321,8644.527986,35,-35,-0.62,0.466610787,0,65,0,52
1322,8651.117301,35,-35,-0.529947555,0.466684955,0,62.5,0,52
1323,8657.641327,35,-35,-0.620052445,0.466684955,0,66,0,52
1324,8664.148649,35,-35,-0.62,0.466610787,0,58,0,52
1325,8670.680654,35,-35,-0.575052445,0.403045345,0,63,0,52
1326,8677.230508,35,-35,-0.615,0.346402634,0,44,0,52
1327,8683.765917,35,-35,-0.575,0.403119513,0,60,0,52
1328,8690.326549,35,-35,-0.620052445,0.466684955,0,72,1,52
1329,8696.870752,35,-35,-0.614947555,0.346476802,0,63,0,52
1330,8703.424649,35,-35,-0.530052445,0.466684955,0,75,1,52
1331,8710.001489,35,-35,-0.66510489,0.530250397,0,4.5,0,52
1332,8716.566391,35,-35,-0.614947555,0.346625138,0,75.5,1,52
1333,8723.1581,35,-35,-0.620052445,0.466684955,0,48,0,52
1334,8729.735493,35,-35,-0.575052445,0.530324565,0,85.5,2,52
1335,8736.304035,35,-35,-0.575052445,0.403045345,0,79.5,2,52
1336,8742.85649,35,-35,-0.620052445,0.466684955,0,63.5,0,52
1337,8749.408735,35,-35,-0.575,0.402971176,0,65,0,52
1338,8755.970846,35,-35,-0.575052445,0.403045345,0,59,0,52
1339,8762.52331,35,-35,-0.575052445,0.530324565,0,73,1,52
1340,8769.067668,35,-35,-0.575,0.402971176,0,66.5,0,52
1341,8775.591402,35,-35,-0.575052445,0.403045345,0,67,0,52
1342,8782.172634,35,-35,-0.66,0.41019058,0,66,0,52
1343,8788.710529,35,-35,-0.575052445,0.403045345,0,45,0,52
1344,8795.255982,35,-35,-0.575052445,0.403045345,0,86.5,2,52
1345,8801.801094,35,-35,-0.62,0.466610787,0,44.5,0,52
1346,8808.346795,35,-35,-0.619685331,0.467204131,0,76,1,52
1347,8814.868434,35,-35,-0.535,0.346402634,0,47,0,52
1348,8821.39681,35,-35,-0.575,0.402971176,0,54.5,0,52
1349,8827.932478,35,-35,-0.575052445,0.403045345,0,61,0,52
1350,8834.474975,35,-35,-0.574947555,0.403045345,0,52.5,0,52
1351,8841.011393,35,-35,-0.575,0.402971176,0,52.5,0,52
1352,8847.556348,35,-35,-0.575052445,0.530324565,0,65.5,0,52
1353,8854.109452,35,-35,-0.575052445,0.403045345,0,40,0,52
1354,8860.624197,35,-35,-0.530052445,0.466684955,0,67,0,52
1355,8867.193057,35,-35,-0.620052445,0.466684955,0,55.5,0,52
1356,8873.718861,35,-35,-0.705,0.346402634,0,49,0,52
1357,8880.259087,35,-35,-0.62,0.466610787,0,73,1,52
1358,8886.778567,35,-35,-0.574947555,0.402897008,0,73.5,1,52
1359,8893.296182,35,-35,-0.62,0.466610787,0,88,2,52
1360,8899.859547,35,-35,-0.62,0.466610787,0,67,0,52
1361,8906.478949,35,-35,-0.614947555,0.346476802,0,68.5,0,52
1362,8913.032932,35,-35,-0.530052445,0.466684955,0,71.5,1,52
1363,8919.585665,35,-35,-0.575,0.530250397,0,84,2,52
1364,8926.072461,35,-35,-0.619947555,0.466684955,0,68.5,0,52
1365,8932.583619,35,-35,-0.659947555,0.410116412,0,48.5,0,52
1366,8939.144519,35,-35,-0.660052445,0.410116412,0,56,0,52
1367,8945.704082,35,-35,-0.620052445,0.466684955,0,65,0,52
1368,8952.235047,35,-35,-0.575,0.289834091,0,82.5,2,52
1369,8958.817198,35,-35,-0.615,0.34655097,0,77.5,1,52
1370,8965.332094,35,-35,-0.530052445,0.466684955,0,64.5,0,52
1371,8971.842052,35,-35,-0.615,0.346402634,0,4.5,0,52
1372,8978.352662,35,-35,-0.575,0.402971176,0,62,0,52
1373,8984.913881,35,-35,-0.575,0.530250397,0,51.5,0,52
1374,8991.432316,35,-35,-0.62,0.466759123,0,72,1,52
1375,8997.924732,35,-35,-0.664947555,0.530324565,0,36.5,0,52
1376,9004.445417,35,-35,-0.575052445,0.403045345,0,64,0,52
1377,9010.982502,35,-35,-0.62,0.466610787,0,23.5,0,52
1378,9017.515181,35,-35,-0.575,0.402971176,0,57.5,0,52
1379,9024.047148,35,-35,-0.529947555,0.466684955,0,49.5,0,52
1380,9030.537829,35,-35,-0.619947555,0.466684955,0,60,0,52
1381,9037.040446,35,-35,-0.620052445,0.466684955,0,50,0,52
1382,9043.548025,35,-35,-0.620052445,0.466684955,0,82.5,2,52
1383,9050.09533,35,-35,-0.534947555,0.346476802,0,79.5,2,52
1384,9056.691215,35,-35,-0.62,0.466759123,0,65,0,52
1385,9063.237131,35,-35,-0.535052445,0.346476802,0,59,0,52
1386,9069.755537,35,-35,-0.574947555,0.530324565,0,81.5,2,52
1387,9076.316081,35,-35,-0.575052445,0.403045345,0,64.5,0,52
1388,9082.857878,35,-35,-0.575052445,0.403045345,0,43.5,0,52
1389,9089.42242,35,-35,-0.705052445,0.473756023,0,49.5,0,52
1390,9095.984384,35,-35,-0.62,0.466759123,0,73.5,1,52
1391,9102.47919,35,-35,-0.490052445,0.410116412,0,77,1,52
1392,9109.057428,35,-35,-0.53,0.466759123,0,106.5,2,52
1393,9115.545538,35,-35,-0.614947555,0.346476802,0,72.5,1,52
1394,9122.045033,35,-35,-0.615,0.346402634,0,51,0,52
1395,9128.555016,35,-35,-0.49,0.410042244,0,62,0,52
1396,9135.097878,35,-35,-0.620052445,0.466684955,0,46.5,0,52
1397,9141.628568,35,-35,-0.530052445,0.466684955,0,44.5,0,52
1398,9148.158292,35,-35,-0.660052445,0.410116412,0,71,1,52
1399,9154.723423,35,-35,-0.535052445,0.346476802,0,58.5,0,51.5
1400,9161.278275,35,-35,-0.575,0.403119513,0,52.5,0,52
1401,9167.85392,35,-35,-0.66,0.41019058,0,57,0,52
1402,9174.40346,35,-35,-0.62,0.466610787,0,67.5,0,52
1403,9180.923202,35,-35,-0.575052445,0.530324565,0,74.5,1,52
1404,9187.478709,35,-35,-0.620052445,0.466684955,0,54,0,51.5
1405,9194.028211,35,-35,-0.62,0.466610787,0,65,0,51.5
1406,9200.539356,35,-35,-0.620052445,0.466684955,0,74,1,51.5
1407,9207.087312,35,-35,-0.620052445,0.466684955,0,90.5,2,52
1408,9213.638463,35,-35,-0.529947555,0.466684955,0,78.5,1,51
1409,9220.125206,35,-35,-0.574947555,0.530324565,0,42.5,0,51
1410,9226.640009,35,-35,-0.62,0.466610787,0,76.5,1,51.5
1411,9233.153218,35,-35,-0.575,0.402971176,0,86.5,2,51
1412,9239.665306,35,-35,-0.575,0.530250397,0,62.5,0,51
1413,9246.18091,35,-35,-0.575,0.530398733,0,60,0,51.5
1414,9252.73613,35,-35,-0.530052445,0.466684955,0,65.5,0,51
1415,9259.292098,35,-35,-0.530052445,0.466684955,0,66,0,51
1416,9265.872229,35,-35,-0.575052445,0.403045345,0,89,2,51
1417,9272.386307,35,-35,-0.575052445,0.403045345,0,74,1,51
1418,9278.933448,35,-35,-0.620052445,0.466684955,0,95,2,51
1419,9285.431671,35,-35,-0.534947555,0.346476802,0,49.5,0,51
1420,9291.99372,35,-35,-0.705052445,0.473756023,0,72,1,51
1421,9298.553942,35,-35,-0.665052445,0.530324565,0,61.5,0,51.5
1422,9305.109057,35,-35,-0.620052445,0.466684955,0,77,1,51
1423,9311.665682,35,-35,-0.619947555,0.466684955,0,41.5,0,51
1424,9318.154782,35,-35,-0.574947555,0.403045345,0,70.5,1,51
1425,9324.685263,35,-35,-0.62,0.466759123,0,51.5,0,51
1426,9331.273951,35,-35,-0.575,0.530398733,0,62,0,51
1427,9337.79172,35,-35,-0.535,0.34655097,0,69,1,51
1428,9344.365239,35,-35,-0.620052445,0.466684955,0,48.5,0,51
1429,9350.929315,35,-35,-0.620052445,0.466684955,0,48,0,51
1430,9357.463918,35,-35,-0.575,0.530398733,0,86,2,51
1431,9364.02049,35,-35,-0.574947555,0.403045345,0,91,2,51
1432,9370.494086,35,-35,-0.535,0.34655097,0,64.5,0,51
1433,9377.003009,35,-35,-0.530052445,0.466684955,0,71,1,51
1434,9383.528703,35,-35,-0.620052445,0.466684955,0,75.5,1,51.5
1435,9390.071484,35,-35,-0.660052445,0.410116412,0,66.5,0,51
1436,9396.631551,35,-35,-0.575052445,0.403045345,0,66,0,51
1437,9403.140489,35,-35,-0.575,0.289834091,0,77,1,51
1438,9409.711896,35,-35,-0.575052445,0.403045345,0,63,0,51
1439,9416.247626,35,-35,-0.575,0.403119513,0,71,1,51
1440,9422.803822,35,-35,-0.530052445,0.466684955,0,53.5,0,51
1441,9429.342997,35,-35,-0.575,0.402971176,0,68.5,0,51.5
1442,9435.8966,35,-35,-0.575,0.402971176,0,65.5,0,51
1443,9442.468895,35,-35,-0.62,0.466759123,0,46.5,0,51
1444,9448.964053,35,-35,-0.535052445,0.346476802,0,50.5,0,51
1445,9455.500272,35,-35,-0.575,0.402971176,0,70,1,51
1446,9462.002924,35,-35,-0.574947555,0.403045345,0,62,0,51
1447,9468.559321,35,-35,-0.530052445,0.466684955,0,80,2,51
1448,9475.153907,35,-35,-0.620052445,0.466684955,0,66,0,51
1449,9481.67386,35,-35,-0.575052445,0.403045345,0,46.5,0,51
1450,9488.215634,35,-35,-0.575,0.402971176,0,67.5,0,51
1451,9494.766298,35,-35,-0.575,0.402971176,0,73.5,1,51
1452,9501.305676,35,-35,-0.620052445,0.466684955,0,73.5,1,51
1453,9507.828777,35,-35,-0.615,0.346402634,0,78.5,1,51
1454,9514.388905,35,-35,-0.62,0.466759123,0,68,0,51
1455,9520.914694,35,-35,-0.535,0.346402634,0,73,1,51
1456,9527.42451,35,-35,-0.574947555,0.403045345,0,60.5,0,51
1457,9533.935922,35,-35,-0.53,0.466610787,0,75,1,51
1458,9540.474609,35,-35,-0.49,0.282763024,0,71.5,1,51
1459,9547.050124,35,-35,-0.62,0.466610787,0,61.5,0,51
1460,9553.584507,35,-35,-0.575,0.402971176,0,57.5,0,51
1461,9560.11586,35,-35,-0.660052445,0.410116412,0,81,2,51
1462,9566.671489,35,-35,-0.615052445,0.346476802,0,30.5,0,51
1463,9573.175089,35,-35,-0.489947555,0.410116412,0,64.5,0,51
1464,9579.718714,35,-35,-0.62,0.466610787,0,61.5,0,51
1465,9586.21621,35,-35,-0.574947555,0.403045345,0,54,0,51
1466,9592.736749,35,-35,-0.619947555,0.466684955,0,44.5,0,51
1467,9599.236859,35,-35,-0.619947555,0.466684955,0,58,0,51
1468,9605.778076,35,-35,-0.619947555,0.466684955,0,53,0,51
1469,9612.277901,35,-35,-0.619947555,0.466684955,0,61.5,0,51
1470,9618.824178,35,-35,-0.575052445,0.403045345,0,63.5,0,51
1471,9625.415686,35,-35,-0.575052445,0.403045345,0,63,0,51
1472,9632.004097,35,-35,-0.575,0.402971176,0,78.5,1,51
1473,9638.544542,35,-35,-0.614947555,0.346476802,0,78,1,51
1474,9645.094286,35,-35,-0.52989511,0.466907459,0,92,2,51
1475,9651.578108,35,-35,-0.575,0.403119513,0,72,1,51
1476,9658.165222,35,-35,-0.575,0.403119513,0,67.5,0,51
1477,9664.696393,35,-35,-0.530052445,0.466684955,0,67,0,51
1478,9671.224553,35,-35,-0.575,0.402971176,0,46.5,0,51
1479,9677.721446,35,-35,-0.529947555,0.466684955,0,71.5,1,51
1480,9684.305173,35,-35,-0.53,0.466610787,0,74,1,51
1481,9690.846439,35,-35,-0.529947555,0.466684955,0,65.5,0,51
1482,9697.407825,35,-35,-0.575,0.402971176,0,52.5,0,51
1483,9703.949861,35,-35,-0.575,0.403119513,0,79,2,51
1484,9710.522159,35,-35,-0.530052445,0.466684955,0,76,1,51
1485,9717.050408,35,-35,-0.574947555,0.403045345,0,78,1,51
1486,9723.610616,35,-35,-0.575,0.403119513,0,83.5,2,51
1487,9730.124494,35,-35,-0.575,0.402971176,0,50.5,0,51
1488,9736.688564,35,-35,-0.620052445,0.466684955,0,53,0,51
1489,9743.231154,35,-35,-0.575052445,0.403045345,0,71,1,51
1490,9749.794706,35,-35,-0.575,0.289834091,0,32,0,51
1491,9756.356429,35,-35,-0.620052445,0.466684955,0,80.5,2,51
1492,9762.875526,35,-35,-0.620052445,0.466684955,0,22.5,0,51
1493,9769.401189,35,-35,-0.575,0.530250397,0,50.5,0,51
1494,9775.930778,35,-35,-0.62,0.466759123,0,67,0,51
1495,9782.43996,35,-35,-0.574947555,0.403045345,0,48.5,0,51
1496,9788.941659,35,-35,-0.615,0.346402634,0,80.5,2,51
1497,9795.450151,35,-35,-0.615052445,0.346476802,0,69,1,51
1498,9802.00833,35,-35,-0.62,0.466759123,0,61.5,0,51
1499,9808.508581,35,-35,-0.575,0.530250397,0,29.5,0,51
1500,9815.017045,35,-35,-0.619947555,0.466684955,0,49.5,0,51
3000,actually ,,,,,,,,
