CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1041,6831.264092,35,-35,-0.744947343832727,0.162520736313331,0,82.5,1,40
1042,6837.7916668,35,-35,-0.790052656167294,0.226160346620128,0,63.5,0,40
1043,6844.3174586,35,-35,-0.744947343832727,0.162520736313331,0,97.5,2,40
1044,6850.8127823,35,-35,-0.835000000000015,0.162595203379247,0,81.5,1,40
1045,6857.3056371,35,-35,-0.79000000000001,0.226085879554212,0,47,0,40
1046,6863.8024565,35,-35,-0.795052656167289,0.346368499421812,0,56.5,0,40
1047,6870.3339443,35,-35,-0.750052656167302,0.282728889115041,0,90.5,2,40
1048,6876.8907549,35,-35,-0.750052656167302,0.282728889115041,0,84.5,2,40
1049,6883.3927778,35,-35,-0.70500000000002,0.21916374587416,0,66.5,0,40
1050,6889.9070237,35,-35,-0.880000000000003,0.226234813686019,0,87,2,40
1051,6896.4224595,35,-35,-0.790052656167294,0.0988811260065448,0,84,2,40
1052,6902.9491147,35,-35,-0.790000000000013,0.226234813686039,0,64,0,40
1053,6909.5355544,35,-35,-0.880052656167283,0.226160346620108,0,72.5,0,40
1054,6916.0395683,35,-35,-0.790052656167294,0.226160346620128,0,54.5,0,40
1055,6922.5976493,35,-35,-0.835000000000001,0.289874423992811,0,69,0,40
1056,6929.1089762,35,-35,-0.7050526561673,0.219089278808249,0,85.5,2,40
1057,6935.5988544,35,-35,-0.750000000000018,0.282654422049125,0,72,0,40
1058,6942.0930452,35,-35,-0.789947343832729,0.226160346620123,0,71,0,40
1059,6948.6201329,35,-35,-0.744947343832727,0.162520736313331,0,50,0,40
1060,6955.1715911,35,-35,-0.704947343832735,0.219089278808244,0,65.5,0,40
1061,6961.6890693,35,-35,-0.745052656167292,0.162520736313337,0,51.5,0,40
1062,6968.2466164,35,-35,-0.790000000000013,0.226234813686039,0,65,0,40
1063,6974.7558374,35,-35,-0.750052656167302,0.282728889115041,0,67.5,0,40
1064,6981.2614539,35,-35,-0.745052656167292,0.162520736313337,0,72,0,40
1065,6987.76093,35,-35,-0.835052656167296,0.162520736313337,0,68,0,40
1066,6994.2816977,35,-35,-0.790000000000013,0.226234813686039,0,79.5,1,40
1067,7000.7807393,35,-35,-0.795052656167289,0.346368499421812,0,74,1,40
1068,7007.3189821,35,-35,-0.789947343832729,0.226160346620123,0,54.5,0,40
1069,7013.8793551,35,-35,-0.835000000000001,0.289874423992811,0,51,0,40
1070,7020.3991727,35,-35,-0.789947343832729,0.226160346620123,0,63,0,40
1071,7026.95982,35,-35,-0.750000000000021,0.282803356180952,0,58,0,40
1072,7033.5141406,35,-35,-0.750052656167302,0.282728889115041,0,84.5,2,40
1073,7040.016081,35,-35,-0.790000000000013,0.226234813686039,0,79.5,1,40
1074,7046.4804835,35,-35,-0.790000000000013,0.226234813686039,0,61,0,40
1075,7052.9538126,35,-35,-0.790052656167294,0.226160346620128,0,64.5,0,40
1076,7059.4795616,35,-35,-0.79000000000001,0.226085879554212,0,65,0,40
1077,7066.0018407,35,-35,-0.795052656167289,0.346368499421812,0,69,0,40
1078,7072.5222703,35,-35,-0.79000000000001,0.226085879554212,0,53.5,0,40
1079,7079.0399134,35,-35,-0.750000000000021,0.282803356180952,0,68,0,40
1080,7085.531746,35,-35,-0.705000000000016,0.219014811742333,0,55.5,0,40
1081,7092.0406675,35,-35,-0.79000000000001,0.226085879554212,0,67.5,0,40
1082,7098.5231205,35,-35,-0.750052656167302,0.282728889115041,0,78.5,1,40
1083,7105.0515434,35,-35,-0.70500000000002,0.346442966487743,0,80,1,40
1084,7111.5798925,35,-35,-0.789947343832729,0.226160346620123,0,57.5,0,40
1085,7118.1245093,35,-35,-0.750000000000021,0.282803356180952,0,68,0,40
1086,7124.6868948,35,-35,-0.750052656167302,0.282728889115041,0,62,0,40
1087,7131.2009429,35,-35,-0.750052656167302,0.282728889115041,0,56.5,0,40
1088,7137.7233928,35,-35,-0.750000000000021,0.282803356180952,0,67,0,40
1089,7144.2137235,35,-35,-0.789947343832729,0.226160346620123,0,63,0,40
1090,7150.7336533,35,-35,-0.79000000000001,0.226085879554212,0,91.5,2,40
1091,7157.2385758,35,-35,-0.745000000000012,0.162595203379247,0,69.5,0,40
1092,7163.7011185,35,-35,-0.704947343832735,0.219089278808244,0,75,1,40
1093,7170.1962462,35,-35,-0.790000000000013,0.226234813686039,0,85,2,40
1094,7176.7031186,35,-35,-0.795052656167289,0.346368499421812,0,75,1,40
1095,7183.1894997,35,-35,-0.70500000000002,0.21916374587416,0,92,2,40
1096,7189.690976,35,-35,-0.790052656167294,0.226160346620128,0,72.5,0,40
1097,7196.1664402,35,-35,-0.704947343832735,0.346368499421827,0,114,2,40
1098,7202.7107668,35,-35,-0.790052656167294,0.0988811260065448,0,99,2,40
1099,7209.2732004,35,-35,-0.745000000000012,0.162595203379247,0,103,2,40
1100,7215.7971,35,-35,-0.660000000000014,0.282654422049125,0,81.5,1,40
1101,7222.3235405,35,-35,-0.750000000000021,0.282803356180952,0,70.5,0,40
1102,7228.8256614,35,-35,-0.790000000000013,0.226234813686039,0,69.5,0,40
1103,7235.3928273,35,-35,-0.789947343832729,0.226160346620123,0,83,1,40
1104,7241.8822364,35,-35,-0.704947343832735,0.219089278808244,0,91.5,2,40
1105,7248.4459978,35,-35,-0.790000000000013,0.226234813686039,0,75,1,40
1106,7255.0022306,35,-35,-0.704947343832735,0.219089278808244,0,52.5,0,40
1107,7261.5503475,35,-35,-0.790052656167294,0.226160346620128,0,64.5,0,40
1108,7268.1059528,35,-35,-0.745000000000012,0.162595203379247,0,72,0,40
1109,7274.5824084,35,-35,-0.70000000000001,0.0989555930724557,0,80,1,40
1110,7281.1432609,35,-35,-0.750052656167302,0.282728889115041,0,67,0,40
1111,7287.6420423,35,-35,-0.745000000000012,0.162595203379247,0,69.5,0,40
1112,7294.1705041,35,-35,-0.790052656167294,0.226160346620128,0,80.5,1,40
1113,7300.7009583,35,-35,-0.704947343832735,0.219089278808244,0,72,0,40
1114,7307.2024189,35,-35,-0.745000000000012,0.162595203379247,0,100,2,40
1115,7313.7346922,35,-35,-0.7050526561673,0.219089278808249,0,95,2,40
1116,7320.2668719,35,-35,-0.70500000000002,0.21916374587416,0,66,0,40
1117,7326.8132035,35,-35,-0.834947343832717,0.289799956926895,0,55,0,40
1118,7333.3069347,35,-35,-0.745000000000008,0.162446269247421,0,83,1,40
1119,7339.770445,35,-35,-0.70500000000002,0.21916374587416,0,78.5,1,40
1120,7346.2898672,35,-35,-0.790052656167294,0.226160346620128,0,64,0,40
1121,7352.7751839,35,-35,-0.790052656167294,0.226160346620128,0,77,1,40
1122,7359.2836367,35,-35,-0.835000000000015,0.162595203379247,0,81.5,1,40
1123,7365.7573092,35,-35,-0.750000000000021,0.282803356180952,0,79.5,1,40
1124,7372.2967531,35,-35,-0.750052656167302,0.282728889115041,0,76.5,1,40
1125,7378.8263374,35,-35,-0.834999999999997,0.289725489860984,0,81,1,40
1126,7385.3310693,35,-35,-0.790052656167294,0.226160346620128,0,73.5,1,40
1127,7391.8522222,35,-35,-0.750000000000018,0.282654422049125,0,55.5,0,40
1128,7398.3759658,35,-35,-0.745052656167282,0.162669670445143,0,55.5,0,40
1129,7404.8968588,35,-35,-0.750000000000021,0.282803356180952,0,66,0,40
1130,7411.3797596,35,-35,-0.704894687665458,0.21916374587415,0,58.5,0,40
1131,7417.8679852,35,-35,-0.745000000000008,0.162446269247421,0,69,0,40
1132,7424.3375068,35,-35,-0.750000000000018,0.282654422049125,0,70.5,0,40
1133,7430.8416021,35,-35,-0.790000000000013,0.226234813686039,0,73.5,1,40
1134,7437.3623759,35,-35,-0.790052656167294,0.226160346620128,0,63.5,0,40
1135,7443.8872051,35,-35,-0.745052656167292,0.162520736313337,0,75,1,40
1136,7450.4096265,35,-35,-0.660000000000014,0.155375201435541,0,65,0,40
1137,7456.900037,35,-35,-0.750000000000018,0.282654422049125,0,73.5,1,40
1138,7463.4259385,35,-35,-0.750000000000021,0.282803356180952,0,78,1,40
1139,7469.9616984,35,-35,-0.7050526561673,0.346368499421832,0,63.5,0,40
1140,7476.4756285,35,-35,-0.749947343832737,0.282728889115036,0,75,1,40
1141,7482.9993657,35,-35,-0.745000000000012,0.162595203379247,0,80.5,1,40
1142,7489.5415961,35,-35,-0.790000000000013,0.226234813686039,0,67.5,0,40
1143,7496.0539501,35,-35,-0.790000000000013,0.226234813686039,0,67.5,0,40
1144,7502.5934139,35,-35,-0.745000000000012,0.162595203379247,0,81.5,1,40
1145,7509.0639641,35,-35,-0.70000000000001,0.0989555930724557,0,83,1,40
1146,7515.5681987,35,-35,-0.790000000000013,0.0989555930724557,0,71.5,0,40
1147,7522.0570497,35,-35,-0.7050526561673,0.219089278808249,0,60.5,0,40
1148,7528.5393063,35,-35,-0.750000000000018,0.282654422049125,0,69,0,40
1149,7535.0498718,35,-35,-0.745000000000012,0.162595203379247,0,83.5,2,40
1150,7541.5281203,35,-35,-0.790052656167294,0.226160346620128,0,72.5,0,40
1151,7548.0018787,35,-35,-0.789947343832729,0.226160346620123,0,61.5,0,40
1152,7554.5318244,35,-35,-0.750052656167302,0.282728889115041,0,66,0,40
1153,7561.0656896,35,-35,-0.750000000000021,0.282803356180952,0,71,0,40
1154,7567.6005577,35,-35,-0.790052656167294,0.226160346620128,0,69,0,40
1155,7574.1502726,35,-35,-0.790000000000013,0.226234813686039,0,65,0,40
1156,7580.6135724,35,-35,-0.790052656167294,0.226160346620128,0,58,0,40
1157,7587.1005924,35,-35,-0.750000000000018,0.282654422049125,0,56.5,0,40
1158,7593.6086363,35,-35,-0.790052656167294,0.226160346620128,0,65.5,0,40
1159,7600.1506011,35,-35,-0.7050526561673,0.219089278808249,0,71.5,0,40
1160,7606.654743,35,-35,-0.70500000000002,0.21916374587416,0,75.5,1,40
1161,7613.1905996,35,-35,-0.790052656167294,0.0988811260065448,0,73,1,40
1162,7619.7211824,35,-35,-0.835000000000001,0.289874423992811,0,68,0,40
1163,7626.209419,35,-35,-0.70500000000002,0.21916374587416,0,87.5,2,40
1164,7632.7167094,35,-35,-0.750052656167302,0.282728889115041,0,64,0,40
1165,7639.2352806,35,-35,-0.789947343832729,0.226160346620123,0,73,1,40
1166,7645.7651721,35,-35,-0.70500000000002,0.21916374587416,0,88,2,40
1167,7652.2959634,35,-35,-0.704947343832735,0.219089278808244,0,76,1,40
1168,7658.8617372,35,-35,-0.790000000000013,0.226234813686039,0,87,2,40
1169,7665.3821507,35,-35,-0.790000000000013,0.226234813686039,0,92.5,2,40
1170,7671.9084511,35,-35,-0.745000000000008,0.162446269247421,0,78.5,1,40
1171,7678.4161964,35,-35,-0.705000000000016,0.219014811742333,0,85.5,2,40
1172,7684.9082284,35,-35,-0.7050526561673,0.346368499421832,0,78.5,1,40
1173,7691.4102203,35,-35,-0.795000000000009,0.346442966487723,0,93.5,2,40
1174,7697.9498999,35,-35,-0.790000000000013,0.226234813686039,0,63.5,0,40
1175,7704.5051622,35,-35,-0.70500000000002,0.21916374587416,0,51,0,40
1176,7711.0409044,35,-35,-0.745052656167292,0.162520736313337,0,76.5,1,40
1177,7717.5957954,35,-35,-0.790000000000013,0.226234813686039,0,68,0,40
1178,7724.0805149,35,-35,-0.749947343832737,0.282728889115036,0,62,0,40
1179,7730.6068289,35,-35,-0.795000000000009,0.346442966487723,0,86.5,2,40
1180,7737.1248246,35,-35,-0.749947343832737,0.282728889115036,0,55.5,0,40
1181,7743.5914327,35,-35,-0.745000000000012,0.162595203379247,0,71.5,0,40
1182,7750.0697928,35,-35,-0.790052656167294,0.226160346620128,0,63.5,0,40
1183,7756.5812027,35,-35,-0.790052656167294,0.226160346620128,0,59,0,40
1184,7763.1311823,35,-35,-0.745052656167292,0.162520736313337,0,68.5,0,40
1185,7769.637673,35,-35,-0.70500000000002,0.21916374587416,0,97.5,2,40
1186,7776.1335507,35,-35,-0.705000000000016,0.219014811742333,0,61,0,40
1187,7782.6360456,35,-35,-0.7050526561673,0.346368499421832,0,73.5,1,40
1188,7789.1480004,35,-35,-0.750052656167302,0.282728889115041,0,70.5,0,40
1189,7795.6672715,35,-35,-0.70500000000002,0.21916374587416,0,85.5,2,40
1190,7802.2262078,35,-35,-0.834947343832731,0.162520736313331,0,74.5,1,40
1191,7808.7218,35,-35,-0.745052656167292,0.162520736313337,0,88,2,40
1192,7815.2365338,35,-35,-0.7050526561673,0.346368499421832,0,70,0,40
1193,7821.7673285,35,-35,-0.749947343832737,0.282728889115036,0,62.5,0,40
1194,7828.3320632,35,-35,-0.750000000000021,0.282803356180952,0,70.5,0,40
1195,7834.8121241,35,-35,-0.745052656167292,0.162520736313337,0,64,0,40
1196,7841.3264514,35,-35,-0.790052656167294,0.226160346620128,0,74,1,40
1197,7847.8387395,35,-35,-0.749947343832737,0.282728889115036,0,44.5,0,40
1198,7854.3343674,35,-35,-0.789947343832729,0.226160346620123,0,61,0,40
1199,7860.8810122,35,-35,-0.745052656167292,0.162520736313337,0,87.5,2,40
1200,7867.3716874,35,-35,-0.749947343832737,0.282728889115036,0,54,0,40
1201,7873.9265414,35,-35,-0.750052656167302,0.282728889115041,0,76.5,1,40
1202,7880.4759213,35,-35,-0.790000000000013,0.226234813686039,0,80.5,1,40
1203,7886.994937,35,-35,-0.744947343832727,0.162520736313331,0,55.5,0,40
1204,7893.4840549,35,-35,-0.745000000000008,0.162446269247421,0,64,0,40
1205,7899.9551252,35,-35,-0.789947343832729,0.226160346620123,0,75.5,1,40
1206,7906.4472375,35,-35,-0.7050526561673,0.346368499421832,0,55.5,0,40
1207,7912.9795481,35,-35,-0.745000000000012,0.162595203379247,0,70,0,40
1208,7919.5360648,35,-35,-0.790000000000013,0.226234813686039,0,65.5,0,40
1209,7926.0123576,35,-35,-0.750052656167302,0.282728889115041,0,59.5,0,40
1210,7932.549808,35,-35,-0.749947343832737,0.282728889115036,0,74.5,1,40
1211,7939.0536119,35,-35,-0.834947343832731,0.162520736313331,0,68.5,0,40
1212,7945.5764226,35,-35,-0.790000000000013,0.226234813686039,0,63.5,0,40
1213,7952.0868818,35,-35,-0.790000000000013,0.226234813686039,0,58.5,0,40
1214,7958.6088908,35,-35,-0.789947343832729,0.226160346620123,0,68.5,0,40
1215,7965.1370142,35,-35,-0.790052656167294,0.226160346620128,0,76,1,40
1216,7971.6112711,35,-35,-0.789947343832729,0.226160346620123,0,88,2,40
1217,7978.0754283,35,-35,-0.835052656167282,0.2897999569269,0,60,0,40
1218,7984.5612255,35,-35,-0.750052656167302,0.282728889115041,0,79.5,1,40
1219,7991.0756168,35,-35,-0.704947343832735,0.219089278808244,0,72,0,40
1220,7997.6275794,35,-35,-0.790000000000013,0.226234813686039,0,68,0,40
1221,8004.0853077,35,-35,-0.795052656167289,0.346368499421812,0,91.5,2,40
1222,8010.6102935,35,-35,-0.790052656167294,0.226160346620128,0,68.5,0,40
1223,8017.1613944,35,-35,-0.835000000000001,0.289874423992811,0,59.5,0,40
1224,8023.6551353,35,-35,-0.750052656167302,0.282728889115041,0,55.5,0,40
1225,8030.1588692,35,-35,-0.750000000000021,0.282803356180952,0,66.5,0,40
1226,8036.6759568,35,-35,-0.744947343832727,0.162520736313331,0,59.5,0,40
1227,8043.222162,35,-35,-0.795000000000005,0.346294032355896,0,82,1,40
1228,8049.7832509,35,-35,-0.789947343832729,0.226160346620123,0,68,0,40
1229,8056.2702442,35,-35,-0.750000000000018,0.282654422049125,0,66.5,0,40
1230,8062.7714217,35,-35,-0.745000000000008,0.162446269247421,0,50,0,40
1231,8069.2677325,35,-35,-0.745000000000008,0.162446269247421,0,72.5,0,40
1232,8075.7380889,35,-35,-0.70500000000002,0.21916374587416,0,59.5,0,40
1233,8082.2327958,35,-35,-0.790000000000013,0.226234813686039,0,74.5,1,40
1234,8088.7068225,35,-35,-0.790052656167294,0.226160346620128,0,74.5,1,40
1235,8095.2087278,35,-35,-0.70500000000002,0.21916374587416,0,78,1,40
1236,8101.7272703,35,-35,-0.789947343832729,0.226160346620123,0,99,2,40
1237,8108.2360483,35,-35,-0.749947343832737,0.282728889115036,0,59.5,0,40
1238,8114.7898767,35,-35,-0.795052656167289,0.346368499421812,0,60,0,40
1239,8121.3007315,35,-35,-0.789947343832729,0.226160346620123,0,63.5,0,40
1240,8127.7882704,35,-35,-0.750000000000021,0.282803356180952,0,54,0,40
1241,8134.2845974,35,-35,-0.744947343832727,0.162520736313331,0,89.5,2,40
1242,8140.8190193,35,-35,-0.745052656167292,0.162520736313337,0,76,1,40
1243,8147.3721071,35,-35,-0.750052656167302,0.282728889115041,0,66.5,0,40
1244,8153.8811046,35,-35,-0.70500000000002,0.21916374587416,0,74.5,1,40
1245,8160.4205016,35,-35,-0.744947343832727,0.162520736313331,0,58,0,40
1246,8166.9029815,35,-35,-0.750052656167302,0.282728889115041,0,75.5,1,40
1247,8173.4268309,35,-35,-0.750000000000021,0.282803356180952,0,126,2,40
1248,8179.9521907,35,-35,-0.79000000000001,0.226085879554212,0,52.5,0,40
1249,8186.4295244,35,-35,-0.750000000000021,0.282803356180952,0,87.5,2,40
1250,8192.9125015,35,-35,-0.750000000000021,0.282803356180952,0,60.5,0,40
1251,8199.4417564,35,-35,-0.750000000000021,0.282803356180952,0,72,0,40
1252,8205.9473903,35,-35,-0.79000000000001,0.226085879554212,0,81,1,40
1253,8212.4345864,35,-35,-0.790000000000013,0.226234813686039,0,36,0,40
1254,8218.9889059,35,-35,-0.70500000000002,0.21916374587416,0,77,1,40
1255,8225.4523115,35,-35,-0.795052656167289,0.346368499421812,0,88.5,2,40
1256,8231.9311129,35,-35,-0.704947343832735,0.219089278808244,0,64.5,0,40
1257,8238.4573749,35,-35,-0.750000000000021,0.282803356180952,0,70,0,40
1258,8244.9614125,35,-35,-0.750052656167302,0.282728889115041,0,68.5,0,40
1259,8251.4785761,35,-35,-0.790052656167294,0.226160346620128,0,72,0,40
1260,8257.9886929,35,-35,-0.750000000000021,0.282803356180952,0,67.5,0,40
1261,8264.4520486,35,-35,-0.749947343832737,0.282728889115036,0,113,2,40
1262,8271.0139551,35,-35,-0.790000000000013,0.0989555930724557,0,78,1,40
1263,8277.5530629,35,-35,-0.750052656167302,0.282728889115041,0,82.5,1,40
1264,8284.0260224,35,-35,-0.744947343832727,0.162520736313331,0,60,0,40
1265,8290.5122811,35,-35,-0.745000000000012,0.162595203379247,0,69,0,40
1266,8297.0152782,35,-35,-0.750052656167302,0.282728889115041,0,63,0,40
1267,8303.5159393,35,-35,-0.750000000000021,0.282803356180952,0,96,2,40
1268,8310.0438129,35,-35,-0.789947343832729,0.226160346620123,0,59.5,0,40
1269,8316.6074257,35,-35,-0.750052656167302,0.282728889115041,0,50.5,0,40
1270,8323.1185445,35,-35,-0.790052656167294,0.226160346620128,0,75.5,1,40
1271,8329.6347995,35,-35,-0.790000000000013,0.226234813686039,0,77.5,1,40
1272,8336.1078258,35,-35,-0.789947343832729,0.226160346620123,0,73.5,1,40
1273,8342.6082919,35,-35,-0.744947343832727,0.162520736313331,0,70.5,0,40
1274,8349.1301202,35,-35,-0.750052656167302,0.282728889115041,0,79.5,1,40
1275,8355.6255565,35,-35,-0.659947343832734,0.282728889115036,0,58.5,0,40
1276,8362.1735826,35,-35,-0.750052656167302,0.282728889115041,0,70.5,0,40
1277,8368.6860812,35,-35,-0.79000000000001,0.226085879554212,0,88,2,40
1278,8375.1632892,35,-35,-0.744947343832727,0.162520736313331,0,63,0,40
1279,8381.6530608,35,-35,-0.790000000000013,0.226234813686039,0,62,0,40
1280,8388.1388994,35,-35,-0.750052656167302,0.282728889115041,0,89,2,40
1281,8394.6246977,35,-35,-0.79000000000001,0.226085879554212,0,74,1,40
1282,8401.0978052,35,-35,-0.744947343832727,0.162520736313331,0,72.5,0,40
1283,8407.6206556,35,-35,-0.835052656167282,0.2897999569269,0,58,0,40
1284,8414.0955873,35,-35,-0.750000000000021,0.282803356180952,0,129.5,2,40
1285,8420.6528984,35,-35,-0.835000000000015,0.162595203379247,0,69,0,40
1286,8427.2163857,35,-35,-0.795000000000009,0.346442966487723,0,79,1,40
1287,8433.7776771,35,-35,-0.835000000000015,0.162595203379247,0,74.5,1,40
1288,8440.3016692,35,-35,-0.745000000000012,0.162595203379247,0,67.5,0,40
1289,8446.8666244,35,-35,-0.704947343832735,0.219089278808244,0,47.5,0,40
1290,8453.3699049,35,-35,-0.790052656167294,0.226160346620128,0,81.5,1,40
1291,8459.8876886,35,-35,-0.795000000000009,0.346442966487723,0,69,0,40
1292,8466.4232977,35,-35,-0.790052656167294,0.226160346620128,0,76.5,1,40
1293,8472.9303269,35,-35,-0.70500000000002,0.21916374587416,0,76,1,40
1294,8479.410748,35,-35,-0.7050526561673,0.219089278808249,0,59.5,0,40
1295,8485.8858516,35,-35,-0.700000000000006,0.0988066589406289,0,72,0,40
1296,8492.4313421,35,-35,-0.795052656167289,0.346368499421812,0,75,1,40
1297,8498.9475994,35,-35,-0.750052656167302,0.282728889115041,0,63.5,0,40
1298,8505.4528735,35,-35,-0.790052656167294,0.226160346620128,0,73.5,1,40
1299,8512.0069861,35,-35,-0.790000000000013,0.226234813686039,0,65.5,0,40
1300,8518.5181493,35,-35,-0.749947343832737,0.282728889115036,0,64.5,0,40
1301,8525.0315145,35,-35,-0.750052656167302,0.282728889115041,0,73.5,1,40
1302,8531.5382029,35,-35,-0.789947343832729,0.226160346620123,0,101.5,2,40
1303,8538.0534556,35,-35,-0.704947343832735,0.219089278808244,0,67.5,0,40
1304,8544.5491169,35,-35,-0.79000000000001,0.226085879554212,0,75,1,40
1305,8551.0607909,35,-35,-0.834947343832731,0.162520736313331,0,70,0,40
1306,8557.5565482,35,-35,-0.745000000000012,0.162595203379247,0,75.5,1,40
1307,8564.0711342,35,-35,-0.705000000000016,0.219014811742333,0,84.5,2,40
1308,8570.5790985,35,-35,-0.749947343832737,0.282728889115036,0,69.5,0,40
1309,8577.079809,35,-35,-0.750000000000018,0.282654422049125,0,82,1,40
1310,8583.6118388,35,-35,-0.790052656167294,0.226160346620128,0,71,0,40
1311,8590.0946203,35,-35,-0.745000000000012,0.162595203379247,0,94,2,40
1312,8596.6073524,35,-35,-0.790000000000013,0.226234813686039,0,60,0,40
1313,8603.1029039,35,-35,-0.704947343832735,0.346368499421827,0,67,0,40
1314,8609.6200579,35,-35,-0.70500000000002,0.21916374587416,0,71.5,0,40
1315,8616.1644872,35,-35,-0.795052656167289,0.346368499421812,0,72.5,0,40
1316,8622.6589037,35,-35,-0.790052656167294,0.226160346620128,0,78,1,40
1317,8629.2273684,35,-35,-0.790000000000013,0.226234813686039,0,77,1,40
1318,8635.7793543,35,-35,-0.750052656167302,0.282728889115041,0,61,0,40
1319,8642.2850776,35,-35,-0.835000000000012,0.162446269247421,0,73.5,1,40
1320,8648.7811879,35,-35,-0.835000000000001,0.289874423992811,0,87.5,2,40
1321,8655.3299042,35,-35,-0.790000000000013,0.226234813686039,0,76,1,40
1322,8661.8498117,35,-35,-0.79000000000001,0.226085879554212,0,60,0,40
1323,8668.3371029,35,-35,-0.790000000000013,0.0989555930724557,0,92.5,2,40
1324,8674.8317822,35,-35,-0.750000000000021,0.282803356180952,0,73,1,40
1325,8681.3938557,35,-35,-0.790000000000013,0.226234813686039,0,80,1,40
1326,8687.8549073,35,-35,-0.750000000000018,0.282654422049125,0,60.5,0,40
1327,8694.3844105,35,-35,-0.795000000000009,0.346442966487723,0,56,0,40
1328,8700.8832448,35,-35,-0.70500000000002,0.346442966487743,0,76,1,40
1329,8707.4019683,35,-35,-0.750052656167302,0.282728889115041,0,82.5,1,40
1330,8713.9334084,35,-35,-0.749947343832737,0.282728889115036,0,53.5,0,40
1331,8720.4087275,35,-35,-0.750000000000007,0.410082576794515,0,67,0,40
1332,8726.9125453,35,-35,-0.750000000000021,0.282803356180952,0,78.5,1,40
1333,8733.4159129,35,-35,-0.704947343832735,0.219089278808244,0,58.5,0,40
1334,8739.9012104,35,-35,-0.790052656167294,0.226160346620128,0,80.5,1,40
1335,8746.4619141,35,-35,-0.790000000000013,0.226234813686039,0,96,2,40
1336,8752.960426,35,-35,-0.7050526561673,0.219089278808249,0,70.5,0,40
1337,8759.4883061,35,-35,-0.750000000000018,0.282654422049125,0,62.5,0,40
1338,8765.9841024,35,-35,-0.7050526561673,0.219089278808249,0,49,0,40
1339,8772.5268437,35,-35,-0.70500000000002,0.21916374587416,0,65,0,40
1340,8779.0086217,35,-35,-0.79000000000001,0.226085879554212,0,71.5,0,40
1341,8785.570379,35,-35,-0.790000000000013,0.226234813686039,0,72,0,40
1342,8792.1057062,35,-35,-0.795000000000009,0.346442966487723,0,63.5,0,40
1343,8798.6320958,35,-35,-0.790000000000013,0.226234813686039,0,102,2,40
1344,8805.1581232,35,-35,-0.750000000000007,0.410082576794515,0,54.5,0,40
1345,8811.6515507,35,-35,-0.745052656167292,0.162520736313337,0,52.5,0,40
1346,8818.1772733,35,-35,-0.790000000000013,0.226234813686039,0,71,0,40
1347,8824.7318464,35,-35,-0.789947343832729,0.226160346620123,0,58.5,0,40
1348,8831.222142,35,-35,-0.835000000000015,0.162595203379247,0,62.5,0,40
1349,8837.6955884,35,-35,-0.750000000000018,0.282654422049125,0,74,1,40
1350,8844.2198453,35,-35,-0.795000000000009,0.346442966487723,0,99.5,2,40
1351,8850.6883609,35,-35,-0.704947343832735,0.219089278808244,0,58.5,0,40
1352,8857.2303949,35,-35,-0.750000000000018,0.282654422049125,0,109,2,40
1353,8863.7680104,35,-35,-0.79000000000001,0.0988066589406289,0,59.5,0,40
1354,8870.2912066,35,-35,-0.789947343832729,0.226160346620123,0,87.5,2,40
1355,8876.8087844,35,-35,-0.790000000000013,0.226234813686039,0,105,2,40
1356,8883.3635038,35,-35,-0.745000000000008,0.162446269247421,0,50.5,0,40
1357,8889.8766606,35,-35,-0.790000000000013,0.226234813686039,0,62,0,40
1358,8896.3954743,35,-35,-0.834947343832717,0.289799956926895,0,69.5,0,40
1359,8902.8576718,35,-35,-0.750000000000018,0.282654422049125,0,89.5,2,40
1360,8909.375998,35,-35,-0.750052656167302,0.282728889115041,0,89.5,2,40
1361,8915.918917,35,-35,-0.835000000000015,0.162595203379247,0,75,1,40
1362,8922.451042,35,-35,-0.790000000000013,0.226234813686039,0,61.5,0,40
1363,8928.9663178,35,-35,-0.790000000000013,0.226234813686039,0,62,0,40
1364,8935.5088268,35,-35,-0.795000000000009,0.346442966487723,0,72.5,0,40
1365,8941.9849309,35,-35,-0.704947343832735,0.219089278808244,0,68,0,40
1366,8948.5066015,35,-35,-0.795000000000009,0.346442966487723,0,84,2,40
1367,8955.0681678,35,-35,-0.790000000000013,0.226234813686039,0,49.5,0,40
1368,8961.6074061,35,-35,-0.789947343832729,0.226160346620123,0,64.5,0,40
1369,8968.1090671,35,-35,-0.879999999999999,0.226085879554192,0,79.5,1,40
1370,8974.6284142,35,-35,-0.790052656167294,0.226160346620128,0,61.5,0,40
1371,8981.1083083,35,-35,-0.749947343832737,0.282728889115036,0,105.5,2,40
1372,8987.6215211,35,-35,-0.789947343832729,0.226160346620123,0,61.5,0,40
1373,8994.0987066,35,-35,-0.7050526561673,0.219089278808249,0,67,0,40
1374,9000.6510597,35,-35,-0.790000000000013,0.226234813686039,0,59.5,0,40
1375,9007.1802889,35,-35,-0.70500000000002,0.346442966487743,0,69,0,40
1376,9013.701564,35,-35,-0.70500000000002,0.21916374587416,0,76.5,1,40
1377,9020.2294123,35,-35,-0.745052656167292,0.162520736313337,0,87.5,2,40
1378,9026.7771764,35,-35,-0.790052656167294,0.226160346620128,0,56.5,0,40
