CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1043,6867.9309935,35,-35,-0.570052513252982,0.410078670628421,0,46,0,40
1044,6874.6041238,35,-35,-0.570052513252982,0.282799450014837,0,60,1,40
1045,6881.1995411,35,-35,-0.570000000000011,0.410004405673865,0,87.5,2,40
1046,6887.8081563,35,-35,-0.570052513252982,0.410078670628421,0,45,0,40
1047,6894.4130487,35,-35,-0.52505251325298,0.346439060321629,0,69.5,2,40
1048,6901.027155,35,-35,-0.53005251325299,0.466647213123333,0,56.5,0,40
1049,6907.6683072,35,-35,-0.570052513252982,0.410078670628421,0,92.5,2,40
1050,6914.2931345,35,-35,-0.570052513252982,0.410078670628421,0,67.5,1,40
1051,6920.8997371,35,-35,-0.615000000000013,0.346364795367073,0,59.5,1,40
1052,6927.5179001,35,-35,-0.52505251325298,0.346439060321629,0,58.5,0,40
1053,6934.1138637,35,-35,-0.52505251325298,0.346439060321629,0,43,0,40
1054,6940.7651441,35,-35,-0.525000000000006,0.34651332527619,0,62.5,1,40
1055,6947.3974172,35,-35,-0.52505251325298,0.346439060321629,0,47,0,40
1056,6953.9531015,35,-35,-0.530000000000015,0.466721478077894,0,51,0,40
1057,6960.6285896,35,-35,-0.525000000000006,0.34651332527619,0,57.5,0,40
1058,6967.2539448,35,-35,-0.570052513252982,0.410078670628421,0,81.5,2,40
1059,6973.8478848,35,-35,-0.570000000000011,0.410004405673865,0,45,0,40
1060,6980.5296371,35,-35,-0.570000000000007,0.410152935582982,0,59,0,40
1061,6987.1223614,35,-35,-0.615052513252984,0.473718280935212,0,63,1,40
1062,6993.7298866,35,-35,-0.52505251325298,0.346439060321629,0,71.5,2,40
1063,7000.3450372,35,-35,-0.660052513252985,0.410078670628421,0,66,1,40
1064,7007.0702014,35,-35,-0.570000000000007,0.282873714969398,0,70.5,2,40
1065,7013.7757369,35,-35,-0.615105026505951,0.473792545889763,0,67.5,1,40
1066,7020.4098885,35,-35,-0.570052513252982,0.410078670628421,0,68,2,40
1067,7026.9932034,35,-35,-0.615052513252984,0.346439060321629,0,65.5,1,40
1068,7033.6047791,35,-35,-0.570052513252982,0.282799450014837,0,97,2,40
1069,7040.2394633,35,-35,-0.570052513252982,0.410078670628421,0,54.5,0,40
1070,7046.8211625,35,-35,-0.485000000000014,0.403081867771102,0,76.5,2,40
1071,7053.4193507,35,-35,-0.53005251325299,0.466647213123333,0,67.5,1,40
1072,7060.0456269,35,-35,-0.570052513252982,0.282799450014837,0,63.5,1,40
1073,7066.6689232,35,-35,-0.569947486747036,0.410078670628426,0,61.5,1,40
1074,7073.2161407,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,40
1075,7079.8648451,35,-35,-0.570052513252982,0.410078670628421,0,67,1,40
1076,7086.4950645,35,-35,-0.615000000000013,0.473644015980657,0,65.5,1,40
1077,7093.0642012,35,-35,-0.485052513252988,0.403007602816542,0,48,0,40
1078,7099.6515596,35,-35,-0.570000000000011,0.410004405673865,0,78.5,2,40
1079,7106.2495414,35,-35,-0.570000000000011,0.410004405673865,0,43,0,40
1080,7112.891436,35,-35,-0.660052513252985,0.410078670628421,0,69.5,2,40
1081,7119.5370263,35,-35,-0.570052513252982,0.410078670628421,0,82.5,2,40
1082,7126.1547636,35,-35,-0.615052513252984,0.346439060321629,0,51.5,0,40
1083,7132.7694648,35,-35,-0.615052513252984,0.346439060321629,0,73,2,40
1084,7139.3946084,35,-35,-0.52505251325298,0.346439060321629,0,59.5,1,40
1085,7146.0316376,35,-35,-0.570052513252982,0.410078670628421,0,84,2,40
1086,7152.6696916,35,-35,-0.52505251325298,0.346439060321629,0,57.5,0,40
1087,7159.3318237,35,-35,-0.570052513252982,0.282799450014837,0,71.5,2,40
1088,7165.9538156,35,-35,-0.570052513252982,0.410078670628421,0,94,2,40
1089,7172.5997937,35,-35,-0.570000000000007,0.410152935582982,0,54,0,40
1090,7179.2662403,35,-35,-0.570052513252982,0.410078670628421,0,49,0,40
1091,7185.9102336,35,-35,-0.570000000000007,0.410152935582982,0,82,2,40
1092,7192.5350231,35,-35,-0.530000000000015,0.466721478077894,0,59.5,1,40
1093,7199.1490489,35,-35,-0.615000000000009,0.34651332527619,0,72,2,40
1094,7205.8195339,35,-35,-0.485052513252988,0.403007602816542,0,75.5,2,40
1095,7212.4034717,35,-35,-0.569947486747036,0.410078670628426,0,91.5,2,40
1096,7219.0252613,35,-35,-0.570052513252982,0.410078670628421,0,68,2,40
1097,7225.6556784,35,-35,-0.615052513252984,0.346439060321629,0,75,2,40
1098,7232.2928238,35,-35,-0.570000000000011,0.410004405673865,0,53.5,0,40
1099,7238.9121511,35,-35,-0.615052513252984,0.346439060321629,0,75.5,2,40
1100,7245.4758585,35,-35,-0.615000000000013,0.346364795367073,0,73,2,40
1101,7252.0779293,35,-35,-0.570052513252982,0.410078670628421,0,64.5,1,40
1102,7258.6697426,35,-35,-0.569947486747036,0.410078670628426,0,46,0,40
1103,7265.2577136,35,-35,-0.570000000000011,0.410004405673865,0,50,0,40
1104,7271.9135308,35,-35,-0.569947486747036,0.410078670628426,0,67,1,40
1105,7278.5385813,35,-35,-0.570052513252982,0.410078670628421,0,74.5,2,40
1106,7285.1623363,35,-35,-0.575052513252992,0.530286823430125,0,74,2,40
1107,7291.7741968,35,-35,-0.615052513252984,0.473718280935212,0,65.5,1,40
1108,7298.4219357,35,-35,-0.570052513252982,0.410078670628421,0,51,0,40
1109,7305.0562193,35,-35,-0.570000000000011,0.410004405673865,0,55.5,0,40
1110,7311.6802126,35,-35,-0.570052513252982,0.282799450014837,0,61,1,40
1111,7318.2583761,35,-35,-0.615052513252984,0.346439060321629,0,77.5,2,40
1112,7324.9205101,35,-35,-0.570000000000011,0.410004405673865,0,63,1,40
1113,7331.5336847,35,-35,-0.570052513252982,0.410078670628421,0,55.5,0,40
1114,7338.1651394,35,-35,-0.615000000000013,0.346364795367073,0,52,0,40
1115,7344.8112113,35,-35,-0.615052513252984,0.473718280935212,0,48.5,0,40
1116,7351.4373072,35,-35,-0.570052513252982,0.410078670628421,0,51.5,0,40
1117,7358.0506693,35,-35,-0.52505251325298,0.346439060321629,0,68,2,40
1118,7364.707931,35,-35,-0.570105026505949,0.410152935582972,0,66,1,40
1119,7371.3419822,35,-35,-0.570000000000011,0.410004405673865,0,84,2,40
1120,7377.9391644,35,-35,-0.485000000000017,0.402933337861986,0,46,0,40
1121,7384.5996487,35,-35,-0.570052513252982,0.282799450014837,0,57.5,0,40
1122,7391.2144246,35,-35,-0.485000000000014,0.403081867771102,0,81,2,40
1123,7397.8695847,35,-35,-0.53005251325299,0.466647213123333,0,57,0,40
1124,7404.5787182,35,-35,-0.615000000000013,0.346364795367073,0,54.5,0,40
1125,7411.1921944,35,-35,-0.570052513252982,0.410078670628421,0,60.5,1,40
1126,7417.7776892,35,-35,-0.570052513252982,0.410078670628421,0,63.5,1,40
1127,7424.3762511,35,-35,-0.52505251325298,0.346439060321629,0,57,0,40
1128,7430.9925241,35,-35,-0.570000000000011,0.410004405673865,0,63,1,40
1129,7437.5983964,35,-35,-0.530000000000019,0.466572948168777,0,72,2,40
1130,7444.2078237,35,-35,-0.570000000000007,0.282873714969398,0,93.5,2,40
1131,7450.8338084,35,-35,-0.485052513252988,0.403007602816542,0,58.5,0,40.5
1132,7457.4561262,35,-35,-0.570052513252982,0.410078670628421,0,72.5,2,41
1133,7464.1433675,35,-35,-0.660052513252985,0.410078670628421,0,58.5,0,41
1134,7470.7878565,35,-35,-0.53005251325299,0.466647213123333,0,35.5,0,41
1135,7477.3649782,35,-35,-0.615052513252984,0.219159839708046,0,50,0,41
1136,7483.999958,35,-35,-0.570052513252982,0.410078670628421,0,58.5,0,40.5
1137,7490.5682277,35,-35,-0.574947486747046,0.53028682343013,0,78,2,41
1138,7497.2344052,35,-35,-0.52505251325298,0.346439060321629,0,71.5,2,40.5
1139,7503.913567,35,-35,-0.52505251325298,0.346439060321629,0,71,2,41
1140,7510.5434711,35,-35,-0.570052513252982,0.410078670628421,0,71,2,40.5
1141,7517.1198195,35,-35,-0.614947486747038,0.346439060321634,0,65.5,1,41
1142,7523.7087766,35,-35,-0.615052513252984,0.346439060321629,0,45.5,0,41
1143,7530.28463,35,-35,-0.52505251325298,0.346439060321629,0,63.5,1,41
1144,7536.9417446,35,-35,-0.615052513252984,0.473718280935212,0,53.5,0,41
1145,7543.5463675,35,-35,-0.615052513252984,0.346439060321629,0,36,0,41
1146,7550.1867242,35,-35,-0.570000000000011,0.410004405673865,0,53.5,0,41
1147,7556.8125506,35,-35,-0.52505251325298,0.346439060321629,0,91.5,2,41
1148,7563.3847203,35,-35,-0.570052513252982,0.410078670628421,0,70,2,41
1149,7570.0904911,35,-35,-0.570052513252982,0.410078670628421,0,58,0,41
1150,7576.6689073,35,-35,-0.525000000000009,0.346364795367073,0,32,0,41
1151,7583.262525,35,-35,-0.615000000000013,0.473644015980657,0,22.5,0,41
1152,7589.8398369,35,-35,-0.615000000000009,0.34651332527619,0,48.5,0,41
1153,7596.4742719,35,-35,-0.615052513252984,0.346439060321629,0,106,2,41
1154,7603.149262,35,-35,-0.570000000000011,0.410004405673865,0,56,0,41
1155,7609.7608968,35,-35,-0.615052513252984,0.346439060321629,0,55.5,0,41
1156,7616.3618815,35,-35,-0.570052513252982,0.410078670628421,0,73.5,2,41
1157,7623.0024192,35,-35,-0.570052513252982,0.410078670628421,0,57.5,0,41
1158,7629.6119406,35,-35,-0.570052513252982,0.410078670628421,0,64,1,41
1159,7636.2325953,35,-35,-0.615052513252984,0.346439060321629,0,76.5,2,41
1160,7642.8325457,35,-35,-0.615000000000013,0.473644015980657,0,52,0,41
1161,7649.4548532,35,-35,-0.615052513252984,0.219159839708046,0,48.5,0,41
1162,7656.0303675,35,-35,-0.570000000000007,0.410152935582982,0,55,0,41
1163,7662.6337162,35,-35,-0.53005251325299,0.466647213123333,0,82,2,41
1164,7669.2302308,35,-35,-0.570052513252982,0.410078670628421,0,51,0,41
1165,7675.7909541,35,-35,-0.615000000000009,0.34651332527619,0,45.5,0,41
1166,7682.4327531,35,-35,-0.570052513252982,0.410078670628421,0,54.5,0,41
1167,7689.0287423,35,-35,-0.485000000000014,0.403081867771102,0,74.5,2,41
1168,7695.6078564,35,-35,-0.569947486747036,0.410078670628426,0,61.5,1,41
1169,7702.1817513,35,-35,-0.530000000000019,0.466572948168777,0,51,0,41
1170,7708.7965008,35,-35,-0.52505251325298,0.346439060321629,0,91,2,41
1171,7715.3660115,35,-35,-0.530000000000019,0.466572948168777,0,60,1,41
1172,7721.9489264,35,-35,-0.570052513252982,0.410078670628421,0,50.5,0,41
1173,7728.5846271,35,-35,-0.660052513252985,0.410078670628421,0,65.5,1,41
1174,7735.2245897,35,-35,-0.570000000000007,0.410152935582982,0,66,1,41
1175,7741.7997568,35,-35,-0.530000000000015,0.466721478077894,0,46,0,41
1176,7748.4171572,35,-35,-0.570000000000011,0.410004405673865,0,64.5,1,41
1177,7754.9527827,35,-35,-0.569947486747036,0.410078670628426,0,65.5,1,41
1178,7761.5673818,35,-35,-0.485052513252988,0.403007602816542,0,53,0,41
1179,7768.1486919,35,-35,-0.485000000000017,0.402933337861986,0,55.5,0,41
1180,7774.7159743,35,-35,-0.570052513252982,0.282799450014837,0,56.5,0,41
1181,7781.3191359,35,-35,-0.53005251325299,0.466647213123333,0,58.5,0,41
1182,7787.8941157,35,-35,-0.615052513252984,0.346439060321629,0,60,1,41
1183,7794.4659075,35,-35,-0.524947486747035,0.346439060321634,0,49.5,0,41
1184,7801.013385,35,-35,-0.614947486747038,0.346439060321634,0,61,1,41
1185,7807.5911015,35,-35,-0.570052513252982,0.410078670628421,0,69,2,41
1186,7814.1448687,35,-35,-0.52505251325298,0.346439060321629,0,67,1,41
1187,7820.7094859,35,-35,-0.524947486747035,0.346439060321634,0,69.5,2,41
1188,7827.3061083,35,-35,-0.570052513252982,0.410078670628421,0,54,0,41
1189,7833.9145584,35,-35,-0.570000000000007,0.410152935582982,0,66,1,41
1190,7840.4989544,35,-35,-0.570052513252982,0.410078670628421,0,68,2,41
1191,7847.1176558,35,-35,-0.570000000000011,0.410004405673865,0,57.5,0,41
1192,7853.7567886,35,-35,-0.570052513252982,0.282799450014837,0,57,0,41
1193,7860.394414,35,-35,-0.570000000000011,0.410004405673865,0,51,0,41
1194,7867.0117532,35,-35,-0.570052513252982,0.410078670628421,0,67.5,1,41
1195,7873.6169876,35,-35,-0.570052513252982,0.410078670628421,0,65.5,1,41
1196,7880.2197918,35,-35,-0.53005251325299,0.466647213123333,0,53.5,0,41
1197,7886.8228644,35,-35,-0.615000000000013,0.21908557475349,0,54.5,0,41
1198,7893.4119058,35,-35,-0.570000000000007,0.410152935582982,0,77,2,41
1199,7899.9938154,35,-35,-0.53005251325299,0.466647213123333,0,69.5,2,41
1200,7906.5944007,35,-35,-0.570052513252982,0.282799450014837,0,70.5,2,41
1201,7913.1982201,35,-35,-0.615052513252984,0.346439060321629,0,68.5,2,41
1202,7919.8430726,35,-35,-0.570000000000007,0.410152935582982,0,70.5,2,41
1203,7926.3802825,35,-35,-0.52994748674703,0.22623090751991,0,71.5,2,41
1204,7932.9863896,35,-35,-0.570052513252982,0.410078670628421,0,58,0,41
1205,7939.5959388,35,-35,-0.52505251325298,0.346439060321629,0,54,0,41
1206,7946.1755562,35,-35,-0.570000000000011,0.410004405673865,0,65,1,41
1207,7952.7576966,35,-35,-0.660052513252985,0.410078670628421,0,64,1,41
1208,7959.3331939,35,-35,-0.570000000000007,0.410152935582982,0,74,2,41
1209,7965.9106363,35,-35,-0.660000000000014,0.282725185060281,0,58.5,0,41
1210,7972.4913579,35,-35,-0.570000000000011,0.410004405673865,0,69,2,41
1211,7979.0822182,35,-35,-0.570052513252982,0.410078670628421,0,54,0,41
1212,7985.6773553,35,-35,-0.570000000000011,0.410004405673865,0,58,0,41
1213,7992.2734009,35,-35,-0.485052513252988,0.403007602816542,0,42.5,0,41
1214,7998.8978945,35,-35,-0.615052513252984,0.473718280935212,0,61.5,1,41
1215,8005.513792,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,41
1216,8012.1001852,35,-35,-0.525000000000009,0.346364795367073,0,45,0,41
1217,8018.7320943,35,-35,-0.570000000000007,0.410152935582982,0,43,0,41
1218,8025.3502345,35,-35,-0.570000000000011,0.410004405673865,0,50.5,0,41
1219,8031.912277,35,-35,-0.570052513252982,0.282799450014837,0,107,2,41
1220,8038.5019928,35,-35,-0.570052513252982,0.410078670628421,0,88.5,2,41
1221,8045.0928927,35,-35,-0.575000000000017,0.530361088384686,0,45,0,41
1222,8051.7176343,35,-35,-0.570000000000011,0.410004405673865,0,50,0,41
1223,8058.3014034,35,-35,-0.530000000000019,0.466572948168777,0,74.5,2,41
1224,8064.8969097,35,-35,-0.615000000000009,0.473792545889773,0,68.5,2,41
1225,8071.4856278,35,-35,-0.660000000000011,0.410152935582982,0,48,0,41
1226,8078.0528445,35,-35,-0.615052513252984,0.473718280935212,0,68.5,2,41
1227,8084.6662012,35,-35,-0.615052513252984,0.346439060321629,0,67.5,1,41
1228,8091.2878997,35,-35,-0.530000000000019,0.466572948168777,0,65.5,1,41
1229,8097.8517489,35,-35,-0.615000000000009,0.473792545889773,0,71.5,2,41
1230,8104.4638678,35,-35,-0.575052513252992,0.530286823430125,0,80.5,2,41
1231,8111.0641805,35,-35,-0.615052513252984,0.346439060321629,0,72,2,41
1232,8117.6426464,35,-35,-0.530000000000015,0.466721478077894,0,49.5,0,41
1233,8124.2553737,35,-35,-0.53005251325299,0.466647213123333,0,51,0,41
1234,8130.854126,35,-35,-0.570052513252982,0.410078670628421,0,57,0,41
1235,8137.454422,35,-35,-0.615052513252984,0.346439060321629,0,62.5,1,41
1236,8144.0352292,35,-35,-0.53005251325299,0.466647213123333,0,73.5,2,41
1237,8150.6620029,35,-35,-0.52505251325298,0.346439060321629,0,60.5,1,41
1238,8157.2912528,35,-35,-0.525000000000009,0.346364795367073,0,68.5,2,41
1239,8163.9325596,35,-35,-0.570000000000011,0.410004405673865,0,53,0,41
1240,8170.545636,35,-35,-0.53005251325299,0.466647213123333,0,56,0,41
1241,8177.1234097,35,-35,-0.52505251325298,0.346439060321629,0,56,0,41
1242,8183.6911633,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,41
1243,8190.2531413,35,-35,-0.615000000000009,0.34651332527619,0,58,0,41
1244,8196.8775749,35,-35,-0.615052513252984,0.473718280935212,0,65,1,41
1245,8203.4199532,35,-35,-0.570052513252982,0.410078670628421,0,71,2,41
1246,8209.9795552,35,-35,-0.615000000000013,0.473644015980657,0,52,0,41
1247,8216.5547326,35,-35,-0.570052513252982,0.282799450014837,0,55.5,0,41
1248,8223.1648666,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,41
1249,8229.8146331,35,-35,-0.570052513252982,0.410078670628421,0,55.5,0,41
1250,8236.364421,35,-35,-0.525000000000006,0.34651332527619,0,62.5,1,41
1251,8242.9890718,35,-35,-0.570052513252982,0.410078670628421,0,55,0,41
1252,8249.5319471,35,-35,-0.52505251325298,0.346439060321629,0,80,2,41
1253,8256.1311792,35,-35,-0.570000000000011,0.410004405673865,0,73,2,41
1254,8262.7442342,35,-35,-0.615052513252984,0.346439060321629,0,66,1,41
1255,8269.3230591,35,-35,-0.525000000000006,0.34651332527619,0,47,0,41
1256,8275.924225,35,-35,-0.615052513252984,0.346439060321629,0,58,0,41
1257,8282.5380891,35,-35,-0.615000000000013,0.346364795367073,0,46.5,0,41
1258,8289.1771405,35,-35,-0.525000000000009,0.346364795367073,0,51,0,41
1259,8295.7952359,35,-35,-0.570052513252982,0.410078670628421,0,69.5,2,41
1260,8302.3675455,35,-35,-0.52505251325298,0.346439060321629,0,72,2,41
1261,8308.968647,35,-35,-0.53005251325299,0.466647213123333,0,76,2,41
1262,8315.5760652,35,-35,-0.570000000000011,0.282725185060281,0,76.5,2,41
1263,8322.2190445,35,-35,-0.52505251325298,0.346439060321629,0,56,0,41
1264,8328.8395333,35,-35,-0.485000000000017,0.402933337861986,0,48,0,41
1265,8335.4152319,35,-35,-0.525000000000009,0.346364795367073,0,67.5,1,41
1266,8341.9697141,35,-35,-0.52505251325298,0.346439060321629,0,62.5,1,41
1267,8348.5363184,35,-35,-0.485000000000003,0.28979625287214,0,63,1,41
1268,8355.1680695,35,-35,-0.52505251325298,0.346439060321629,0,67.5,1,41
1269,8361.7323066,35,-35,-0.485052513252988,0.403007602816542,0,79.5,2,41
1270,8368.3580387,35,-35,-0.570000000000011,0.410004405673865,0,72.5,2,41
1271,8374.9366032,35,-35,-0.615052513252984,0.346439060321629,0,61,1,41
1272,8381.4948535,35,-35,-0.570000000000011,0.410004405673865,0,57,0,41
1273,8388.092247,35,-35,-0.485052513252988,0.403007602816542,0,70.5,2,41
1274,8394.6949382,35,-35,-0.53005251325299,0.466647213123333,0,71.5,2,41
1275,8401.2572245,35,-35,-0.575000000000021,0.530212558475569,0,64,1,41
1276,8407.8668282,35,-35,-0.615052513252984,0.346439060321629,0,45.5,0,41
1277,8414.4902849,35,-35,-0.660000000000014,0.410004405673865,0,45,0,41
1278,8421.0813073,35,-35,-0.615052513252984,0.346439060321629,0,54.5,0,41
1279,8427.6839507,35,-35,-0.615052513252984,0.346439060321629,0,47.5,0,41
1280,8434.2695798,35,-35,-0.570052513252982,0.410078670628421,0,65.5,1,41
1281,8440.8655113,35,-35,-0.52505251325298,0.346439060321629,0,70,2,41
1282,8447.4899168,35,-35,-0.52505251325298,0.346439060321629,0,58.5,0,41
1283,8454.1388556,35,-35,-0.485052513252974,0.289870517826696,0,64,1,41
1284,8460.727182,35,-35,-0.660052513252985,0.410078670628421,0,64.5,1,41
1285,8467.3840841,35,-35,-0.52505251325298,0.346439060321629,0,51.5,0,41
1286,8473.9570777,35,-35,-0.615052513252984,0.473718280935212,0,69.5,2,41
1287,8480.5752165,35,-35,-0.525000000000009,0.346364795367073,0,53.5,0,41
1288,8487.1755814,35,-35,-0.525000000000009,0.346364795367073,0,47.5,0,41
1289,8493.79972,35,-35,-0.660000000000011,0.410152935582982,0,63,1,41
1290,8500.3458442,35,-35,-0.524947486747035,0.346439060321634,0,53.5,0,41
1291,8506.9906038,35,-35,-0.570052513252982,0.410078670628421,0,42,0,41
1292,8513.5776711,35,-35,-0.570052513252982,0.410078670628421,0,49.5,0,41
1293,8520.164002,35,-35,-0.570000000000011,0.410004405673865,0,55,0,41
1294,8526.7891636,35,-35,-0.615052513252984,0.346439060321629,0,57.5,0,41
1295,8533.3271354,35,-35,-0.615052513252984,0.346439060321629,0,62.5,1,41
1296,8539.8905549,35,-35,-0.570000000000011,0.410004405673865,0,38,0,41
1297,8546.476261,35,-35,-0.615052513252984,0.346439060321629,0,68.5,2,41
1298,8553.0197987,35,-35,-0.524947486747035,0.346439060321634,0,44.5,0,41
1299,8559.6018374,35,-35,-0.530000000000005,0.226156642565349,0,52.5,0,41
1300,8566.25427,35,-35,-0.660000000000011,0.410152935582982,0,54,0,41
1301,8572.8358871,35,-35,-0.570105026505949,0.410152935582972,0,52,0,41
1302,8579.4320178,35,-35,-0.615052513252984,0.346439060321629,0,40.5,0,41
1303,8586.0391561,35,-35,-0.570052513252982,0.282799450014837,0,44.5,0,41
1304,8592.6117602,35,-35,-0.570000000000011,0.410004405673865,0,40,0,41
1305,8599.2084874,35,-35,-0.570052513252982,0.410078670628421,0,76.5,2,41
1306,8605.8126501,35,-35,-0.52505251325298,0.346439060321629,0,74,2,41
1307,8612.3624283,35,-35,-0.570052513252982,0.410078670628421,0,64.5,1,41
1308,8618.9971305,35,-35,-0.570052513252982,0.410078670628421,0,63,1,41
1309,8625.5984585,35,-35,-0.570000000000011,0.410004405673865,0,62.5,1,41
1310,8632.1945706,35,-35,-0.615052513252984,0.346439060321629,0,76,2,41
1311,8638.7415868,35,-35,-0.570052513252982,0.410078670628421,0,51,0,41
1312,8645.3800366,35,-35,-0.525000000000009,0.346364795367073,0,49,0,41
1313,8651.9519867,35,-35,-0.615052513252984,0.346439060321629,0,48,0,41
1314,8658.5228796,35,-35,-0.615052513252984,0.346439060321629,0,66,1,41
1315,8665.1109858,35,-35,-0.570000000000011,0.410004405673865,0,61.5,1,41
1316,8671.6906697,35,-35,-0.53005251325299,0.466647213123333,0,64.5,1,41
1317,8678.2843829,35,-35,-0.570000000000011,0.410004405673865,0,69,2,41
1318,8684.9003062,35,-35,-0.570052513252982,0.410078670628421,0,70,2,41
1319,8691.5258415,35,-35,-0.530000000000019,0.466572948168777,0,57,0,41
1320,8698.0944491,35,-35,-0.570052513252982,0.410078670628421,0,61,1,41
1321,8704.7139959,35,-35,-0.570052513252982,0.410078670628421,0,73,2,41
1322,8711.3623546,35,-35,-0.53005251325299,0.466647213123333,0,62,1,41
1323,8717.9201143,35,-35,-0.660000000000014,0.410004405673865,0,57,0,41
1324,8724.5023414,35,-35,-0.575000000000021,0.530212558475569,0,55.5,0,41
1325,8731.0480423,35,-35,-0.615052513252984,0.473718280935212,0,59.5,1,41
1326,8737.6521526,35,-35,-0.485052513252974,0.289870517826696,0,55.5,0,41
1327,8744.2305328,35,-35,-0.524947486747035,0.346439060321634,0,68.5,2,41
1328,8750.8537554,35,-35,-0.570052513252982,0.410078670628421,0,72.5,2,41
1329,8757.4283861,35,-35,-0.615000000000013,0.346364795367073,0,79,2,41
1330,8764.0294114,35,-35,-0.570052513252982,0.410078670628421,0,74,2,41
1331,8770.6426249,35,-35,-0.570000000000011,0.410004405673865,0,72.5,2,41
1332,8777.2656067,35,-35,-0.615000000000013,0.346364795367073,0,66.5,1,41
1333,8783.8619693,35,-35,-0.570052513252982,0.410078670628421,0,67,1,41
1334,8790.4647759,35,-35,-0.705052513252987,0.346439060321629,0,82,2,41
1335,8797.0547788,35,-35,-0.615000000000009,0.34651332527619,0,86.5,2,41
1336,8803.6024157,35,-35,-0.569947486747036,0.282799450014842,0,61.5,1,41
1337,8810.1672168,35,-35,-0.615052513252984,0.346439060321629,0,67,1,41
1338,8816.7265967,35,-35,-0.570000000000007,0.410152935582982,0,68,2,41
1339,8823.3458741,35,-35,-0.570052513252982,0.410078670628421,0,47,0,41
1340,8829.948411,35,-35,-0.570052513252982,0.410078670628421,0,51.5,0,41
1341,8836.5490605,35,-35,-0.660000000000011,0.410152935582982,0,72.5,2,41
1342,8843.1233881,35,-35,-0.615052513252984,0.346439060321629,0,48,0,41
1343,8849.7461122,35,-35,-0.570052513252982,0.410078670628421,0,66,1,41
1344,8856.3694235,35,-35,-0.570000000000007,0.410152935582982,0,57.5,0,41
1345,8862.9549776,35,-35,-0.570052513252982,0.410078670628421,0,60.5,1,41
1346,8869.5153902,35,-35,-0.570052513252982,0.410078670628421,0,78.5,2,41
1347,8876.0767636,35,-35,-0.660052513252985,0.410078670628421,0,82.5,2,41
1348,8882.6728676,35,-35,-0.570052513252982,0.410078670628421,0,80,2,41
1349,8889.2747035,35,-35,-0.570000000000007,0.410152935582982,0,77,2,41
1350,8895.8978239,35,-35,-0.615052513252984,0.346439060321629,0,85,2,41
1351,8902.4618879,35,-35,-0.570052513252982,0.410078670628421,0,73.5,2,41
1352,8909.0332175,35,-35,-0.52505251325298,0.346439060321629,0,80,2,41
1353,8915.7675949,35,-35,-0.52505251325298,0.346439060321629,0,72.5,2,41
1354,8922.4490384,35,-35,-0.570052513252982,0.410078670628421,0,74,2,41
1355,8929.0453507,35,-35,-0.53005251325299,0.466647213123333,0,62.5,1,41
1356,8935.670664,35,-35,-0.660052513252985,0.410078670628421,0,52.5,0,41
1357,8954.8447441,35,-35,22.7207829837115,33.3482941094363,1,27.5,3,20.5

METADATA
STOP_REASON,critical_failure
TOTAL_CYCLES,1357
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.511880
INPUT_RANGE_DEG,781.8163
OUTPUT_RANGE_DEG,120.0600
BASELINE_MEAN_TE_DEG,-0.512268
BASELINE_MEAN_CURRENT_mA,56.48
CENSORED,0
