CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
2223,14949.1129795,35,-35,-0.525052523109913,0.346358771726242,0,83,2,40
2224,14955.8962592,35,-35,-0.570052523109915,0.409998382033033,0,84,2,40
2225,14962.5136375,35,-35,-0.530000000000015,0.466492645633577,0,67.5,2,40
2226,14969.1141329,35,-35,-0.485000000000014,0.402853035326785,0,69,2,40
2227,14975.743691,35,-35,-0.485000000000017,0.403001593115519,0,70,2,40
2228,14982.3702009,35,-35,-0.614947476890105,0.47363799233982,0,67.5,2,40
2229,14988.9973323,35,-35,-0.485052523109921,0.402927314221154,0,55.5,0,40
2230,14995.6713431,35,-35,-0.570052523109915,0.409998382033033,0,47,0,40
2231,15002.2546632,35,-35,-0.570052523109915,0.409998382033033,0,72,2,40
2232,15008.835367,35,-35,-0.570052523109915,0.409998382033033,0,61.5,1,40
2233,15015.4859764,35,-35,-0.570000000000011,0.282793440313814,0,76.5,2,40
2234,15022.0510728,35,-35,-0.570000000000007,0.409924103138664,0,60,1,40
2235,15028.6451576,35,-35,-0.570052523109915,0.409998382033033,0,60,1,40
2236,15035.1955652,35,-35,-0.485000000000017,0.403001593115519,0,79.5,2,40
2237,15041.7961451,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,40
2238,15048.3972901,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
2239,15054.9761539,35,-35,-0.570000000000007,0.409924103138664,0,48.5,0,40
2240,15061.6058096,35,-35,-0.485052523109921,0.402927314221154,0,58,0,40
2241,15068.2155517,35,-35,-0.525052523109913,0.346358771726242,0,43,0,40
2242,15074.8543833,35,-35,-0.615000000000013,0.473712271234189,0,49.5,0,40
2243,15081.40037,35,-35,-0.530000000000019,0.46664120342231,0,57.5,0,40
2244,15087.9768629,35,-35,-0.485052523109921,0.530206534834738,0,45,0,40
2245,15094.536155,35,-35,-0.530052523109923,0.466566924527946,0,49,0,40
2246,15101.1509117,35,-35,-0.570052523109915,0.28271916141945,0,62,1,40
2247,15107.7400965,35,-35,-0.615052523109917,0.346358771726242,0,62.5,1,40
2248,15114.3790677,35,-35,-0.570000000000011,0.410072660927398,0,67.5,2,40
2249,15120.9678936,35,-35,-0.570052523109915,0.409998382033033,0,35.5,0,40
2250,15127.6086124,35,-35,-0.570052523109915,0.409998382033033,0,57,0,40
2251,15134.2054359,35,-35,-0.485052523109921,0.402927314221154,0,76.5,2,40
2252,15140.9146946,35,-35,-0.615052523109917,0.346358771726242,0,101,2,40
2253,15147.5262078,35,-35,-0.525000000000006,0.346284492831872,0,69.5,2,40
2254,15154.2177738,35,-35,-0.570000000000011,0.410072660927398,0,64,1,40
2255,15160.8565782,35,-35,-0.525052523109913,0.346358771726242,0,56.5,0,40
2256,15167.445732,35,-35,-0.445052523109915,0.346358771726222,0,59.5,1,40
2257,15174.0327057,35,-35,-0.614947476890105,0.47363799233982,0,64.5,1,40
2258,15180.7410722,35,-35,-0.530000000000019,0.46664120342231,0,60,1,40
2259,15187.3071124,35,-35,-0.570000000000007,0.409924103138664,0,76.5,2,40
2260,15193.9588368,35,-35,-0.525000000000009,0.346433050620606,0,68.5,2,40
2261,15200.5838991,35,-35,-0.575000000000017,0.530132255940368,0,83.5,2,40
2262,15207.2306962,35,-35,-0.530000000000005,0.226224897818882,0,58.5,1,40
2263,15213.8498913,35,-35,-0.615052523109917,0.473637992339825,0,61,1,40
2264,15220.460065,35,-35,-0.570052523109915,0.409998382033033,0,71.5,2,40
2265,15227.0467159,35,-35,-0.570000000000007,0.409924103138664,0,45,0,40
2266,15233.6740322,35,-35,-0.570052523109915,0.409998382033033,0,60.5,1,40
2267,15240.2616485,35,-35,-0.615000000000009,0.346284492831872,0,52,0,40
2268,15246.869561,35,-35,-0.530052523109923,0.466566924527946,0,67.5,2,40
2269,15253.4694945,35,-35,-0.570052523109915,0.409998382033033,0,49,0,40
2270,15260.061367,35,-35,-0.525052523109913,0.346358771726242,0,56,0,40
2271,15266.7044257,35,-35,-0.570000000000007,0.409924103138664,0,38,0,40
2272,15273.3328464,35,-35,-0.530052523109923,0.466566924527946,0,72.5,2,40
2273,15279.9202526,35,-35,-0.485000000000014,0.402853035326785,0,62.5,1,40
2274,15286.5751376,35,-35,-0.569947476890103,0.409998382033028,0,48.5,0,40
2275,15293.103239,35,-35,-0.570000000000007,0.409924103138664,0,62,1,40
2276,15299.690619,35,-35,-0.530052523109923,0.466566924527946,0,50.5,0,40
2277,15306.27473,35,-35,-0.570000000000007,0.409924103138664,0,73.5,2,40
2278,15312.8865018,35,-35,-0.570000000000011,0.410072660927398,0,85.5,2,40
2279,15319.5144203,35,-35,-0.525052523109913,0.346358771726242,0,68,2,40
2280,15326.2313737,35,-35,-0.530052523109923,0.466566924527946,0,94.5,2,40
2281,15332.7847065,35,-35,-0.570000000000007,0.282644882525081,0,71.5,2,40
2282,15339.2987836,35,-35,-0.485000000000017,0.403001593115519,0,52.5,0,40
2283,15345.838927,35,-35,-0.570052523109915,0.409998382033033,0,64.5,1,40
2284,15352.3575428,35,-35,-0.530000000000019,0.46664120342231,0,61.5,1,40
2285,15358.8789391,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,40
2286,15365.3701219,35,-35,-0.615052523109917,0.473637992339825,0,54.5,0,40
2287,15371.9081371,35,-35,-0.570052523109915,0.409998382033033,0,48,0,40
2288,15378.4402814,35,-35,-0.530000000000015,0.466492645633577,0,59,1,40
2289,15385.0053078,35,-35,-0.615000000000013,0.346433050620606,0,78,2,40
2290,15391.5569355,35,-35,-0.570052523109915,0.409998382033033,0,61.5,1,40
2291,15398.075106,35,-35,-0.575000000000017,0.530132255940368,0,62,1,40
2292,15404.5920155,35,-35,-0.614947476890105,0.346358771726237,0,49,0,40
2293,15411.1547207,35,-35,-0.485052523109921,0.402927314221154,0,59.5,1,40
2294,15417.7029132,35,-35,-0.525052523109913,0.346358771726242,0,57,0,40
2295,15424.2454543,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,40
2296,15430.7508306,35,-35,-0.570000000000011,0.410072660927398,0,40.5,0,40
2297,15437.2930921,35,-35,-0.570052523109915,0.409998382033033,0,63.5,1,40
2298,15443.7881433,35,-35,-0.570052523109915,0.409998382033033,0,96,2,40
2299,15450.3239498,35,-35,-0.570000000000007,0.409924103138664,0,53,0,40
2300,15456.8206628,35,-35,-0.570000000000007,0.409924103138664,0,53,0,40
2301,15463.3694474,35,-35,-0.570052523109915,0.409998382033033,0,55.5,0,40
2302,15469.9420166,35,-35,-0.575000000000021,0.530280813729102,0,48.5,0,40
2303,15476.4415931,35,-35,-0.570052523109915,0.409998382033033,0,72.5,2,40
2304,15482.987313,35,-35,-0.570052523109915,0.409998382033033,0,54.5,0,40
2305,15489.571061,35,-35,-0.485052523109921,0.402927314221154,0,58.5,1,40
2306,15496.0662464,35,-35,-0.570052523109915,0.409998382033033,0,46.5,0,40
2307,15502.6216989,35,-35,-0.570000000000007,0.409924103138664,0,53.5,0,40
2308,15509.1644011,35,-35,-0.485000000000017,0.530280813729102,0,48,0,40
2309,15515.7462357,35,-35,-0.525052523109913,0.346358771726242,0,61.5,1,40
2310,15522.2503369,35,-35,-0.485000000000014,0.402853035326785,0,68,2,40
2311,15528.8041181,35,-35,-0.525000000000006,0.346284492831872,0,71,2,40
2312,15535.3033617,35,-35,-0.570052523109915,0.409998382033033,0,92.5,2,40
2313,15541.8657323,35,-35,-0.485000000000014,0.402853035326785,0,79.5,2,40
2314,15548.3544178,35,-35,-0.570000000000011,0.410072660927398,0,70.5,2,40
2315,15554.9043051,35,-35,-0.530000000000015,0.466492645633577,0,52.5,0,40
2316,15561.449782,35,-35,-0.485000000000017,0.403001593115519,0,65.5,1,40
2317,15568.0030687,35,-35,-0.615052523109917,0.473637992339825,0,77,2,40
2318,15574.4939518,35,-35,-0.530000000000015,0.466492645633577,0,59.5,1,40
2319,15581.1645747,35,-35,-0.525052523109913,0.346358771726242,0,53,0,40
2320,15587.6876016,35,-35,-0.615052523109917,0.346358771726242,0,58,0,40
2321,15594.2337724,35,-35,-0.570052523109915,0.409998382033033,0,60,1,40
2322,15600.7604024,35,-35,-0.529947476890111,0.466566924527941,0,58,0,40
2323,15607.23489,35,-35,-0.524947476890102,0.346358771726237,0,62.5,1,40
2324,15613.7458744,35,-35,-0.570052523109915,0.409998382033033,0,86,2,40
2325,15620.2340874,35,-35,-0.569947476890103,0.409998382033028,0,88,2,40
2326,15626.7740308,35,-35,-0.570052523109915,0.409998382033033,0,52.5,0,40
2327,15633.2453626,35,-35,-0.570000000000011,0.410072660927398,0,52,0,40
2328,15639.7423816,35,-35,-0.615000000000009,0.346284492831872,0,45,0,40
2329,15646.2260558,35,-35,-0.485052523109921,0.402927314221154,0,53.5,0,40
2330,15652.7318823,35,-35,-0.530000000000015,0.466492645633577,0,55.5,0,40
2331,15659.2168838,35,-35,-0.529947476890111,0.466566924527941,0,71,2,40
2332,15665.6686467,35,-35,-0.485000000000014,0.402853035326785,0,61,1,40
2333,15672.196597,35,-35,-0.525052523109913,0.346358771726242,0,55,0,40
2334,15678.7715581,35,-35,-0.525000000000009,0.346433050620606,0,57,0,40
2335,15685.2944705,35,-35,-0.570052523109915,0.409998382033033,0,104.5,2,40
2336,15691.8762734,35,-35,-0.570052523109915,0.409998382033033,0,75.5,2,40
2337,15698.4267417,35,-35,-0.530052523109923,0.466566924527946,0,83,2,40
2338,15704.9327877,35,-35,-0.525052523109913,0.346358771726242,0,63.5,1,40
2339,15711.4573607,35,-35,-0.569947476890103,0.409998382033028,0,47,0,40
2340,15717.9801558,35,-35,-0.615052523109917,0.473637992339825,0,48,0,40
2341,15724.4627754,35,-35,-0.524947476890102,0.346358771726237,0,49.5,0,40
2342,15730.9370476,35,-35,-0.615000000000009,0.473563713445456,0,61.5,1,40
2343,15737.5099797,35,-35,-0.570052523109915,0.409998382033033,0,54.5,0,40
2344,15744.0411268,35,-35,-0.615000000000009,0.346284492831872,0,49.5,0,40
2345,15750.6143501,35,-35,-0.570052523109915,0.409998382033033,0,56,0,40
2346,15757.0947085,35,-35,-0.569947476890103,0.409998382033028,0,63.5,1,40
2347,15763.6222145,35,-35,-0.530000000000015,0.466492645633577,0,64,1,40
2348,15770.1555638,35,-35,-0.525000000000006,0.346284492831872,0,49.5,0,40
2349,15776.7091753,35,-35,-0.570052523109915,0.409998382033033,0,60.5,1,40
2350,15783.2418746,35,-35,-0.570000000000011,0.410072660927398,0,64,1,40
2351,15789.7890155,35,-35,-0.570052523109915,0.409998382033033,0,47,0,40
2352,15796.3574053,35,-35,-0.525052523109913,0.346358771726242,0,43,0,40
2353,15802.9208766,35,-35,-0.570052523109915,0.409998382033033,0,48,0,40
2354,15809.4591836,35,-35,-0.485052523109921,0.402927314221154,0,52,0,40
2355,15816.0280349,35,-35,-0.525052523109913,0.346358771726242,0,53,0,40
2356,15822.5693954,35,-35,-0.570052523109915,0.409998382033033,0,61,1,40
2357,15829.1342829,35,-35,-0.570052523109915,0.409998382033033,0,78,2,40
2358,15835.6445815,35,-35,-0.615052523109917,0.473637992339825,0,65,1,40
2359,15842.1651978,35,-35,-0.570052523109915,0.409998382033033,0,62.5,1,40
2360,15848.7054197,35,-35,-0.615052523109917,0.473637992339825,0,66,1,40
2361,15855.2079179,35,-35,-0.530052523109923,0.466566924527946,0,92,2,40
2362,15861.728658,35,-35,-0.530052523109923,0.466566924527946,0,64,1,40
2363,15868.2488427,35,-35,-0.570000000000007,0.409924103138664,0,66.5,1,40
2364,15874.8204463,35,-35,-0.615052523109917,0.473637992339825,0,63.5,1,40
2365,15881.3597684,35,-35,-0.530000000000019,0.46664120342231,0,53.5,0,40
2366,15887.8579816,35,-35,-0.569947476890103,0.409998382033028,0,59,1,40
2367,15894.3852796,35,-35,-0.569947476890103,0.409998382033028,0,67.5,2,40
2368,15900.9184965,35,-35,-0.570052523109915,0.409998382033033,0,53.5,0,40
2369,15907.4974728,35,-35,-0.525052523109913,0.346358771726242,0,49,0,40
2370,15913.9911784,35,-35,-0.570052523109915,0.409998382033033,0,62.5,1,40
2371,15920.4977203,35,-35,-0.570000000000011,0.410072660927398,0,76,2,40
2372,15927.0074959,35,-35,-0.570052523109915,0.409998382033033,0,39.5,0,40
2373,15933.5824916,35,-35,-0.570052523109915,0.409998382033033,0,61,1,40
2374,15940.0847582,35,-35,-0.570000000000011,0.282793440313814,0,47,0,40
2375,15946.6028787,35,-35,-0.530052523109923,0.466566924527946,0,38.5,0,40
2376,15953.0999288,35,-35,-0.615000000000009,0.473563713445456,0,74.5,2,40
2377,15959.6051428,35,-35,-0.615052523109917,0.473637992339825,0,66.5,1,40
2378,15966.1644423,35,-35,-0.615052523109917,0.346358771726242,0,66,1,40
2379,15972.7013363,35,-35,-0.525052523109913,0.346358771726242,0,59.5,1,40
2380,15979.2485219,35,-35,-0.570052523109915,0.409998382033033,0,80,2,40
2381,15985.8298071,35,-35,-0.485052523109907,0.289790229231309,0,47,0,40
2382,15992.3514861,35,-35,-0.530052523109923,0.466566924527946,0,68.5,2,40
2383,15999.1158459,35,-35,-0.570052523109915,0.409998382033033,0,54.5,0,40
2384,16005.6745554,35,-35,-0.485000000000017,0.403001593115519,0,66,1,40
2385,16012.4558106,35,-35,-0.569947476890103,0.409998382033028,0,50,0,40
2386,16019.1942537,35,-35,-0.530000000000015,0.466492645633577,0,47,0,40
2387,16025.82866,35,-35,-0.530052523109923,0.466566924527946,0,69,2,40
2388,16032.4341161,35,-35,-0.575000000000021,0.530280813729102,0,67.5,2,40
2389,16039.0065752,35,-35,-0.530000000000019,0.46664120342231,0,53.5,0,40
2390,16045.6132547,35,-35,-0.485052523109921,0.402927314221154,0,46,0,40
2391,16052.1592388,35,-35,-0.525000000000006,0.346284492831872,0,40.5,0,40
2392,16058.7683843,35,-35,-0.530052523109923,0.466566924527946,0,48,0,40
2393,16065.3947184,35,-35,-0.529947476890111,0.466566924527941,0,55,0,40
2394,16072.025011,35,-35,-0.525052523109913,0.346358771726242,0,50,0,40
2395,16078.6380746,35,-35,-0.485052523109921,0.402927314221154,0,52.5,0,40
2396,16085.2145701,35,-35,-0.530000000000015,0.466492645633577,0,66.5,1,40
2397,16091.7796855,35,-35,-0.570000000000011,0.410072660927398,0,59.5,1,40
2398,16098.4430815,35,-35,-0.570052523109915,0.409998382033033,0,59,1,40
2399,16104.9869424,35,-35,-0.530000000000019,0.46664120342231,0,61,1,40
2400,16111.6115053,35,-35,-0.530052523109923,0.466566924527946,0,47,0,40
2401,16118.1982232,35,-35,-0.615052523109917,0.346358771726242,0,38.5,0,40
2402,16124.7400918,35,-35,-0.569947476890103,0.282719161419445,0,53,0,40
2403,16131.321056,35,-35,-0.614947476890105,0.47363799233982,0,57.5,0,40
2404,16137.9058556,35,-35,-0.569947476890103,0.409998382033028,0,56,0,40
2405,16144.4524647,35,-35,-0.524947476890102,0.346358771726237,0,58.5,1,40
2406,16151.0763011,35,-35,-0.570000000000007,0.409924103138664,0,53,0,40
2407,16157.6433046,35,-35,-0.570000000000007,0.409924103138664,0,85,2,40
2408,16164.232444,35,-35,-0.530052523109923,0.466566924527946,0,55.5,0,40
2409,16170.8413942,35,-35,-0.525052523109913,0.346358771726242,0,65.5,1,40
2410,16177.4364824,35,-35,-0.525052523109913,0.346358771726242,0,45.5,0,40
2411,16184.0437818,35,-35,-0.615000000000009,0.473563713445456,0,52.5,0,40
2412,16190.6768116,35,-35,-0.570052523109915,0.409998382033033,0,52.5,0,40
2413,16197.3047851,35,-35,-0.525052523109913,0.346358771726242,0,71,2,40
2414,16203.9564783,35,-35,-0.570000000000007,0.409924103138664,0,78,2,40
2415,16210.526369,35,-35,-0.48494747689011,0.402927314221149,0,77.5,2,40
2416,16217.1167886,35,-35,-0.530000000000015,0.466492645633577,0,61,1,40
2417,16223.7445542,35,-35,-0.570000000000007,0.409924103138664,0,69,2,40
2418,16230.4176156,35,-35,-0.615052523109917,0.346358771726242,0,105.5,2,40
2419,16237.0424885,35,-35,-0.575000000000021,0.530280813729102,0,63.5,1,40
2420,16243.6829985,35,-35,-0.525052523109913,0.346358771726242,0,59,1,40
2421,16250.2434807,35,-35,-0.524947476890102,0.346358771726237,0,69.5,2,40
2422,16256.8399429,35,-35,-0.530052523109923,0.466566924527946,0,69,2,40
2423,16263.472085,35,-35,-0.570000000000007,0.282644882525081,0,62.5,1,40
2424,16270.0581861,35,-35,-0.570000000000007,0.409924103138664,0,43.5,0,40
2425,16276.6867139,35,-35,-0.570052523109915,0.409998382033033,0,54.5,0,40
2426,16283.3185833,35,-35,-0.440000000000012,0.466492645633577,0,53.5,0,40
2427,16289.9017484,35,-35,-0.615000000000009,0.346284492831872,0,54.5,0,40
2428,16296.528948,35,-35,-0.530000000000015,0.466492645633577,0,49.5,0,40
2429,16303.1216957,35,-35,-0.615052523109917,0.473637992339825,0,72,2,40
2430,16309.7335298,35,-35,-0.570052523109915,0.409998382033033,0,77,2,40
2431,16316.3815905,35,-35,-0.569947476890103,0.409998382033028,0,53,0,40
2432,16322.9807419,35,-35,-0.484999999999999,0.28971595033694,0,51.5,0,40
2433,16329.5880031,35,-35,-0.485000000000014,0.402853035326785,0,58,0,40
2434,16336.2150183,35,-35,-0.570052523109915,0.409998382033033,0,77.5,2,40
2435,16342.8546665,35,-35,-0.570052523109915,0.409998382033033,0,64,1,40
2436,16349.4513372,35,-35,-0.570000000000007,0.409924103138664,0,103,2,40
2437,16356.0971508,35,-35,-0.530052523109923,0.466566924527946,0,97,2,40
2438,16362.6864621,35,-35,-0.525052523109913,0.346358771726242,0,69,2,40
2439,16369.2360958,35,-35,-0.569947476890103,0.409998382033028,0,60,1,40
2440,16375.7909498,35,-35,-0.569947476890103,0.409998382033028,0,53.5,0,40
2441,16382.3895798,35,-35,-0.570052523109915,0.409998382033033,0,71,2,40
2442,16388.9838303,35,-35,-0.570052523109915,0.409998382033033,0,56,0,40
2443,16395.5656618,35,-35,-0.525052523109913,0.346358771726242,0,48.5,0,40
2444,16402.2054762,35,-35,-0.570052523109915,0.409998382033033,0,48,0,40
2445,16408.8014463,35,-35,-0.530000000000015,0.466492645633577,0,41,0,40
2446,16415.3525238,35,-35,-0.615000000000009,0.346284492831872,0,91,2,40
2447,16421.9485207,35,-35,-0.485000000000017,0.403001593115519,0,37,0,40
2448,16428.5233329,35,-35,-0.48494747689011,0.530206534834733,0,49,0,40
2449,16435.1045979,35,-35,-0.570052523109915,0.409998382033033,0,58,0,40
2450,16441.6707433,35,-35,-0.570000000000007,0.409924103138664,0,48,0,40
2451,16448.253207,35,-35,-0.525052523109913,0.346358771726242,0,88.5,2,40
2452,16454.9156775,35,-35,-0.570052523109915,0.409998382033033,0,75.5,2,40
2453,16461.4965198,35,-35,-0.570052523109915,0.409998382033033,0,91.5,2,40
2454,16468.0360663,35,-35,-0.569947476890103,0.409998382033028,0,50.5,0,40
2455,16474.6418523,35,-35,-0.615000000000009,0.346284492831872,0,55,0,40
2456,16481.2573673,35,-35,-0.570052523109915,0.409998382033033,0,66.5,1,40
2457,16487.8265142,35,-35,-0.575000000000021,0.530280813729102,0,69,2,40
2458,16494.4429114,35,-35,-0.615052523109917,0.346358771726242,0,62,1,40
2459,16501.0419586,35,-35,-0.570000000000011,0.282793440313814,0,65,1,40
2460,16507.6401713,35,-35,-0.485000000000017,0.403001593115519,0,48.5,0,40
2461,16514.2685917,35,-35,-0.530000000000019,0.46664120342231,0,43.5,0,40
2462,16520.8478742,35,-35,-0.570000000000007,0.409924103138664,0,59.5,1,40
2463,16527.4059119,35,-35,-0.48494747689011,0.530206534834733,0,78,2,40
2464,16534.0290468,35,-35,-0.569947476890103,0.409998382033028,0,76,2,40
2465,16540.6934993,35,-35,-0.570052523109915,0.409998382033033,0,73,2,40
2466,16547.2680768,35,-35,-0.615052523109917,0.473637992339825,0,57.5,0,40
2467,16553.8486144,35,-35,-0.530000000000015,0.466492645633577,0,43.5,0,40
2468,16560.3927157,35,-35,-0.614947476890105,0.47363799233982,0,59,1,40
2469,16567.0383263,35,-35,-0.530052523109923,0.466566924527946,0,71.5,2,40
2470,16573.654152,35,-35,-0.530052523109923,0.466566924527946,0,53.5,0,40
2471,16580.2989084,35,-35,-0.615052523109917,0.346358771726242,0,70.5,2,40
2472,16586.877311,35,-35,-0.570052523109915,0.409998382033033,0,64,1,40
2473,16593.4641546,35,-35,-0.615000000000009,0.346284492831872,0,101.5,2,40
2474,16600.0748769,35,-35,-0.525000000000006,0.346284492831872,0,34.5,0,40
2475,16606.6537795,35,-35,-0.570052523109915,0.409998382033033,0,47.5,0,40
2476,16613.3056159,35,-35,-0.525000000000009,0.346433050620606,0,39,0,40
2477,16619.8587053,35,-35,-0.524947476890102,0.346358771726237,0,38,0,40
2478,16626.4951655,35,-35,-0.570052523109915,0.409998382033033,0,42,0,40
2479,16633.1172856,35,-35,-0.485000000000017,0.403001593115519,0,54,0,40
2480,16639.6580824,35,-35,-0.530052523109923,0.466566924527946,0,72.5,2,40
2481,16646.2334109,35,-35,-0.525000000000009,0.346433050620606,0,43,0,40
2482,16652.8107451,35,-35,-0.400052523109913,0.409998382033013,0,78.5,2,40
2483,16659.4278781,35,-35,-0.570000000000007,0.409924103138664,0,70,2,40
2484,16666.0146816,35,-35,-0.525000000000006,0.346284492831872,0,50.5,0,40
2485,16672.6160888,35,-35,-0.570000000000011,0.410072660927398,0,38.5,0,40
2486,16679.1687076,35,-35,-0.570052523109915,0.409998382033033,0,94.5,2,40
2487,16685.7622625,35,-35,-0.570000000000007,0.409924103138664,0,74.5,2,40
2488,16692.3137543,35,-35,-0.570000000000007,0.409924103138664,0,78.5,2,40
2489,16698.9115123,35,-35,-0.485052523109921,0.530206534834738,0,59.5,1,40
2490,16705.4741687,35,-35,-0.485052523109921,0.402927314221154,0,52,0,40
2491,16712.0763536,35,-35,-0.570052523109915,0.409998382033033,0,71.5,2,40
2492,16718.6650727,35,-35,-0.485052523109921,0.402927314221154,0,74,2,40
2493,16725.2521448,35,-35,-0.570000000000007,0.409924103138664,0,79,2,40
2494,16731.9162202,35,-35,-0.530000000000019,0.46664120342231,0,46,0,40
2495,16738.481008,35,-35,-0.525052523109913,0.346358771726242,0,36,0,40
2496,16745.1008009,35,-35,-0.530052523109923,0.466566924527946,0,47.5,0,40
2497,16751.6683022,35,-35,-0.525000000000006,0.346284492831872,0,58,0,40
2498,16758.2786253,35,-35,-0.525000000000009,0.346433050620606,0,47.5,0,40
2499,16764.8678672,35,-35,-0.485000000000017,0.403001593115519,0,79.5,2,40
2500,16771.4705279,35,-35,-0.570052523109915,0.409998382033033,0,61.5,1,40
2501,16778.0711175,35,-35,-0.615052523109917,0.346358771726242,0,62,1,40
2502,16784.6762159,35,-35,-0.525000000000009,0.346433050620606,0,73,2,40
2503,16791.330715,35,-35,-0.570052523109915,0.409998382033033,0,61.5,1,40
2504,16797.9763231,35,-35,-0.570052523109915,0.409998382033033,0,64.5,1,40
2505,16804.6059761,35,-35,-0.570052523109915,0.409998382033033,0,68,2,40
2506,16811.2311484,35,-35,-0.485052523109921,0.402927314221154,0,70,2,40
2507,16817.8785448,35,-35,-0.485052523109907,0.289790229231309,0,64.5,1,40
2508,16824.4988282,35,-35,-0.570052523109915,0.409998382033033,0,55.5,0,40
2509,16831.1326725,35,-35,-0.615052523109917,0.346358771726242,0,55,0,40
2510,16837.6863405,35,-35,-0.615000000000009,0.473563713445456,0,78.5,2,40
2511,16844.2821282,35,-35,-0.570000000000011,0.410072660927398,0,72.5,2,40
2512,16850.9090961,35,-35,-0.570000000000007,0.282644882525081,0,83,2,40
2513,16857.5335917,35,-35,-0.525000000000006,0.346284492831872,0,49.5,0,40
2514,16864.1377092,35,-35,-0.615052523109917,0.473637992339825,0,62.5,1,40
2515,16870.7358315,35,-35,-0.530052523109923,0.466566924527946,0,82.5,2,40
2516,16877.3194086,35,-35,-0.530052523109923,0.466566924527946,0,61,1,40
2517,16883.9288215,35,-35,-0.575052523109925,0.530206534834738,0,57,0,40
2518,16890.5385505,35,-35,-0.530000000000019,0.46664120342231,0,73.5,2,40
2519,16897.1741862,35,-35,-0.525052523109913,0.346358771726242,0,76.5,2,40
2520,16903.8441171,35,-35,-0.530052523109923,0.466566924527946,0,86.5,2,40
2521,16910.4619383,35,-35,-0.530000000000019,0.46664120342231,0,48.5,0,40
2522,16917.0790536,35,-35,-0.570052523109911,0.410146939821757,0,72,2,40
2523,16923.7216753,35,-35,-0.530000000000019,0.46664120342231,0,33,0,40
2524,16930.3083092,35,-35,-0.530052523109923,0.466566924527946,0,73,2,40
2525,16936.8905362,35,-35,-0.570052523109915,0.409998382033033,0,63.5,1,40
2526,16943.5117716,35,-35,-0.525105046219814,0.346433050620601,0,71,2,40
2527,16950.1125159,35,-35,-0.570052523109915,0.409998382033033,0,65,1,40
2528,16956.6900686,35,-35,-0.614947476890105,0.47363799233982,0,67,2,40
2529,16963.3049359,35,-35,-0.570052523109915,0.409998382033033,0,69,2,40
2530,16969.899139,35,-35,-0.485052523109921,0.402927314221154,0,61.5,1,40
2531,16976.4981361,35,-35,-0.615000000000009,0.473563713445456,0,61,1,40
2532,16983.0958086,35,-35,-0.530000000000015,0.466492645633577,0,71,2,40
2533,16989.6609003,35,-35,-0.570000000000007,0.409924103138664,0,62.5,1,40
2534,16996.2925605,35,-35,-0.525052523109913,0.346358771726242,0,70.5,2,40
2535,17002.9011559,35,-35,-0.440052523109919,0.466566924527946,0,68.5,2,40
2536,17009.5319579,35,-35,-0.570000000000011,0.282793440313814,0,60,1,40
2537,17016.1115256,35,-35,-0.615000000000013,0.346433050620606,0,49.5,0,40
2538,17022.7053343,35,-35,-0.525052523109913,0.346358771726242,0,39,0,40
2539,17029.3153135,35,-35,-0.570052523109915,0.409998382033033,0,49.5,0,40
2540,17035.9134871,35,-35,-0.485000000000017,0.403001593115519,0,58.5,1,40
2541,17042.4939016,35,-35,-0.525052523109913,0.346358771726242,0,77.5,2,40
2542,17049.0704225,35,-35,-0.529947476890111,0.466566924527941,0,90,2,40
2543,17055.685527,35,-35,-0.615052523109917,0.473637992339825,0,74.5,2,40
2544,17062.240629,35,-35,-0.569947476890103,0.409998382033028,0,48,0,40
2545,17068.8187478,35,-35,-0.570052523109915,0.409998382033033,0,64,1,40
2546,17075.4344256,35,-35,-0.485052523109921,0.402927314221154,0,40,0,40
2547,17082.0446938,35,-35,-0.485052523109921,0.402927314221154,0,106,2,40
2548,17088.6250133,35,-35,-0.529947476890111,0.466566924527941,0,66.5,1,40
2549,17095.2226755,35,-35,-0.570000000000007,0.409924103138664,0,53.5,0,40
2550,17101.8456181,35,-35,-0.615052523109917,0.473637992339825,0,50.5,0,40
2551,17108.4635226,35,-35,-0.570052523109915,0.409998382033033,0,46,0,40
2552,17115.0641663,35,-35,-0.530052523109923,0.466566924527946,0,63,1,40
2553,17121.6946688,35,-35,-0.524947476890102,0.346358771726237,0,67.5,2,40
2554,17128.2793516,35,-35,-0.615052523109917,0.346358771726242,0,66,1,40
2555,17134.846846,35,-35,-0.570052523109915,0.409998382033033,0,64,1,40
2556,17141.420131,35,-35,-0.525000000000009,0.346433050620606,0,68,2,40
2557,17147.9943913,35,-35,-0.570052523109915,0.28271916141945,0,67,2,40
2558,17154.5896752,35,-35,-0.570052523109915,0.409998382033033,0,62.5,1,40
2559,17161.2025605,35,-35,-0.485000000000017,0.403001593115519,0,73.5,2,40
2560,17167.8573081,35,-35,-0.570052523109915,0.409998382033033,0,76.5,2,40
2561,17174.414369,35,-35,-0.569947476890103,0.409998382033028,0,40.5,0,40
