CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
2282,14833.7191558,35,-35,-0.440000000000012,0.0988032471222953,0,66,1,43
2283,14840.2545554,35,-35,-0.440052754426926,0.226157073761896,0,62,1,43
2284,14846.7657153,35,-35,-0.485052754426928,0.162517463455104,0,42,0,43
2285,14853.2774472,35,-35,-0.530000000000005,0.226231679787888,0,58.5,0,43
2286,14859.7824295,35,-35,-0.485000000000014,0.162442857429087,0,70,2,43
2287,14866.3146546,35,-35,-0.530052754426915,0.226157073761876,0,97.5,2,43
2288,14872.8197504,35,-35,-0.395052754426924,0.162517463455104,0,76,2,43
2289,14879.3489291,35,-35,-0.440052754426926,0.0988778531483123,0,79.5,2,43
2290,14885.8232425,35,-35,-0.3949472455731,0.162517463455099,0,71.5,2,43
2291,14892.3761072,35,-35,-0.439947245573101,0.226157073761891,0,45,0,43
2292,14898.893796,35,-35,-0.485000000000017,0.162592069481116,0,68,1,43
2293,14905.3898381,35,-35,-0.440000000000015,0.0989524591743242,0,54,0,43
2294,14911.8950764,35,-35,-0.440000000000015,0.0989524591743242,0,72.5,2,43
2295,14918.3616042,35,-35,-0.350052754426923,0.0988778531483123,0,50.5,0,43
2296,14924.8777034,35,-35,-0.485052754426928,0.162517463455104,0,95,2,43
2297,14931.3520496,35,-35,-0.355052754426932,0.219086005950017,0,73,2,43
2298,14937.8241133,35,-35,-0.485052754426928,0.162517463455104,0,70.5,2,43
2299,14944.3056001,35,-35,-0.440000000000015,0.226231679787908,0,78,2,43
2300,14950.7645871,35,-35,-0.440052754426926,0.0988778531483123,0,55,0,43
2301,14957.2357258,35,-35,-0.440052754426926,0.226157073761896,0,63,1,43
2302,14963.7443128,35,-35,-0.485052754426928,0.162517463455104,0,76.5,2,43
2303,14970.2720887,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,43
2304,14976.7456183,35,-35,-0.484999999999999,0.28972207804265,0,90.5,2,43
2305,14983.2684748,35,-35,-0.530000000000019,0.0989524591743242,0,112.5,2,43
2306,14989.7800258,35,-35,-0.39500000000001,0.162442857429087,0,103.5,2,43
2307,14996.2904411,35,-35,-0.395052754426924,0.162517463455104,0,155.5,2,43
2308,15002.79165,35,-35,-0.485000000000017,0.162592069481116,0,117,2,43
2309,15009.2698632,35,-35,-0.485000000000014,0.162442857429087,0,91.5,2,43
2310,15015.7973328,35,-35,-0.530052754426929,0.0988778531483123,0,82.5,2,43
2311,15022.3032123,35,-35,-0.485052754426928,0.162517463455104,0,89.5,2,43
2312,15028.7655091,35,-35,-0.485052754426928,0.162517463455104,0,57,0,43
2313,15035.3240935,35,-35,-0.440000000000015,0.226231679787908,0,70,2,43
2314,15041.8626012,35,-35,-0.440000000000012,0.0988032471222953,0,76.5,2,43
2315,15048.39826,35,-35,-0.395052754426924,0.162517463455104,0,85,2,43
2316,15054.8915153,35,-35,-0.440052754426926,0.0988778531483123,0,92.5,2,43
2317,15061.3972559,35,-35,-0.440052754426926,0.0988778531483123,0,75,2,43
2318,15067.8816408,35,-35,-0.440052754426926,0.0988778531483123,0,89,2,43
2319,15074.3710229,35,-35,-0.440000000000012,0.0988032471222953,0,71,2,43
2320,15080.9213054,35,-35,-0.440052754426926,0.226157073761896,0,56,0,43
2321,15087.437924,35,-35,-0.395052754426924,0.162517463455104,0,33.5,0,43
2322,15093.9702493,35,-35,-0.485052754426913,0.289796684068667,0,63.5,1,43
2323,15100.4492316,35,-35,-0.395000000000014,0.162592069481116,0,62.5,1,43
2324,15106.9504678,35,-35,-0.440000000000012,0.226082467735879,0,59.5,0,43
2325,15113.4361923,35,-35,-0.485052754426928,0.162517463455104,0,69,1,43
2326,15119.9893625,35,-35,-0.485052754426928,0.162517463455104,0,66.5,1,43
2327,15126.535435,35,-35,-0.395000000000014,0.162592069481116,0,80,2,43
2328,15133.0082255,35,-35,-0.530052754426929,0.0988778531483123,0,95.5,2,43
2329,15139.5420752,35,-35,-0.440052754426926,0.0988778531483123,0,62.5,1,43
2330,15146.0803552,35,-35,-0.395052754426924,0.162517463455104,0,56,0,43
2331,15152.6092914,35,-35,-0.395000000000014,0.162592069481116,0,30,0,43
2332,15159.0694438,35,-35,-0.440052754426926,0.0988778531483123,0,37,0,43
2333,15165.5753989,35,-35,-0.530052754426915,0.226157073761876,0,48,0,43
2334,15172.0853774,35,-35,-0.485000000000017,0.162592069481116,0,42.5,0,43
2335,15178.5680588,35,-35,-0.440052754426926,0.226157073761896,0,44,0,43
2336,15185.0873979,35,-35,-0.39500000000001,0.162442857429087,0,46.5,0,43
2337,15191.6074956,35,-35,-0.395052754426924,0.162517463455104,0,59,0,43
2338,15198.0688631,35,-35,-0.485000000000014,0.162442857429087,0,42.5,0,43
2339,15204.5587937,35,-35,-0.440052754426926,0.0988778531483123,0,59,0,43
2340,15211.0294298,35,-35,-0.440052754426926,0.0988778531483123,0,35.5,0,43
2341,15217.5260044,35,-35,-0.485052754426928,0.162517463455104,0,30.5,0,43
2342,15223.9915631,35,-35,-0.440052754426926,0.226157073761896,0,43,0,43
2343,15230.4953503,35,-35,-0.395052754426924,0.162517463455104,0,58.5,0,43
2344,15237.0396743,35,-35,-0.440052754426926,0.0988778531483123,0,60,0,43
2345,15243.5436259,35,-35,-0.485000000000014,0.162442857429087,0,66,1,43
2346,15250.0102959,35,-35,-0.39500000000001,0.162442857429087,0,54.5,0,43
2347,15256.511963,35,-35,-0.485000000000017,0.162592069481116,0,71.5,2,43
2348,15262.9613465,35,-35,-0.44010550885384,0.226231679787913,0,54.5,0,43
2349,15269.4832456,35,-35,-0.440000000000012,0.226082467735879,0,63.5,1,43
2350,15276.0319726,35,-35,-0.530052754426929,0.0988778531483123,0,63,1,43
2351,15282.5021943,35,-35,-0.530000000000001,0.226082467735859,0,58,0,43
2352,15289.0247613,35,-35,-0.575052754426917,0.162517463455084,0,55.5,0,43
2353,15295.5440459,35,-35,-0.485052754426928,0.162517463455104,0,9,0,43
2354,15302.0911009,35,-35,-0.440052754426926,0.226157073761896,0,75,2,43
2355,15308.6337554,35,-35,-0.440052754426926,0.226157073761896,0,76,2,43
2356,15315.1375237,35,-35,-0.440052754426926,0.0988778531483123,0,58,0,43
2357,15321.6239753,35,-35,-0.530052754426929,0.0988778531483123,0,46,0,43
2358,15328.1211166,35,-35,-0.485052754426913,0.289796684068667,0,44.5,0,43.5
2359,15334.6250927,35,-35,-0.440000000000015,0.226231679787908,0,68,1,43.5
2360,15341.1141284,35,-35,-0.530052754426915,0.226157073761876,0,51.5,0,43
2361,15347.6238745,35,-35,-0.440052754426926,0.226157073761896,0,53,0,43
2362,15354.1434148,35,-35,-0.530052754426915,0.226157073761876,0,52,0,43.5
2363,15360.6136972,35,-35,-0.485000000000017,0.162592069481116,0,76.5,2,43
2364,15367.1208987,35,-35,-0.485052754426928,0.162517463455104,0,61.5,1,43
2365,15373.6338582,35,-35,-0.395052754426924,0.162517463455104,0,48.5,0,43
2366,15380.1061909,35,-35,-0.355052754426932,0.219086005950017,0,59,0,43
2367,15386.6277218,35,-35,-0.530052754426929,0.0988778531483123,0,52,0,43
2368,15393.1558092,35,-35,-0.395000000000014,0.162592069481116,0,59,0,43
2369,15399.6715623,35,-35,-0.440000000000015,0.226231679787908,0,67.5,1,43.5
2370,15406.1745444,35,-35,-0.485052754426928,0.0352382428415206,0,48,0,43.5
2371,15412.7058338,35,-35,-0.440000000000012,0.226082467735879,0,47,0,43
2372,15419.217987,35,-35,-0.440000000000015,0.0989524591743242,0,59.5,0,43.5
2373,15425.6856006,35,-35,-0.485000000000014,0.162442857429087,0,50,0,43.5
2374,15432.2269368,35,-35,-0.440000000000015,0.226231679787908,0,47,0,43
2375,15438.6953771,35,-35,-0.485052754426928,0.162517463455104,0,48,0,43.5
2376,15445.1774504,35,-35,-0.485000000000014,0.162442857429087,0,56.5,0,43
2377,15451.6339183,35,-35,-0.440052754426926,0.0988778531483123,0,61,0,43
2378,15458.1234107,35,-35,-0.440000000000012,0.226082467735879,0,43,0,43
2379,15464.6267026,35,-35,-0.485052754426928,0.0352382428415206,0,47,0,43.5
2380,15471.1598276,35,-35,-0.39500000000001,0.162442857429087,0,30,0,44
2381,15477.6733822,35,-35,-0.440052754426926,0.226157073761896,0,31,0,43.5
2382,15484.1829868,35,-35,-0.395052754426924,0.162517463455104,0,62.5,1,43
2383,15490.6735209,35,-35,-0.440000000000015,0.226231679787908,0,57,0,43
2384,15497.1614245,35,-35,-0.440052754426926,0.226157073761896,0,44,0,43
2385,15503.6515941,35,-35,-0.485000000000014,0.162442857429087,0,52.5,0,43.5
2386,15510.1477486,35,-35,-0.440052754426926,0.0988778531483123,0,114,2,43
2387,15516.7058909,35,-35,-0.395052754426924,0.162517463455104,0,95,2,43
2388,15523.2151216,35,-35,-0.530052754426929,0.0988778531483123,0,91,2,43
2389,15529.6989735,35,-35,-0.440052754426926,0.226157073761896,0,92,2,43.5
2390,15536.1983511,35,-35,-0.485052754426928,0.162517463455104,0,82.5,2,43
2391,15542.7137917,35,-35,-0.485052754426928,0.162517463455104,0,62,1,43.5
2392,15549.2109832,35,-35,-0.440052754426926,0.0988778531483123,0,64.5,1,43.5
2393,15555.7177766,35,-35,-0.439947245573101,0.0988778531483072,0,79,2,44
2394,15562.258406,35,-35,-0.445000000000011,0.346439832589592,0,78,2,44
2395,15568.7687583,35,-35,-0.485000000000017,0.162592069481116,0,64,1,44
2396,15575.2377419,35,-35,-0.485052754426928,0.162517463455104,0,83,2,44
2397,15581.716476,35,-35,-0.485052754426928,0.162517463455104,0,56.5,0,44
2398,15588.1654708,35,-35,-0.440000000000015,0.226231679787908,0,90,2,44
2399,15594.637228,35,-35,-0.485052754426928,0.162517463455104,0,106.5,2,44
2400,15601.1017021,35,-35,-0.485052754426913,0.289796684068667,0,86,2,44
2401,15607.577006,35,-35,-0.40000000000002,0.282651010230791,0,81,2,44
2402,15614.060262,35,-35,-0.485052754426928,0.162517463455104,0,93.5,2,44
2403,15620.5180818,35,-35,-0.440052754426926,0.226157073761896,0,58.5,0,44
2404,15627.0643836,35,-35,-0.485000000000014,0.162442857429087,0,73,2,44
2405,15633.6037217,35,-35,-0.395052754426924,0.162517463455104,0,52.5,0,44
2406,15640.1177385,35,-35,-0.440052754426926,0.0988778531483123,0,79.5,2,44
2407,15646.6198815,35,-35,-0.440052754426926,0.0988778531483123,0,63,1,44
2408,15653.1227876,35,-35,-0.395052754426924,0.162517463455104,0,76,2,44
2409,15659.6054379,35,-35,-0.485000000000017,0.162592069481116,0,78,2,44
2410,15666.1036162,35,-35,-0.530052754426929,0.0988778531483123,0,60,0,44
2411,15672.6132228,35,-35,-0.440052754426926,0.226157073761896,0,47,0,44
2412,15679.1106155,35,-35,-0.530052754426915,0.226157073761876,0,53,0,44
2413,15685.5978022,35,-35,-0.395052754426924,0.162517463455104,0,38.5,0,44
2414,15692.1038499,35,-35,-0.39500000000001,0.162442857429087,0,53.5,0,44
2415,15698.611369,35,-35,-0.530052754426915,0.226157073761876,0,81,2,44
2416,15705.1706525,35,-35,-0.440000000000015,0.226231679787908,0,60,0,44
2417,15711.6810016,35,-35,-0.395052754426924,0.162517463455104,0,81,2,44
2418,15718.2009601,35,-35,-0.530052754426929,0.0988778531483123,0,81,2,44
2419,15724.6990068,35,-35,-0.440052754426926,0.0988778531483123,0,66,1,44
2420,15731.2177985,35,-35,-0.395052754426924,0.162517463455104,0,83,2,44
2421,15737.7229014,35,-35,-0.395052754426924,0.162517463455104,0,76,2,44
2422,15744.2614384,35,-35,-0.485052754426913,0.289796684068667,0,73,2,44
2423,15750.7818827,35,-35,-0.485052754426928,0.162517463455104,0,87.5,2,44
2424,15757.2704031,35,-35,-0.485052754426928,0.162517463455104,0,73.5,2,44
2425,15763.8163999,35,-35,-0.354947245573108,0.219086005950011,0,79,2,44
2426,15770.3864979,35,-35,-0.395000000000014,0.162592069481116,0,77,2,44
2427,15776.8936706,35,-35,-0.440000000000015,0.226231679787908,0,41.5,0,44
2428,15783.4148624,35,-35,-0.485052754426928,0.162517463455104,0,54,0,44
2429,15789.9269718,35,-35,-0.395000000000014,0.162592069481116,0,76,2,44
2430,15796.4520778,35,-35,-0.485000000000017,0.0353128488675325,0,86.5,2,44
2431,15802.9631464,35,-35,-0.395052754426924,0.162517463455104,0,71,2,44
2432,15809.4555299,35,-35,-0.485000000000017,0.162592069481116,0,85,2,44
2433,15815.9951839,35,-35,-0.395000000000014,0.162592069481116,0,53.5,0,44
2434,15822.4952393,35,-35,-0.440052754426926,0.0988778531483123,0,63.5,1,44
2435,15828.989308,35,-35,-0.485000000000017,0.162592069481116,0,56,0,44
2436,15835.5030416,35,-35,-0.485000000000017,0.162592069481116,0,71.5,2,44
2437,15841.9670254,35,-35,-0.485052754426928,0.162517463455104,0,67.5,1,44
2438,15848.4997033,35,-35,-0.440000000000015,0.226231679787908,0,63.5,1,44
2439,15854.9516348,35,-35,-0.395052754426924,0.162517463455104,0,63.5,1,44
2440,15861.4794722,35,-35,-0.485000000000003,0.289871290094679,0,52.5,0,44
2441,15867.9466138,35,-35,-0.400052754426934,0.282725616256808,0,88.5,2,44
2442,15874.428005,35,-35,-0.39500000000001,0.162442857429087,0,88.5,2,44
2443,15880.9405728,35,-35,-0.530000000000019,0.0989524591743242,0,94,2,44
2444,15887.3991338,35,-35,-0.440052754426926,0.226157073761896,0,100.5,2,44
2445,15893.8621943,35,-35,-0.440000000000012,0.0988032471222953,0,74.5,2,44
2446,15900.3677355,35,-35,-0.485052754426928,0.162517463455104,0,91.5,2,44
2447,15906.8894769,35,-35,-0.3949472455731,0.162517463455099,0,96.5,2,44
2448,15913.3964651,35,-35,-0.485052754426928,0.162517463455104,0,106.5,2,44
2449,15919.883174,35,-35,-0.395000000000014,0.162592069481116,0,55.5,0,44
2450,15926.3998735,35,-35,-0.39500000000001,0.162442857429087,0,66.5,1,44
2451,15932.9076944,35,-35,-0.440052754426926,0.226157073761896,0,84,2,44
2452,15939.441568,35,-35,-0.395052754426924,0.162517463455104,0,66.5,1,44
2453,15945.9185652,35,-35,-0.440052754426926,0.0988778531483123,0,94,2,44
2454,15952.4133326,35,-35,-0.395000000000014,0.162592069481116,0,76,2,44
2455,15958.9129008,35,-35,-0.440052754426926,0.226157073761896,0,73.5,2,44
2456,15965.3949821,35,-35,-0.440000000000015,0.0989524591743242,0,67,1,44
2457,15971.8907655,35,-35,-0.485000000000017,0.162592069481116,0,61,0,44
2458,15978.3949212,35,-35,-0.440052754426926,0.226157073761896,0,67.5,1,44
2459,15984.8862654,35,-35,-0.440000000000012,0.226082467735879,0,81.5,2,44
2460,15991.3552881,35,-35,-0.485000000000017,0.162592069481116,0,68,1,44
2461,15997.8771942,35,-35,-0.440052754426926,0.0988778531483123,0,50,0,44
2462,16004.364653,35,-35,-0.485052754426928,0.162517463455104,0,77,2,44
2463,16010.8714506,35,-35,-0.440052754426926,0.226157073761896,0,68,1,44
2464,16017.4063698,35,-35,-0.440000000000015,0.0989524591743242,0,64,1,44
2465,16023.8873276,35,-35,-0.440052754426926,0.0988778531483123,0,79.5,2,44
2466,16030.3670012,35,-35,-0.440052754426926,0.226157073761896,0,72,2,44
2467,16036.9070115,35,-35,-0.485052754426928,0.162517463455104,0,78,2,44
2468,16043.3938876,35,-35,-0.395000000000014,0.0353128488675325,0,65.5,1,44
2469,16049.9289989,35,-35,-0.529947245573105,0.0988778531483072,0,67,1,44
2470,16056.4786666,35,-35,-0.485052754426928,0.162517463455104,0,76.5,2,44
2471,16063.0046718,35,-35,-0.440052754426926,0.0988778531483123,0,70.5,2,44
2472,16069.4915731,35,-35,-0.440000000000012,0.0988032471222953,0,67,1,44
2473,16075.9807163,35,-35,-0.395052754426924,0.162517463455104,0,101.5,2,44
2474,16082.4686925,35,-35,-0.485052754426928,0.162517463455104,0,96.5,2,44
2475,16088.9342151,35,-35,-0.485052754426928,0.162517463455104,0,89.5,2,44
2476,16095.4194123,35,-35,-0.530000000000005,0.226231679787888,0,39,0,44
2477,16101.9283991,35,-35,-0.485052754426928,0.162517463455104,0,75.5,2,44
2478,16108.4068889,35,-35,-0.440000000000015,0.0989524591743242,0,80.5,2,44
2479,16114.9053697,35,-35,-0.395052754426924,0.162517463455104,0,103.5,2,44
2480,16121.3535501,35,-35,-0.440052754426926,0.0988778531483123,0,75,2,44
2481,16127.8570918,35,-35,-0.440000000000012,0.226082467735879,0,68,1,44
2482,16134.338496,35,-35,-0.440052754426926,0.0988778531483123,0,88.5,2,44
2483,16140.7736789,35,-35,-0.440000000000012,0.226082467735879,0,91,2,44
2484,16147.1986473,35,-35,-0.485052754426928,0.162517463455104,0,80.5,2,44
2485,16153.7134065,35,-35,-0.440052754426926,0.226157073761896,0,68.5,1,44
2486,16160.1955222,35,-35,-0.440000000000012,0.226082467735879,0,68,1,44
2487,16166.6735609,35,-35,-0.440052754426926,0.226157073761896,0,76,2,44
2488,16173.1041608,35,-35,-0.440052754426926,0.0988778531483123,0,58.5,0,44
2489,16179.5467919,35,-35,-0.575000000000003,0.162442857429067,0,53.5,0,44
2490,16186.0284492,35,-35,-0.440052754426926,0.0988778531483123,0,65.5,1,44
2491,16192.4632875,35,-35,-0.440052754426926,0.226157073761896,0,74.5,2,44
2492,16198.9153719,35,-35,-0.395000000000014,0.162592069481116,0,52.5,0,44
2493,16205.3886466,35,-35,-0.484947245573103,0.162517463455099,0,60.5,0,44
2494,16211.8626277,35,-35,-0.485052754426928,0.162517463455104,0,71.5,2,44
2495,16218.3907668,35,-35,-0.440000000000012,0.0988032471222953,0,74.5,2,44
2496,16224.8370508,35,-35,-0.440000000000012,0.0988032471222953,0,78.5,2,44
2497,16231.3266736,35,-35,-0.530052754426929,0.0988778531483123,0,55,0,44
2498,16237.8474035,35,-35,-0.440052754426926,0.226157073761896,0,72,2,44
2499,16244.3283658,35,-35,-0.400052754426934,0.282725616256808,0,76,2,44
2500,16250.8715705,35,-35,-0.530000000000005,0.226231679787888,0,66.5,1,44
2501,16257.3827925,35,-35,-0.485000000000017,0.162592069481116,0,84.5,2,44
2502,16263.8972825,35,-35,-0.440052754426926,0.226157073761896,0,74.5,2,44
2503,16270.3632012,35,-35,-0.484947245573103,0.0352382428415156,0,68.5,1,44
2504,16276.8348771,35,-35,-0.485052754426928,0.162517463455104,0,93,2,44
2505,16283.3654851,35,-35,-0.400052754426934,0.282725616256808,0,87.5,2,44
2506,16289.8785305,35,-35,-0.485052754426913,0.289796684068667,0,60.5,0,44
2507,16296.3886665,35,-35,-0.440052754426926,0.0988778531483123,0,62.5,1,44
2508,16302.8917995,35,-35,-0.529947245573091,0.226157073761871,0,49,0,44
2509,16309.3500835,35,-35,-0.400052754426934,0.282725616256808,0,63,1,44
2510,16315.8514368,35,-35,-0.440052754426926,0.0988778531483123,0,70,2,44
2511,16322.3383409,35,-35,-0.439947245573101,0.226157073761891,0,50.5,0,44
2512,16328.8428322,35,-35,-0.395000000000014,0.162592069481116,0,73.5,2,44
2513,16335.3449596,35,-35,-0.485052754426928,0.162517463455104,0,55,0,44
2514,16341.8552266,35,-35,-0.440000000000015,0.226231679787908,0,70,2,44
2515,16348.3742287,35,-35,-0.3949472455731,0.162517463455099,0,56.5,0,44
2516,16354.8314141,35,-35,-0.440000000000012,0.0988032471222953,0,75.5,2,44
2517,16361.3098352,35,-35,-0.39500000000001,0.162442857429087,0,60.5,0,44
2518,16367.7997661,35,-35,-0.485052754426928,0.162517463455104,0,77.5,2,44
2519,16374.326419,35,-35,-0.395052754426924,0.162517463455104,0,62.5,1,44
2520,16380.8080715,35,-35,-0.485052754426928,0.162517463455104,0,94.5,2,44
2521,16387.2909105,35,-35,-0.440052754426926,0.0988778531483123,0,118,2,44
2522,16393.7502121,35,-35,-0.439947245573101,0.0988778531483072,0,78,2,44
2523,16400.2388097,35,-35,-0.395000000000014,0.162592069481116,0,88.5,2,44
2524,16406.7631549,35,-35,-0.530052754426915,0.226157073761876,0,46,0,44
2525,16413.2648967,35,-35,-0.440000000000015,0.0989524591743242,0,88.5,2,44
2526,16419.7862466,35,-35,-0.350052754426923,0.0988778531483123,0,82.5,2,44
2527,16426.3454946,35,-35,-0.440000000000015,0.226231679787908,0,99,2,44
2528,16432.8919859,35,-35,-0.440000000000012,0.0988032471222953,0,80,2,44
2529,16439.3521802,35,-35,-0.350052754426923,0.0988778531483123,0,81.5,2,44
2530,16445.8502752,35,-35,-0.440052754426926,0.0988778531483123,0,62,1,44
2531,16452.3242674,35,-35,-0.485000000000014,0.162442857429087,0,73.5,2,44
2532,16458.8315957,35,-35,-0.395000000000014,0.162592069481116,0,77.5,2,44
2533,16465.3549762,35,-35,-0.530000000000005,0.226231679787888,0,85.5,2,44
2534,16471.7934755,35,-35,-0.399947245573109,0.282725616256803,0,68.5,1,44
2535,16478.2754876,35,-35,-0.440052754426926,0.226157073761896,0,81,2,44
2536,16484.7697089,35,-35,-0.440052754426926,0.0988778531483123,0,83.5,2,44
2537,16491.2697364,35,-35,-0.440052754426926,0.0988778531483123,0,71.5,2,44
2538,16497.7410357,35,-35,-0.395000000000014,0.0353128488675325,0,72.5,2,44
2539,16504.2076906,35,-35,-0.395052754426924,0.162517463455104,0,57,0,44
2540,16510.6802129,35,-35,-0.395052754426924,0.162517463455104,0,75,2,44
2541,16517.2058102,35,-35,-0.485052754426928,0.162517463455104,0,64.5,1,44
2542,16523.6664819,35,-35,-0.530052754426915,0.226157073761876,0,64,1,44
2543,16530.2145956,35,-35,-0.440052754426926,0.226157073761896,0,110,2,44
2544,16536.6869957,35,-35,-0.440052754426926,0.226157073761896,0,112.5,2,44
2545,16543.1959111,35,-35,-0.395000000000014,0.162592069481116,0,60.5,0,44
2546,16549.6896508,35,-35,-0.395052754426924,0.162517463455104,0,73,2,44
2547,16556.1899315,35,-35,-0.355000000000022,0.219160611976028,0,80,2,44
2548,16562.7133123,35,-35,-0.485000000000017,0.162592069481116,0,73.5,2,44
2549,16569.1862848,35,-35,-0.395052754426924,0.162517463455104,0,83.5,2,44
2550,16575.7103285,35,-35,-0.485000000000017,0.162592069481116,0,79,2,44
2551,16582.2042778,35,-35,-0.485000000000017,0.162592069481116,0,83.5,2,44
2552,16588.7119046,35,-35,-0.485052754426928,0.162517463455104,0,74,2,44
2553,16595.1755906,35,-35,-0.440052754426926,0.0988778531483123,0,82,2,44
2554,16601.6340214,35,-35,-0.485000000000014,0.162442857429087,0,39.5,0,44
2555,16608.0978559,35,-35,-0.395052754426924,0.162517463455104,0,88.5,2,44
2556,16614.5862472,35,-35,-0.530052754426929,0.0988778531483123,0,72,2,44
2557,16621.0849917,35,-35,-0.570052754426921,0.282725616256808,0,95,2,44
2558,16627.5679789,35,-35,-0.395000000000014,0.162592069481116,0,49,0,44
2559,16634.0946074,35,-35,-0.485052754426928,0.162517463455104,0,86.5,2,44
2560,16640.607443,35,-35,-0.440052754426926,0.0988778531483123,0,78,2,44
2561,16647.1010428,35,-35,-0.440052754426926,0.0988778531483123,0,46,0,44
2562,16653.6255357,35,-35,-0.440000000000012,0.226082467735879,0,66.5,1,44
2563,16660.1241365,35,-35,-0.440052754426926,0.0988778531483123,0,67.5,1,44
2564,16666.6696308,35,-35,-0.485052754426928,0.162517463455104,0,76,2,44
2565,16673.1930312,35,-35,-0.440000000000012,0.0988032471222953,0,95.5,2,44
2566,16679.7554396,35,-35,-0.484947245573103,0.162517463455099,0,67.5,1,44
2567,16686.1982795,35,-35,-0.530052754426929,0.0988778531483123,0,98,2,44
2568,16692.7467749,35,-35,-0.395000000000014,0.162592069481116,0,83.5,2,44
2569,16699.2775807,35,-35,-0.484947245573103,0.162517463455099,0,89.5,2,44
2570,16705.7587259,35,-35,-0.530052754426929,0.0988778531483123,0,71.5,2,44
2571,16712.2717194,35,-35,-0.440000000000015,0.226231679787908,0,93.5,2,44
2572,16718.7574259,35,-35,-0.485052754426928,0.162517463455104,0,57,0,44
2573,16725.2469158,35,-35,-0.39500000000001,0.162442857429087,0,50,0,44
2574,16731.8045062,35,-35,-0.3949472455731,0.162517463455099,0,53.5,0,44
2575,16738.3497807,35,-35,-0.485052754426928,0.162517463455104,0,79.5,2,44
2576,16744.8301638,35,-35,-0.485052754426928,0.162517463455104,0,71.5,2,44
2577,16751.3343867,35,-35,-0.485052754426928,0.0352382428415206,0,63.5,1,44
2578,16757.8967628,35,-35,-0.484947245573103,0.0352382428415156,0,78.5,2,44
2579,16764.4471559,35,-35,-0.440052754426926,0.226157073761896,0,70,2,44
2580,16770.9693189,35,-35,-0.485000000000014,0.162442857429087,0,58.5,0,44
2581,16777.4711226,35,-35,-0.440052754426926,0.0988778531483123,0,64,1,44
2582,16783.9496059,35,-35,-0.440052754426926,0.226157073761896,0,69,1,44
2583,16790.4769675,35,-35,-0.485000000000003,0.289871290094679,0,98.5,2,44
2584,16796.9915496,35,-35,-0.530000000000015,0.0988032471222953,0,43.5,0,44
2585,16803.4974438,35,-35,-0.440052754426926,0.0988778531483123,0,51.5,0,44
2586,16809.9972816,35,-35,-0.395052754426924,0.162517463455104,0,86.5,2,44
2587,16816.539923,35,-35,-0.440000000000015,0.226231679787908,0,92,2,44
2588,16823.0421201,35,-35,-0.395052754426924,0.162517463455104,0,70.5,2,44
2589,16829.5029241,35,-35,-0.395052754426924,0.162517463455104,0,93.5,2,44
2590,16836.0522457,35,-35,-0.440052754426926,0.226157073761896,0,87.5,2,44
2591,16842.5518944,35,-35,-0.395052754426924,0.162517463455104,0,87.5,2,44
2592,16849.0402042,35,-35,-0.39500000000001,0.162442857429087,0,49.5,0,44
2593,16855.5394222,35,-35,-0.485052754426928,0.162517463455104,0,92.5,2,44
2594,16862.0721181,35,-35,-0.485052754426928,0.162517463455104,0,72,2,44
2595,16868.6181691,35,-35,-0.485000000000017,0.162592069481116,0,57,0,44
2596,16875.1633776,35,-35,-0.530052754426915,0.226157073761876,0,52,0,44
2597,16881.6858102,35,-35,-0.440052754426926,0.226157073761896,0,76.5,2,44
2598,16888.151003,35,-35,-0.530000000000001,0.226082467735859,0,86,2,44
2599,16894.6499367,35,-35,-0.445000000000011,0.346439832589592,0,49,0,44
2600,16901.1188923,35,-35,-0.440000000000015,0.0989524591743242,0,57,0,44
2601,16907.6204281,35,-35,-0.350052754426923,0.0988778531483123,0,74.5,2,44
2602,16914.150014,35,-35,-0.440052754426926,0.226157073761896,0,61,0,44
2603,16920.6332105,35,-35,-0.440052754426926,0.226157073761896,0,61.5,1,44
2604,16927.1491935,35,-35,-0.440000000000012,0.226082467735879,0,124.5,2,44
2605,16933.6387838,35,-35,-0.485052754426928,0.162517463455104,0,92.5,2,44
2606,16940.143571,35,-35,-0.485052754426928,0.162517463455104,0,75.5,2,44
2607,16946.6637827,35,-35,-0.440052754426926,0.0988778531483123,0,84,2,44
2608,16953.1313847,35,-35,-0.485000000000014,0.162442857429087,0,44,0,44
2609,16959.6215646,35,-35,-0.440052754426926,0.0988778531483123,0,67.5,1,44
2610,16966.1112457,35,-35,-0.485052754426928,0.162517463455104,0,73,2,44
2611,16972.5723836,35,-35,-0.39500000000001,0.162442857429087,0,60,0,44
2612,16979.0485794,35,-35,-0.440000000000012,0.226082467735879,0,64,1,44
2613,16985.5249126,35,-35,-0.440000000000012,0.226082467735879,0,83.5,2,44
2614,16992.0305214,35,-35,-0.485052754426928,0.162517463455104,0,63.5,1,44
2615,16998.5349373,35,-35,-0.485052754426928,0.162517463455104,0,77.5,2,44
2616,17005.0023104,35,-35,-0.575052754426917,0.162517463455084,0,97,2,44
2617,17011.4844519,35,-35,-0.39500000000001,0.162442857429087,0,28.5,0,44
