REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
3,403.5708553,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,404.5727307,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,405.5927913,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,406.5989908,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,407.6260017,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,408.6396852,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,409.6597044,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,410.6684394,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,411.6770022,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,412.6902344,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,413.6990746,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,414.7102713,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,415.7316105,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,416.7419046,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,417.7625316,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,418.7742117,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,419.7792507,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,420.7797569,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,421.7873043,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,422.7939334,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,423.8014895,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,424.8273633,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,425.833679,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,426.8437866,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,427.8458583,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,428.8536946,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,429.863527,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,430.8822585,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,431.887295,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,432.8955489,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,433.9241962,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,434.9545511,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,435.9827014,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,436.9916054,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,437.9994397,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,439.0201862,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,440.0247062,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,441.0352373,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,442.0467484,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,443.062623,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,444.0819246,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,445.089895,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,446.1097747,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,447.1259616,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,448.1278186,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-19,0
3,449.1359802,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,450.1400021,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,451.1470033,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,452.1572673,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,453.158631,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,454.1610055,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,455.1752383,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,456.1810544,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,457.1820008,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,458.1908115,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,459.1941977,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,460.2025117,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,461.2029018,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,462.2062104,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,463.2116759,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,464.2191947,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,465.2300001,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,466.2422528,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,467.261058,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,468.2646393,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,469.2707376,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,470.2723239,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,471.2727526,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,472.2837075,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,473.2876394,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,474.2900746,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,475.302429,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,476.3207639,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,477.3260597,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,478.3427826,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,479.363021,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,480.3889772,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,481.3912617,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,482.3948946,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,483.411616,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,484.4120988,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,485.4127087,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,486.4222584,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,487.4329638,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,488.4371509,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,489.4393948,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,490.4481548,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,491.4576266,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,492.4651528,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,493.4709427,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,494.4933297,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,495.5023585,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,496.5075596,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,497.5180459,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,498.5319722,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,499.5519379,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,500.5550851,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,501.5645295,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,502.5712961,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,503.5942387,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,504.6094357,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,505.610517,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,506.6214317,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-18,0
3,507.6283277,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,508.6297612,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,509.6443449,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,510.6634684,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,511.6786128,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,512.6987242,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,513.7238852,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,514.7293015,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,515.7348914,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,516.7537837,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,517.7726048,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,518.7767494,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,519.782584,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,520.7916385,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,521.8103248,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,522.8337749,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,523.8410547,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,524.8422603,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,525.848971,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,526.864306,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,527.8815335,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,528.8901238,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,529.9088569,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,530.9144129,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,531.9451242,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,532.9528885,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,533.9799597,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,534.98132,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,535.9905398,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,536.9974607,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,538.0252902,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,539.0354898,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,540.04332,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,541.0435244,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,542.0501523,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,543.0525522,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,544.0570131,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,545.0741434,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,546.0901758,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,547.1094205,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,548.117517,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-18,0
3,549.1295291,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,550.1556243,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,551.1724786,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,552.1843351,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,553.1915665,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,554.1977336,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,555.2096601,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,556.2147252,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,557.221862,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,558.2342791,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,559.240983,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,560.2487287,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,561.2495667,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,562.2590409,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,563.2640297,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,564.273851,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,565.2738863,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,566.2801111,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,567.2834031,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,568.2925472,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,569.3028698,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,570.3240617,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,571.3339549,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,572.3446785,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,573.3593693,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,574.3701311,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,575.3969881,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,576.4122627,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,577.4330619,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,578.4417055,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,579.4615369,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,580.4676811,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,581.4765853,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,582.4842231,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,583.4923023,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,584.5034042,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,585.5136462,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,586.5341074,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,587.5426814,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,588.5655621,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,589.5707801,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,590.5776988,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,591.5827489,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,592.5853424,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,593.6105003,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,594.6107867,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,595.6203099,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,596.6228367,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,597.6229453,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,598.6453377,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,599.6561209,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,600.6635367,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,601.6831485,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,602.7029933,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,603.7180917,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,604.7354483,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,605.7530215,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,606.7739165,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,607.7935583,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,608.8111817,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,609.8200403,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,610.846624,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,611.8764356,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,612.8803208,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,613.8861763,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,614.9039824,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,615.9082757,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,616.9249961,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,617.9445354,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,618.9503706,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,619.9575336,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,620.9819074,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,621.9940426,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,623.0115541,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,624.0168688,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,625.0471278,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,626.0549969,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,627.0818337,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,628.095977,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,629.1147723,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,630.1180749,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,631.1258504,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,632.1308835,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,633.1333314,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,634.1443798,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,635.1601439,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,636.1803579,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,637.1952496,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,638.1972362,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,639.2028343,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,640.2102653,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,641.2213686,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,642.2421422,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,643.2615444,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,644.2699769,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,645.2749225,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,646.2942981,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,647.2971058,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,648.3150415,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,649.3304439,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,650.336181,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,651.3530806,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,652.36634,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,653.3692394,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,654.3736255,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,655.3804374,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,656.3967706,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,657.4061612,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,658.4161696,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,659.4190916,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,660.4283737,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,661.4346984,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,662.4432285,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,663.4448855,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,664.4670745,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,665.4785259,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,666.4845039,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,667.49421,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,668.5043456,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-18,0
3,669.5068013,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,670.5100765,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,671.5169769,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,672.5238647,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,673.5268947,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,674.5329802,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,675.547943,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,676.5560477,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-18,0
3,677.5717422,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,678.5792413,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,679.5871482,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,680.6099792,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,681.6143175,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,682.6192173,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,683.625562,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,684.6399992,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,685.6436484,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,686.6573329,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,687.6750764,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,688.688406,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,689.6951441,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,690.7202565,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,691.7359215,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,692.7464838,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,693.7495492,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,694.7578255,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,695.7713238,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,696.7775696,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,697.7952047,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,698.7983972,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,699.8078327,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,700.815676,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,701.8428015,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,702.8451575,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,703.8466946,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,704.8578524,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,705.860811,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,706.8772097,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,707.8867372,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,708.8934111,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,709.8951334,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,710.9058469,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,711.907918,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,712.9118551,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,713.9222451,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,714.9259303,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,715.9343521,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-18,0
3,716.9412083,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,717.9571164,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,718.9674812,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,719.9743062,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,720.9760953,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,721.9838616,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,722.9870223,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,723.9953725,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,724.9976689,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,726.0024069,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,727.0116126,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-19,0
3,728.0123642,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,729.0225191,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,730.0461557,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-19,0
3,731.0562891,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,732.0765643,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
3,733.0876635,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,734.0947753,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,735.1216774,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-19,0
3,736.1358827,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-18,0
3,737.1544328,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-18,0
